Charles,etc.	Charles , etc .
nostretrèscherettrèsaméfrereetlieutenant	nostre très cher et très amé frere et lieutenant
,leducd'Anjou,aucuneautre	, le duc d ' Anjou , aucune autre
autregrace.Noncontrestantquelconquesdonsetassignationsfaitesou	autre grace . Non contrestant quelconques dons et assignations faites ou
àfairesurycellesrentesetarrerages	à faire sur ycelles rentes et arrerages
,ordenances,mandemensoudeffensesetlettressubrepticesempetrées	, ordenances , mandemens ou deffenses et lettres subreptices empetrées
aucontraire.	au contraire .
Etquecesoitchoseferme,etc.Sauf	Et que ce soit chose ferme , etc . Sauf
Sauf,etc.DonnéauBoisde	Sauf , etc . Donné au Bois de
Vincennes,	Vincennes ,
,oumoisdejuingl'an.	, ou mois de juing l ' an .
de..grace	de . . grace
gracemilccc.lxx,et	grace mil ccc . lxx , et
denostreregneleviie	de nostre regne le viie
.Autresfoisainsinsignée:Parle	. Autresfois ainsin signée : Par le
leroyen	le roy en
sesrequestes,..et	ses requestes , . . et
etpuizparvous	et puiz par vous
corrigées.J	corrigées . J
.Grellier	. Grellier
.—Visa.	.— Visa .
Filleul.	Filleul .
