Philippes,	Philippes ,
limettenttoutàplainedelivrance,sansautremandement	li mettent tout à plaine delivrance , sans autre mandement
attendre,nonobstantquelconqueslettresempetréesouà	attendre , non obstant quelconques lettres empetrées ou à
empetrerdenous	empetrer de nous
oudenostrecourt	ou de nostre court
aucontraire.Etque	au contraire . Et que
cesoitfermeetestable	ce soit ferme et estable
àtouzjours,nousavonsfait..mettrenostreseel	à touz jours , nous avons fait . . mettre nostre seel
seelencespresentes	seel en ces presentes
presenteslettres...Cefu	presentes lettres . . . Ce fu
fufaitau.BoisdeVincennes,	fu fait au . Bois de Vincennes ,
l'andegrace..milccc.trente	l ' an de grace . . mil ccc . trente
ethuit,	et huit ,
oumoisdenovembre.Parleroy	ou mois de novembre . Par le roy
,presensmonseigneurde.LudeetmessirePierre	, presens monseigneur de . Lude et messire Pierre
Trousseau.	Trousseau .
..G.duBois	. . G . du Bois
Bois.ExpeditainCameraCompotorum,	Bois . Expedita in Camera Compotorum ,
,sinefinancia.Vistrebec.	, sine financia . Vistrebec .
