Charles,parla	Charles , par la
extendreetimpartirnostregrace	extendre et impartir nostre grace
grace,tantauregartdeladelivrancedesa	grace , tant au regart de la delivrance de sa
sapersonne,commeaussidelarestitucion	sa personne , comme aussi de la restitucion
desesbiensetheritages	de ses biens et heritages
heritages,ànousacquis	heritages , à nous acquis
etconfisquez,	et confisquez ,
commeditest...	comme dit est . . .
.Pource..estilque,eueconsideracionàce	. Pour ce . . est il que , eue consideracion à ce
queditestetaussiauxbonsetagreables	que dit est et aussi aux bons et agreables
agreablesservicesquefeuPierred’Amboise,oncle	agreables services que feu Pierre d ’ Amboise , oncle
oncleduditLoysd’Amboise,en	oncle dudit Loys d ’ Amboise , en
sonvivantvicontedeThouars	son vivant viconte de Thouars
,nousafaitennousrecevanten	, nous a fait en nous recevant en
grantobeissanceenses	grant obeissance en ses
terresetpaïs,aprèsnostre.	terres et païs , après nostre .
partementde	partement de
Paris,et.nousfaisantaussitoutaydeetconfort	Paris , et . nous faisant aussi tout ayde et confort
confortdesonpovoir,etautrementen	confort de son povoir , et autrement en
maintesmanieres;consideransaussilagriefveetlongue	maintes manieres ; considerans aussi la griefve et longue
longueprisonqueleditLoys	longue prison que le dit Loys
d’Amboiseasoufferteetportépaciemment,et	d ’ Amboise a soufferte et porté paciemment , et
esperansquedoresenavantilse.porteenversnouscomme	esperans que doresenavant il se . porte envers nous comme
commeildoitfaire,etseemployeen..	comme il doit faire , et se employe en . .
nozguerresetautrementennostre	noz guerres et autrement en nostre
service,comme	service , comme
bonetloyalsubgietdoitfaire,	bon et loyal subgiet doit faire ,
,etaussipourcontemplaciondenosdizmereetfrere	, et aussi pour contemplacion de nosdiz mere et frere
frere,etpour	frere , et pour
pourcerteinesautrescausesàcenousmouvans;nous	pour certeines autres causes à ce nous mouvans ; nous
,denostre	, de nostre
nostrecertainescience,plaine	nostre certaine science , plaine
puissance,autoritéroyal	puissance , autorité royal
etgraceespecial,parcespresentesavonsleditLoys	et grace especial , parces presentes avons le dit Loys
d’Amboiserestituéetrestituonsentierementetà..	d ’ Amboise restitué et restituons entierement et à . .
plainàsesbonnefameetrenommée,et	plain à ses bonne fame et renommée , et
etluiavonsavecquesceremisetquicté	et lui avons avecques ce remis et quicté
ladicte	la dicte
dicteprison..,	dicte prison . . ,
etycelluiavonsmisetmettonsàsafranchiseet	et ycellui avons mis et mettons à sa franchise et
pleinedelivrance..de	pleine delivrance . . de
sapersonne,etsommescontensdeladicte	sa personne , et sommes contens de la dicte
dicte..prisonqu’ilatenue	dicte . . prison qu ’ il a tenue
tenue,sansceque,àl	tenue , sans ce que , à l
l’occasionduditarrest.,ilsoit,	l ’ occasion dudit arrest . , il soit ,
puisseoudoyeestreempeschédoresenavantenaucunemaniere	puisse ou doye estre empesché doresenavant en aucune maniere
ensapersonne.Et	en sa personne . Et
denostreplus	de nostre plus
amplegraceàycelluyLoys	ample grace à ycelluy Loys
d’Amboiseavonsrestituéetrestituons,et	d ’ Amboise avons restitué et restituons , et
,semestierest,luiavonsdonné	, se mestier est , lui avons donné
,cedé,transportéetdelaissé,donnons	, cedé , transporté et delaissé , donnons
,cedons,transportonsetdelaissons	, cedons , transportons et delaissons
pourluietlessiens	pour lui et les siens
etayanscause,àtousjours,toutesses	et ayans cause , à tousjours , toutes ses
terresetseigneuries	terres et seigneuries
queilavoit	que il avoit
avoit,tenoitetpossidoitautempsduditarrest	avoit , tenoit et possidoit au temps du dit arrest
arrest,pourenjoyretuseret	arrest , pour en joyr et user et
enfaireperpetuelment,tantdelaproprietéque	en faire perpetuelment , tant de la proprieté que
desfoiz,homagez,hommes,subgiez,droiz	des foiz , homagez , hommes , subgiez , droiz
,noblessesetprerogatives,.fruiz,prouffiz,	, noblesses et prerogatives , . fruiz , prouffiz ,
revenuesetemolumens	revenues et emolumens
emolumensquiyappartiennent,commeilfaisoitoueustpeu	emolumens qui y appartiennent , comme il faisoit ou eust peu
faireparavantle	faire par avant le
ditarrest.Etenoultre	dit arrest . Et en oultre
,entantquemestier[est]	, en tant que mestier [ est ]
]ouseroit,avons	] ou seroit , avons
misetmettonsauneantladicteforfaiture.	mis et mettons au neant la dicte forfaiture .
.econfiscacion,tantauregartd’	. e confiscacion , tant au regart d ’
’icellesterresetseigneuriesparnousdelaissées	’ icelles terres et seigneuries par nous delaissées
delaisséesaudit	delaissées au dit
Loysd’Amboyse,commeausside	Loys d ’ Amboyse , comme aussi de
toutesautresquicy	toutes autres qui cy
enaprèsluipourront.parsuccessionou	en après lui pourront . par succession ou
autrementcompetter	autrement competter
etappartenir,saufetreservé	et appartenir , sauf et reservé
toutesvoyesànousle..	toutesvoyes à nous le . .
chastel,	chastel ,
terreetchastelleniedeThalemondsurJard..,avecques	terre et chastellenie de Thalemond sur Jard . . , avecques
leursappartenancesetappendences,tantencens,rentes	leurs appartenances et appendences , tant en cens , rentes
rentes,foys,hommagez,fiefzarriere	rentes , foys , hommagez , fiefz arriere
arrierefiefz,commeennauffraiges,espavesetautres	arriere fiefz , comme en nauffraiges , espaves et autres
chosesquelxconques,avecquesle	choses quelxconques , avecques le
le.chasteletforteresse	le . chastel et forteresse
deChasteauGautier;saufaussietreservez	de Chasteau Gautier ; sauf aussi et reservez
ànouslechastel,terre,chastellenieet	à nous le chastel , terre , chastellenie et
etseigneuried’AmboyseavecqueslaterredeSivray,	et seigneurie d ’ Amboyse avecques la terre de Sivray ,
ensemblelesfoys,homages,fiefz,	ensemble les foys , homages , fiefz ,
arrierefiefz,droiz,noblesses,prerogatives,	arrierefiefz , droiz , noblesses , prerogatives ,
prouffiz,revenues.etemolumensquelxconquesquiy	prouffiz , revenues . et emolumens quelxconques qui y
appartiennent.	appartiennent .
.Etcombienqueeussionsretenulesterreetchastelleniede	. Et combien que eussions retenu les terre et chastellenie de
deBleréetappartenancesaveclesdischasteletchastellenie	de Bleré et appartenances avec les dis chastel et chastellenie
d’Amboyse,	d ’ Amboyse ,
,neantmoins,à	, neantmoins , à
lasupplicacionetrequestedesdessusdiz,nousavons	la supplicacion et requeste des dessus diz , nous avons
avonsdelaisséetdelaissonsparces	avons delaissé et delaissons par ces
presenteslesdictesterre	presentes les dictes terre
terre,chastellenie,droizetappartenancesquelzconquesdeBleré	terre , chastellenie , droiz et appartenances quelzconques de Bleré
auditLoysd’	au dit Loys d ’
Amboise,	Amboise ,
,saufquenousavons	, sauf que nous avons
retenuetretenons	retenu et retenons
retenonsdoresenavantmettrecapitaine,	retenons doresenavant mettre capitaine ,
ennostrenometdepar	en nostre nom et de par
parnous,enlaforteresseetpontdu	par nous , en la forteresse et pont du
ditlieudeBleré	dit lieu de Bleré
Bleré;etparmy	Bleré ; et parmy
ce.aussiqueleditLoysd’Amboise	ce . aussi que ledit Loys d ’ Amboise
demourrachargiéetnousguarentiradecequeleseigneur	demourra chargié et nous guarentira de ce que le seigneur
seigneurdeMoncauguieretsescoheritierspourroyentdemanderpar	seigneur de Moncauguier et ses coheritiers pourroyent demander par
lemoyendecertainarrestpareulxobtenuenla	le moyen de certain arrest par eulx obtenu en la
courtde	court de
deParlementcontreleditLoys..d’	de Parlement contre le dit Loys . . d ’
’Amboisesurlesdizchastel,	’ Amboise sur les diz chastel ,
,terreetchastellenie..	, terre et chastellenie . .
d’.Amboyse	d ’ . Amboyse
etautrement,etnousenacquitteraet	et autrement , et nous en acquittera et
deschargeradutout;etles	deschargera du tout ; et les
lesdizchastel,terreet	les diz chastel , terre et
chastellenied’Amboyse,tantde	chastellenie d ’ Amboyse , tant de
deprincipalquedes..arrerages	de principal que des . . arrerages
,etnousenbailleraleditLoysd’	, et nous en baillera le dit Loys d ’
Amboiseses..	Amboise ses . .
lettresconvenables	lettres convenables
surce.Lesquelzchasteaulx,terresetchastellenies	sur ce . Lesquelz chasteaulx , terres et chastellenies
chastelleniesdeThalemondetd’Amboyse	chastellenies de Thalemond et d ’ Amboyse
,avecquesleursdictes	, avecques leurs dictes
appartenancesetappandencesquelxconques,etla	appartenances et appandences quelxconques , et la
placedeChasteauGautier,avonsreservées..	place de Chasteau Gautier , avons reservées . .
.etretenuesà	. et retenues à
ànous,reservons	à nous , reservons
reservonsetretenonsànousetaux	reservons et retenons à nous et aux
nostres,enla..maniereque	nostres , en la . . maniere que
ditest.	dit est .
Sidonnonsenmandement	Si donnons en mandement
,parcesmesmespresentes,ànozamezet	, par ces mesmes presentes , à noz amez et
feaulxconseillerslesgenstenansetquitendront..	feaulx conseillers les gens tenans et qui tendront . .
nostreditParlement,auxgensdenozcomptesaux	nostre dit Parlement , aux gens de noz comptes aux
seneschaulxetbaillide	seneschaulx et bailli de
Poictou..,	Poictou . . ,
deTouraineetde	de Touraine et de
Xantonge,augouverneurdelaRochelleetàtous	Xantonge , au gouverneur de la Rochelle et à tous
nozautresjusticierset	noz autres justiciers et
officiers,ou	officiers , ou
àleurslieuxtenanset	à leurs lieuxtenans et
àchascund’eulx,si	à chascun d ’ eulx , si
commeàluiappartendra,quedenostrepresente..grace	comme à lui appartendra , que de nostre presente . . grace
,concessionetoctroyfassent	, concession et octroy fassent
,souffrent	, souffrent
souffrentetlaissentledit	souffrent et laissent ledit
Loysd’Amboyse,les	Loys d ’ Amboyse , les
lessiensetayanscause,joïretuser	les siens et ayans cause , joïr et user
àplain,	à plain ,
sansleurfaireoumettre,ousouffrirestrefait	sans leur faire ou mettre , ou souffrir estre fait
oumis,aucundestorbier	ou mis , aucun destorbier
ouempeschementaucontraire,.maisse	ou empeschement au contraire , . mais se
faitestoit,lefacent..cesseretoster.	fait estoit , le facent . . cesser et oster .
.Carainsinousplaistilestre	. Car ainsi nous plaist il estre
estrefait;et	estre fait ; et
etsur[ce]	et sur [ ce ]
imposonsscilence	imposons scilence
perpetuelànostre	perpetuel à nostre
procureur...Etaffinquece	procureur . . . Et affin que ce
soitchosefermeetestableà	soit chose ferme et estable à
tousjours,nousavonsfaitmettreàcesdictes	tousjours , nous avons fait mettre à ces dictes
presentesnostreseel.	presentes nostre seel .
ordonnéen	ordonné en
enl’absencedugrant.	en l ’ absence du grant .
Saufenautreschosesnostredroit.	Sauf en autres choses nostre droit .
.etl..’autruyentoutes.	. et l . . ’ autruy en toutes .
.DonnéàTours,oumoysdeseptembrel	. Donné à Tours , ou moys de septembre l
l’andegrace	l ’ an de grace
milcccc.xxxiiii,et	mil cccc . xxxiiii , et
etdenostreregneledouziesme.Ainsi	et de nostre regne le douziesme . Ainsi
Ainsisigné:..Parleroyenson	Ainsi signé : . . Par le roy en son
conseil,	conseil ,
,ouquelmonseigneurCharlesd	, ouquel monseigneur Charles d
d’Anjou,lecomte..de	d ’ Anjou , le comte . . de
deVendosme,l’arcevesquedeVienne,	de Vendosme , l ’ arcevesque de Vienne ,
l’evesque..deMagalonne,Christoflede	l ’ evesque . . de Magalonne , Christofle de
deHarecourt,	de Harecourt ,
lesiredeTreves	le sire de Treves
,lemaistredesarbalestriers..,les	, le maistre des arbalestriers . . , les
sires..deBueiletde	sires . . de Bueil et de
deMailléetplusieurs	de Maillé et plusieurs
autresestoyent.J.LePicart...Et	autres estoyent . J . Le Picart . . . Et
Etaudos:Registrataetlectaetpublicata	Et au dos : Registrata et lecta et publicata
publicataPictavisinParlamento,decimaseptimafebruariim°	publicata Pictavis in Parlamento , decima septima februarii m °
cccc°xxxiiiito.Blois.	cccc ° xxxiiiito . Blois .
Collaciofactaestcumoriginali.Lettredelapromesse	Collacio facta est cum originali . Lettre de la promesse
faicteparmonseigneurdeThoars.degarantirau	faicte par monseigneur de Thoars . de garantir au
royetacquicterlesterresd	roy et acquicter les terres d
’Amboiseet.deCivray.Loysd	’ Amboise et . de Civray . Loys d
’Amboise,vicontedeThouarset	’ Amboise , viconte de Thouars et
contedeBannon,	conte de Bannon ,
àtousceulxquicespresenteslettres.verront,salut	à tous ceulx qui ces presentes lettres . verront , salut
...Commele	. . . Comme le
roynostresire,parseslettrespatentes,données	roy nostre sire , par ses lettres patentes , données
àTours,oumoysde	à Tours , ou moys de
septembrederrenierpassé,entreautres	septembre derrenier passé , entre autres
choses,meaitdesagraceespecialdonné	choses , me ait de sa grace especial donné
donnéetoctroyé,cedé,	donné et octroyé , cedé ,
quicté,transporté..etdelaissé	quicté , transporté . . et delaissé
,pourmoy,lesmiensetmesayanscause	, pour moy , les miens et mes ayans cause
àtousjours,toutesetchascuneslesterres,	à tousjours , toutes et chascunes les terres ,
possessionsetseigneuriesquej’avoie	possessions et seigneuries que j ’ avoie
,tenoieetpossedoieau	, tenoie et possedoie au
tempsetparavantcertainarrestpronunciél’.an	temps et par avant certain arrest pronuncié l ’ . an
anmilcccc.xxxi.,tantenproprietéqueavec	an mil cccc . xxxi ., tant en proprieté que avec
lesdroiz,foiz,	les droiz , foiz ,
hommages,noblesses,prerogatives,fruiz,prouffiz	hommages , noblesses , prerogatives , fruiz , prouffiz
,revenuesetemolumensquelxconquesd’icelles	, revenues et emolumens quelxconques d ’ icelles
,saufetreservélachastellenie,terreetseigneurie	, sauf et reservé la chastellenie , terre et seigneurie
de..ThalemontsurJard,avecsesappartenances	de . . Thalemont sur Jard , avec ses appartenances
etappendencesquelxconques,etlaplacedeChasteaugautier	et appendences quelxconques , et la place de Chasteaugautier
,etaussila..	, et aussi la . .
terre,seigneurieetchastellenied..’Amboyse,	terre , seigneurie et chastellenie d . . ’ Amboyse ,
avecsesappartenancesquelxconques,etla	avec ses appartenances quelxconques , et la
laterredeCivray	la terre de Civray
Civray,lesquellesleditseigneuraretenuetreservéà	Civray , lesquelles le dit seigneur a retenu et reservé à
soy;etparlesdicteslettresait	soy ; et par les dictes lettres ait
ait..vouluetordonnéquelaterreetchastelleniedeBleré	ait . . voulu et ordonné que la terre et chastellenie de Bleré
,avecsesappartenancesetappendences	, avec ses appartenances et appendences
appendences,soitetdemeureàmoy,	appendences , soit et demeure à moy ,
auxmiensetàmesayanscause,commeles	aux miens et à mes ayans cause , comme les
lesautresterresàmoyrestituées,	les autres terres à moy restituées ,
parmycetoutesvoyesqu’ilaretenuetreservé	parmy ce toutesvoyes qu ’ il a retenu et reservé
reservéàsoymettrecapitainedeparlui	reservé à soy mettre capitaine de par lui
eten..sonnom	et en . . son nom
nom,auditpontduditlieudeBleré,parmy	nom , audit pont dudit lieu de Bleré , parmy
ceaussiquejeacquicterayetdeschargerayetseraytenu.	ce aussi que je acquicteray et deschargeray et seray tenu .
.acquicteretdeschargerleroynostreditseigneur	. acquicter et descharger le roy nostre dit seigneur
seigneuretaussila	seigneur et aussi la
dicteterre	dicte terre
etchastellenie	et chastellenie
d’Amboiseenvers	d ’ Amboise envers
le.seigneurdeMongauguieretses	le . seigneur de Mongauguier et ses
sescoheritiers,tantenprincipal.queès	ses coheritiers , tant en principal . que ès
arrerages,dece	arrerages , de ce
cequeleurpuetcompeter	ce que leur puet competer
etappartenir..enladicteterreetchastellenie	et appartenir . . en ladicte terre et chastellenie
chastellenied’Amboyse	chastellenie d ’ Amboyse
,parlemoyen	, par le moyen
decertainarrestparluiobtenuenla	de certain arrest par lui obtenu en la
lacourtdeParlement,etdecebaillermeslettres	la court de Parlement , et de ce bailler mes lettres
convenablesauditseigneur,si	convenables audit seigneur , si
sicommetoutceetautreschoses	si comme tout ce et autres choses
chosesparlesdicteslettresduroynostreditseigneurpuet	choses par les dictes lettres du roy nostre dit seigneur puet
plusàplain	plus à plain
apparoir.	apparoir .
Pourceestilqueje,voulantde	Pour ce est il que je , voulant de
toutmonpovoirobeirauroymon	tout mon povoir obeir au roy mon
souverainseigneur,etdesirans	souverain seigneur , et desirans
aussiacomplirsesordonnances,..bonplaisiretvoulenté,	aussi acomplir ses ordonnances , . . bon plaisir et voulenté ,
,promettantenbonnefoy,et	, promettant en bonne foy , et
soubzl’	soubz l ’
obligaciondetousmesbiens	obligacion de tous mes biens
,garentiretacquicterleroynostredit	, garentir et acquicter le roy nostre dit
seigneur,etladicteterre,chastellenieetseigneurie	seigneur , et la dicte terre , chastellenie et seigneurie
d’Amboyse,avecquesladicteterrede	d ’ Amboyse , avecques la dicte terre de
Civrayetleursappartenancesenversleditsrde	Civray et leurs appartenances envers le dit sr de
Montgauguieretsescoheritiers	Montgauguier et ses coheritiers
,dudroitetdetoutce	, du droit et de tout ce
cequeparlemoyenduditarrestpar	ce que par le moyen du dit arrest par
luiobtenuenladictecourtdeParlement..,	lui obtenu en la dicte court de Parlement . . ,
tantenprincipalqueès.arrerages,leurpourroit	tant en principal que ès . arrerages , leur pourroit
pourroitetpeutcompeteretappartenir,et	pourroit et peut competer et appartenir , et
enfairetenirquictes,paisiblesetdeschargez..	en faire tenir quictes , paisibles et deschargez . .
leroynostre	le roy nostre
nostre.ditseigneur	nostre . dit seigneur
seigneuretladicteterre,chastellenieetseigneuried	seigneur et la dicte terre , chastellenie et seigneurie d
’Amboyse,	’ Amboyse ,
tantdutempspasséqueavenir	tant du temps passé que avenir
.Entesmoingdece,j	. En tesmoing de ce , j
’ayfait	’ ay fait
mettreetapposerle	mettre et apposer le
leseel..demesarmesà	le seel . . de mes armes à
àcespresentes,etàplusgrant	à ces presentes , et à plus grant
confirmacionles..	confirmacion les . .
ayfaitsignerdes	ay fait signer des
seignsmanuelzdeAndréChambretet	seigns manuelz de André Chambret et
JehanGentis,notairesdela	Jehan Gentis , notaires de la
courtduseelestably	court du seel estably
auxcontrauxàTouars,etseellerduseeldes	aux contraux à Touars , et seeller du seel des
desdizcontraux,lexvmejourdefevrier	des diz contraux , le xvme jour de fevrier
l’anmilcccc	l ’ an mil cccc
cccc.xxxiiii.Ainsisigné	cccc . xxxiiii . Ainsi signé
signé:A.Chambret,parcommandementetà	signé : A . Chambret , par commandement et à
larequestedemonditseigneur;J.	la requeste de mon dit seigneur ; J .
.Gentis,parcommandementet	. Gentis , par commandement et
etàla.requestedemonditseigneur	et à la . requeste de mon dit seigneur
.Etaudos:Lecta	. Et au dos : Lecta
etpublicataPictavisinParlamento	et publicata Pictavis in Parlamento
,xvii.februariimillesimo	, xvii . februarii millesimo
ccccmotricesimoquarto	ccccmo tricesimo quarto
.Collaciofacta	. Collacio facta
estcumoriginali.	est cum originali .
