Charles..,	Charles . . ,
fairel'assembléeetpourordonnerenquel	faire l ' assemblée et pour ordonner en quel
lieunousnousrendronstousensemble».EtleditCosnac	lieu nous nous rendrons tous ensemble ». Et ledit Cosnac
Cosnacresponditqu'ilenestoit.	Cosnac respondit qu ' il en estoit .
.contant;etatantsedepartirent	. contant ; et atant se departirent
departirent..Et	departirent . . Et
iceluijour,heure	icelui jour , heure
devespres,leditsupplianttrouvaàlaplaceNostre	de vespres , ledit suppliant trouva à la place Nostre
DameAndréHavet	Dame André Havet
Havet,soncompaignon,lequelHavet	Havet , son compaignon , lequel Havet
luidistqueColinCorgnouetCharlotDebutz	lui dist que Colin Corgnou et Charlot Debutz
estoientvenuz;lequeletleditsuppliantleurdist	estoient venuz ; lequel et ledit suppliant leur dist
distqu'ilz	dist qu ' ilz
lesalassent	les alassent
veoir,cequ'ilz	veoir , ce qu ' ilz
firentàl'EscudeFrance,	firent à l ' Escu de France ,
,làoùilz	, là où ilz
ilzestoientlogez;auquellieuilztrouvèrentCharlot	ilz estoient logez ; auquel lieu ilz trouvèrent Charlot
Debutztantseulement,qui	Debutz tant seulement , qui
quilesfistboire,	qui les fist boire ,
etcefait,dist..ausditz	et ce fait , dist . . ausditz
suppliantetHavet:«Me	suppliant et Havet :« Me
finerésvousd'unebellefille	finerés vous d ' une belle fille
,vousqui..estesde	, vous qui . . estes de
delaville»?Etleditsuppliantfistresponce:«Ne	de la ville »? Et ledit suppliant fist responce :« Ne
vousensoussiez,noustrouveronsfaçond'	vous en soussiez , nous trouverons façon d '
avoirquelquechose».Etcefait,icelui	avoir quelque chose ». Et ce fait , icelui
suppliant..,	suppliant . . ,
acompaignéduditHavet,sedepartitet	acompaigné dudit Havet , se departit et
enalantleurcheminvers	en alant leur chemin vers
NostreDamelaPetite	Nostre Dame la Petite
Petite,trouvèrentledit	Petite , trouvèrent ledit
leditHilairetCosnac,etdelàledit	ledit Hilairet Cosnac , et de là ledit
suppliantet	suppliant et
Havet.avecquesleditCosnacs'	Havet . avecques ledit Cosnac s '
enalèrentà	en alèrent à
àlamaisondulieutenant	à la maison du lieutenant
veoirs'ilztrouveroientledit	veoir s ' ilz trouveroient ledit
JehanSaugé..,	Jehan Saugé . . ,
clercduditlieutenant.	clerc dudit lieutenant .
;etenalant	; et en alant
alant,leditCosnacappellaàlamaison..demaistreEstienne	alant , ledit Cosnac appella à la maison . . de maistre Estienne
EstienneJamin,pourparleràungnomméConstantin,auquel	Estienne Jamin , pour parler à ung nommé Constantin , auquel
ilparla..,etluidist:«	il parla . . , et lui dist :«
Viendrastuencoresànuyt?»Ledit	Viendras tu encores à nuyt ?» Ledit
Constantinfistresponcequ	Constantin fist responce qu
'ilpensoitquenon,pourcequ	' il pensoit que non , pour ce qu
'ilnepovoitbougerdel'ostel	' il ne povoit bouger de l ' ostel
.EtlorsleditCosnac	. Et lors ledit Cosnac
luidist:«Tuypeuzbienvenir;.car	lui dist :« Tu y peuz bien venir ; . car
tun'auras	tu n ' auras
jàlafilleaisnée».Etaprès	jà la fille aisnée ». Et après
aprèsdistleditCosnacausdizsuppliantetHavetqu'	après dist ledit Cosnac ausdiz suppliant et Havet qu '
'ilzalassentveoir	' ilz alassent veoir
veoirs'ilztrouveroient	veoir s ' ilz trouveroient
leditJehanSaugé	ledit Jehan Saugé
,clercduditlieutenant..,etce	, clerc dudit lieutenant . . , et ce
pendantilparleroitavecquesledit.	pendant il parleroit avecques ledit .
Constantin.LesquelxsuppliantetHavelfurent	Constantin . Lesquelx suppliant et Havel furent
àl'.ostel	à l ' . ostel
duditlieutenant,etlàtrouvèrent	dudit lieutenant , et là trouvèrent
leditSaugé,quidistauditsuppliant,enla	ledit Saugé , qui dist audit suppliant , en la
presenceduditHavel:«Jete	presence dudit Havel :« Je te
requier,nefaulxpas..aujourd'uy	requier , ne faulx pas . . aujourd ' uy
uydenuyt».EtderechiefqueleditSaugé	uy de nuyt ». Et de rechief que ledit Saugé
demandaauditHavet:«Ettoy,	demanda audit Havet :« Et toy ,
,viendrastu»?etleditHavetluifistresponce	, viendras tu »? et ledit Havet lui fist responce
qu'ilyroit	qu ' il yroit
yroit,s'ilpovoit.Etcefait	yroit , s ' il povoit . Et ce fait
,s'enpartirenttoustroysensemble,et	, s ' en partirent tous troys ensemble , et
etenvenantverslaplaceNostreDame,trouvèrentlesdiz	et en venant vers la place Nostre Dame , trouvèrent lesdiz
lesdizCosnac.etConstantinquiparloientensemble	lesdiz Cosnac . et Constantin qui parloient ensemble
,ettousensemblesearrestèrent;	, et tous ensemble se arrestèrent ;
etdemandaledit..suppliant	et demanda ledit . . suppliant
suppliantauditSaugé,enlapresence	suppliant audit Saugé , en la presence
detouslessusdictz,quiseroità	de tous les susdictz , qui seroit à
l'armée;	l ' armée ;
etleditSaugéluirespondit	et ledit Saugé lui respondit
quelesclersdelabasoucheetd	que les clers de la basouche et d
'autresassez.y	' autres assez . y
yseroient,Etemprèsce,leditSaugédistaudit	y seroient , Et emprès ce , ledit Saugé dist audit
suppliant:«Jeme	suppliant :« Je me
rendréàta	rendré à ta
maison»,etatantsedepartirenttous	maison », et atant se departirent tous
tousensembleet	tous ensemble et
s'enalèrentenleursmaisonssoupper	s ' en alèrent en leurs maisons soupper
;et..alaleditHavet	; et . . ala ledit Havet
soupperavecledit	soupper avec ledit
suppliant.Etaprèsqu'ilzeurentsouppé,	suppliant . Et après qu ' ilz eurent souppé ,
lesdizsuppliantetHavetalèrentquerirleur.maistre,	lesdiz suppliant et Havet alèrent querir leur . maistre ,
,quisouppoitavecquesmaistreJehanChevredans,nostreprocureur	, qui souppoit avecques maistre Jehan Chevredans , nostre procureur
enlaseneschaucéede	en la seneschaucée de
Poictou;etavoitleditsuppliantses	Poictou ; et avoit ledit suppliant ses
sesbrigrandinessoubz	ses brigrandines soubz
sarobe.Etenalant,trouvèrentungnommé	sa robe . Et en alant , trouvèrent ung nommé
nomméMulatel,	nommé Mulatel ,
ditLongueEspée	dit Longue Espée
,sergent,avecquesplusieursautresarmésetembastonnés	, sergent , avecques plusieurs autres armés et embastonnés
devantl'osteldeEstienneJugant;lequelLongue	devant l ' ostel de Estienne Jugant ; lequel Longue
Espéedist	Espée dist
distauditexposant	dist audit exposant
ce.quis'	ce . qui s '
ensuit:«Etneviendrastupas?Colas	ensuit :« Et ne viendras tu pas ? Colas
Colas,vatoyarmer»;et	Colas , va toy armer »; et
leditsuppliantluidist:«Jeyraytantost».Et	ledit suppliant lui dist :« Je yray tantost ». Et
cefait,sedepartirent,etalèrentlesdizsuppliant	ce fait , se departirent , et alèrent lesdiz suppliant
etHavetquerirleurditmaistrecomme	et Havet querir leur dit maistre comme
dessus,lequels'enestoitaléenson	dessus , lequel s ' en estoit alé en son
sonhostellerieauChevalblanc;	son hostellerie au Cheval blanc ;
etlàlesdizHavetetsuppliantalèrent	et là lesdiz Havet et suppliant alèrent
pourserviràleurditmaistreàson	pour servir à leur dit maistre à son
couchier..Etquant	couchier . . Et quant
leurditmaistrefut	leur dit maistre fut
couchié,leditsuppliantdistaudit	couchié , ledit suppliant dist audit
auditHavet:«Alonsveoirsi.	audit Havet :« Alons veoir si .
noustrouveronsSaugé»,.	nous trouverons Saugé », .
ets'enalèrent..tousseulzverslaplace	et s ' en alèrent . . tous seulz vers la place
NostreDame,auquel	Nostre Dame , auquel
lieuilztrouvèrentColin	lieu ilz trouvèrent Colin
ColinCorgnou,CharlesDebutzetJehan	Colin Corgnou , Charles Debutz et Jehan
JehanDesmier,hommesd	Jehan Desmier , hommes d
d'armes,qui	d ' armes , qui
quijouoyentauxobliessoubz	qui jouoyent aux oblies soubz
unghauvant;lesquelxCorgnou,Debutz.	unghauvant ; lesquelx Corgnou , Debutz .
etDesmierdemandèrentausdizHavetetsuppliant	et Desmier demandèrent ausdiz Havet et suppliant
oùilzaloient,etilz	où ilz aloient , et ilz
leurfirentresponeequ'ilzalloientquerir	leur firent responee qu ' ilz alloient querir
unefilleamoureuseavecques.les	une fille amoureuse avecques . les
clersduPalais,	clers du Palais ,
etpourdesroquerlesescoliers,s'ilz	et pour desroquer les escoliers , s ' ilz
ilzlestrouvoient.EtlorslesdizCorgnou	ilz les trouvoient . Et lors lesdiz Corgnou
,Debutzet..Desmierdisdrentqu'	, Debutz et . . Desmier disdrent qu '
ilzyroientavecqueseulx..	ilz yroient avecques eulx . .
,etlesdiz	, et lesdiz
suppliantetHavetleurdisdrent:«	suppliant et Havet leur disdrent :«
N'yvenezpas	N ' y venez pas
,sivousn'avezhabillemens,carvous	, si vous n ' avez habillemens , car vous
pourriezestrebleciez».Et	pourriez estre bleciez ». Et
tantostlesdizCorgnou,DebutzetDesmierleurdisdrent:«	tantost lesdiz Corgnou , Debutz et Desmier leur disdrent :«
:«Ilfaultquevous	:« Il fault que vous
vousnousen	vous nous en
enbaillez».Etlesdiz	en baillez ». Et lesdiz
suppliantetHavetleurdisdrentqu'ilzn'	suppliant et Havet leur disdrent qu ' ilz n '
'enavoientpoint,maisqueGuillaumePye	' en avoient point , mais que Guillaume Pye
enavoitbien,	en avoit bien ,
s'illeurenvouloitbailler.Et	s ' il leur en vouloit bailler . Et
Ettousensembleementalèrent	Et tous ensembleement alèrent
àl'ostel	à l ' ostel
duditPiéettrouvèrentleditPyeàsaporte;	dudit Pié et trouvèrent ledit Pye à sa porte ;
auquellesdizCorgnou,DesmieretDebutzdisdrent:«	auquel lesdiz Corgnou , Desmier et Debutz disdrent :«
Cappitaine,ilfaultquevousnousbaillez	Cappitaine , il fault que vous nous baillez
devostreharnois.	de vostre harnois .
;nousvoulonsaleràl	; nous voulons aler à l
'esbat,etsiles	' esbat , et si les
lesescoliersnoustrouvoient,..ilznouspourroient	les escoliers nous trouvoient , . . ilz nous pourroient
bienbatre».Etemprèsce,montèrenten	bien batre ». Et emprès ce , montèrent en
lachambredudit	la chambre dudit
Pyeetprindrent,oultre	Pye et prindrent , oultre
oultresongréet.voulenté,	oultre son gré et . voulenté ,
unescurasses,deux..brigandines	unes curasses , deux . . brigandines
,sallades,gantellez	, sallades , gantellez
etdeuxoutroysjavelines	et deux ou troys javelines
javelines,pourlesdizCorgnou,..DesmieretDebutz,et	javelines , pour lesdiz Corgnou , . . Desmier et Debutz , et
etpourleursdizvarletzchacununesalade.etungs	et pour leurs diz varletz chacun une salade . et ungs
ganteletz.Etcefait,partirent	ganteletz . Et ce fait , partirent
tousensemblede	tous ensemble de
l'ostelduditPyeet	l ' ostel dudit Pye et
s'enallèrentdevantlamaisonduditlieutenant	s ' en allèrent devant la maison dudit lieutenant
,cuidanttrouverleditSaugé,etpassèrent.oultre	, cuidant trouver ledit Saugé , et passèrent . oultre
jusquesauPilory.	jusques au Pilory .
.Etlaleditsuppliant	. Et la ledit suppliant
setransportajusquesversungnomméGuillaumeMichau,	se transporta jusques vers ung nommé Guillaume Michau ,
affin.qu'il	affin . qu ' il
illuiprestastungbaston;lequelMichauluipresta	il lui prestast ung baston ; lequel Michau lui presta
presta,selonqu'ildit,une	presta , selon qu ' il dit , une
unehache.Etcefait,tous	une hache . Et ce fait , tous
ensembles'enalèrentjusquesauMarchiéViel,	ensemble s ' en alèrent jusques au Marchié Viel ,
etlàprint	et là print
àsonhostelune	à son hostel une
javeline,..etledit	javeline , . . et ledit
leditsuppliant.enbaillauneautreauditHavet,etbailla	ledit suppliant . en bailla une autre audit Havet , et bailla
ladictehacheà	ladicte hache à
àungdesdizhommes	à ung desdiz hommes
d'armes;	d ' armes ;
etd'ilecse	et d ' ilec se
setransportèrenttousensemblevers	se transportèrent tous ensemble vers
SaintHilairedelaCelleet	Saint Hilaire de la Celle et
d'ilecà	d ' ilec à
SaintSupplicien,auquellieu,unenomméelaRousse	Saint Supplicien , auquel lieu , une nommée la Rousse
,femmeamoureuseetmariée,faitsarésidence.	, femme amoureuse et mariée , fait sa résidence .
.Etleditsuppliant	. Et ledit suppliant
frappadeux	frappa deux
outroyscopsdupiécontrel'	ou troys cops du pié contre l '
'uysd'icelle,tellementquilerompit	' uys d ' icelle , tellement qui le rompit
et.brisa.	et . brisa .
Etcefait.,ledit	Et ce fait . , ledit
suppliantyssithors.dudit	suppliant yssit hors . dudit
hostelavecquesleditHavet,etlesdizCorgnou,	hostel avecques ledit Havet , et lesdiz Corgnou ,
,DesmieretDebutzetleursdizvarletzentrèrentaudedansdudit	, Desmier et Debutz et leursdiz varletz entrèrent au dedans dudit
hostelet	hostel et
etenvoyèrentlemarydeladite	et envoyèrent le mary de ladite
laditeRoussedehors;et	ladite Rousse dehors ; et
cependantfirentleurplaisirdeladiteRousse,	ce pendant firent leur plaisir de ladite Rousse ,
,ainsiquedepuisledisdrentauditsuppliantlesditzCorgnou	, ainsi que depuis le disdrent audit suppliant lesditz Corgnou
,Desmier	, Desmier
DesmieretDebutz,maisleditHavetetluine	Desmier et Debutz , mais ledit Havet et lui ne
touchèrentenaucunefaçon	touchèrent en aucune façon
àicelle.Rousse,etaupartir	à icelle . Rousse , et au partir
,tantle	, tant le
maryd'ellequeeulx	mary d ' elle que eulx
eulx(sic)furent.	eulx ( sic ) furent .
.d'eulxcontans;et	. d ' eulx contans ; et
atants'enpartirenttousensemble	atant s ' en partirent tous ensemble
ensemble,sansautre	ensemble , sans autre
autrebruyt.	autre bruyt .
Etd'illectousensembles	Et d ' illec tous ensemble s
'.envindrentdu	' . en vindrent du
longdelarueSaint	long de la rue Saint
Pierre.devantlamaisondudit	Pierre . devant la maison dudit
maistre.JehanChevredans,nostre	maistre . Jehan Chevredans , nostre
nostreprocureur;auquellieuleditsuppliantpassadevantlacompaignie	nostre procureur ; auquel lieu ledit suppliant passa devant la compaignie
,endisant	, en disant
:«J'oygens,laissezmoy	:« J ' oy gens , laissez moy
aller;carsisesontlesclercsduPalais	aller ; car si se sont les clercs du Palais
,..nousne	, . . nous ne
leurdemanderonsriens	leur demanderons riens
riens».EtquantilzfurentaucoingdeSernouzele	riens ». Et quant ilz furent au coing de Sernouze le
chappellier,ilz..rencontrèrentcertainesgensarmez	chappellier , ilz . . rencontrèrent certaines gens armez
etembastonnezjusquesaunombredesixousept	et embastonnez jusques au nombre de six ou sept
sept,entrelesquèlxleditsuppliant	sept , entre lesquèlx ledit suppliant
entendit..ung	entendit . . ung
ungnomméArchilaïsJacqueset	ung nommé Archilaïs Jacques et
etung..nomméMignot	et ung . . nommé Mignot
,ausquelx..ledit	, ausquelx . . ledit
suppliantdist:«Estesvous	suppliant dist :« Estes vous
là,Archilaïs»?AuquelleditArchilaïsresponditoy	là , Archilaïs »? Auquel ledit Archilaïs respondit oy
oy,etlorsleditsuppliant	oy , et lors ledit suppliant
dist:«Toutung,toutung».Etlors	dist :« Tout ung , tout ung ». Et lors
leditArchilaïsdemanda	ledit Archilaïs demanda
auditsuppliantetàsesdizcompaignons:«	audit suppliant et à sesdiz compaignons :«
:«Dontvenezvous,Messieurs?»Auquel	:« Dont venez vous , Messieurs ?» Auquel
leditsuppliantfistresponce:«.NousvenonsdeversSaintPierre	ledit suppliant fist responce :« . Nous venons devers Saint Pierre
,où..nous	, où . . nous
nousn'avonsrienstrouvé».EtlesdizArchilaïs	nous n ' avons riens trouvé ». Et lesdiz Archilaïs
etMignotdisdrent:«Nenousaussi»;	et Mignot disdrent :« Ne nous aussi »;
etenoultre	et en oultre
distleditArchilaïs:«Avezvouspoint	dist ledit Archilaïs :« Avez vous point
pointtrouvéquatredenozcompaignons?»et	point trouvé quatre de noz compaignons ?» et
luiquiparleleurrespondit	lui qui parle leur respondit
quenon,et	que non , et
atantsedepartirentetdisdrentadieud	atant se departirent et disdrent adieu d
'uncoustéetd'autre.	' un cousté et d ' autre .
.EtlesdizCorgnou,Desmier,Debutz,Havetet	. Et lesdiz Corgnou , Desmier , Debutz , Havet et
leursvarletzs'enalèrentjusquesdavantl'	leurs varletz s ' en alèrent jusques davant l '
osteldel'ImageNostreDame.ou	ostel de l ' Image Nostre Dame . ou
environ,etleditsuppliantdemouraen	environ , et ledit suppliant demoura en
enlacompaignied'undes	en la compaignie d ' un des
compaignonsdesdiz	compaignons desdiz
desdizArchilaïsetMignotdavant	desdiz Archilaïs et Mignot davant
davantlamaisondePierrelePintier,duquel	davant la maison de Pierre le Pintier , duquel
duquel..compaignoniln	duquel . . compaignon il n
'aaucunecongnoissance.Ettantost	' a aucune congnoissance . Et tantost
tantostleditsuppliantetleditcompaignon,	tantost ledit suppliant et ledit compaignon ,
,lequelil	, lequel il
ilnecongnoist,sedepartirent,etsubitementledit	il ne congnoist , se departirent , et subitement ledit
leditsuppliantoyungcryjectéde	ledit suppliant oy ung cry jecté de
delapartiedesdizArchilaïsetMignot	de la partie desdiz Archilaïs et Mignot
,disans:«Véescy	, disans :« Vées cy
cygens,sus,	cy gens , sus ,
,sus!»EtlorsleditsupplianttournaavecquesArchilaïs	, sus !» Et lors ledit suppliant tourna avecques Archilaïs
etMignotetleursgenstout	et Mignot et leurs gens tout
court,etentrèrenttousensemble	court , et entrèrent tous ensemble
enlaruedeBesuchet	en la rue de Besuchet
Besuchetetilecrencontrèrenten	Besuchet et ilec rencontrèrent en
enladicteruelleung	en ladicte ruelle ung
ungcompaignonarmédebrigandineset	ung compaignon armé de brigandines et
deuxoutroys..	deux ou troys . .
autres.armez	autres . armez
deharnoys.blanc,cuidantquecefussent	de harnoys . blanc , cuidant que ce fussent
gensqui..leurvoulsissentcourirsus;etlorscrièrent	gens qui . . leur voulsissent courir sus ; et lors crièrent
:«Tuez,tuez,àmort,	:« Tuez , tuez , à mort ,
àmort».Et	à mort ». Et
lorss'entrebatirent,donnèrentetfrappèrent	lors s ' entrebatirent , donnèrent et frappèrent
degranscops.d'uncostéetd	de grans cops . d ' un costé et d
'autre.,enassaillantetdeffendant,mais	' autre . , en assaillant et deffendant , mais
nesavoientsur	ne savoient sur
surqui,pourcequ'ilestoitnuyt	sur qui , pour ce qu ' il estoit nuyt
nuytetneveoitonriens.Enparfinl	nuyt et ne veoit on riens . En parfin l
'und'iceulx	' un d ' iceulx
contrequiilzfrappoyent,quiestoit	contre qui ilz frappoyent , qui estoit
arméd'unharnoisblancfut	armé d ' un harnois blanc fut
frappéd'un	frappé d ' un
copd'estocparmylagorge;etaprès	cop d ' estoc parmy la gorge ; et après
lesdizcopsainsifrapez,lesdizcompaignons	lesdiz cops ainsi frapez , lesdiz compaignons
semisdrentenfuiteetl'und'	se misdrent en fuite et l ' un d '
iceulxcriaetdist	iceulx cria et dist
:«Ha,je	:« Ha , je
perstout..	pers tout . .
lesang»;etilecledit.suppliantoydire	le sang »; et ilec ledit . suppliant oy dire
direquec'estoit	dire que c ' estoit
ungnomméSaunier,quiestoitdesclers	ung nommé Saunier , qui estoit des clers
duditPalais,dont.ilfut	dudit Palais , dont . il fut
trèsdesplaisant,carill	très desplaisant , car il l
'amoittrèsfort;et	' amoit très fort ; et
s.'enaladésarmer	s . ' en ala désarmer
etpuisaprèsvintveoirleditSaunierenla	et puis après vint veoir ledit Saunier en la
lamaisondubarbieroù	la maison du barbier où
oùonlemettoitàpoint,et	où on le mettoit à point , et
etvitqueilavoitestéfrappéen..lagorge.	et vit que il avoit esté frappé en . . la gorge .
Parquoydoubte,veu..qu'il	Par quoy doubte , veu . . qu ' il
frappadeuxoutroyscopsd'estocetqu	frappa deux ou troys cops d ' estoc et qu
'.iltrouva	' . il trouva
sajavelinesenglant,que	sa javeline senglant , que
ilfrappaleditcop.	il frappa ledit cop .
DuquelleditSaunierala	Duquel ledit Saunier ala
,deuxheuresaprèsouenviron,	, deux heures après ou environ ,
,parlagrant	, par la grant
effusiondesangqu..'ilvuida	effusion de sang qu . . ' il vuida
,mauvaisgouvernementouautrement,de	, mauvais gouvernement ou autrement , de
vieàtrespas.Al'occasionduquelcas	vie à trespas . A l ' occasion duquel cas
leditsuppliant,doubtant	ledit suppliant , doubtant
rigueurde..justice	rigueur de . . justice
,s'estmisenfranchise	, s ' est mis en franchise
enl'eglisedesAugustins	en l ' eglise des Augustins
de.Poictiers,dont	de . Poictiers , dont
dont..iln	dont . . il n
'oseroitsaillir,se	' oseroit saillir , se
noz..graceetmisericordeneluiestoient	noz . . grace et misericorde ne lui estoient
estoientsurceimparties,sicommeil	estoient sur ce imparties , si comme il
dit,humblementrequerantque	dit , humblement requerant que
,attenducequeditestetlesbonsservices	, attendu ce que dit est et les bons services
queledit	que ledit
suppliantnousafaizen	suppliant nous a faiz en
lacompaigniedenostreaméet	la compaignie de nostre amé et
etfealtrésorierdenozguerres,maistre	et feal trésorier de noz guerres , maistre
AnthoineRaguier,etfaitencoreschacunjour	Anthoine Raguier , et fait encores chacun jour
avecquesl'	avecques l '
undeses	un de ses
clerset	clers et
etautrement,queledit	et autrement , que ledit
suppliantn'avoitaucunehaynenemalveillanceauditSaunier	suppliant n ' avoit aucune hayne ne malveillance audit Saunier
Saunier,ainsfuttrèsdesplaisantquantilsceutledit	Saunier , ains fut très desplaisant quant il sceut le dit
ditSaunieravoirainsiestétué	dit Saunier avoir ainsi esté tué
etmutilé,queledit	et mutilé , que ledit
casestadvenupar	cas est advenu par
fortune,etc.,nousluivueillonsnostredicte	fortune , etc ., nous lui vueillons nostre dicte
dictegraceetmisericordeimpartir.Pourquoynous	dicte grace et misericorde impartir . Pour quoy nous
nous,les..chosesdessus	nous , les . . choses dessus
dictesconsiderées,voulansgrace	dictes considerées , voulans grace
et..misericordeprefereràrigueurdejustice,	et . . misericorde preferer à rigueur de justice ,
auditColasGodart..avonsquicté,remiset	audit Colas Godart . . avons quicté , remis et
pardonné,etc.,pourveuqu'il	pardonné , etc ., pourveu qu ' il
tiendraprisonferméedeuxmoys,aupainet	tiendra prison fermée deux moys , au pain et
etàl'eau.Sidonnonsenmandement	et à l ' eau . Si donnons en mandement
,parces	, par ces
cespresentes,ànostreseneschaldePoictouetàtous	ces presentes , à nostre seneschal de Poictou et à tous
nozautresjusticiers,etc.Donnéà	noz autres justiciers , etc . Donné à
Chinon,ou..moysdemarsl'an	Chinon , ou . . moys de mars l ' an
andegracemilcccc.cinquante	an de grace mil cccc . cinquante
etneuf,	et neuf ,
etdenostre	et de nostre
règnelexxxviiie.Ainsisigné:Par	règne le xxxviiie . Ainsi signé : Par
leroy,àlarelacionduconseil	le roy , à la relacion du conseil
.,Rolant.—Visa.Contentor...	., Rolant .— Visa . Contentor . . .
.Chaligaut.	. Chaligaut .
