Charles,	Charles ,
delaSuyriebaillèrentauditsuppliantleditescript	de la Suyrie baillèrent audit suppliant ledit escript
ounotequ’ilzavoientainsisigné.Lequel	ou note qu ’ ilz avoient ainsi signé . Lequel
Lequelsuppliantenfistextrairecertaineslettres,lesquelles	Lequel suppliant en fist extraire certaines lettres , lesquelles
lesquellesdepuis.ilapportaausdiz	lesquelles depuis . il apporta ausdiz
notaires,quila	notaires , qui la
lasignèrentde	la signèrent de
leursmains,commelettreperpetuellepassée	leurs mains , comme lettre perpetuelle passée
entrelesdictesparties.Parlemoien	entre lesdictes parties . Par le moien
delaquelle,ledit.suppliant	de laquelle , ledit . suppliant
depuisa	depuis a
intemptécertainsprocèscontrelesdizheritiers	intempté certains procès contre lesdiz heritiers
duditfeuJehanGirardetautres,	dudit feu Jehan Girard et autres ,
àl’occasion	à l ’ occasion
desdroizappartenansàsadictefemme..	des droiz appartenans à sadicte femme . .
.àcausedesdictessuccessions...	. à cause desdictes successions . . .
Surquoyn’ariens	Sur quoy n ’ a riens
estésentencié.nejugié.	esté sentencié . ne jugié .
Depuisleditprocès,lesdizheritiersduditGirartse	Depuis ledit procès , lesdiz heritiers dudit Girart se
sontcomplainsauprocureur	sont complains au procureur
duditlieu	dudit lieu
lieudeMarueil,disansquejamaisla	lieu de Marueil , disans que jamais la
ladictelettren’avoitesté	la dicte lettre n ’ avoit esté
passéeavecques	passée avecques
leurditpère;.lequelprocureurfistfairecommandement	leur dit père ; . lequel procureur fist faire commandement
parleseneschaldudit	par le seneschal dudit
duditlieudeMarueilausdiz	dudit lieu de Marueil ausdiz
DavidetdelaSuyriedeexiberleregistreou	David et de la Suyrie de exiber le registre ou
prothocolle,duquelavoitesté	prothocolle , duquel avoit esté
extraitleditcontract,	extrait ledit contract ,
,èsgransassisesdudit	, ès grans assises dudit
duditlieudeMarueil,tenuesoumoisd	dudit lieu de Marueil , tenues ou mois d
’octobrederrenierpassé	’ octobre derrenier passé
;èsquellesassisesleditprocureurfistexamineretinterroguer	; ès quelles assises ledit procureur fist examiner et interroguer
interroguerlesdizDavidet	interroguer lesdiz David et
delaSuyriesurlafourmeduditregistre,et	de la Suyrie sur la fourme dudit registre , et
commentetquantilavoit	comment et quant il avoit
estépassé,enquellieuetdevantquelles	esté passé , en quel lieu et devant quelles
quellespersonnes.LesquelzDavid..etdelaSuyrie,	quelles personnes . Lesquelz David . . et de la Suyrie ,
doubtansestre	doubtans estre
actainsetpugnizparjusticed’	actains et pugniz par justice d ’
avoirpassé	avoir passé
leditfaulxcontractdepposèrentqu’	ledit faulx contract depposèrent qu ’
ilzl’avoientpasséen	ilz l ’ avoient passé en
enlamaisondeungnomméThomasRecti	en la maison de ung nommé Thomas Recti
,demourant	, demourant
demourantauditlieudeMarueil	demourant audit lieu de Marueil
;mais.ilzfurentaucunementdifferansdujouretdu	; mais . ilz furent aucunement differans du jour et du
tempsqu’..ilz	temps qu ’ . . ilz
disoientqu’	disoient qu ’
ilavoitestépassé.Etaprès	il avoit esté passé . Et après
futaussiinterroguéledit..suppliantsur	fut aussi interrogué ledit . . suppliant sur
lamatièredessusdicte	la matière dessus dicte
;.lequel,	; . lequel ,
pourdeschargersaconscience,doubtantlapugniciondeDieu	pour descharger sa conscience , doubtant la pugnicion de Dieu
Dieunostrecreateur,confessavoluntairementqueleditcontractestoitfaulx	Dieu nostre createur , confessa voluntairement que ledit contract estoit faulx
faulxetfaulcement	faulx et faulcement
fait,en	fait , en
disantqu	disant qu
’il..n’envouloit	’ il . . n ’ en vouloit
vouloitaucunementuser,combienqu’ill	vouloit aucunement user , combien qu ’ il l
l’eustfaitfaireausdizDavidetde	l ’ eust fait faire ausdiz David et de
delaSuyrie.Etincontinent,oye.la	de la Suyrie . Et incontinent , oye . la
depposicionduditsuppliant,leditseneschalduditlieude	depposicion dudit suppliant , ledit seneschal dudit lieu de
deMarueilfistprendre..	de Marueil fist prendre . .
leditsuppliantet.	ledit suppliant et .
.mettreèsdictesprisonsduchastelduditlieudeMarueil	. mettre èsdictes prisons du chastel dudit lieu de Marueil
,èsquellesilestenvoyedemiserablementfinerses	, èsquelles il est en voye de miserablement finer ses
jours,..senostregrace	jours , . . se nostre grace
et.misericordeneluiestoientsurceimparties,	et . misericorde ne lui estoient sur ce imparties ,
,humblementrequerantque,attenduqueencen	, humblement requerant que , attendu que en ce n
’amortnemutilacion,qu’	’ a mort ne mutilacion , qu ’
il.aestétousjours	il . a esté tousjours
entousautrescashommedebonnevie,	en tous autres cas homme de bonne vie ,
renomméeethonnesteconversacion,sansoncques	renommée et honneste conversacion , sans oncques
oncquesmaisavoirestéactaintouconvaincud’	oncques mais avoir esté actaint ou convaincu d ’
’aucunautre	’ aucun autre
autre..vilaincas,blasmeoureprouche,et	autre . . vilain cas , blasme ou reprouche , et
etaussiqueparvertududitcontract	et aussi que par vertu dudit contract
contractn’aestéaucunechosesentencié	contract n ’ a esté aucune chose sentencié
sentenciéneadjugié,	sentencié ne adjugié ,
etn’ont..	et n ’ ont . .
.lesdizheritiersduditGirartaucunement	. les diz heritiers dudit Girart aucunement
aucunementestéendommagiez..	aucunement esté endommagiez . .
.,qu’ilfutmeu..de	. , qu ’ il fut meu . . de
defairefaireledit	de faire faire ledit
faulxregistrepourcuiderrecouvrersesdroiz	faulx registre pour cuider recouvrer ses droiz
d’ainsneesse.,desquelzonl’avoit	d ’ ainsneesse . , desquelz on l ’ avoit
faitdepartiroudit	fait departir oudit
premierpartage,et	premier partage , et
nonpaspourrienosterduleur	non pas pour rien oster du leur
leurausdizheritiers,	leur ausdiz heritiers ,
ilnousplaiseicellenostregrace	il nous plaise icelle nostre grace
luiimpartir...	lui impartir . . .
Pourquoynous,ceschosesconsiderées,voulansmisericorde	Pour quoy nous , ces choses considerées , voulans misericorde
prefereràrigueurdejustice,auditsuppliant	preferer à rigueur de justice , audit suppliant
oucasdessusdit	ou cas dessus dit
ditavonsremis,quictéet	dit avons remis , quicté et
pardonné,etc.Sidonnonsenmandementaux.	pardonné , etc . Si donnons en mandement aux .
.seneschaulxdePoictouetdeXanctongeetàtousnoz	. seneschaulx de Poictou et de Xanctonge et à tous noz
nozautresjusticiers,etc.	noz autres justiciers , etc .
Donnéà..Tours,	Donné à . . Tours ,
oumoisde	ou mois de
janvierl’andegracemil	janvier l ’ an de grace mil
milcccc.quarante	mil cccc . quarante
huit,et	huit , et
etdenostrerègnelexxviie.	et de nostre règne le xxviie .
Ainsisigné:Par..leroy,	Ainsi signé : Par . . le roy ,
,vous,le	, vous , le
siredePressigny	sire de Pressigny
Pressignyetplusieursautrespresens..De	Pressigny et plusieurs autres presens . . De
LaLoere	La Loere
Loere..—Visa.Contentor.	Loere . .— Visa . Contentor .
E.Froment	E . Froment
