Charles,parla	Charles , par la
soygarderetpreserverdece,dressaladictejavelinecontre	soy garder et preserver de ce , dressa ladicte javeline contre
leditMarconnayqui.venoitcontrelui,et	ledit Marconnay qui . venoit contre lui , et
d'icellelefrappaparla	d ' icelle le frappa par la
poitrine,dontyssitgrant	poitrine , dont yssit grant
effusiondesang,et	effusion de sang , et
leditcopbaillé	ledit cop baillé
baillé,icelluiMarconnaysetransportajusquesaupontduditlieu	baillé , icellui Marconnay se transporta jusques au pont dudit lieu
lieudePantrot,	lieu de Pantrot ,
,.auquelpontlesfemmeet	, . auquel pont les femme et
fillesd'	filles d '
icellui.Marconnayletrouvèrent,et	icellui . Marconnay le trouvèrent , et
d'illecleportèrentenleurhostel,ouquel	d ' illec le portèrent en leur hostel , ouquel
ouquel,parlemoienduditcop,	ouquel , par le moien dudit cop ,
certaintempsaprès,ilalade	certain temps après , il ala de
vieàtrespas.Pouroccasionduquelcas,les	vie à trespas . Pour occasion duquel cas , les
lesbiensmeubles	les biens meubles
meublesetimmeublesduditsuppliant	meubles et immeubles dudit suppliant
ontestéprinsetsaisizpar	ont esté prins et saisiz par
parjusticeoùleditdelitaestécommisetperpetré	par justice où ledit delit a esté commis et perpetré
perpetré,ets'esticelluisuppliant,doubtantrigueur	perpetré , et s ' est icellui suppliant , doubtant rigueur
dejustice	de justice
,absentédupaïs	, absenté du païs
ouquel,neailleursennostreroyaume,	ouquel , ne ailleurs en nostre royaume ,
iln'oseroitjamaisseurementconversernedemourer..	il n ' oseroit jamais seurement converser ne demourer . .
,senostregrace	, se nostre grace
etmisericordeneluiestoitsurceprealablement	et misericorde ne lui estoit sur ce prealablement
impartye,	impartye ,
,requeranthumblementque,attenduleschosesdessusdictes,	, requerant humblement que , attendu les choses dessus dictes ,
mesmementqueleditsuppliantacommiset	mesmement que ledit suppliant a commis et
perpetréleditcasensoncorpsdeffendant	perpetré ledit cas en son corps deffendant
etqueledit	et que ledit
leditdeffunctaestéagresseur,aussi	ledit deffunct a esté agresseur , aussi
aussiqueicelluisuppliantaestétousjoursdebonnevie,	aussi que icellui suppliant a esté tousjours de bonne vie ,
renomméeethonnesteconversacion,sansjamaisavoiresté	renommée et honneste conversacion , sans jamais avoir esté
actaintneconvaincud'aucunvillaincas,	actaint ne convaincu d ' aucun villain cas ,
blasmeoureprouche,et	blasme ou reprouche , et
etqu'ilestchargé,commedessusestdit	et qu ' il est chargé , comme dessus est dit
,defemmeetdepetiz	, de femme et de petiz
enffansfansmineurs,ilnousplaise	enffans fans mineurs , il nous plaise
plaisenostredictegraceetmisericordelui	plaise nostredicte grace et misericorde lui
impartir.Pourquoynous,ceschosesconsiderées,	impartir . Pour quoy nous , ces choses considerées ,
voulansmisericordeprefererà	voulans misericorde preferer à
rigueurdejustice	rigueur de justice
justice,auditsuppliantoucas	justice , audit suppliant ou cas
dessusditavonsquicté,	dessus dit avons quicté ,
remisetpardonné,etc.Sidonnonsenmandement	remis et pardonné , etc . Si donnons en mandement
,parcesmesmespresentes	, par ces mesmes presentes
,auseneschal	, au seneschal
dePoitououàson	de Poitou ou à son
lieutenantet..à	lieutenant et . . à
tousnozautresjusticiers..,	tous noz autres justiciers . . ,
etc.DonnéàBourges,oumoisde	etc . Donné à Bourges , ou mois de
marsl'an	mars l ' an
andegracemil	an de grace mil
cccc.soixante,etdenostre	cccc . soixante , et de nostre
nostrerègnelexxxixme.Ainsi.signé:	nostre règne le xxxix me . Ainsi . signé :
Parleroy,	Par le roy ,
àlarelacionduconseil.DesVergiers.—Visa	à la relacion du conseil . Des Vergiers .— Visa
.Contentor.Chaligaut.	. Contentor . Chaligaut .
