Philippes,par	Philippes , par
PoitouetaubaillideTouraine,ouà	Poitou et au bailli de Touraine , ou à
leurslieustenans,etàchascun	leurs lieus tenans , et à chascun
d'eulz,queil	d ' eulz , que il
facentcommandement	facent commandement
deparnousà	de par nous à
àladictedameouà	à la dicte dame ou à
sesgenz,gardanzpourellesajuridicion,que	ses genz , gardanz pour elle sa juridicion , que
oucasdessus	ou cas dessus
dessusditiltiengnentquicteetpaisibleleditsignifiant	dessus dit il tiengnent quicte et paisible le dit signifiant
,sanzlemolesterdores	, sanz le molester dores
enavantpourle	en avant pour le
ditfait,encorpsneen	dit fait , en corps ne en
enbiens,enaucunemaniere,etli	en biens , en aucune maniere , et li
rendentetrestituent	rendent et restituent
restituenttoutce	restituent tout ce
qu'il.arontprinsetlevédusien,	qu ' il . aront prins et levé du sien ,
,etàtouzlesautres	, et à touz les autres
autresjusticiersdenotreroyaume,ouàleur	autres justiciers de notre royaume , ou à leur
lieustenans,	lieus tenans ,
,quecontrelaeneur	, que contre la eneur
eneurdenostrepresentegraceilnecontraignentnemolestent,	eneur de nostre presente grace il ne contraignent ne molestent ,
ouseuffrentcontraindrenemolester	ou seuffrent contraindre ne molester
leditsignifiant,	le dit signifiant ,
,maizdenostredictegrace.lefacentàplain	, maiz de nostre dicte grace . le facent à plain
joiret..userpaisiblement,	joir et . . user paisiblement ,
sanzcontreditouempeschement.aucun.Etpour	sanz contredit ou empeschement . aucun . Et pour
pourcequecesoitfermechoseetestable	pour ce que ce soit ferme chose et estable
àtouzjours,nousavons	à touz jours , nous avons
avonsfaitmettrenostre	avons fait mettre nostre
nostreseelàceslettres.Saufnostredroit	nostre seel à ces lettres . Sauf nostre droit
enautreschosesetl'autruyentoutes	en autres choses et l ' autruy en toutes
toutes.Donnéen	toutes . Donné en
l'abbayeSaint-	l ' abbaye Saint -
Pharonlès	Pharon lès
lèsMeaulz,l.'andegrace	lès Meaulz , l . ' an de grace
miltroizcenzetcinquante,oumoysdemay	mil troiz cenz et cinquante , ou moys de may
.Parleroy.	. Par le roy .
,presentmonseigneur	, present monseigneur
GuillaumedeCraon.	Guillaume de Craon .
Cordier.	Cordier .
