Charles,parla	Charles , par la
pourlareverenceduglorieuxsaintmonsieursaint	pour la reverence du glorieux saint monsieur saint
Maxent,quireposeenladicteeglise,avons	Maxent , qui repose en la dicte eglise , avons
avonsoctroyéetoctroyons,degraceespecial,certainescience	avons octroyé et octroyons , de grace especial , certaine science
scienceetauctoritéroyal,parcespresentes	science et auctorité royal , par ces presentes
,auxdisreligieuxquejusquesàdeuxanstant	, aux dis religieux que jusques à deux ans tant
seulement,	seulement ,
àcompterdela.datede	à compter de la . date de
decespresentes,leditsiegeseraen	de ces presentes , le dit siege sera en
ladictevilledeSaintMaxent,et	la dicte ville de Saint Maxent , et
nonoultrelesdeuxansdessusdis.Et	non oultre les deux ans dessus dis . Et
Etleuravons..octroiéetoctroions,	Et leur avons . . octroié et octroions ,
denostredictegrace,queaudit	de nostre dicte grace , que au dit
lieudeSaint..	lieu de Saint . .
Maxentleditbailli..nepourracognoistre	Maxent le dit bailli . . ne pourra cognoistre
cognoistredenullecause,forstantseulementdescauses	cognoistre de nulle cause , fors tant seulement des causes
causestouchansles	causes touchans les
autresexemps.dePoitou,forcluslescauses	autres exemps . de Poitou , forclus les causes
touchansle	touchans le
ressortdesdisreligieux	ressort des dis religieux
deSaintMaxent,[dont]	de Saint Maxent ,[ dont ]
lebaillicognoistra	le bailli cognoistra
cognoistra.àChinonenTourainetantseulement,ou	cognoistra . à Chinon en Touraine tant seulement , ou
enautre	en autre
[lieu]là	[ lieu ] là
ounostredit	ou nostre dit
siegedeChinonseroitoutempsavenir	siege de Chinon seroit ou temps avenir
avenirordené,selon	avenir ordené , selon
lafourme	la fourme
desdisprevilegesoctroyezparnous	des dis previleges octroyez par nous
nousounozdispredecesseursauxdisreligieux.	nous ou noz dis predecesseurs aux dis religieux .
Etoucasqueleditbailliounos	Et ou cas que le dit bailli ou nos
autresgensetofficiersferoientous	autres gens et officiers feroient ou s
'efforceroientdetenirle	' efforceroient de tenir le
ditsiegeouexercerjuridicionouditlieu	dit siege ou exercer juridicion ou dit lieu
,oultrelesdeuxansdessusdis.,nousdès	, oultre les deux ans dessus dis . , nous dès
dèsmaintenantrappellonsetmettonsdutout..au	dès maintenant rappellons et mettons du tout . . au
auneanttoutcequipareulxou	au neant tout ce qui par eulx ou
l'und'eulx	l ' un d ' eulx
seroitfait,etlereputonsfaitde	seroit fait , et le reputons fait de
privépersonne,etvoulonsqueiln	privé personne , et voulons que il n
'aitaucuneffect.Etainsi	' ait aucun effect . Et ainsi
ainsil'avonspromisetpromettons	ainsi l ' avons promis et promettons
promettonsauxdis	promettons aux dis
disreligieux,etvoulonsque	dis religieux , et voulons que
queseaucunechoseestfaicteaucontraire,cene	que se aucune chose est faicte au contraire , ce ne
leurpuistporter	leur puist porter
aucunprejudice.Sidonnonsenmandementparlateneur	aucun prejudice . Si donnons en mandement par la teneur
teneurdeces.presentes	teneur de ces . presentes
ànozamezet.feaulxgensdenostreParlement	à noz amez et . feaulx gens de nostre Parlement
,aubaillidesdictesExempcionsetàtousnos	, au bailli des dictes Exempcions et à tous nos
autresjusticiersetofficiers,ouà	autres justiciers et officiers , ou à
leurslieuxtenans,presensetavenir,et	leurs lieux tenans , presens et avenir , et
etàchascund'eulx	et à chascun d ' eulx
,si..comme	, si . . comme
comme.àluiappartendra,quelesdizreligieux	comme . à lui appartendra , que les diz religieux
facentetlaissentjoiret	facent et laissent joir et
userpaisiblementdenostre	user paisiblement de nostre
nostrepresentegrace	nostre presente grace
etoctroy,et.leur	et octroy , et . leur
defendonsparces	defendons par ces
presentesque,contrelateneur	presentes que , contre la teneur
decespresentesoudeleursprevileges	de ces presentes ou de leurs previleges
,libertésetfranchisesdessus..dictes,ne	, libertés et franchises dessus . . dictes , ne
lesmolestentouempeschent,facent,	les molestent ou empeschent , facent ,
seuffrentoulaissentestremolestezouempeschiezau	seuffrent ou laissent estre molestez ou empeschiez au
contraire.Etpourcequecesoitferme	contraire . Et pour ce que ce soit ferme
choseet.estableperpetuelment	chose et . estable perpetuelment
etàtousjoursmais,nousavonsfait.	et à tousjours mais , nous avons fait .
mettrenostreseelàcespresentes.Sauf	mettre nostre seel à ces presentes . Sauf
nostre..droiten	nostre . . droit en
enautreschoses	en autres choses
etl'autrui	et l ' autrui
entoutes	en toutes
.Donnéennostre	. Donné en nostre
chasteldu	chastel du
duboisdeVincennes,lexxviie	du bois de Vincennes , le xxviie
xxviiejourdumoisdejuilletl'ande	xxviie jour du mois de juillet l ' an de
degracemilccc.lxxiii,etdenostrerègne	de grace mil ccc . lxxiii , et de nostre règne
lexe.Parle	le xe . Par le
royensonconseil.J.	roy en son conseil . J .
..d'Ailly	. . d ' Ailly
