Charles,par	Charles , par
oùestoitlorsle..debat;etestointlesdizde	où estoit lors le . . debat ; et estoint lesdiz de
LuignéetBoutouz	Luigné et Boutouz
assezloingdeleurs	assez loing de leurs
gens,et..	gens , et . .
.eurentcertainesparolesarrogantesensemblepour	. eurent certaines paroles arrogantes ensemble pour
pouroccasionduditblé.	pour occasion dudit blé .
Etveans	Et veans
lesdizdeLuignéetPaenBoutou..,	lesdiz de Luigné et Paen Boutou . . ,
,supplians,quisontbiennoblesgens	, supplians , qui sont bien nobles gens
,queparlemoyendes	, que par le moyen des
desdictesparolespourroitsortir	des dictes paroles pourroit sortir
sortirdebatetquegransinconveniens	sortir debat et que grans inconveniens
s'enensuveroient,leurdisrent	s ' en ensuveroient , leur disrent
disrentet..crièrentparplusieursfoizqu'ilznefeissent	disrent et . . crièrent par plusieurs foiz qu ' ilz ne feissent
feissentpointdenoise,et	feissent point de noise , et
etsemistleditdeLuigné	et se mist ledit de Luigné
Luignéentredeuxpourempescherledit	Luigné entre deux pour empescher ledit
debatdetout	debat de tout
sonpovoir,..	son povoir , . .
maislesdizsuppliansouaucunsd'eulxet	mais lesdiz supplians ou aucuns d ' eulx et
etceulxduditFuméeseescliauffèrent.telementqu'ilzfrappèrent	et ceulx dudit Fumée se escliauffèrent . telement qu ' ilz frappèrent
frappèrentlesungs..surlesautres,etfutledit	frappèrent les ungs . . sur les autres , et fut ledit
PierreBonneau	Pierre Bonneau
Bonneau,suppliant,frappéetbleciésur	Bonneau , suppliant , frappé et blecié sur
l..'ueil;	l . . ' ueil ;
aussifutsonvarletetautres;	aussi fut son varlet et autres ;
etcommancèrentàfrapperceulxdelapartdudit	et commancèrent à frapper ceulx de la part dudit
Fumée,etreculèrentles	Fumée , et reculèrent les
gensduditdeLuigné,supplians,[	gens dudit de Luigné , supplians ,[
lesquelz]eulxveans	lesquelz ] eulx veans
ainsibleciez	ainsi bleciez
etqu'ilzs'efforçoient..de	et qu ' ilz s ' efforçoient . . de
lesvillaineretinjurier	les villainer et injurier
deleurpovoir,semisdrentdeleur	de leur povoir , se misdrent de leur
leurpovoirtousensembleen	leur povoir tous ensemble en
endeffense,etl'un	en deffense , et l ' un
deceulxduditFuméevoultfrapperleditdeLuignéd	de ceulx dudit Fumée voult frapper ledit de Luigné d
'unefourche,maisilrecueilli	' une fourche , mais il recueilli
lecouptd'unpetitbastonqu	le coupt d ' un petit baston qu
'ilavoitetlui	' il avoit et lui
ostasadictefourche,..	osta sadicte fourche , . .
moyennantsadictedaguequ'iltira,	moyennant sadicte dague qu ' il tira ,
delaquelle	de laquelle
laquellefourcheilsedeffendietfrappaàlachaude	laquelle fourche il se deffendi et frappa à la chaude
commeles..autres.Etàce	comme les . . autres . Et à ce
conflicteneutplusieursblecezd'une	conflict en eut plusieurs blecez d ' une
partieetd'autre,et	partie et d ' autre , et
telement..quepour	telement . . que pour
lescoupsquifurentdonnezauditGuedon,prestre,	les coups qui furent donnez audit Guedon , prestre ,
quiestoitenprepoint	qui estoit en prepoint
etavoit..ungvougeensamain,il	et avoit . . ung vouge en sa main , il
cheyàterre,etincontinantfutconfesséet	chey à terre , et incontinant fut confessé et
emmenéhorsd	emmené hors d
'ilec..,et	' ilec . . , et
ettantostaprèsaladevieàtrespassement.	et tantost après ala de vie à trespassement .
Et.aussi	Et . aussi
aussifuttelementbatuungnomméPierreMartineau.,dit	aussi fut telement batu ung nommé Pierre Martineau . , dit
delaSauvagière,.	de la Sauvagière , .
qu'ilala	qu ' il ala
incontinentdevie	incontinent de vie
àtrespassement;eten	à trespassement ; et en
eny.eutplusieursautres	en y . eut plusieurs autres
blecezen.diversesparties	blecez en . diverses parties
deleurscorps;aussi	de leurs corps ; aussi
furentilzblecez,delapartduditde	furent ilz blecez , de la part dudit de
Luigné,jusquesau	Luigné , jusques au
nombredequatreoucinq,etlesaucuns	nombre de quatre ou cinq , et les aucuns
d'eulxl'avoientestéparavant	d ' eulx l ' avoient esté paravant
paravantqu'ilz	paravant qu ' ilz
ilzsemeissentendeffense.Al'occasiondesquelz	ilz se meissent en deffense . A l ' occasion desquelz
casainsiadvenuzqueditest	cas ainsi advenuz que dit est
,quiont	, qui ont
estéfaizenchaudecole,	esté faiz en chaude cole ,
les-dizsupplians,doubtansrigueur	les - diz supplians , doubtans rigueur
rigueurdejustice,	rigueur de justice ,
sesontabsentezdu	se sont absentez du
paysetny	pays et ny
nyoseroientjamaisretourner,senostregraceetmisericorde	ny oseroient jamais retourner , se nostre grace et misericorde
neleurestoientsurceimparties,ainsiqu	ne leur estoient sur ce imparties , ainsi qu
'ilznousontfaitdireetremonstrer,en	' ilz nous ont fait dire et remonstrer , en
noushumblementrequerantque,attendu	nous humblement requerant que , attendu
cequeditest,.que	ce que dit est , . que
leditcasestadvenuenchauldecole,	ledit cas est advenu en chaulde cole ,
etfurentaggresseurset..assaillans	et furent aggresseurs et . . assaillans
ceulx..delapartduditFumée	ceulx . . de la part dudit Fumée
Fumée,etqueledit	Fumée , et que ledit
deLuignéavoitjustecausedevouloir	de Luigné avoit juste cause de vouloir
vouloirempescherqueonneemportastlesblezquiluiappartenoient	vouloir empescher que on ne emportast les blez qui lui appartenoient
,quelesdizsuppliansnefurentoncques	, que lesdiz supplians ne furent oncques
actainctsd'aucunvillaincas,blasme	actaincts d ' aucun villain cas , blasme
oureproucheetonttousjoursvescudoulcemententreleursvoisins	ou reprouche et ont tousjours vescu doulcement entre leurs voisins
,ilnous	, il nous
plaisenosdictes	plaise nosdictes
graceetmisericordeleurimpartir.Pourquoynous	grace et misericorde leur impartir . Pour quoy nous
nous,etc.,.	nous , etc ., .
ausdizsupplianset	ausdiz supplians et
àchacund'eulxoucas	à chacun d ' eulx ou cas
dessusditavonsquictié	dessusdit avons quictié
,remisetpardonné,etc.Sidonnonsen	, remis et pardonné , etc . Si donnons en
mandement,par	mandement , par
parcesmesmespresentes,ànostre	par ces mesmes presentes , à nostre
seneschaldePoictouetàtousnoz.autres	seneschal de Poictou et à tous noz . autres
autresjusticiers,etc..DonnéàChampigny,	autres justiciers , etc .. Donné à Champigny ,
,.oumoisd'	, . ou mois d '
aoustl'andegracemilcccc.	aoust l ' an de grace mil cccc .
cinquanteetneuf,etdenostrerègnelexxxviie	cinquante et neuf , et de nostre règne le xxxviie
.Visa:Parle..	. Visa : Par le . .
royensonconseil.A.Daniel,scriptor	roy en son conseil . A . Daniel , scriptor
.—Contentor.	.— Contentor .
