Loys,etc	Loys , etc
Michelonlesregardoit,s’efforçade..voulloirfrapper	Michelon les regardoit , s ’ efforça de . . voulloir frapper
frappericeluiMichelond’un..espiéoubastonferré,	frapper icelui Michelon d ’ un . . espié ou baston ferré ,
etseleditMichelonn’	et se ledit Michelon n ’
’eustlevéles	’ eust levé les
mainspourretenirlecoup,leditescollierl	mains pour retenir le coup , ledit escollier l
l’eustfortbleciéetnavré,mais	l ’ eust fort blecié et navré , mais
,aumoien..	, au moien . .
deceque	de ce que
leditMichelonsereculla,ne	ledit Michelon se reculla , ne
ataignit..quelesmainsseullement.Etcefait,	ataignit . . que les mains seullement . Et ce fait ,
,lesdizMichelon,BerangeretFontanille,	, lesdiz Michelon , Beranger et Fontanille ,
voyansque	voyans que
leditMichelonavoitestéoultragéetpensansque	ledit Michelon avoit esté oultragé et pensans que
iceulxescollierseussentladicte	iceulx escolliers eussent la dicte
femme,allèrentenleurditlogeispourquerirleursbastons	femme , allèrent en leurdit logeis pour querir leurs bastons
,etenpassant	, et en passant
pardevantlamaisond	par devant la maison d
’unnomméBourguignon,cordouannier,oùdemeuroit	’ un nommé Bourguignon , cordouannier , où demeuroit
ungnomméMeryMichelon,frèreduditPierreMichelon,	ung nommé Mery Michelon , frère dudit Pierre Michelon ,
appellèrentleditMerypourlemener..aveceulx	appellèrent ledit Mery pour le mener . . avec eulx
eulx,ettousensembleallèrentàleurditlogisetprindrent	eulx , et tous ensemble allèrent à leurdit logis et prindrent
chacunungbastonferré,	chacun ung baston ferré ,
,c..’estassavoirledit	, c . . ’ est assavoir ledit
PierreMichelonune.partizanne	Pierre Michelon une . partizanne
etledit[Mery]Michelonsonfrèreuneautre	et ledit [ Mery ] Michelon son frère une autre
,etleditBerangerung	, et ledit Beranger ung
espiotferréetleditFontanille	espiot ferré et ledit Fontanille
uneespéeemanchée;etce	une espée emanchée ; et ce
fait,sansaucunarrestetdechaudecolle	fait , sans aucun arrest et de chaude colle
colles’enallèrentverslamaison	colle s ’ en allèrent vers la maison
d’une…prèsdudit	d ’ une … près dudit
Marchié,pourcuidertrouver.	Marchié , pour cuider trouver .
lesdizseptouhuitescolliers	lesdiz sept ou huit escolliers
qui,àleuravis,menoientladictefemme	qui , à leur avis , menoient ladicte femme
,ettoutcourts’enretournèrentduditMarchié	, et tout court s ’ en retournèrent dudit Marchié
Marchiéenpoursuivant	Marchié en poursuivant
poursuivantetcourant.	poursuivant et courant .
aprèslesdizescolliers,et..	après lesdiz escolliers , et . .
.remontèrententrelecolleigedelaSezaine(	. remontèrent entre le colleige de la Sezaine (
(sic)etlamaisondu	( sic ) et la maison du
duMouston,et.eulxassemblez,	du Mouston , et . eulx assemblez ,
,d’unepartetd’autre..,ledit	, d ’ une part et d ’ autre . . , ledit
leditMichelondistàsescompaignons:«	ledit Michelon dist à ses compaignons :«
Dessus,dessus.	Dessus , dessus .
.»,encommançant	. », en commançant
commançant..àfrappersurlesdizescolliers,	commançant . . à frapper sur lesdiz escolliers ,
ouquelconflictlesdizescolliers..frappèrentsurla	ouquel conflict lesdiz escolliers . . frappèrent sur la
pertizanne.duditPierreMichelon	pertizanne . dudit Pierre Michelon
Michelontellementqueleboisrompitauprèsduferet	Michelon tellement que le bois rompit auprès du fer et
ettumbaenlarue.Et	et tumba en la rue . Et
Etlorsvoyant	Et lors voyant
voyantleditMichelon	voyant ledit Michelon
luiestredesgarni..debastonpoureviterquelesdizescolliers	lui estre desgarni . . de baston pour eviter que lesdiz escolliers
neleoultragassent	ne le oultragassent
,seretira	, se retira
retiradeverssesdizcompaignons,et	retira devers sesdiz compaignons , et
etlesdizescolliersfrappèrent	et lesdiz escolliers frappèrent
surleditMichelon	sur ledit Michelon
Michelonetlerecullèrentjusquesdeçalatraversequivavers	Michelon et le recullèrent jusques deça la traverse qui va vers
Nostre-DamedelaChandellièreduditPoitiers	Nostre - Dame de la Chandellière dudit Poitiers
Poitiers,et	Poitiers , et
illecquesse	illecques se
secombatirentlesungsauxautresenuneespassede	se combatirent les ungs aux autres en une espasse de
detempsetjusquesàceque.ung	de temps et jusques à ce que . ung
desdizescolliersnommémaistreGuillaumedeDromos’estoit	desdiz escolliers nommé maistre Guillaume de Dromo s ’ estoit
departitoutseuld’avecquessesdizcompaignonsettout	departi tout seul d ’ avecques sesdiz compaignons et tout
seulavoittiréenlagrantruequiva	seul avoit tiré en la grant rue qui va
àlaportedelaTrenchéeduditPoitiers	à la porte de la Trenchée dudit Poitiers
;ouquellieuilapperceutledit	; ouquel lieu il apperceut ledit
PierreMichelon	Pierre Michelon
estrefortempeschécontresesdizcompaignons,	estre fort empesché contre sesdiz compaignons ,
vintcontreluiavecquessonbastontandu,en	vint contre lui avecques son baston tandu , en
lecuidantenferrer..Maiscevoyant,	le cuidant enferrer . . Mais ce voyant ,
leditMeryMichelonvoulantsecourirsondit	ledit Mery Michelon voulant secourir sondit
frèremistson	frère mist son
bastonaudevantetledit	baston au devant et ledit
leditfeuDromosevintestorqueretenferrerdedenset	ledit feu Dromo se vint estorquer et enferrer dedens et
criaàhaultevoizqu	cria à haulte voiz qu
’ilestoitmort..Et	’ il estoit mort . . Et
cevoyantlescompaignonsduditfeuDromo	ce voyant les compaignons dudit feu Dromo
Dromos’enfouyrentetrecullèrentetlesdizAymery	Dromo s ’ enfouyrent et recullèrent et lesdiz Aymery
Aymeryet[Pierre	Aymery et [ Pierre
Pierre]Michelons,BerangeretFontanillelessuivirent	Pierre ] Michelons , Beranger et Fontanille les suivirent
jusquesàl’.églisedeNostre-	jusques à l ’ . église de Nostre -
Damede.la	Dame de . la
Chandellière,etlesdizescollierss’en	Chandellière , et lesdiz escolliers s ’ en
allerentversl’égliseSaint-YllaireleGrant	allerent vers l ’ église Saint - Yllaire le Grant
dePoitiers.Et	de Poitiers . Et
atantlesdizAymeryetses	atant lesdiz Aymery et ses
sescompaignonss’	ses compaignons s ’
enallèrentlelong	en allèrent le long
longdelarue.aulongdesvignesderrière	long de la rue . au long des vignes derrière
lesAugustinsetgectèrentlesdizBeranger	les Augustins et gectèrent lesdiz Beranger
etFontanilleetPierreMichelonetMerysonfrere,	et Fontanille et Pierre Michelon et Mery son frere ,
leursdiz.bastonsen	leursdiz . bastons en
unevigne	une vigne
derrièrelesdizAugustinsets’	derrière lesdiz Augustins et s ’
’enallèrentcoucheren	’ en allèrent coucher en
leurdictemaison;eten	leurdicte maison ; et en
allant,leditMeryMichelondistàsesdizcompaignonsque	allant , ledit Mery Michelon dist à sesdiz compaignons que
quel’undesdizescolliers	que l ’ un desdiz escolliers
s’estoitfrappéetenferrédedenssonditbaston	s ’ estoit frappé et enferré dedens sondit baston
.Eteulxarrivezenleurditlogeisse.couchèrent	. Et eulx arrivez en leurdit logeis se . couchèrent
couchèrent,etdixheuresaprès(sic)mynuit	couchèrent , et dix heures après ( sic ) mynuit
ouenviron	ou environ
environ,lesdizMichelonetsesdizcompaignonsserelevèrent	environ , lesdiz Michelon et sesdiz compaignons se relevèrent
etavecquesunetorchealluméeallèrentaulieuoù.avoit	et avecques une torche allumée allèrent au lieu où . avoit
avoitestéfrappéledit	avoit esté frappé ledit
Dromo,cuidanttrouverleferde..	Dromo , cuidant trouver le fer de . .
.lapertizanneduditMichelon,	. la pertizanne dudit Michelon ,
,lequelilz	, lequel ilz
ilznepeuventtrouver;etaprès	ilz ne peuvent trouver ; et après
aprèss’enretournèrenticeulxMichelonsetleursdizcompaignons	après s ’ en retournèrent iceulx Michelons et leursdiz compaignons
compaignonsenleurditlogeis,	compaignons en leurdit logeis ,
etenpassantprindrentleurs	et en passant prindrent leurs
bastonsqu..’	bastons qu . . ’
ilzavoientmucezenladictevigne	ilz avoient mucez en ladicte vigne
vigne.Et	vigne . Et
Etlelendemain,heure..	Et le lendemain , heure . .
.deseptheuresdematin,	. de sept heures de matin ,
,unefemmenomméeJehanneLimosine,lavandière	, une femme nommée Jehanne Limosine , lavandière
,vintdireauditmaistre	, vint dire audit maistre
PierreMichelonetàsesdizcompaignonsque	Pierre Michelon et à sesdiz compaignons que
que,auprèsdel’	que , auprès de l ’
ostelleriedudit	ostellerie dudit
Mouton,avoitlanuit	Mouton , avoit la nuit
estétuéungescollier.Lesquelleschoses	esté tué ung escollier . Lesquelles choses
oyes,ledit	oyes , ledit
maistre.PierreMichelondistàsesdizcompaignonsqu’	maistre . Pierre Michelon dist à sesdiz compaignons qu ’
ilzfeissentbonnecontenanceetqu’ilzne	ilz feissent bonne contenance et qu ’ ilz ne
s’enfuissentpoint;et	s ’ en fuissent point ; et
panssèrenteneulxmesmesquec	panssèrent en eulx mesmes que c
’estoitceluiquidisoitqueleditMery	’ estoit celui qui disoit que ledit Mery
l’avoitfrappé.Et	l ’ avoit frappé . Et
Etdoubtansqu’ilznefussenttrouvezsaisizdesdiz	Et doubtans qu ’ ilz ne fussent trouvez saisiz desdiz
bastons,lesgeterent	bastons , les geterent
èsretraizduditostel.	ès retraiz dudit ostel .
;ettantostaprès	; et tantost après
,ainsiquelesdizmaistrePierre..MichelonetBerangeraloient	, ainsi que lesdiz maistre Pierre . . Michelon et Beranger aloient
auxAugustinspourouirmesse,furentprinsparColas	aux Augustins pour ouir messe , furent prins par Colas
Godartetautresnos.sergens,et	Godart et autres nos . sergens , et
etmenezprisonniersenlaConciergerie	et menez prisonniers en la Conciergerie
denostre.PalaisàPoitiers.Et	de nostre . Palais à Poitiers . Et
depuis,pour	depuis , pour
cequeleditPierreMichelonestoit	ce que ledit Pierre Michelon estoit
estoit.clerc,aesté	estoit . clerc , a esté
parnostreseneschaldePoitouou	par nostre seneschal de Poitou ou
ousonlieutenantrenduetmené	ou son lieutenant rendu et mené
menéprisonnierès	mené prisonnier ès
èsprisonsdenostreaméetféalconseillerl’evesque	ès prisons de nostre amé et féal conseiller l ’ evesque
dePoitiers,ausquellesilest	de Poitiers , ausquelles il est
envoyede	en voye de
finermiserablementsesjours,se	finer miserablement ses jours , se
nostregrace,etc.,en	nostre grace , etc ., en
ennoushumblementrequerantque,attenduqu’iln	en nous humblement requerant que , attendu qu ’ il n
’apasfaitlesdizcopsetque	’ a pas fait lesdiz cops et que
leditdeffunctetsescompaignonsestoientagresseurs,qu	ledit deffunct et ses compaignons estoient agresseurs , qu
’ilatousjoursestéde	’ il a tousjours esté de
bonnevie,renommée,etl	bonne vie , renommée , et l
’avoientfrappé..commeditest,etquejamais	’ avoient frappé . . comme dit est , et que jamais
neleuravoitfaitneditaucunechosedont	ne leur avoit fait ne dit aucune chose dont
dontilzdeussentestremalcontens,	dont ilz deussent estre mal contens ,
etestdebonnevieethonnesteconversacion,sans	et est de bonne vie et honneste conversacion , sans
jamaisavoirestéactaint..ou	jamais avoir esté actaint . . ou
ouconvaincud’aucunautrevillain	ou convaincu d ’ aucun autre villain
cas,blasmeoureprouche,	cas , blasme ou reprouche ,
nousluivueillonssurceimpartirnostregrace	nous lui vueillons sur ce impartir nostre grace
etmisericorde.	et misericorde .
.Pourquoynous,etc.,..auditsuppliant	. Pourquoy nous , etc ., . . audit suppliant
oucasdessus	ou cas dessus
ditavonsquicté,remiset	dit avons quicté , remis et
pardonné,	pardonné ,
,etdenostreplusample..grace,	, et de nostre plus ample . . grace ,
etc.,quictons,	etc ., quictons ,
remettonsetpardonnons	remettons et pardonnons
pardonnonsleditfaitetcasdessusdeclairé,avec	pardonnons ledit fait et cas dessus declairé , avec
toutepeine,etc.,etl’avons	toute peine , etc ., et l ’ avons
avonsrestitué,etc	avons restitué , etc
etc.,satisfacion,	etc ., satisfacion ,
etc.,et	etc ., et
etsurceimposonsscillenceperpetuelànostre.	et sur ce imposons scillence perpetuel à nostre .
.procureur,	. procureur ,
presentetavenir.Sidonnonsenmandement,par	present et avenir . Si donnons en mandement , par
cespresentes,	ces presentes ,
ànostre	à nostre
seneschaldePoictou,etc.DonnéàParis	seneschal de Poictou , etc . Donné à Paris
,oumoisdeseptembre,l	, ou mois de septembre , l
’andegracemilcccc.soixante	’ an de grace mil cccc . soixante
soixanteseizeetdenostreregnele	soixante seize et de nostre regne le
lexvie.Ainsi.signé	le xvie . Ainsi . signé
:Parleroy,àlarelacion	: Par le roy , à la relacion
duConseil,Epet(sic).—Visa.	du Conseil , E pet ( sic ).— Visa .
.Contentor.Picart.	. Contentor . Picart .
