Charles,etc	Charles , etc
terresquetenoientGuillaumeduPlesseiz,..chevalier	terres que tenoient Guillaume du Plesseiz , . . chevalier
chevalier,PerrotJodouin,etSeguinde	chevalier , Perrot Jodouin , et Seguin de
Pugeraut,seanzenlaseneschauciédeTouraine,à	Pugeraut , seanz en la seneschaucié de Touraine , à
nousforfaitesetadvenuesparceque	nous forfaites et advenues par ce que
lesdessusdiz	les dessus diz
sesontrenduzmalveullansde.nouset	se sont renduz malveullans de . nous et
denostreroyaume,..	de nostre royaume , . .
etserventle	et servent le
princedeGaleschascunjour	prince de Gales chascun jour
jourcontinuelmentenarmes	jour continuelment en armes
etenchevauxcontrenous,àlestenir	et en chevaux contre nous , à les tenir
parluietseshoirspaisiblement..,jusquesàtant	par lui et ses hoirs paisiblement . . , jusques à tant
tantquelesdessusnommésserontvenusànostreobeissance,	tant que les dessus nommés seront venus à nostre obeissance ,
,commenosbiensveullans,..et	, comme nos biens veullans , . . et
parnousàcereceuz	par nous à ce receuz
etlesdictes	et les dictes
terresàeulz	terres à eulz
eulzrestituéez,enpaianttoutesvoies	eulz restituéez , en paiant toutesvoies
toutesvoieslesredevancesetservicesdontlesdictesterressont	toutesvoies les redevances et services dont les dictes terres sont
chargiezetquel'enest	chargiez et que l ' en est
esttenudefaireàcaused'.	est tenu de faire à cause d ' .
icelles,sanzcequ'ilpuistestre	icelles , sanz ce qu ' il puist estre
estre.contrainslesmettrehors	estre . contrains les mettre hors
horsdesamainautrement	hors de sa main autrement
autrementqueditest.Sidonnonsenmandementau	autrement que dit est . Si donnons en mandement au
seneschaldeTourainneetà	seneschal de Tourainne et à
touslesautres	tous les autres
autresjusticiersdenostreroyaume,presensetavenir,et	autres justiciers de nostre royaume , presens et avenir , et
àleurslieutenans,et.à	à leurs lieu tenans , et . à
chascun,sicommeàluiappartendra,quede	chascun , si comme à lui appartendra , que de
nostredon,graceetoctroyfacent	nostre don , grace et octroy facent
etsueffrent	et sueffrent
leditescuierjoiretuserpaisiblement,sanzle	le dit escuier joir et user paisiblement , sanz le
leempeschierousouffrirestreempeschiéen	le empeschier ou souffrir estre empeschié en
aucunemaniereaucontraire..,maizd'	aucune maniere au contraire . . , maiz d '
icellesterreslemettentenpossessionetsaisine	icelles terres le mettent en possession et saisine
saisine,etdesrevenues	saisine , et des revenues
d'icelleslefacententierementrespondre,en	d ' icelles le facent entierement respondre , en
enostanttoutautre	en ostant tout autre
illicitedetenteurnonaiant	illicite detenteur non aiant
aiantnozlettresdedonsurce	aiant noz lettres de don sur ce
faictes,precedansendateces..presentes	faictes , precedans en date ces . . presentes
.Toutesvoies..cen	. Toutesvoies . . ce n
'estpasnostre	' est pas nostre
ententeque,seoutempsavenirparaucunstraictiez	entente que , se ou temps avenir par aucuns traictiez
lesdictesterresestoient	les dictes terres estoient
renduezauxdessusnommésouaianscaused'eulx	renduez aux dessus nommés ou aians cause d ' eulx
,quenoussoionstenusderestituerautantde	, que nous soions tenus de restituer autant de
terreaudit	terre au dit
escuierquecepresentdoncontient.Et	escuier que ce present don contient . Et
pourcequecesoitferme,etc.	pour ce que ce soit ferme , etc .
Sauf,etc	Sauf , etc
.Donnéà	. Donné à
àJumieges,l'an	à Jumieges , l ' an
degracemilccc.lx.neuf	de grace mil ccc . lx . neuf
neuf,etde.nostreregne	neuf , et de . nostre regne
levie,ou	le vie , ou
oumoisd'	ou mois d '
aoust...Ainsisignées	aoust . . . Ainsi signées
:ParleroyensesRequestes	: Par le roy en ses Requestes
.Reneaumont.Blondeau.Visa	. Reneaumont . Blondeau . Visa
