Charles,	Charles ,
etlessentleditColin.joiretuser	et lessent le dit Colin . joir et user
paisiblement.de	paisiblement . de
nostrepresentegraceetremission,sanzlemolester	nostre presente grace et remission , sanz le molester
ousouffrirestreempeschiéoumolesté	ou souffrir estre empeschié ou molesté
molesté,.encorpsne	molesté , . en corps ne
enbiens,oresoupourletempsavenir,	en biens , ores ou pour le temps avenir ,
,aucunementaucontraire.Etseaucunsdeses	, aucunement au contraire . Et se aucuns de ses
biensestoientpourceprins,saisizouempeschiez,	biens estoient pour ce prins , saisiz ou empeschiez ,
silesluimettentoufacentmettre	si les lui mettent ou facent mettre
mettresanzdelayàplainnedelivrance...Etafinquece	mettre sanz delay à plainne delivrance . . . Et afin que ce
soitfermeetestablechoseà..	soit ferme et estable chose à . .
touzjours,nousavonsfaitmettre	touz jours , nous avons fait mettre
mettrenostreseel..àcespresentes	mettre nostre seel . . à ces presentes
lettres..Saufenautreschosesnostredroitetl	lettres . . Sauf en autres choses nostre droit et l
’..autruien	’ . . autrui en
entoutes.DonnéàParis,	en toutes . Donné à Paris ,
ennostrechastel	en nostre chastel
chastel..duLouvre,	chastel . . du Louvre ,
lexxiiiiejourdejanvierl	le xxiiiie jour de janvier l
’andegrace	’ an de grace
milccc.lxxvi,	mil ccc . lxxvi ,
etlexiiie	et le xiiie
denostreregne.Parleroy	de nostre regne . Par le roy
.J.Tabari.	. J . Tabari .
