Charles,	Charles ,
enyceulxquiluiportassentdommage,èsquielxil	en yceulx qui lui portassent dommage , ès quielx il
trouvalesbestesduditPoignea	trouva les bestes du dit Poignea
ets'efforçadelesemmeneràsonhostel	et s ' efforça de les emmener à son hostel
,sicomme.parlacoustumeetusage	, si comme . par la coustume et usage
usageilloitàunchascundudit	usage illoit à un chascun du dit
payslefaire.Et	pays le faire . Et
enlesemmenant,passaauprèsdes	en les emmenant , passa auprès des
desmaisonsduditRoy,sonneveu,et	des maisons dudit Roy , son neveu , et
duditPoignea,sicommelechemins	dudit Poignea , si comme le chemin s
s'.iadreçoit,etsuivoientlesdictesbestes	s ' . i adreçoit , et suivoient les dictes bestes
leditcheminsi	le dit chemin si
commeacoustumél'avoient;le	comme acoustumé l ' avoient ; le
lequelPoignea,	le quel Poignea ,
garnid'unegrantbarre	garni d ' une grant barre
deboys..,survintendisantpartrèsgrantmalice	de boys . . , survint en disant par très grant malice
queilluiferoitbienleissierlesdictesbesteset	que il lui feroit bien leissier les dictes bestes et
etnelesemmeneroitpoint,etd'icellebarre	et ne les emmeneroit point , et d ' icelle barre
s'efforçadefrappertantqu'ilpovoit	s ' efforça de frapper tant qu ' il povoit
leditBery,etdefaitl'eust	le dit Bery , et de fait l ' eust
frappé,maiz	frappé , maiz
leditJehanRoy,neveududitAndré,	ledit Jehan Roy , neveu du dit André ,
meud'.amourcharnele	meu d ' . amour charnele
,vintparderriere	, vint par derriere
derriereleditPoigneaetlefrappasurlatested	derriere le dit Poignea et le frappa sur la teste d
'unbastonqu'il	' un baston qu ' il
tenoituncopseulement	tenoit un cop seulement
,sanzceque	, sanz ce que
pourcauseduditcopilluifeistsangne	pour cause du dit cop il lui feist sang ne
plaieaucunement,combienqu'ilcheustàterre	plaie aucunement , combien qu ' il cheust à terre
terre,etleditcopdonné..,ledit	terre , et ledit cop donné . . , ledit
Poigneaenfuenmenéensonhostel,	Poignea en fu enmené en son hostel ,
etdepuiscequ'ileutunoudeux	et depuis ce qu ' il eut un ou deux
joursdemouré	jours demouré
ensonhostel,alaetvintpubliquementà	en son hostel , ala et vint publiquement à
sesbesoignes,gardantsesbestesèschampset	ses besoignes , gardant ses bestes ès champs et
faisanteuvresdehommesain;	faisant euvres de homme sain ;
etaussidepuisdisnaavecleditBery,	et aussi depuis disna avec ledit Bery ,
vacquaàses	vacqua à ses
besoingnes,gardasesbestesetfaisoitautresnégoces,	besoingnes , garda ses bestes et faisoit autres négoces ,
parespeciallemercredi,lejeudi	par especial le mercredi , le jeudi
jeudi,levendredietsamediensuivans,	jeudi , le vendredi et samedi ensuivans ,
jusquesàheurede	jusques à heure de
soleilcouchant,qu'ilsecoucha	soleil couchant , qu ' il se coucha
couchaetdist	coucha et dist
qu'ilsesentoitmaladeset	qu ' il se sentoit malades et
sefistconfesser,reçutle..	se fist confesser , reçut le . .
corpsNostreSeigneuretdemouraencestuiestât	corps Nostre Seigneur et demoura en cestui estât
jusquesaulundimatinIXejour.queilalade	jusques au lundi matin IXe jour . que il ala de
devieàtrespassement	de vie à trespassement
.Pouroccasion	. Pour occasion
duquelcas,nostre	du quel cas , nostre
améetfeal	amé et feal
JehandeBeaumont,chevalier	Jehan de Beaumont , chevalier
chevalier,seigneurdeBersuyre,enla	chevalier , seigneur de Bersuyre , en la
juridicionet	juridicion et
etseigneurieduquel	et seigneurie du quel
lesdizexposanssontdemouransethabitans,	les diz exposans sont demourans et habitans ,
,s'estefforciédeprendreoufaireprendre	, s ' est efforcié de prendre ou faire prendre
etemprisonner	et emprisonner
lesdizexposans,etsanz..ce	les diz exposans , et sanz . . ce
cequelesdizsuppliansaientestéactainsneconvaincuz	ce que les diz supplians aient esté actains ne convaincuz
deceneautrecas,etsanzcongnoissancede	de ce ne autre cas , et sanz congnoissance de
decause,aprizetemportéou	de cause , a priz et emporté ou
oufaitprendreetemportertouz	ou fait prendre et emporter touz
touzlesbiensmeublesdesdiz..exposans,estansenson	touz les biens meubles des diz . . exposans , estans en son
sonpovoiretjustice.Dequoyetd'	son povoir et justice . De quoy et d '
autresgriefs	autres griefs
,faizencestepartie	, faiz en ceste partie
parleditdeBersuyreouses	par ledit de Bersuyre ou ses
officiersauditBery,ycelluiBeryafait	officiers au dit Bery , ycellui Bery a fait
certaineappellacionà	certaine appellacion à
ànostre.courtdeParlement.Maizneantmoins	à nostre . court de Parlement . Maiz neantmoins
yceulxexposans,doubtansrigueurdejustice,sesont	yceulx exposans , doubtans rigueur de justice , se sont
absentezdupays,ouqueleulxn'oseroient	absentez du pays , ou quel eulx n ' oseroient
retourner,pourdoubte	retourner , pour doubte
doubted'	doubte d '
estreemprisonnez,par	estre emprisonnez , par
especialleditBeryquiestancien,commedit	especial le dit Bery qui est ancien , comme dit
est,sed	est , se d
'eulxn'avionscompassion.Sinous	' eulx n ' avions compassion . Si nous
onthumblementsuppliéque,attenducequeditest	ont humblement supplié que , attendu ce que dit est
,etquetout	, et que tout
toutleurtempsilzontestéde.bonne	tout leur temps ilz ont esté de . bonne
vie.,renommée	vie . , renommée
ethonnesteconversacion,..sanz	et honneste conversacion , . . sanz
avoirestéreprizne	avoir esté repriz ne
convaincuzd'	convaincuz d '
aucunvillainblasmeou	aucun villain blasme ou
reproche,noussurceleurvueillonsimpartirnostre	reproche , nous sur ce leur vueillons impartir nostre
nostregrace...Etnous,voulansmisericordeprefereràrigueur	nostre grace . . . Et nous , voulans misericorde preferer à rigueur
rigueurdejustice,avonsauxdizexposanset	rigueur de justice , avons aux diz exposans et
etàchascun	et à chascun
d'eulxoucasdessusditquicté	d ' eulx ou cas dessus dit quicté
,remisetpardonné.	, remis et pardonné .
,etparcesprésentes,degraceespecial,	, et par ces présentes , de grace especial ,
plainnepuissanceet	plainne puissance et
auctoritéroyal,quictons,remettons	auctorité royal , quictons , remettons
remettonsetpardonnonslesfaizetcazdevantdiz,	remettons et pardonnons les faiz et caz devant diz ,
,avectoutepaine,	, avec toute paine ,
,amendeetoffensecorporelle,	, amende et offense corporelle ,
criminelleetcivile,enquoy	criminelle et civile , en quoy
eulxet.chascund'	eulx et . chascun d '
eulxpourroientestreencouruzenversnous	eulx pourroient estre encouruz envers nous
,etlesrestituonsàleurbonnefame	, et les restituons à leur bonne fame
fame,vieetrenommée.,aupaysetà	fame , vie et renommée . , au pays et à
leursbiensnonconfisquez.Etimposonssurce	leurs biens non confisquez . Et imposons sur ce
silenceperpetuelànostreprocureur,	silence perpetuel à nostre procureur ,
satisfaction.civilefaicteàpartieavanttout	satisfaction . civile faicte à partie avant tout
euvre,sefaicten'est;en	euvre , se faicte n ' est ; en
mettantaunéantparces.	mettant au néant par ces .
présentesl'appellacionouappellacionsdessusdictes	présentes l ' appellacion ou appellacions dessus dictes
,sanzamende	, sanz amende
etdespens,ettouzprocèspourceintervenuz	et despens , et touz procès pour ce intervenuz
.Sidonnonsenmandementaubaillidesressors	. Si donnons en mandement au bailli des ressors
ressorsetExempcionsdeTouraine,d	ressors et Exempcions de Touraine , d
'Anjou,duMaineetdePoitou,	' Anjou , du Maine et de Poitou ,
etàtouznozautresjusticiers,presensetavenir	et à touz noz autres justiciers , presens et avenir
avenir,ouàleurslieuxtenansetàchascund	avenir , ou à leurs lieuxtenans et à chascun d
'eulx,sicommeàlui	' eulx , si comme à lui
appartendra,quelesdizAndréBery	appartendra , que les diz André Bery
etJehanRoyfacent,seuffrentetlaissentjoiret	et Jehan Roy facent , seuffrent et laissent joir et
userpaisiblementdenostrepresentegraceetremission,sanz	user paisiblement de nostre presente grace et remission , sanz
lesmolesterouempeschier,nesouffrirmolester	les molester ou empeschier , ne souffrir molester
molesterouempeschieraucunementaucontraire;	molester ou empeschier aucunement au contraire ;
maizleurscorps.	maiz leurs corps .
etleursdizbiens,se	et leurs diz biens , se
sepourceestoient	se pour ce estoient
priz,saisizou	priz , saisiz ou
ouarrestez,leurmettentoufacentmettre,sanz	ou arrestez , leur mettent ou facent mettre , sanz
sanzcontredit,àplaine	sanz contredit , à plaine
plaine.delivrance.	plaine . delivrance .
Etquecesoitfermechoseet	Et que ce soit ferme chose et
estableàtousjours,nousavonsfait	estable à tousjours , nous avons fait
mettrenostreseelàcespresenteslettres.	mettre nostre seel à ces presentes lettres .
Saufenautreschoses	Sauf en autres choses
nostredroitetl'autrui	nostre droit et l ' autrui
entoutes.DonnéàParis,	en toutes . Donné à Paris ,
,oumoysdemayl..	, ou moys de may l . .
'andegracemilCCCIIIIXXetdix	' an de grace mil CCC IIIIXX et dix
,etdenostreregnelediziesme.Parle	, et de nostre regne le diziesme . Par le
roy,àlarelacionduconseil.Dinque	roy , à la relacion du conseil . Dinque
