Charles,filzdu	Charles , filz du
,.etpourveoirau	, . et pourveoir au
bienetseurté	bien et seurté
demonditseigneuretdenouset	de mon dit seigneur et de nous et
deladictechosepublique,..vousmandons,commandons	de la dicte chose publique , . . vous mandons , commandons
etestroictementenjoingnonsquetantostetsanzdelayvousou	et estroictement enjoingnons que tantost et sanz delay vous ou
lesaucunsdevous,.voustransportezèslieux,	les aucuns de vous , . vous transportez ès lieux ,
villes,	villes ,
,chasteaulx,forteresseseteglises	, chasteaulx , forteresses et eglises
fortiffiéesdenostredictpaïsetcontédePoictou,	fortiffiées de nostre dict païs et conté de Poictou ,
,etdespaïsetlieuxcirconvoisinset	, et des païs et lieux circonvoisins et
etenclavezenycelluy	et enclavez en ycelluy
païsetconté,et	païs et conté , et
iceulxlieux,villes,	iceulx lieux , villes ,
chasteaulx,forteresseset.	chasteaulx , forteresses et .
eglises,aveclafortifficationdes	eglises , avec la fortiffication des
dicteseglisesfortiffiées,appellezavecvous	dictes eglises fortiffiées , appellez avec vous
ouceulxde..	ou ceulx de . .
vousquiencevaquerontetentendrontteles	vous qui en ce vaqueront et entendront teles
personnescommebonvoussemblera,veezet	personnes comme bon vous semblera , veez et
etvisitezdiligemment.Enfaisantincontinantetsansdelay	et visitez diligemment . En faisant incontinant et sans delay
ladictevisitacion,faictes	la dicte visitacion , faictes
demoliretabbatre..tous	demolir et abbatre . . tous
tousleslieux,villes,	tous les lieux , villes ,
chasteaulxetforteressesquevous	chasteaulx et forteresses que vous
verrezettrouverez..estrenontenablesnedefensables	verrez et trouverez . . estre non tenables ne defensables
,etlestenables	, et les tenables
etdefensablesfaitesavitailleretreparerbien	et defensables faites avitailler et reparer bien
etsouffisanment;	et souffisanment ;
etavecce,	et avec ce ,
faitespourveoirdebonneetseure	faites pourveoir de bonne et seure
seuregardeetaussid’armeuresetde	seure garde et aussi d ’ armeures et de
trait..Età	trait . . Et à
cefairecontraignezoufaitescontraindre	ce faire contraignez ou faites contraindre
vigueureusementetsansaucundeport	vigueureusement et sans aucun deport
,partouteslesvoyes	, par toutes les voyes
voyesetmanieresquevousverrezestreexpediensetconvenables	voyes et manieres que vous verrez estre expediens et convenables
convenables,tousceulxquipourceferontà..	convenables , tous ceulx qui pour ce feront à . .
.contraindre,ettelementque	. contraindre , et telement que
pardefautdeschosesdessusdictesoud’	par defaut des choses dessus dictes ou d ’
’aucunesd	’ aucunes d
’icellesaucun	’ icelles aucun
aucundommaigeouinconvenientnesepuisse	aucun dommaige ou inconvenient ne se puisse
puisseoudoyeensuir,..ouprejudicedemon	puisse ou doye ensuir , . . ou prejudice de mon
ditseigneur,denousetdesdiz.	dit seigneur , de nous et des diz .
hommes,vassaulxetsubgiezde	hommes , vassaulx et subgiez de
ladictechosepublique.Carainsilevoulonset	la dicte chose publique . Car ainsi le voulons et
nousplaistestrefait,non	nous plaist estre fait , non
obstantquelxconquesallegacions,opposicionsouappellacions	obstant quelxconques allegacions , opposicions ou appellacions
faictesouà	faictes ou à
faire,et	faire , et
etlettressubreptices,empetréesouàempetrer	et lettres subreptices , empetrées ou à empetrer
,àcecontraires...	, à ce contraires . . .
.DonnéàViennelezJargueau,	. Donné à Vienne lez Jargueau ,
lexxvme	le xxvme
jourd’.aoustl’andegrace	jour d ’ . aoust l ’ an de grace
milcccc...	mil cccc . . .
etvingt	et vingt
