Charles,etc	Charles , etc
Bouyn;etelleestant	Bouyn ; et elle estant
enarrest,elle..trouvalaporteduditchasteau	en arrest , elle . . trouva la porte dudit chasteau
ouverteets’ensaillyhors,ets	ouverte et s ’ en sailly hors , et s
’enretourna	’ en retourna
auditlieudeNoirmoustier.Etasseztostaprèsles	audit lieu de Noirmoustier . Et assez tost après les
dizofficiers.	diz officiers .
duditlieudeBouynpoursuirent	dudit lieu de Bouyn poursuirent
poursuirent..ladictesupplianteauditNoirmoustier,enrequerant	poursuirent . . la dicte suppliante audit Noirmoustier , en requerant
auxofficiers..duditNoirmoustier	aux officiers . . dudit Noirmoustier
qu’ellefeustmiseprisonniere.auchasteaududit	qu ’ elle feust mise prisonniere . au chasteau dudit
lieu,et	lieu , et
queaprès	que après
elleleurfeustbailléeetdelivrée;..ceque	elle leur feust baillée et delivrée ; . . ce que
quelesdiz.	que les diz .
officiersduditlieudeNoirmoustierfirent;et	officiers dudit lieu de Noirmoustier firent ; et
etadoncl’emmenerentlesdiz	et adonc l ’ emmenerent les diz
dizofficiersduditlieude	diz officiers dudit lieu de
Bouyn,etla	Bouyn , et la
misdrentenprisonferméeauchasteaududit	misdrent en prison fermée au chasteau dudit
duditlieudeBouyn,etlàfut	dudit lieu de Bouyn , et là fut
detenueladictesupplianteenvirondemyan,engrant	detenue la dicte suppliante environ demy an , en grant
grantpovreté.Durantlequeltempsellefutmenéeenjugement	grant povreté . Durant lequel temps elle fut menée en jugement
devantlajusticedudit	devant la justice dudit
lieu;maisellenescetpasbiense	lieu ; mais elle ne scet pas bien se
seellefutcondempnéeàmort..ounon.	se elle fut condempnée à mort . . ou non .
Etelleestantprisonniere,	Et elle estant prisonniere ,
ellebrisaetrompitlesdictes	elle brisa et rompit les dictes
dictesprisonsduditlieudeBouyn	dictes prisons dudit lieu de Bouyn
Bouyn,environjourfaillant	Bouyn , environ jour faillant
,ets’enretournaauditlieude	, et s ’ en retourna audit lieu de
Noirmoustieravecquessonditmary,	Noirmoustier avecques son dit mary ,
oùicellesuppliantes’	où icelle suppliante s ’
esttousjours,depuis	est tousjours , depuis
depuisxxiiii.ansençaouenvironqu	depuis xxiiii . ans ença ou environ qu
qu’ellefut	qu ’ elle fut
espousée,tenueetdemouréeaveclui	espousée , tenue et demourée avec lui
,etaeuaucunsenfansde	, et a eu aucuns enfans de
sonditmary.Etoncques	son dit mary . Et oncques
puisellenecommistneperpetraautrescas	puis elle ne commist ne perpetra autres cas
cascriminelz.Etelleestantavecquessonditmary	cas criminelz . Et elle estant avecques son dit mary
,lexviiiejourdumois	, le xviiie jour du mois
dejanvier	de janvier
janvierderrenierpasséouenviron,lesofficiersduditlieu	janvier derrenier passé ou environ , les officiers dudit lieu
deNoirmoustierprindrentderechiefla..	de Noirmoustier prindrent de rechief la . .
dictesupplianteetlamisdrentenprisonaudit	dicte suppliante et la misdrent en prison audit
auditchasteaudeNoirmoustier	audit chasteau de Noirmoustier
.Etlelandemain,durantlesassises.	. Et le landemain , durant les assises .
.duditlieu,futcondempnéeparleseneschaldudit	. dudit lieu , fut condempnée par le seneschal du dit
ditlieuàmourir	dit lieu à mourir
parjustice,pourlescausesdessus	par justice , pour les causes dessus
dessusdictes.Etenviron	dessus dictes . Et environ
environletiersjourdumois	environ le tiers jour du mois
defevrieraprèsensuivant	de fevrier après ensuivant
etderrenierpassé,.partie	et derrenier passé , . partie
desdizofficiersvouldrentmener	des diz officiers vouldrent mener
executer..la	executer . . la
dicte..suppliante,ainsiquecondempnée	dicte . . suppliante , ainsi que condempnée
estoitparladictejustice	estoit par la dicte justice
.Ettantostqu’ellefut	. Et tantost qu ’ elle fut
futdefferré.,elledistetproposaausdizofficiers	fut defferré . , elle dist et proposa aus diz officiers
qu’elleestoitgrossed	qu ’ elle estoit grosse d
d’enfant,etadonc	d ’ enfant , et adonc
futlaissiéeen.	fut laissiée en .
ladicteprisonetderechiefenferrée,où	la dicte prison et derechief enferrée , où
elleestencoresengrantmisereet	elle est encores en grant misere et
enaventured’yfinerbriefsesjours,	en aventure d ’ y finer brief ses jours ,
senostre	se nostre
nostregraceetmisericordeneluiestsurceimpartie	nostre grace et misericorde ne lui est sur ce impartie
impartie,sicommeelle	impartie , si comme elle
dit,ennoushumblementrequerantque	dit , en nous humblement requerant que
,attenduque,etc.,cequ	, attendu que , etc ., ce qu
’ellefist,ellelefistpar	’ elle fist , elle le fist par
ignorance,veusonjeune.aage	ignorance , veu son jeune . aage
,etparl	, et par l
’enhortementduditJouaye,pour.ce	’ enhortement dudit Jouaye , pour . ce
qu’elleestoiten	qu ’ elle estoit en
sasubgection..,	sa subgection . . ,
,etque..enla	, et que . . en la
lamaladieoùelleestoitd’	la maladie où elle estoit d ’
enfenter,ellene..savoit	enfenter , elle ne . . savoit
qu’.elle	qu ’ . elle
ellefaisoit,etqueleditcasestadvenupasséa	elle faisoit , et que ledit cas est advenu passé a
xxv...ans,etc.,nous	xxv . . . ans , etc ., nous
luivueillonssurceimpartirnostregraceetmisericorde.	lui vueillons sur ce impartir nostre grace et misericorde .
Pourquoy	Pour quoy
nous,ceschosesconsiderées..	nous , ces choses considerées . .
,voulansmisericordeprefereràrigueur	, voulans misericorde preferer à rigueur
dejustice,.etc.,à	de justice , . etc ., à
icelleJehannettesuppliante,oucasdessusdit,avons	icelle Jehannette suppliante , ou cas dessus dit , avons
quicté,remisetpardonné,	quicté , remis et pardonné ,
,etc.Sidonnonsenmandementpar	, etc . Si donnons en mandement par
cespresentesauseneschalde	ces presentes au seneschal de
dePoictouetà	de Poictou et à
tousnozautresjusticiers,etc.Donné	tous noz autres justiciers , etc . Donné
à.Tours,	à . Tours ,
oumoisdemarsl	ou mois de mars l
l’andegracemiliiiie	l ’ an de grace mil iiiie
xlvi,etdenostreregne	xlvi , et de nostre regne
regnelexxve..	regne le xxve . .
Ainsisigné:Parleroy,à	Ainsi signé : Par le roy , à
larelaciondu	la relacion du
duconseil.Tribolé.—Visa.Contentor.P	du conseil . Tribolé .— Visa . Contentor . P
.LePicart.	. Le Picart .
