Charles,	Charles ,
loyalmariage,etpource,saichantetconsiderant..	loyal mariage , et pour ce , saichant et considerant . .
.lesdizservicesfaizparnostreditcousin	. lesdiz services faiz par nostredit cousin
deDunoisànousetà.la	de Dunois à nous et à . la
chosepublicquedenostreroyaume,	chose publicque de nostre royaume ,
nousaitconseillé,requisetsupplié	nous ait conseillé , requis et supplié
quedèsmaintenantvoulsissionscederettransporteràicelluy.nostre	que dès maintenant voulsissions ceder et transporter à icelluy . nostre
nostrecousindeDunoislesdictesterreset	nostre cousin de Dunois lesdictes terres et
seigneuries,pourenjoyretuser	seigneuries , pour en joyr et user
useraprès..ledécèsde	user après . . le décès de
nostreditcousinde	nostredit cousin de
Bretaingne,oucas	Bretaingne , ou cas
que,outemps	que , ou temps
desonditdécès,ilnelaisseroitaucuns	de sondit décès , il ne laisseroit aucuns
hoirsmaslesdescendansdesoncorpsenloyalmariage	hoirs masles descendans de son corps en loyal mariage
.Pourceestilquenous,ayansconsideracion	. Pour ce est il que nous , ayans consideracion
auxchosesdessusdictesetmesmement	aux choses dessus dictes et mesmement
ausdizservicesfaizparnostreditcousindeDunois	ausdiz services faiz par nostredit cousin de Dunois
ànousetàlachosepublicquedenostredit	à nous et à la chose publicque de nostredit
royaume,quisontdignesdememoireetde	royaume , qui sont dignes de memoire et de
degranderemuneracion,voulansiceulx	de grande remuneracion , voulans iceulx
iceulxservicesrecongnoistreenvers	iceulx services recongnoistre envers
nostreditcousinet.	nostredit cousin et .
.lessiens,etquebienraisonnable	. les siens , et que bien raisonnable
etconvenablechoseest	et convenable chose est
querecongnoissonsles.servicesànous	que recongnoissons les . services à nous
faiz.,etmesmementengransetvertueuxfaiz,	faiz . , et mesmement en grans et vertueux faiz ,
enquoypour	en quoy pour
nouss'estemployénostreditcousindeDunois	nous s ' est employé nostre dit cousin de Dunois
Dunois,donts	Dunois , dont s
'estensuygrant.honneur	' est ensuy grant . honneur
,prouffitetutilitéà..nous	, prouffit et utilité à . . nous
etàlachosepublicque.	et à la chose publicque .
;pourlesquelles	; pour lesquelles
lesquellescausesetaussipourlaproximitédelignaigeen	lesquelles causes et aussi pour la proximité de lignaige en
quoynostreditcousinnous	quoy nostredit cousin nous
nousattient,etautrescauses	nous attient , et autres causes
causesetconsideracionsàceraisonnablement	causes et consideracions à ce raisonnablement
raisonnablementnousmouvans.,avons,	raisonnablement nous mouvans . , avons ,
denostrecertaine	de nostre certaine
certainescienceetmouvement,etpar	certaine science et mouvement , et par
l'advisetdeliberaciondeplusieursde.nostresang	l ' advis et deliberacion de plusieurs de . nostre sang
etlignaigeetdesgensdenostreGrant	et lignaige et des gens de nostre Grant
Grant-conseil,oucasque	Grant - conseil , ou cas que
nostreditcousindeBretaingneyroitdevieàtrespas,	nostredit cousin de Bretaingne yroit de vie à trespas ,
sanshoirsmasles,	sans hoirs masles ,
procréezdesoncorpsenloyalmariage,	procréez de son corps en loyal mariage ,
dèsàpresentcommepourlorsetdès	dès à present comme pour lors et dès
dèslorscommedepresent,	dès lors comme de present ,
donné,cedé	donné , cedé
,delaisséettransporté,donnons,cedons	, delaissé et transporté , donnons , cedons
,delaissonset	, delaissons et
transportons,parcesdictespresentes,ànostredit	transportons , par cesdictes presentes , à nostredit
cousindeDunoisetàsesenfans	cousin de Dunois et à ses enfans
enfansmasles,procréezenloyalmariage,et	enfans masles , procréez en loyal mariage , et
auxmaslesdescendansd.'iceulx	aux masles descendans d . ' iceulx
enfansmaslesenloyalmariage	enfans masles en loyal mariage
,perpetuellementet	, perpetuellement et
etàtousjours,touteslesdictesterres	et à tousjours , toutes lesdictes terres
,seigneuriesetbaronniesdePartenay,deSecondigny,	, seigneuries et baronnies de Partenay , de Secondigny ,
deVouvant,de	de Vouvant , de
Mervant.,duCouldray	Mervant . , du Couldray
Salbert,deChasteaulaillonetdeMathefelon,	Salbert , de Chasteaulaillon et de Mathefelon ,
et.généralementtoutes	et . généralement toutes
lesautresterreset.seigneuriesque	les autres terres et . seigneuries que
leditfeuJehanLarcevesque,enson.	ledit feu Jehan Larcevesque , en son .
vivantchevalier,seigneur..dePartenay	vivant chevalier , seigneur . . de Partenay
Partenay,nousavoitvendues,	Partenay , nous avoit vendues ,
delaisséesettransportées,	delaissées et transportées ,
commeditest,parnousdonnéesettransportées	comme dit est , par nous données et transportées
ànostredit	à nostredit
cousinArtur,àpresentducdeBretaingne	cousin Artur , à present duc de Bretaingne
Bretaingne,avecquestouslesdroiz,noms,raisons,	Bretaingne , avecques tous les droiz , noms , raisons ,
,.actionsetpoursuictes,	, . actions et poursuictes ,
qui,àcausedesdictes	qui , à cause desdictes
vendicionsettransporsà	vendicions et transpors à
nousfaizparledit	nous faiz par ledit
feuJehanLarcevesque,nouspovoient,	feu Jehan Larcevesque , nous povoient ,
,pourroientoupeventcompetteretappartenir,ou.autrement	, pourroient ou pevent competter et appartenir , ou . autrement
autrement,par.	autrement , par .
quelconquesautres	quelconques autres
titresoumoiensquecesoit.Pourlesdictesterres	titres ou moiens que ce soit . Pour lesdictes terres
etseigneuriesavoir.	et seigneuries avoir .
,tenir,possederetexploicterparnostreditcousin	, tenir , posseder et exploicter par nostredit cousin
deDunoisetsesenfansmasles,	de Dunois et ses enfans masles ,
procréezenloyalmariage,	procréez en loyal mariage ,
,etlesmasles	, et les masles
descendansdesdiz	descendans desdiz
maslesaussienloyalmariage,perpetuellementetpaisiblement	masles aussi en loyal mariage , perpetuellement et paisiblement
,sansaucunechose	, sans aucune chose
yreserverneretenirànous,forsseulementles	y reserver ne retenir à nous , fors seulement les
foyethommaigeetlasouverainetéetressorten	foy et hommaige et la souveraineté et ressort en
nostrecomté	nostre comté
dePoictouetailleurs	de Poictou et ailleurs
,ettantpar	, et tant par
parlafourmeetmanièrequelesdictesterresetseigneuries	par la fourme et manière que lesdictes terres et seigneuries
seigneuriesressortissoientanciennementetqu'ellesressortissoientetontressorti	seigneuries ressortissoient anciennement et qu ' elles ressortissoient et ont ressorti
depuislesdizdonsparnousfaizànostreditcousin	depuis lesdiz dons par nous faiz à nostredit cousin
deBretaingne	de Bretaingne
Bretaingne..,en	Bretaingne . . , en
enpayantleschargesetfaisantlesdevoirsdeuzà	en payant les charges et faisant les devoirs deuz à
causedesdictes..	cause desdictes . .
.terresetseigneuries,	. terres et seigneuries ,
oùetainsi.	où et ainsi .
qu'ilappartendra	qu ' il appartendra
appartendra...Sidonnonsenmandementànozamez	appartendra . . . Si donnons en mandement à noz amez
etfeaulxconseillers	et feaulx conseillers
les..genstenansnostre	les . . gens tenans nostre
Parlementetquitendront	Parlement et qui tendront
tendrontceulxavenir,lesgensdenozcomptesettresoriers	tendront ceulx avenir , les gens de noz comptes et tresoriers
,etàtousnozautresjusticiersetofficiers,	, et à tous noz autres justiciers et officiers ,
,ouàleurslieuxtenans	, ou à leurs lieuxtenans
etàchacund'eulx,sicommeà	et à chacun d ' eulx , si comme à
luyappartendra	luy appartendra
,quedenosdizdonettransportilzfacent,	, que de nosdiz don et transport ilz facent ,
,seuffrentetlaissentnostreditcousin	, seuffrent et laissent nostredit cousin
cousindeDunoiset	cousin de Dunois et
etsesenfansmasles,procréezenloyal	et ses enfans masles , procréez en loyal
loyalmariage,..	loyal mariage , . .
etlesmasles	et les masles
maslesdescendansdesdizmaslesaussienloyal	masles descendans desdiz masles aussi en loyal
mariage,perpetuelmentetàtousjoursjoyretuser	mariage , perpetuelment et à tousjours joyr et user
userplainementetpaisiblement,sansleurfairenesouffrir,	user plainement et paisiblement , sans leur faire ne souffrir ,
oresnepourletempsavenir,estre	ores ne pour le temps avenir , estre
faitnedonnéaucundestourbierouempeschement	fait ne donné aucun destourbier ou empeschement
,enquelquemanièrenesoubzquelquecouleurouoccasion	, en quelque manière ne soubz quelque couleur ou occasion
occasionquecesoit,	occasion que ce soit ,
,nonobstantquelzconquesordonnancesparnousfaictes	, nonobstant quelzconques ordonnances par nous faictes
,ouparnozpredecesseurs..,denon	, ou par noz predecesseurs . . , de non
alieneraucunechose.denostre	aliener aucune chose . de nostre
dommaine,etlecontenuèsdicteslettres	dommaine , et le contenu èsdictes lettres
lettresdevendicionettransport,quenous	lettres de vendicion et transport , que nous
nousetnozsuccesseurscontesdePoictou	nous et noz successeurs contes de Poictou
,parquelquecause	, par quelque cause
,condicionoumoienquecefust,	, condicion ou moien que ce fust ,
,nepourrionsalienernetransportezseparer	, ne pourrions aliener ne transportez separer
separernedepartirlesterres,baronniesetseigneuries	separer ne departir les terres , baronnies et seigneuries
devantdictesdenostredit	devant dictes de nostredit
conté..dePoictou	conté . . de Poictou
Poictou,etautreschosesàcecontraires.	Poictou , et autres choses à ce contraires .
Etafin,etc.Sauf,etc	Et afin , etc . Sauf , etc
etc.DonnéàVendosme	etc . Donné à Vendosme
,lexxiiejour	, le xxiie jour
dumoisd'octobrel'ande	du mois d ' octobre l ' an de
gracemil.	grace mil .
cccc.cinquantehuit	cccc . cinquante huit
,etdenostre	, et de nostre
nostrerègnele	nostre règne le
xxxviie.Ainsisigné:..Charles.—	xxxviie . Ainsi signé : . . Charles .—
.—ParIeroy,ensonconseil,ouquelMesseigneurs	.— Par Ie roy , en son conseil , ouquel Messeigneurs
lesducs	les ducs
d'Orleans,de	d ' Orleans , de
Bourbon,lescontesd'Eu,deFoiz	Bourbon , les contes d ' Eu , de Foiz
etdelàMarche,vous,	et de là Marche , vous ,
,l'evesque	, l ' evesque
deConstances,lesiredeBeaujeu,Janus	de Constances , le sire de Beaujeu , Janus
deSavoye,LoysdeSaluces,	de Savoye , Loys de Saluces ,
,lessiresdeTorcy,dePrecignyetduMonteil	, les sires de Torcy , de Precigny et du Monteil
,messireGuillaumeCousinot	, messire Guillaume Cousinot
Cousinot,chevalier,maistresEstienne	Cousinot , chevalier , maistres Estienne
LeFèvreetJehanBureau,sireJehanHardoin	Le Fèvre et Jehan Bureau , sire Jehan Hardoin
,maistresPierreDoriole,Pierre	, maistres Pierre Doriole , Pierre
etRaouldeRefuge	et Raoul de Refuge
Refuge,DenisDaucerreetautres	Refuge , Denis Daucerre et autres
presens.J..deLa	presens . J . . de La
LaLoère.—Visa.	La Loère .— Visa .
