Charles.,etc	Charles . , etc
dictes,estansouditpays	dictes , estans ou dit pays
paysd'Anjouetillecenviron,jusquesà	pays d ' Anjou et illec environ , jusques à
àlavaluedezdictes	à la value dez dictes
soixantelivres..	soixante livres . .
tournoisdeterre,	tournois de terre ,
,..ourente	, . . ou rente
renteparan,ànousadvenusetescheus	rente par an , à nous advenus et escheus
pourlacause	pour la cause
dessusdicte,commeditest,à	dessus dicte , comme dit est , à
tenir.,possider	tenir . , possider
,etenleverlezfrais,profis	, et en lever lez frais , profis
,emolumenset	, emolumens et
etrevenuesparleditMacé,ses	et revenues par le dit Macé , ses
hoirsetquideluiaurontcauseàtous	hoirs et qui de lui auront cause à tous
joursmès,commedeleur	jours mès , comme de leur
propreheritage.Sidonnonsenmandement,	propre heritage . Si donnons en mandement ,
parcespresentes,auseneschald'Anjou	par ces presentes , au seneschal d ' Anjou
etduMainne,	et du Mainne ,
etàtous	et à tous
tousnozautresofficiers,presensetavenir,	tous noz autres officiers , presens et avenir ,
ouàleurslieuxtenans,et	ou à leurs lieux tenans , et
età..chascund'eulx,comme	et à . . chascun d ' eulx , comme
àliappartendra,quedezheritages,cens	à li appartendra , que dez heritages , cens
,rentes	, rentes
,biensetappartenancesdessusdictes	, biens et appartenances dessus dictes
,jusquesàlavalue	, jusques à la value
d'icelles	d ' icelles
soixantelivrestournoisde	soixante livres tournois de
terreourenteparan	terre ou rente par an
an,ànousainsiadvenuezetappartenans,comme	an , à nous ainsi advenuez et appartenans , comme
ditest,	dit est ,
,mettenttantost	, mettent tantost
etfacentmettre,chascun	et facent mettre , chascun
endroitsoy,..	en droit soy , . .
ledit..Macé	ledit . . Macé
,ousonprocureurpourlui	, ou son procureur pour lui
,enpossessionetsaisine,etd	, en possession et saisine , et d
d'icelle	d ' icelle
facentet	facent et
laissentli,	laissent li ,
seshoirs	ses hoirs
etquideliaurontcause,joiret	et qui de li auront cause , joir et
etuserpaisiblementàtousjoursmès,	et user paisiblement à tousjours mès ,
,sansleurmettrenesouffrirestre	, sans leur mettre ne souffrir estre
estremisence	estre mis en ce
aucunempeschement,nonobstantquecedeustestre	aucun empeschement , non obstant que ce deust estre
appliqué.ànostredomainneetordonnancesquelconquesad	appliqué . à nostre domainne et ordonnances quelconques ad
cecontraires.Toutesvoiez..n'estpas	ce contraires . Toutesvoiez . . n ' est pas
pasnostreentente..que	pas nostre entente . . que
,sepouraucunecauseilavenoitquenousrendissions	, se pour aucune cause il avenoit que nous rendissions
oufaisionsrendreauxdiz..	ou faisions rendre aux diz . .
NicolasRoquet,	Nicolas Roquet ,
GuillaumedezSerqueux,MichielQuoquonetLoys	Guillaume dez Serqueux , Michiel Quoquon et Loys
Dibert..,prestre,leursdis	Dibert . . , prestre , leurs dis
heritages..,	heritages . . ,
,cens,rentes	, cens , rentes
,.biensetappartenances,nousfussions	, . biens et appartenances , nous fussions
tenusd'enfaireaucunerecompensacionauditMacé	tenus d ' en faire aucune recompensacion au dit Macé
,seshoirs.etaiansdeli	, ses hoirs . et aians de li
cause.Etque	cause . Et que
quecesoitferme,etc.Sauf,etc	que ce soit ferme , etc . Sauf , etc
.DonnéennostrehosteldeSaint-	. Donné en nostre hostel de Saint -
PollezParis,lexxiiejour	Pol lez Paris , le xxiie jour
dedecembrel'ande	de decembre l ' an de
degracemilccc.soixanteneuf,etde	de grace mil ccc . soixante neuf , et de
denostreregnele	de nostre regne le
levie.Parleroy.J..	le vie . Par le roy . J . .
deVernon.Visa.	de Vernon . Visa .
