Charles,	Charles ,
puissanceetgrâceespecial	puissance et grâce especial
,avonsanoblizetanoblissons.parcespresentes,	, avons anobliz et anoblissons . par ces presentes ,
etàluietàsadictelignée	et à lui et à sa dicte lignée
masculineet..feminine,procrééeetàprocreer	masculine et . . feminine , procréée et à procreer
,avonsoctroyéet	, avons octroyé et
octroyonsqueilzsoienttenuzetreputezdoresenavantet	octroyons que ilz soient tenuz et reputez doresenavant et
àtousjoursmaispournoblesenjugement,enfaiz	à tousjours mais pour nobles en jugement , en faiz
faizd..'armesetailleurs,en	faiz d . . ' armes et ailleurs , en
quelconqueslieuxquecesoit	quelconques lieux que ce soit
,etquelui	, et que lui
etsesenfansmaslesetleurdictelignée	et ses enfans masles et leur dicte lignée
lignéepuissent,quantilleur	lignée puissent , quant il leur
leurplairaestreparquelconquesautrechevalieraornezd'ordre	leur plaira estre par quelconques autre chevalier aornez d ' ordre
ordreetestatdechevalerie,etavec-ques	ordre et estat de chevalerie , et avec - ques
cequeeulx	ce que eulx
ettouteleurdictelignéemasculineet	et toute leur dicte lignée masculine et
feminine,etchascund	feminine , et chascun d
d'eulx,puissent.acqueriret	d ' eulx , puissent . acquerir et
etconquesterpar	et conquester par
partoutnostre	par tout nostre
royaume,et..se	royaume , et . . se
seaucunsontdesjàacquestez,tenir	se aucuns ont desjà acquestez , tenir
,avoiretpossiderà	, avoir et possider à
tousjoursfiefs,arrerefiefs,terres	tous jours fiefs , arrerefiefs , terres
,..possessions,heritages,justices,seigneurieset	, . . possessions , heritages , justices , seigneuries et
etquelconquesautreschosesnoblesetde	et quelconques autres choses nobles et de
denoblecondicion,senzcequepource	de noble condicion , senz ce que pour ce
ceilzsoientjamaistenuzdepaieraucunefinanceà	ce ilz soient jamais tenuz de paier aucune finance à
ànousneànozsuccesseursroys	à nous ne à noz successeurs roys
deFrance,	de France ,
laquellefinance,quelleetcombiengrandeque	la quelle finance , quelle et combien grande que
ellesoitoupuistmonter,nous,	elle soit ou puist monter , nous ,
de..nostreauctoritéetpuissancedessusdictes,leur	de . . nostre auctorité et puissance dessus dictes , leur
avonsquittée,remise	avons quittée , remise
etdonnée,quittons,donnonsetremettons,par	et donnée , quittons , donnons et remettons , par
lateneurdeces	la teneur de ces
presentes.Et	presentes . Et
Etavec-quesceleuroctroions	Et avec - ques ce leur octroions
etvoulonsqueiljoissentdetous	et voulons que il joissent de tous
previleges,droiz	previleges , droiz
,immunitez..	, immunitez . .
,franchises,coustûmes,libertez,	, franchises , coustûmes , libertez ,
usaigesetdetoutesautreschoses,comme	usaiges et de toutes autres choses , comme
commefontetontacoustuméetdoivent	comme font et ont acoustumé et doivent
fairechevaliersetescuiers,etautres	faire chevaliers et escuiers , et autres
autresnoblesduditpaïset	autres nobles du dit païs et
denostreditroyaume.Donnonsen	de nostre dit royaume . Donnons en
enmandementauseneschaldePoitouetàtous	en mandement au seneschal de Poitou et à tous
touslesofficiers,justiciers	tous les officiers , justiciers
etsubgiezdenousetdenostreroyaulme,ou	et subgiez de nous et de nostre royaulme , ou
àleurslieuxtenans	à leurs lieuxtenans
,presensetavenir,età	, presens et avenir , et à
chascund'eulx	chascun d ' eulx
eulx,queleditJehanRegnaultettoutesadicte	eulx , que le dit Jehan Regnault et toute sa dicte
dictelignée,et	dicte lignée , et
chascund'eulzfacent,laissentet	chascun d ' eulz facen t , laissent et
seuffrentjoiretuserpaisiblementdenostrepresentegraceet	seuffrent joir et user paisiblement de nostre presente grace et
denostrepresentoctroy,senz	de nostre present octroy , senz
leurfaireousouffrirestrefaitaucontrairedestoubierou	leur faire ou souffrir estre fait au contraire destoubier ou
empeschementaucun,lequelseiltreuventestre	empeschement aucun , le quel se il treuvent estre
fait,silerappellentou	fait , si le rappellent ou
facentrappeller	facent rappeller
etmettreaupremierestatetdeu.Et	et mettre au premier estat et deu . Et
adfinquecesoitchosefermeetestableà	ad fin que ce soit chose ferme et estable à
tousjours	tous jours
,nousavonsfaitmettrenostreseel	, nous avons fait mettre nostre seel
àcespresenteslettres.Saufenautres	à ces presentes lettres . Sauf en autres
chosesnostredroitetl	choses nostre droit et l
'autruien	' autrui en
toutes.	toutes .
DonnéàParis	Donné à Paris
Paris,ennostrechastel.duLouvre,l	Paris , en nostre chastel . du Louvre , l
'andegracemilccc.lxxii.	' an de grace mil ccc . lxxii .
etdenostreregneleneufviesme,oumoisde	et de nostre regne le neufviesme , ou mois de
decembre.Parleroy	decembre . Par le roy
roy,ensonconseil.J.Tabari	roy , en son conseil . J . Tabari
