Charles,parla	Charles , par la
,etoncques,puisqu’ill..’eut	, et oncques , puis qu ’ il l . . ’ eut
veu,nefistbonne	veu , ne fist bonne
chiere,etregardatousjoursseleditprestrepartiroit	chiere , et regarda tousjours se le dit prestre partiroit
dudithosteld..’ambléeouautrement	du dit hostel d . . ’ amblée ou autrement
,pouralerdeversladicte	, pour aler devers la dicte
Thomasse,femmedu	Thomasse , femme du
dudit..Girart.	du dit . . Girart .
LesquelzGirard..etBrodéestansenla	Lesquelz Girard . . et Brodé estans en la
ladictetaverneauditTuragueau,	la dicte taverne audit Turagueau ,
,leditBrodélequelguetoitet	, ledit Brodé lequel guetoit et
etespioitquantleditGirartentendroità.fairebonne	et espioit quant le dit Girart entendroit à . faire bonne
bonnechiere,	bonne chiere ,
advisaqueledit.Girardnele	advisa que le dit . Girard ne le
leregardoitpoint,etentendoit..	le regardoit point , et entendoit . .
.àboire,etne	. à boire , et ne
luisouvenoitplusdesditeschoses	lui souvenoit plus des dites choses
,etseemblaetpartisecretementdu	, et se embla et parti secretement du
dithostelethastivements’enalapar	dit hostel et hastivement s ’ en ala par
par..deversla	par . . devers la
ladicteThomasseenunecaveoùelle	la dicte Thomasse en une cave où elle
elle.estoit,	elle . estoit ,
,enlaquelleonneveoitgoute	, en laquelle on ne veoit goute
goute.Ettantostaprès,leditGirarts	goute . Et tantost après , le dit Girart s
’avisaduditprestreetregardaoùilestoit	’ avisa dudit prestre et regarda où il estoit
,etincontinentqu	, et incontinent qu
’..ilapperceutqu’il	’ . . il apperceut qu ’ il
n’estoitpasoudithostel	n ’ estoit pas oudit hostel
,se..partit	, se . . partit
hastivementdudithosteletlaissasescompaignons,	hastivement dudit hostel et laissa ses compaignons ,
ets’enalla	et s ’ en alla
enla.dictecave,enlaquelleavoit	en la . dicte cave , en laquelle avoit
dufeu;etsitost..que	du feu ; et si tost . . que
queleditprestreetladicteThomassesentirent	que le dit prestre et la dicte Thomasse sentirent
leditGirartdescendre	le dit Girart descendre
enladictecave,ladicte	en la dicte cave , la dicte
Thomasseexteignitlefeu,et	Thomasse exteignit le feu , et
leditBrodéprestres’encuida	le dit Brodé prestre s ’ en cuida
fouir,mais	fouir , mais
il..rencontra	il . . rencontra
leditGirart,.lequel	le dit Girart , . lequel
leprintparla	le print par la
larobe,et	la robe , et
gectale	gecta le
ditGirartleditprestreàterre;lequelappella..	dit Girart le dit prestre à terre ; lequel appella . .
àsonaideladicteThomasse,endisant:«	à son aide la dicte Thomasse , en disant :«
Venezmoyaidier,	Venez moy aidier ,
Thomassem’amye».Etfisttantledit	Thomasse m ’ amye ». Et fist tant le dit
prestrequ’ilserelevade	prestre qu ’ il se releva de
dessoubzledit	dessoubz le dit
Girartdeuxfoiz,et	Girart deux foiz , et
derechiefledit	de rechiefle dit
Girartremistàterrele	Girart remist à terre le
leditBrodé,	le dit Brodé ,
,etquantilfutainsiàterresoubzlui	, et quant il fut ainsi à terre soubz lui
,leditGirart.printung	, le dit Girart . print ung
ungpetitcousteau	ung petit cousteau
àcopperpainqu’ilavoit,	à copper pain qu ’ il avoit ,
etenfrappaleditBrodéplusieursfoizparles	et en frappa le dit Brodé plusieurs foiz par les
cuissesetparlesjambesetluicoppales	cuisses et par les jambes et lui coppa les
nersdesjambestellementquela	ners des jambes tellement que la
mort.s’en	mort . s ’ en
enestensuie,et	en est ensuie , et
environungjouraprèsleditBrodé,	environ ung jour après le dit Brodé ,
àl’occasion	à l ’ occasion
desdictesbleceures..etcops	des dictes bleceures . . et cops
,aladevyeàtrespassement.LequelBrodé,	, ala de vye à trespassement . Lequel Brodé ,
paravantsonditdeceps,enla	par avant son dit deceps , en la
lapresencedeplusieurspersonnes.,pardonna	la presence de plusieurs personnes . , pardonna
samortouditGirard	sa mort ou dit Girard
etpriasamere,sesfreresettous	et pria sa mere , ses freres et tous
sesamisque,pourl’	ses amis que , pour l ’
’amourdeDieu,ilzvoulsissentpardonneraudit	’ amour de Dieu , ilz voulsissent pardonner au dit
Girart,etqu’ilsavoitbien	Girart , et qu ’ il savoit bien
bienqu’ilavoittenu	bien qu ’ il avoit tenu
tortaudit	tort au dit
ditGirart...Pouroccasion	dit Girart . . . Pour occasion
duquelcasleditGirart,doubtantpugnicionet	duquel cas le dit Girart , doubtant pugnicion et
rigueurdejustice,s’est	rigueur de justice , s ’ est
estabsentédupaïsetn’yoseroitjamais	est absenté du païs et n ’ y oseroit jamais
retourner,senostregraceetmisericorde	retourner , se nostre grace et misericorde
misericordeneluiestoitsurce	misericorde ne lui estoit sur ce
impartie,	impartie ,
humblementrequerantque,	humblement requerant que ,
attenduqueleditGirartaestéet	attendu que le dit Girart a esté et
etesthomme	et est homme
debonfameetrenommée,	de bon fame et renommée ,
nonactaintouconvaincud	non actaint ou convaincu d
d’aucunvillaincas,blasme	d ’ aucun villain cas , blasme
oureprouche,queleditBrodé	ou reprouche , que le dit Brodé
luiavoitfortraitsadictefemme	lui avoit fortrait sa dicte femme
et..detenusesbiens	et . . detenu ses biens
biens,etluiavoitleditGirartdeffendusa	biens , et lui avoit le dit Girart deffendu sa
maisonet	maison et
qu’ilneletrouvastpointdedens	qu ’ il ne le trouvast point dedens
,etqu’il	, et qu ’ il
illetrouvaenlieu	il le trouva en lieu
suspect,seulenla	suspect , seul en la
dictecave	dicte cave
avecladicteThomasse,sa	avec la dicte Thomasse , sa
femme,qu’illuiapardonnésa	femme , qu ’ il lui a pardonné sa
samort,	sa mort ,
qu’ilperditoutepacience..quantiltrouva	qu ’ il perdi toute pacience . . quant il trouva
trouvaleditBrodé	trouva le dit Brodé
avecsadictefemmeenladictecave	avec sa dicte femme en la dicte cave
caveetfuttoutesmeuetdesplaisant,il.	cave et fut tout esmeu et desplaisant , il .
.nousplaiseluiimpartiricelles	. nous plaise lui impartir icelles
.Pourquoynous,	. Pour quoy nous ,
attenduceque	attendu ce que
ditest,..	dit est , . .
voulansmisericordepreferer	voulans misericorde preferer
àrigueurdejustice,audit	à rigueur de justice , audit
auditGirart,oucasdessusdit,avons	audit Girart , ou cas dessus dit , avons
remis,.quicté	remis , . quicté
quictéetpardonné	quicté et pardonné
,etc.Si	, etc . Si
donnonsenmandementparces	donnons en mandement par ces
cespresentesauxseneschaulxdePoictouetdeXaintonge,	ces presentes aux seneschaulx de Poictou et de Xaintonge ,
,gouverneurdelaRochelleetàtousnozautres	, gouverneur de la Rochelle et à tous noz autres
justiciers,etc	justiciers , etc
.DonnéàTours,oumoysde	. Donné à Tours , ou moys de
mayl’an	may l ’ an
degracemilcccc.quarantequatre,	de grace mil cccc . quarante quatre ,
etdenostreregne.lexxiime.Ainsi	et de nostre regne . le xxiime . Ainsi
signées:Parleconseil.Pichon.—Visa	signées : Par le conseil . Pichon .— Visa
Visa.Contentor.P.LePicart.	Visa . Contentor . P . Le Picart .
