Loys,par	Loys , par
ounosdizsuccesseursferionsfairepour	ou nosdiz successeurs ferions faire pour
l’avenir	l ’ avenir
avenirdesgensnobles	avenir des gens nobles
noblesetautrestenansfiefz	nobles et autres tenans fiefz
etarrière	et arrière
fiefz,previlleigiezetnonprevilleigiez,	fiefz , previlleigiez et non previlleigiez ,
,exempset	, exemps et
etnonexemps,desvilles,citez,communitez	et non exemps , des villes , citez , communitez
etcolèges	et colèges
colèges.,ilznesoienttenuzyaler	colèges . , ilz ne soient tenuz y aler
neenvoyer	ne envoyer
ne..eulxmonstrerhorsnostrediteville,	ne . . eulx monstrer hors nostredite ville ,
,maisensoienttenusquictes,exemptsetexcusez.	, mais en soient tenus quictes , exempts et excusez .
Pource.estilquenous,eueconsideracion	Pour ce . est il que nous , eue consideracion
auxchoses	aux choses
dessusdictesetprincipalementqueladicteville	dessus dictes et principalement que ladicte ville
villeestl’une.desprincipales	ville est l ’ une . des principales
etplusfortesvilles	et plus fortes villes
etcitezdenostreroyaume,	et citez de nostre royaume ,
,lavillecappital	, la ville cappital
cappitaletlereffugeduditpaïs,degrantgardeet	cappital et le reffuge dudit païs , de grant garde et
estandue,malpopuléeethabitée,etque	estandue , mal populée et habitée , et que
quesilesnobles	que si les nobles
etautresdeladictevilletenansfiefz	et autres de ladicte ville tenans fiefz
etarrièrefiefzestoientcontraincts	et arrière fiefz estoient contraincts
contrainctsàpartir	contraincts à partir
deladicte..villepour	de ladicte . . ville pour
pournousservirennozguerres.,icellevillepourroitdemourer	pour nous servir en noz guerres . , icelle ville pourroit demourer
demourersansgardeetentrelesmainsdesgensmecaniqueset	demourer sans garde et entre les mains des gens mecaniques et
pouvrepopulairedeladicteville,	pouvre populaire de ladicte ville ,
èsquelzelleneseroit	èsquelz elle ne seroit
enseureté,aussipourlabonneloyaultéet	en seureté , aussi pour la bonne loyaulté et
obeissanceque..lesdizsuppliansetleurspredecesseurs	obeissance que . . lesdiz supplians et leurs predecesseurs
onttousjoursgardéeet.	ont tousjours gardée et .
eueànousetànozpredecesseurs,etpour	eue à nous et à noz predecesseurs , et pour
pourplusieursgrans..etlouablesserviceset	pour plusieurs grans . . et louables services et
aidesdeleursbiens	aides de leurs biens
biensqu’ilznousontfaizparcydevantà	biens qu ’ ilz nous ont faiz par cy devant à
àl’entretenement.de	à l ’ entretenement . de
nozguerresetautrement,..etpourlesbonnesnouvelles	noz guerres et autrement , . . et pour les bonnes nouvelles
quepresentementavons.eues	que presentement avons . eues
euesdelanativité	eues de la nativité
denostre	de nostre
segondfilz.	segond filz .
Françoys,etafinqueicellenostredicte	Françoys , et afin que icelle nostredicte
villesoitplusamplementpopuléeethabitée,etpour	ville soit plus amplement populée et habitée , et pour
estreplusseurement.gardéeetentretenueennostreobeissance,	estre plus seurement . gardée et entretenue en nostre obeissance ,
cequedesironsdetout	ce que desirons de tout
nostrepovoir,etpourplusieurs..	nostre povoir , et pour plusieurs . .
autresgranscauses[et]consideracionsàce	autres grans causes [ et ] consideracions à ce
nousmouvans,nous,	nous mouvans , nous ,
,enconfermantlesdizprevilleigeset	, en confermant lesdiz previlleiges et
etexempcionset.	et exempcions et .
iceulxampliantetdonnant..de	iceulx ampliant et donnant . . de
denouvel,semestierest..,iceulxsupplianset	de nouvel , se mestier est . . , iceulx supplians et
leurssuccesseurs,noblesetnonnoblestenans	leurs successeurs , nobles et non nobles tenans
fiefz..etarrièrefiefz,soientducorps	fiefz . . et arrièrefiefz , soient du corps
etcolliègede..ladictevilleounon,dequelque	et colliège de . . ladicte ville ou non , de quelque
quelqueestatoucondicion	quelque estat ou condicion
qu’ilzsoient	qu ’ ilz soient
,quiàpresent	, qui à present
demeurentou..quipourl	demeurent ou . . qui pour l
’avenir	’ avenir
demourrontenladicte	demourront en ladicte
ville,avons.exemptez,quictez	ville , avons . exemptez , quictez
etaffranchiz,exemptons,quictonsetaffranchissonsperpetuellement	et affranchiz , exemptons , quictons et affranchissons perpetuellement
,denostregraceespecial,plainepuissance	, de nostre grace especial , plaine puissance
puissanceetauctoritéroyal	puissance et auctorité royal
,parcesdictespresentes,d’	, par cesdictes presentes , d ’
’eulxmonstrer,allerneenvoyerou..servicede	’ eulx monstrer , aller ne envoyer ou . . service de
nousetde	nous et de
nosdiz..successeurs,horsladictevilledePoictiers,pour	nosdiz . . successeurs , hors ladicte ville de Poictiers , pour
pourquelquesmonstres,banouarrièrebanqueayons	pour quelques monstres , ban ou arrière ban que ayons
faitoufaire,etquenousounoz	fait ou faire , et que nous ou noz
successeursferontpourl’avenir,soiten	successeurs feront pour l ’ avenir , soit en
generalou	general ou
ouparticulier,degensnoblesetautrestenansfiefzet	ou particulier , de gens nobles et autres tenans fiefz et
arrièrefiefz,exempsetnonexemps	arrièrefiefz , exemps et non exemps
,previlleigiezetnonprevilleigiez,	, previlleigiez et non previlleigiez ,
devilles,citez	de villes , citez
,colègesetcommunitez,pourquelquecause	, colèges et communitez , pour quelque cause
causeouoccasionquecesoit	cause ou occasion que ce soit
oupuisseestre.Etvoulons,ordonnonset	ou puisse estre . Et voulons , ordonnons et
etnousplaistqu’ilz	et nous plaist qu ’ ilz
ensoienttenuzpourexcusezetexemptez	en soient tenuz pour excusez et exemptez
,sansqueceleurpuissetourner,	, sans que ce leur puisse tourner ,
,oresnepourl’avenir,à	, ores ne pour l ’ avenir , à
aucunreprouche,dommaigeouamende	aucun reprouche , dommaige ou amende
;maisvoulons	; mais voulons
qu’ilzdemeurent	qu ’ ilz demeurent
demeurentetsoienttenuzdemoureren	demeurent et soient tenuz demourer en
ladicteville,pourlagarded’icelle	ladicte ville , pour la garde d ’ icelle
etyfaireguetet	et y faire guet et
garde,quant	garde , quant
mestierensera.Sidonnonsenmandement,par	mestier en sera . Si donnons en mandement , par
parcesmesmespresentes,	par ces mesmes presentes ,
,ànozamezetfeaulxconseillers.	, à noz amez et feaulx conseillers .
lesgenstenansetquitiendrontnostre	les gens tenans et qui tiendront nostre
Parlement,auseneschal	Parlement , au seneschal
dePoictou,etàtousnozjusticiers	de Poictou , et à tous noz justiciers
justiciersetofficiers,cappitainesetcommissairesparnous	justiciers et officiers , cappitaines et commissaires par nous
commisetàcommettresur	commis et à commettre sur
surlefaitdesdictesmonstres,guerres,banet	sur le fait desdictes monstres , guerres , ban et
arrièreban,ouàleurslieuxtenansoucommis	arrière ban , ou à leurs lieuxtenans ou commis
,etàchacund’	, et à chacun d ’
eulxsurcerequis	eulx sur ce requis
,sicommeàluyappartiendra,	, si comme à luy appartiendra ,
quedenozpresensgrace,previlleiges,	que de noz presens grace , previlleiges ,
exempcions,affranchissement,ampliacionet	exempcions , affranchissement , ampliacion et
octroyilzfacent,souffrentetlaissent	octroy ilz facent , souffrent et laissent
touslesdizhabitansdeladicte..ville	tous lesdiz habitans de ladicte . . ville
ville..etleursdizsuccesseurs,quisontetseront	ville . . et leursdiz successeurs , qui sont et seront
pourl’avenirdemouransen	pour l ’ avenir demourans en
enicelle,dequelque..estat	en icelle , de quelque . . estat
oucondicionqu’ilzsoient,joyr.	ou condicion qu ’ ilz soient , joyr .
.etuserplainementetpaisiblement,	. et user plainement et paisiblement ,
sansleurfaire,.mettreoudonner,	sans leur faire , . mettre ou donner ,
nesouffrirestrefait,	ne souffrir estre fait ,
misoudonnéaucundestourbierouempeschementau	mis ou donné aucun destourbier ou empeschement au
contraire.Etseleurs	contraire . Et se leurs
leurscorps,fiefznoblesouautresleursbiens,	leurs corps , fiefz nobles ou autres leurs biens ,
oud’aucuns	ou d ’ aucuns
d’eulx,avoientestéou	d ’ eulx , avoient esté ou
estoientpourl’avenirpourceprins,saisiz	estoient pour l ’ avenir pour ce prins , saisiz
,arrestez,	, arrestez ,
misennostremainouautrementempeschez,lesleur	mis en nostre main ou autrement empeschez , les leur
mettentoufacentmettreincontinantetsans	mettent ou facent mettre incontinant et sans
delayàplainedelivrance,et	delay à plaine delivrance , et
etlesquelxdès	et lesquelx dès
dèsàpresentnousyavons[mis]et	dès à present nous y avons [ mis ] et
mettonsdutoutparcesdictespresentes,en	mettons du tout par cesdictes presentes , en
relevantlesdizsupplianset	relevant lesdiz supplians et
etchacund’eulx	et chacun d ’ eulx
detousdeffaulx,obmissions	de tous deffaulx , obmissions
,peines,.	, peines , .
amendesetconfiscacionsenquoyilzpourroient	amendes et confiscacions en quoy ilz pourroient
pourroientestrepource	pourroient estre pour ce
ceencouruz.Carainsi	ce encouruz . Car ainsi
,etc.,etausdizsupplians	, etc ., et ausdiz supplians
l’avonsoctroyéetoctroyonsdenosdizgrace	l ’ avons octroyé et octroyons de nosdiz grace
especial,	especial ,
,plainepuissanceetauctorité	, plaine puissance et auctorité
royal,non	royal , non
obstantquelxconquesmonstres,bansetarrièrebans,faiz	obstant quelxconques monstres , bans et arrière bans , faiz
faizetàfaire,desdiznobleset	faiz et à faire , desdiz nobles et
etautrestenans	et autres tenans
tenansfiefzetarrièrefiefz,exemps	tenans fiefz et arrière fiefz , exemps
exempsetnonexemps,previlleigiezetnon..previlleigiez	exemps et non exemps , previlleigiez et non . . previlleigiez
,devilles,citez,colègesetcommunitez	, de villes , citez , colèges et communitez
,etautresquelxconquesfaizet..àfaire,	, et autres quelxconques faiz et . . à faire ,
etquelxconques	et quelxconques
mandemensoudeffences,ordonnances	mandemens ou deffences , ordonnances
etlettresimpetrées	et lettres impetrées
impetréesouàimpetrer,à	impetrées ou à impetrer , à
àcecontraires.Etpourcequedecesdictespresentes	à ce contraires . Et pour ce que de cesdictes presentes
lesdizsuppliansouaucunsd’eulxpourront	lesdiz supplians ou aucuns d ’ eulx pourront
avoiràfaire	avoir à faire
faireenplusieursetdiverslieux,nousvoulonsque	faire en plusieurs et divers lieux , nous voulons que
queauvidimusd..’icelles	que au vidimus d . . ’ icelles
icelles,faitsoubzseelroyal,foysoitadjoustée	icelles , fait soubz seel royal , foy soit adjoustée
commeàcepresentoriginal.Etafinquece	comme à ce present original . Et afin que ce
soitchoseferme..et	soit chose ferme . . et
etestableà	et estable à
tousjours,nousavonsfaitmettrenostre	tousjours , nous avons fait mettre nostre
seeletapposeràcesdictespresentes.	seel et apposer à cesdictes presentes .
DonnéauPlesseysBaudoyn,oumoysd’	Donné au Plesseys Baudoyn , ou moys d ’
octobrel’andegracemilcccc.soixante	octobre l ’ an de grace mil cccc . soixante
douze,etdenostrerègneledouziesme	douze , et de nostre règne le douziesme
...Ainsisigné:parleroy,	. . . Ainsi signé : par le roy ,
maistreLoys.d’	maistre Loys . d ’
Amboiseetautres	Amboise et autres
autrespresens.N	autres presens . N
N.Tilhart.	N . Tilhart .
