Jehan,ainsné	Jehan , ainsné
ressorsd'icelles,contenansla	ressors d ' icelles , contenans la
fourme..qui	fourme . . qui
s'ensuit:Atouzceuls	s ' ensuit : A touz ceuls
quiverrontcespresenteslettres,BartautGaudium,conseiller	qui verront ces presentes lettres , Bartaut Gaudium , conseiller
duroynostre	du roy nostre
nostresire,etJehanGilles,chanoinedeTours	nostre sire , et Jehan Gilles , chanoine de Tours
,..clercduroy,commissairesdudit	, . . clerc du roy , commissaires du dit
seigneurauschoses	seigneur aus choses
cidedenzescrites,salut.	ci dedenz escrites , salut .
Nous..avonsreceuleslettresduroynostre	Nous . . avons receu les lettres du roy nostre
sire,contenanslafourmequis'ensuit:..	sire , contenans la fourme qui s ' ensuit : . .
Philippes,parlagrace	Philippes , par la grace
gracedeDieu	grace de Dieu
Dieu,roisde	Dieu , rois de
France,ànostre..améet	France , à nostre . . amé et
fealconseiller,BertautGaudium,	feal conseiller , Bertaut Gaudium ,
,etmaistreJehanGilles	, et maistre Jehan Gilles
,chanoinedel'eglisedeTours,	, chanoine de l ' eglise de Tours ,
salutetdilection...Ilest	salut et dilection ... Il est
venudenouvel	venu de nouvel
ànostrecognoissancequepluseursacquezontesté	à nostre cognoissance que pluseurs acquez ont esté
faizèsseneschauciesdePoitou	faiz ès seneschaucies de Poitou
etdeLimosin	et de Limosin
Limosin,etèsressorsd'ycelles,	Limosin , et ès ressors d ' ycelles ,
outempspassé,parlesgenz	ou temps passé , par les genz
genzd'eglise,depluseursdiverses	genz d ' eglise , de pluseurs diverses
personnes,tant	personnes , tant
noblescommenonnobles	nobles comme nonnobles
,ennozjuridicions,terres	, en noz juridicions , terres
terres,fiez,arrerefiez,ressorsetsouverainetés	terres , fiez , arrerefiez , ressors et souverainetés
;itemet	; item et
parpluseursnonnoblespluseurschosestenuesdenous	par pluseurs nonnobles pluseurs choses tenues de nous
nousenfiéouenarrerefiéontesté	nous en fié ou en arrerefié ont esté
estéacquises.Itemet	esté acquises . Item et
etqueaucunsquiontestéanoblizparnous	et que aucuns qui ont esté anobliz par nous
,ouparnoz	, ou par noz
predecesseurs,	predecesseurs ,
roysdeFrance,outempspassé	roys de France , ou temps passé
,avoientfaizpluseursacquez,ainçoisqu'	, avoient faiz pluseurs acquez , ainçois qu '
'ilfussent.anobliz,desquiex	' il fussent . anobliz , des quiex
quiextoutesceschosesfinancenousappartient	quiex toutes ces choses finance nous appartient
,etdont	, et dont
ellenenousapasesté	elle ne nous a pas esté
faite.Itemetqueil	faite . Item et que il
a.pluseursautresgenz	a . pluseurs autres genz
genzquiontoccupédefaitet	genz qui ont occupé de fait et
etàtort,etsanz	et à tort , et sanz
sanzcause..raisonnable	sanz cause . . raisonnable
raisonnable,pluseursdenozdroizetencores	raisonnable , pluseurs de noz droiz et encores
encoreslestiennent	encores les tiennent
ainssioccupezetenjoissentindeuement,	ainssi occupez et en joissent indeuement ,
,sanzce	, sanz ce
queaucune	que aucune
restitucionneamendenousenaitesté	restitucion ne amende nous en ait esté
estéfaite;nousqui..ces	esté faite ; nous qui . . ces
choses,bonnementnepoonsplus	choses , bonnement ne poons plus
passerainsisanzdissimulacion,confianzdevozbonnesdiligences	passer ainsi sanz dissimulacion , confianz de voz bonnes diligences
,senzet	, senz et
etdiscretion,vous	et discretion , vous
mandonsetcommettons,et	mandons et commettons , et
àchascunde	à chascun de
devous,quevousvousenformezbien	de vous , que vous vous enformez bien
bienetdiligemmentdetoutesceschosesetdechascunede	bien et diligemment de toutes ces choses et de chascune de
deelles,etdescirconstancesetdependancesd'	de elles , et des circonstances et dependances d '
icelles,appellezceulsquevousverrezquiserontà	icelles , appellez ceuls que vous verrez qui seront à
àappelleràcedenozgenzetofficiersdupaïs	à appeller à ce de noz genz et officiers du païs
,ettoutestelles	, et toutes telles
chosesquevoustrouverrez..ainsi,commedessus	choses que vous trouverrez . . ainsi , comme dessus
dessusestdit,acquises,	dessus est dit , acquises ,
mettezoufaitesmettretantostetsanzdelayen	mettez ou faites mettre tantost et sanz delay en
nostremain	nostre main
etennostredommaine,sanzen	et en nostre dommaine , sanz en
fairedelivrance,.nerecreance,	faire delivrance , . ne recreance ,
,nelaischance	, ne laischance
quelequeellesoit,parmandementquivous	quele que elle soit , par mandement qui vous
veigne,jusquesà..	veigne , jusques à . .
tantqueceulsquilestiennentenaient	tant que ceuls qui les tiennent en aient
faitetpaiéfinance,selonclesinstructions	fait et paié finance , selonc les instructions
quesurcevousenvoyons.Lesquellesfinances.	que sur ce vous envoyons . Lesquelles finances .
nousvoulonsetvousmandonsquetantostlesfaciezapporter	nous voulons et vous mandons que tantost les faciez apporter
ànostretresor	à nostre tresor
tresoràParis,..etqued'icellescerteiffiez	tresor à Paris , . . et que d ' icelles certeiffiez
nozgenz	noz genz
denozcomptes..	de noz comptes . .
;.ausquelles	; . aus quelles
quellesfinancesilnousplaitetvoulons	quelles finances il nous plait et voulons
quevouslesrecevezdeparnous,gardée	que vous les recevez de par nous , gardée
laformed'ycelle	la forme d ' ycelle
ycelle,etquedeceleurdonnerezvoslettres,	ycelle , et que de ce leur donnerez vos lettres ,
lesquellesnousconfermeronssanz	lesquelles nous confermerons sanz
difficulté,senousensommesrequis.	difficulté , se nous en sommes requis .
Etavecce.,touznoz	Et avec ce . , touz noz
nozdroiz,quevoustrouverrezavoir	noz droiz , que vous trouverrez avoir
estéoccupez,	esté occupez ,
,commeditest,faiteslesremettreen	, comme dit est , faites les remettre en
ennostredomaine	en nostre domaine
,sicommeilsouloientestre	, si comme il souloient estre
entempspassé,etle	en temps passé , et le
nousfaites..amenderdeuement;etàcecontraingnezou	nous faites . . amender deuement ; et à ce contraingnez ou
faitescontraindre	faites contraindre
contraindreviguereussement,sicommeilestaccoustuméde	contraindre viguereussement , si comme il est accoustumé de
fairepournozpropresdebtes,tous	faire pour noz propres debtes , tous
tousceulsqu'ilvousapperradeceestrecoulpables	tous ceuls qu ' il vous apperra de ce estre coulpables
coulpables.Etvoulonsetordenons..qu'	coulpables . Et voulons et ordenons . . qu '
ilnepuissentappeller	il ne puissent appeller
devous,	de vous ,
,et,seappelloient,quel'appel	, et , se appelloient , que l ' appel
nesoitde..	ne soit de . .
value.Mandonsetcommandonsauseneschal	value . Mandons et commandons au seneschal
dePoitouetde	de Poitou et de
Limosin,ou.àtouzleurs	Limosin , ou . à touz leurs
lieuxtenans,etàtouznozjusticiers	lieux tenans , et à touz noz justiciers
justiciersetsubgiezque	justiciers et subgiez que
queencefaisantvousobeissentdiligemmentetentendent,et	que en ce faisant vous obeissent diligemment et entendent , et
etdonnentayde	et donnent ayde
ayde,confort	ayde , confort
confortetconseil,toutesfoizquemestiers	confort et conseil , toutes foiz que mestiers
mestiersseraetilenseront	mestiers sera et il en seront
requis....DonnéàParis,	requis .... Donné à Paris ,
lexviijejourdemay	le xviije jour de may
,l'andegracemil	, l ' an de grace mil
ccc.xliiijsouz	ccc . xliiij souz
nostreseelnouvel.Parlavertu	nostre seel nouvel . Par la vertu
desquelleslettres,sachezque,commenous	des quelles lettres , sachez que , comme nous
eussiensapprochiéet..faitvenirpar	eussiens approchié et . . fait venir par
devantnoushonorableetdiscretmaistreAugierdeMercier	devant nous honorable et discret maistre Augier de Mercier
,arceprestredeMontmorillon,enladiocesedePoitiers	, arceprestre de Montmorillon , en la diocese de Poitiers
,pourraison..	, pour raison . .
depluseursacquezqu'ilavoitfaizenfiez	de pluseurs acquez qu ' il avoit faiz en fiez
fieznoblesetdepersonnesnoblesenla	fiez nobles et de personnes nobles en la
diteseneschaucie,proposaensadeffenseledit..	dite seneschaucie , proposa en sa deffense le dit . .
.arceprestreque,jasoitcequeileustfaitaucuns	. arceprestre que , jasoit ce que il eust fait aucuns
acquezenfief	acquez en fief
fiefourerefiefnoble	fief ou rerefief noble
nobledeladiteseneschaucie	noble de la dite seneschaucie
,..queilestoitpersonne	, . . que il estoit personne
noble,descendentdedroitelignienoble	noble , descendent de droite lignie noble
etdechevaliers,tantdeperecomme	et de chevaliers , tant de pere comme
demere,offrantnousenfourmersurcedeuement,	de mere , offrant nous enfourmer sur ce deuement ,
etpource	et pour ce
n'estoitpastenuzàfaire	n ' estoit pas tenuz à faire
fairefinancedesditeschoses,maisquebienveritéestoit	faire finance des dites choses , mais que bien verité estoit
estoitqu'ilavoiteupropos	estoit qu ' il avoit eu propos
etordonnéjà	et ordonné jà
pieça,etencoresavoitdedonneretdeputer	pieça , et encores avoit de donner et deputer
aufondement	au fondement
etdoutaciond'unechapelleniedeanniversaire	et doutacion d ' une chapellenie de anniversaire
,ouautrebonusaged	, ou autre bon usage d
'eglise,enhoneurdeDieu	' eglise , en honeur de Dieu
etpourleremede	et pour le remede
del'ame	de l ' ame
deluietdeses	de lui et de ses
sesparens,vintsextiersdefromentde	ses parens , vint sextiers de froment de
rente,àlamesuredeSaint	rente , à la mesure de Saint
-Savin,acquis,entre	- Savin , acquis , entre
autreschoses,deGuillaume	autres choses , de Guillaume
Boutet,autrementdel'Espine,	Boutet , autrement de l ' Espine ,
,deBertrandelaCoudreetdeBertholomer	, de Bertran de la Coudre et de Bertholomer
deBoiscourcier,etd'autrespersonnes	de Boiscourcier , et d ' autres personnes
nobles.Les	nobles . Les
quelleschoses	quelles choses
ainsiproposéesdevantnous,nousreceumesl	ainsi proposées devant nous , nous receumes l
l'informaciondesadite	l ' informacion de sa dite
noblece,parlaquelleinformacionil	noblece , par la quelle informacion il
nousapparutbienetsouffisanmentqu'il	nous apparut bien et souffisanment qu ' il
ilestoitpersonnenobledeligniedechevaliers,comme.dit	il estoit personne noble de lignie de chevaliers , comme . dit
ditest.,et	dit est . , et
etpartantlelicenciames	et partant le licenciames
surce.Eten	sur ce . Et en
oultre,voulanzgardersonlouablepropos.	oultre , voulanz garder son louable propos .
.,lepreimesetreceumesàfinance	. , le preimes et receumes à finance
desdizvintsextiersdefromentàestreconvertizès	des diz vint sextiers de froment à estre convertiz ès
dizusagesd'eglise,ouàl	diz usages d ' eglise , ou à l
l'undeeuls,àlasome	l ' un de euls , à la some
dexxx.livres	de xxx . livres
,..monnoiecourant,	, . . monnoie courant ,
pourlefruitdesixannées,estiméle	pour le fruit de six années , estimé le
sextierv.solzderentepar	sextier v . solz de rente par
paran.Laquellesommed'argentnousJehan	par an . La quelle somme d ' argent nous Jehan
dessus..ditconfessonsavoireueet	dessus . . dit confessons avoir eue et
receuedudit..	receue du dit . .
arceprestrepour	arceprestre pour
laditefinance.Saufledroitduroy	la dite finance . Sauf le droit du roy
etl'ordenancede..nozseigneursdesComptes.	et l ' ordenance de . . noz seigneurs des Comptes .
Donné.souznozseauls,le	Donné . souz noz seauls , le
xvijejourdeseptembrel.'anmilccc.	xvije jour de septembre l . ' an mil ccc .
xliiij.	xliiij .
Etainsisoit	Et ainsi soit
quelesdessus	que les dessus
dessusdizvinssextiersdefromentderente	dessus diz vins sextiers de froment de rente
,depuisla	, depuis la
lafinancedessusditeaientestéenaucunepartierachetez	la finance dessus dite aient esté en aucune partie rachetez
rachetezparlesdessus.dizBertrandelaCoudreet	rachetez par les dessus . diz Bertran de la Coudre et
Bertholomer..deBoiscourcier,pourquoylachapellenie	Bertholomer . . de Boiscourcier , pour quoy la chapellenie
dessusdite	dessus dite
demeureàestredouéeetleservicedivinestre	demeure à estre douée et le service divin estre
estrefaiten.ycelle	estre fait en . ycelle
,nousquidesironsle	, nous qui desirons le
divinserviceestreaccreu	divin service estre accreu
accreu,etpourcequenostre	accreu , et pour ce que nostre
nostreditseigneuretpereetnous	nostre dit seigneur et pere et nous
noussoions..participansausmessesetausbienfaiz	nous soions . . participans aus messes et aus bienfaiz
quieniceleserontfaizdoresenavant,	qui en icele seront faiz dores en avant ,
avonsoctroiéet	avons octroié et
octroions,parlateneurdecespresentes	octroions , par la teneur de ces presentes
,degraceespecial,certainescience,povoiret	, de grace especial , certaine science , povoir et
auctoritéroyal,ànousdonnée..,queautantcomme	auctorité royal , à nous donnée . . , que autant comme
commel'enaretrait	comme l ' en a retrait
desdizvintsextiersdefroment	des diz vint sextiers de froment
,àlamesureduditlieude	, à la mesure du dit lieu de
Saint-Savin,en	Saint - Savin , en
lieudecequiretraitaesté	lieu de ce qui retrait a esté
estédesdessusdizvint	esté des dessus diz vint
vintsextiersdefromentderente,pourlesquiex	vint sextiers de froment de rente , pour les quiex
ilpaialafinancedessusdite,	il paia la finance dessus dite ,
,ilpuisseacquerrepourla	, il puisse acquerre pour la
causedessusdite;etycelerentele	cause dessus dite ; et ycele rente le
chapelaind'icelechapelleniequi	chapelain d ' icele chapellenie qui
pourletemps	pour le temps
serapuisse	sera puisse
tenirdoresenavant	tenir dores en avant
avant,commeamortie,sanscequeàlamettre	avant , comme amortie , sans ce que à la mettre
hors..desamain	hors . . de sa main
maison,oupourycelepaier	maison , ou pour ycele paier
finance,pour	finance , pour
pourletempspassé,presentouavenir,ànostre	pour le temps passé , present ou avenir , à nostre
dessusditseigneurnousounoz	dessus dit seigneur nous ou noz
nozsuccesseurs,ilpuisse	noz successeurs , il puisse
estrecontraintenaucune.maniere.Etque	estre contraint en aucune . maniere . Et que
cesoitfermeet.estableàtouzjours,	ce soit ferme et . estable à touz jours ,
,nousavonsfaitmettrenostreseel	, nous avons fait mettre nostre seel
àcespresenteslettres.Sauf	à ces presentes lettres . Sauf
Saufenautreschoses	Sauf en autres choses
ledroitdenostreditseigneur	le droit de nostre dit seigneur
etpereetdenous,et	et pere et de nous , et
etl'autrui	et l ' autrui
entoutes.DonnéàChauvignyenPoitou	en toutes . Donné à Chauvigny en Poitou
,.oumois	, . ou mois
moisdeseptembrel'ande..gracemil	mois de septembre l ' an de . . grace mil
ccc.xl.	ccc . xl .
etcinq.	et cinq .
Parmonseigneurle..	Par monseigneur le . .
duc,àvostrerelacion.J.leClerc	duc , à vostre relacion . J . le Clerc
