Charles,	Charles ,
ensouppantenladictecompaignie,advint	en souppant en la dicte compaignie , advint
quel'en	que l ' en
enpristlebazelaired'icellui	en prist le bazelaire d ' icellui
suppliantensagaigne,nescetquice	suppliant en sa gaigne , ne scet qui ce
fist,combien	fist , combien
combienqueilledemandastpubliquement	combien que il le demandast publiquement
publiquement.EtadoncleditPerrotseprist	publiquement . Et adonc le dit Perrot se prist
àrire.Pourlaquellechoseleditsuppliant	à rire . Pour laquelle chose le dit suppliant
luidistqu'ilsavoit	lui dist qu ' il savoit
bienqu'ill'avoitet	bien qu ' il l ' avoit et
oùilestoit.	où il estoit .
.LequelPerrotluirespondide	. Lequel Perrot lui respondi de
couragecouroucié	courage couroucié
qu'ilmentoit.	qu ' il mentoit .
.Etpourceledit..suppliantlui	. Et pour ce le dit . . suppliant lui
luidistqu'iln'	lui dist qu ' il n '
'.auroitplusdetermede	' . auroit plus de terme de
depaierladicteamende,luirevenudelafoire	de paier la dicte amende , lui revenu de la foire
duPeyré.,	du Peyré . ,
etsiluipaieroitsonsalaireparraison.	et si lui paieroit son salaire par raison .
.LequelPerrotluirespondi	. Lequel Perrot lui respondi
respondiqueil	respondi que il
ilnedevoitriensauditsirede	il ne devoit riens au dit sire de
Cliçon,endisant:«	Cliçon , en disant :«
:«Nedurerons	:« Ne durerons
nouspointàcesribauxsergens.Par	nous point à ces ribaux sergens . Par
ParlesangDieu,jeteassommeray	Par le sang Dieu , je te assommeray
».Etdefait	». Et de fait
faitprist.untizondefeu	fait prist . un tizon de feu
d'uneestelle.dequartierde	d ' une estelle . de quartier de
bois,etencuidaferirleditsuppliant	bois , et en cuida ferir le dit suppliant
enluicourantsus.Etlorsle	en lui courant sus . Et lors le
ditsuppliant	dit suppliant
,voiantlamalevoulentéduditPerrotqui	, voiant la male voulenté dudit Perrot qui
estoitcommeyvreettout	estoit comme yvre et tout
touteschauffé.,pristunpetitcousteletsur	tout eschauffé . , prist un petit coustel et sur
sursoncorpsdeffendant,l'	sur son corps deffendant , l '
'enferyunseulcopenlapoitrine,	' en fery un seul cop en la poitrine ,
,dontasseztost	, dont assez tost
aprèsilaladevieàtrespassement.	après il ala de vie à trespassement .
Pouroccasionduquelfait,le	Pour occasion duquel fait , le
dit.suppliantfuprins	dit . suppliant fu prins
etmisèsprisonsduditlieu,	et mis ès prisons du dit lieu ,
etpourcequ'ildoubtoitet	et pour ce qu ' il doubtoit et
etquel'enlemenassoit	et que l ' en le menassoit
delefairemorir..,ilfittant	de le faire morir . . , il fit tant
tantqueilot	tant que il ot
unferd'unbesorondontl'en	un fer d ' un besoron dont l ' en
enmettoitcommunementoupaïsles	en mettoit communement ou païs les
lesfeves,	les feves ,
pois,blez	pois , blez
et..autresherbes,àl	et . . autres herbes , à l
'aideduquelil..rompi	' aide du quel il . . rompi
rompilesdictesprisons,etseabsentadu	rompi les dictes prisons , et se absenta du
dupaïs,ouqueliln'oseroitjamaisdemourer	du païs , ou quel il n ' oseroit jamais demourer
neconverser	ne converser
,senostregraceet	, se nostre grace et
misericordeneluiestsurce	misericorde ne lui est sur ce
impartie,sicomme	impartie , si comme
ildit.Et	il dit . Et
Etpour..cenous	Et pour . . ce nous
asuppliéque,ceschosesconsiderées	a supplié que , ces choses considerées
et.queenautrescasil	et . que en autres cas il
ilatousjoursestédebonne	il a tousjours esté de bonne
vievieetrenommée,sans	vie vie et renommée , sans
oncquesavoirestéreprinsd'aucunautre.	oncques avoir esté reprins d ' aucun autre .
villaincas,nouslui	villain cas , nous lui
vueillonsnostre	vueillons nostre
dictegraceimpartir.Pourquoynous,	dicte grace impartir . Pour quoy nous ,
etc.,auditsuppliantou	etc ., au dit suppliant ou
casdessusditavonspardonné	cas dessus dit avons pardonné
,quictiéetremis,etc.	, quictié et remis , etc .
Sidonnonsen	Si donnons en
mandementparcespresentesau	mandement par ces presentes au
baillideTouraineetdesressorset..	bailli de Touraine et des ressors et . .
Exempcionsd..'Anjou,	Exempcions d . . ' Anjou ,
duMaineetde	du Maine et de
de.Poitou,etàtousnozautresjusticiers	de . Poitou , et à tous noz autres justiciers
,etc.Donné	, etc . Donné
àParis,..	à Paris , . .
.oumoisdejuingl'an	. ou mois de juing l ' an
degracemilCCCCettrois,etle	de grace mil CCCC et trois , et le
XXIIIedenostre	XXIIIe de nostre
regne..Parleroy,	regne . . Par le roy ,
,àlarelacionduconseil.Chaligaut	, à la relacion du conseil . Chaligaut
Chaligaut.	Chaligaut .
