Charles,etc	Charles , etc
Jourdainelevisita.par	Jourdaine le visita . par
parpluseursfois.Eten	par pluseurs fois . Et en
cefaisant,icelui	ce faisant , icelui
Loysparloità	Loys parloit à
àelleenappertetenprivéceque	à elle en appert et en privé ce que
bonluisembloit,saichantetconsentant	bon lui sembloit , saichant et consentant
icellesuppliante,pour	icelle suppliante , pour
laparentéetaffinitéquiestoitentreelleetle	la parenté et affinité qui estoit entre elle et le
leditLoys	le dit Loys
.Etquant	. Et quant
iceluiLoysfuaussicommesurlepoint	icelui Loys fu aussi comme sur le point
pointd’estreguerydeladictebosse	point d ’ estre guery de la dicte bosse
,ils’en	, il s ’ en
enalapardeverssonditmaistreau..	en ala par devers son dit maistre au . .
ditlieudePeiroux,distantduditlieu.de	dit lieu de Peiroux , distant du dit lieu . de
la..Druillardiereunelieueouenviron	la . . Druillardiere une lieue ou environ
environ.Etparaucuntempsaprès,retournaderechief	environ . Et par aucun temps après , retourna de rechief
rechieficelui..Loys	rechief icelui . . Loys
auditlieudelaDruillardiereoùil	au dit lieu de la Druillardiere où il
trouvaladictesupplianteet	trouva la dicte suppliante et
ladicteJourdaine;etaprès	la dicte Jourdaine ; et après
cequ’ileutparléàicelleJourdainesecretement	ce qu ’ il eut parlé à icelle Jourdaine secretement
cequebonluiot.semblé,	ce que bon lui ot . semblé ,
il.alapar	il . ala par
deversicellesupplianteetluidistqueluiet	devers icelle suppliante et lui dist que lui et
ladicteJourdaineavoientpromisl’unàl	la dicte Jourdaine avoient promis l ’ un à l
l’autrequ’ilzseprendroient	l ’ autre qu ’ ilz se prendroient
prendroientparnomdemariage,etqu’	prendroient par nom de mariage , et qu ’
ilvendroitqueriricelleJourdainepour.l	il vendroit querir icelle Jourdaine pour . l
l’enmeneretacomplirleditmariage.	l ’ enmener et acomplir le dit mariage .
.,lesabmediavantl’Ascension..	. , le sabmedi avant l ’ Ascension . .
.l’anmilcccc.xi,	. l ’ an mil cccc . xi ,
,ensoyrecommandantdeceà..la	, en soy recommandant de ce à . . la
dictesupplianteetpriantqu.’elleportastsonfait	dicte suppliante et priant qu . ’ elle portast son fait
etenicelui	et en icelui
leconseillastetaidast,disantquelesamisd	le conseillast et aidast , disant que les amis d
’icelleJourdaineenestoientd’accordetqu	’ icelle Jourdaine en estoient d ’ accord et qu
’ilenestoitàun	’ il en estoit à un
aveceulx.	avec eulx .
.Aquoyladictesuppliante,cuidantqueainsi	. A quoy la dicte suppliante , cuidant que ainsi
feust,respondiquevoulentiersdetoutsonpovoir	feust , respondi que voulentiers de tout son povoir
povoirleferoit,et	povoir le feroit , et
se.consentià	se . consenti à
ce,ettantquelejourdesabmedidevant	ce , et tant que le jour de sabmedi devant
ladictefestedel’Ascencionduditan	la dicte feste de l ’ Ascencion du dit an
cccc.xi	cccc . xi
,leditLoysetJaques,sonfrere,	, le dit Loys et Jaques , son frere ,
armezdehaubergons,avansbraz,espéesetdagues	armez de haubergons , avansbraz , espées et dagues
,acompaignez.dedeux	, acompaignez . de deux
varlès,	varlès ,
setransporterentauditlieudela	se transporterent au dit lieu de la
Douillardiere,environheuredebasses	Douillardiere , environ heure de basses
vespres,etpourcequ’ilztrouverentla	vespres , et pour ce qu ’ ilz trouverent la
lagrantportedu	la grant porte du
dithostelfermée,telementqu’ilzn	dit hostel fermée , telement qu ’ ilz n
n’ypeurententrerparladicteporte,ilz	n ’ y peurent entrer par la dicte porte , ilz
ilzs’enalerentparderriere	ilz s ’ en alerent par derriere
iceluihosteletentrerentou	icelui hostel et entrerent ou
boysd’icelui..hostel	boys d ’ icelui . . hostel
,etd’ilec	, et d ’ ilec
ilecenunpetitjardinquiestoit	ilec en un petit jardin qui estoit
fermédepalys,joignantd’	fermé de palys , joignant d ’
iceluihostel;lequelpalizilz..	icelui hostel ; le quel paliz ilz . .
rompirentaudroitduverroueilduditjardin	rompirent au droit du verroueil du dit jardin
,.quiestderrierelasaledudithostel	, . qui est derriere la sale du dit hostel
.Etce.fait,entrerent	. Et ce . fait , entrerent
oudithostelparunefenestredela	ou dit hostel par une fenestre de la
dictesale;et	dicte sale ; et
d’ilecalerentouballet,où	d ’ ilec alerent ou ballet , où
oùilztrouverentla.dicte	où ilz trouverent la . dicte
suppliante,laqueleilzsaluerent,etelle	suppliante , laquele ilz saluerent , et elle
leurrespondi:«Jene	leur respondi :« Je ne
nevoussaluepoint	ne vous salue point
point,vousnevalezriens.Alez,	point , vous ne valez riens . Alez ,
alez,elleestlaissus.»	alez , elle est laissus .»
.»EttantostalerentàlachambreduditGilet	.» Et tantost alerent à la chambre du dit Gilet
GiletSymes,oùestoitladicteJourdaine,laquelechambre	Gilet Symes , où estoit la dicte Jourdaine , laquele chambre
chambreestoitfermée,ethurterentparpluseursfoisà	chambre estoit fermée , et hurterent par pluseurs fois à
l’uysde	l ’ uys de
ladictechambre,enl’	la dicte chambre , en l ’
appellant.Etpourcequ’elle	appellant . Et pour ce qu ’ elle
nevoultpasouvrirtantostladictechambre	ne voult pas ouvrir tantost la dicte chambre
chambre,ledit	chambre , le dit
ditLoystraysa	dit Loys tray sa
sadagueetenvoltouvrirledithuys.Et	sa dague et en volt ouvrir le dit huys . Et
Etlorsladicte	Et lors la dicte
dicteJourdaineouvryledithuysbienennuys	dicte Jourdaine ouvry le dit huys bien ennuys
etàgrantcrainte,sicommeondit	et à grant crainte , si comme on dit
.Etentrerent..	. Et entrerent . .
dedensladictechambreet	dedens la dicte chambre et
etsaluerenticelleJourdaine,ets’entrebaiserent	et saluerent icelle Jourdaine , et s ’ entrebaiserent
entrebaiserenteulxetelle;	entrebaiserent eulx et elle ;
etluirecitaiceluiLoys	et lui recita icelui Loys
Loyslesdictespromessesetconvenancesdemariageautresfois	Loys les dictes promesses et convenances de mariage autresfois
parléesentreeulx,comme	parlées entre eulx , comme
ditest,enluidemandants.’elleles	dit est , en lui demandant s . ’ elle les
lesvouloittenir.Aquoyellerespondiqueoy,	les vouloit tenir . A quoy elle respondi que oy ,
,maisqueleditGilet	, mais que le dit Gilet
GiletSymes..,sontuteur,quiestoitabsent,lui	Gilet Symes . . , son tuteur , qui estoit absent , lui
avoitdefenduparpluseursfoysqu’elle	avoit defendu par pluseurs foys qu ’ elle
nesemariastàhommedumonde	ne se mariast à homme du monde
,sanslecongiédeluietde	, sans le congié de lui et de
desesautres	de ses autres
amis,etqueladictesupplianteenpourroit	amis , et que la dicte suppliante en pourroit
bienestrebatue,etpluseursautresparoleseurent	bien estre batue , et pluseurs autres paroles eurent
entreeulx,sicommeicellesuppliante	entre eulx , si comme icelle suppliante
adepuysoydire.	a depuys oy dire .
.;carellen’estoitpaspresenteàce	. ; car elle n ’ estoit pas presente à ce
ce.Etaprès	ce . Et après
ce,leditJaques,frereduditLoys	ce , le dit Jaques , frere du dit Loys
,pristladicteJourdainepar	, prist la dicte Jourdaine par
parlamain,et	par la main , et
combienqu’elledeistqu’elle	combien qu ’ elle deist qu ’ elle
nes’envouloitpointaler	ne s ’ en vouloit point aler
etqu’ellese	et qu ’ elle se
sepristàunehucheou	se prist à une huche ou
oucoffrequiestoitenladictechambre,iceluiJaques	ou coffre qui estoit en la dicte chambre , icelui Jaques
latrahyhorsdela	la trahy hors de la
dictechambre,etlorsellesepristà	dicte chambre , et lors elle se prist à
ploureretfaireautressignesdecourroux,jusques	plourer et faire autres signes de courroux , jusques
audehorsdu.	au dehors du .
.dithostel.Et.combienqueladicte	. dit hostel . Et . combien que la dicte
supplianteveistcequeditest,elledissimula	suppliante veist ce que dit est , elle dissimula
etlaissapassersansenfaireaucunsemblant.	et laissa passer sans en faire aucun semblant .
Al’issue	A l ’ issue
duquelhostel,.leditMilet,filz	duquel hostel , . le dit Milet , filz
duditGilet,vint.	du dit Gilet , vint .
àeulx.etleurdistquece	à eulx . et leur dist que ce
n’estoit	n ’ estoit
estoitpasbienfaitde	estoit pas bien fait de
deprendreetemmenerainsilesdamoiselleset	de prendre et emmener ainsi les damoiselles et
etqu’.ilz	et qu ’ . ilz
ilzlalaissassent,dontilznevouldrentriens	ilz la laissassent , dont ilz ne vouldrent riens
faire;ets’escrialorsicelle	faire ; et s ’ escria lors icelle
icelleJourdaine,disant	icelle Jourdaine , disant
disantqu’ellene	disant qu ’ elle ne
s’enyroit	s ’ en yroit
yroitpointsanzle	yroit point sanz le
congiéduditGilet	congié du dit Gilet
Gilet.Eten	Gilet . Et en
cedisantleditJaquesla	ce disant le dit Jaques la
montaàcheval,contresavoulenté,derriere.le	monta à cheval , contre sa voulenté , derriere . le
ditLoyssonfrere,maisicelleJourdaine	dit Loys son frere , mais icelle Jourdaine
encriant	en criant
segectasurlesespaulesdudit	se gecta sur les espaules du dit
Jaques,quiparforceetviolencela	Jaques , qui par force et violence la
mistdevantledit..Loysenla	mist devant le dit . . Loys en la
sellesurleditcheval.Etatants’	selle sur le dit cheval . Et atant s ’
enpartirentetemmenerent..ladicte	en partirent et emmenerent . . la dicte
dicteJourdainelàoubonleursembla...	dicte Jourdaine là ou bon leur sembla . . .
Etditonque.depuisasseztostaprès	Et dit on que . depuis assez tost après
leditLoyslafiença.,	le dit Loys la fiença . ,
,etlelendemaindesditesfiançailles	, et le lendemain des dites fiançailles
l’espousaaulieudelaChappelleHaudry	l ’ espousa au lieu de la Chappelle Haudry
.Aprèslesqueleschosesainsi	. Après lesqueles choses ainsi
faictes,iceluiLoysenmenaladicteJourdaineenpluseurs	faictes , icelui Loys enmena la dicte Jourdaine en pluseurs
pluseursetdiverslieuxetl’a	pluseurs et divers lieux et l ’ a
detenueparaucuntemps,durant	detenue par aucun temps , durant
lequelilaeusacompaignie	lequel il a eu sa compaignie
charnele,	charnele ,
,si.commeondit	, si . comme on dit
.Pourlequelcas,ouquell’	. Pour lequel cas , ou quel l ’
’enditnostresauvegardeavoir	’ en dit nostre sauvegarde avoir
estéenfrainte,..portd’armes,	esté enfrainte , . . port d ’ armes ,
forcepubliqueetravissementdampnables	force publique et ravissement dampnables
dampnablesavoirestécommiset	dampnables avoir esté commis et
etperpetrez,	et perpetrez ,
procèsaestémeuetpendpar	procès a esté meu et pend par
devantnostrebaillideTouraineousonlieutenant.	devant nostre bailli de Touraine ou son lieutenant .
.àChinon,tantentrenostreprocureurillecetles	. à Chinon , tant entre nostre procureur illec et les
lesamischarnelzd’icelleJourdaine,demandeurs,	les amis charnelz d ’ icelle Jourdaine , demandeurs ,
d’unepart,etla.dictesuppliante	d ’ une part , et la . dicte suppliante
,ledit..GilesSymes,sonmary,	, le dit . . Giles Symes , son mary ,
,lesdizLoysetJaqueset	, les diz Loys et Jaques et
autres,defendeurs	autres , defendeurs
,d’autrepart	, d ’ autre part
.Surquoytanta..estéprocedéentrelesdictes	. Sur quoy tant a . . esté procedé entre les dictes
partiesque,parlemoiende.certaine	parties que , par le moien de . certaine
appellacion.faicteà	appellacion . faicte à
ànostrecourtdeParlementparlesdizdemandeurs,et	à nostre court de Parlement par les diz demandeurs , et
etausside	et aussi de
decertainnesnozlettrespareulx	de certainnes noz lettres par eulx
surceobtenues,	sur ce obtenues ,
lespartiesoyes	les parties oyes
surl’enterinementdenosdicteslettresobtenues	sur l ’ enterinement de nos dictes lettres obtenues
obtenuesparlesdizamischarnelzd’icelleJourdaine,	obtenues par les diz amis charnelz d ’ icelle Jourdaine ,
,ladicteappellacionaestémiseauneantsansamende	, la dicte appellacion a esté mise au neant sans amende
,touzdespensreservezendiffinitive.Eta	, touz despens reservez en diffinitive . Et a
ordonnénostredictecourt	ordonné nostre dicte court
quelacauseprincipaldemourraen	que la cause principal demourra en
icellenostrecourt	icelle nostre court
,etquelespartiesyprocederontauxjours	, et que les parties y procederont aux jours
joursdeVermendois	jours de Vermendois
Vermendoisdece	Vermendois de ce
cepresent.Parlement,commeilappartendra	ce present . Parlement , comme il appartendra
appartendraparraison.Ausquelzjours	appartendra par raison . Ausquelz jours
icellesuppliantea	icelle suppliante a
estéadjournée	esté adjournée
adjournéeparcrypubliqueà	adjournée par cry publique à
comparoirpersonnelment,surpeinedebannissement	comparoir personnelment , sur peine de bannissement
etdeconfiscaciondetouzetchascuns.	et de confiscacion de touz et chascuns .
sesbiens	ses biens
.Ettoutesvoyeselle	. Et toutes voyes elle
n’yapeucomparoir	n ’ y a peu comparoir
comparoirenpersonne,obstantcequ’elleest	comparoir en personne , obstant ce qu ’ elle est
detenue.demaladie,etparceya	detenue . de maladie , et par ce y a
aenvoyésonexonye.deladictemaladie,et	a envoyé son exonye . de la dicte maladie , et
etaestédonné	et a esté donné
defautcontreelleàsespartiesadverses	defaut contre elle à ses parties adverses
,sauflaverifficacion	, sauf la verifficacion
deladicteexonye.Laquelesuppliantequiest	de la dicte exonye . Laquele suppliante qui est
simpleet	simple et
etygnorante,etnecuydoitriensmesprendreen	et ygnorante , et ne cuydoit riens mesprendre en
cequedessusestdit,attendu	ce que dessus est dit , attendu
queledit	que le dit
Loysluidonnoitàentendrequeladicte	Loys lui donnoit à entendre que la dicte
Jourdaineetsesamisestoientd’accort	Jourdaine et ses amis estoient d ’ accort
duditmariage..,doubte	du dit mariage . . , doubte
estredurementetriguoreusementtraictéeparjustice,	estre durement et riguoreusement traictée par justice ,
,pourcausedu..casetfaictdessusdit	, pour cause du . . cas et faict dessus dit
,separ.nousneluiestsurce	, se par . nous ne lui est sur ce
impartienostregrace,si	impartie nostre grace , si
commeelledit	comme elle dit
dit,requerant	dit , requerant
humblementicelle	humblement icelle
icelle.Pourquoynous,ceschosesconsiderées,voulans	icelle . Pour quoy nous , ces choses considerées , voulans
misericordeestre.preferée	misericorde estre . preferée
preferéeàrigueurdejustice,àladictesupplianteavons	preferée à rigueur de justice , à la dicte suppliante avons
avonsquictié,etc.,etc.Sidonnonsen	avons quictié , etc ., etc . Si donnons en
mandementpacesmesmespresentesànozamezetfeaulx	mandement pa ces mesmes presentes à noz amez et feaulx
conseillerslesgenstenans.nostrepresent	conseillers les gens tenans . nostre present
Parlementetquiletendrontpour	Parlement et qui le tendront pour
pourletempsavenir,auprevostdeParis,	pour le temps avenir , au prevost de Paris ,
aubaillideTouraine	au bailli de Touraine
etàtouznozautresjusticiers,etc.Donné	et à touz noz autres justiciers , etc . Donné
àParis,oumois	à Paris , ou mois
moisdenovembrel’ande	mois de novembre l ’ an de
gracemilcccc.etdouzeet	grace mil cccc . et douze et
denostreregnelexxxiiie.Par	de nostre regne le xxxiiie . Par
Parleroy	Par le roy
,monseigneurd’Ivoy	, monseigneur d ’ Ivoy
etpluseursautrespresens.J.	et pluseurs autres presens . J .
Desquay.	Desquay .
