Charles.,etc	Charles . , etc
,etèslieuxvoisins,quiàprésentne..	, et ès lieux voisins , qui à présent ne . .
sontbailliéesqueàl.	sont bailliées que à l .
.livresde.fermeouenviron,etanciennementsouloientbien	. livres de . ferme ou environ , et anciennement souloient bien
valoiriiielivresparan	valoir iiie livres par an
an;item	an ; item
,unlieuappellélaValiniere	, un lieu appellé la Valiniere
,avectoutesses	, avec toutes ses
sesappartenances,	ses appartenances ,
,seantprèsdelaHayeenTouraine,de..	, seant près de la Haye en Touraine , de . .
lavaleurdex.livresde	la valeur de x . livres de
renteou	rente ou
environ,quifuGuillaumeduPlesseyz,demourant	environ , qui fu Guillaume du Plesseyz , demourant
en..Guyenne	en . . Guyenne
;item,une	; item , une
unegagnerieàii..buefsseantprèsdudit	une gagnerie à ii . . buefs seant près du dit
lieudela	lieu de la
laHayeenTouraine,quifu	la Haye en Touraine , qui fu
fuPierreAymar,	fu Pierre Aymar ,
capitainedufortd	capitaine du fort d
d'Angle,estantouditduchié,et	d ' Angle , estant ou dit duchié , et
etànousrebellesetcontraires.Lesquelles	et à nous rebelles et contraires . Lesquelles
chosessontànousavenuez,acquisesetconfisquées	choses sont à nous avenuez , acquises et confisquées
,pourlafourfaiture	, pour la fourfaiture
fourfaituredesdizsirede	fourfaiture des diz sire de
deBrecuere,GuillaumeetPierreAymar	de Brecuere , Guillaume et Pierre Aymar
Aymar,etdechascund'	Aymar , et de chascun d '
'eulx,pourcequ'iltiennent..,	' eulx , pour ce qu ' il tiennent . . ,
encommettantcontrenous	en commettant contre nous
nouslecrime	nous le crime
delesemajesté,etonttenulepartide	de lese majesté , et ont tenu le parti de
deEdouartd'Engleterreet	de Edouart d ' Engleterre et
et..deEdouart	et . . de Edouart
Edouart,sonfilzainsné,nozadversaires	Edouart , son filz ainsné , noz adversaires
etennemis,.etquepourleur	et ennemis , . et que pour leur
partiesesontetchascund'eulzarmezcontre	partie se sont et chascun d ' eulz armez contre
nousetnostreroyaume	nous et nostre royaume
royaume,etsontleurs	royaume , et sont leurs
subgezetobeissans;àtenir,avoir	subgez et obeissans ; à tenir , avoir
avoir,joir,useretpossidertoutesleschoses	avoir , joir , user et possider toutes les choses
dessusditesetchascuned'icellespar	dessus dites et chascune d ' icelles par
parle..ditPierreSevin,seshoirsetsuccesseurs	par le . . dit Pierre Sevin , ses hoirs et successeurs
,ouquideluiaurontcause,	, ou qui de lui auront cause ,
àtouzjours	à touz jours
maisperpetuelment,commeleur	mais perpetuelment , comme leur
proprechose,auxcharges,rentesou	propre chose , aux charges , rentes ou
ouredevancesqu'ellesdoivent,ettoutenla	ou redevances qu ' elles doivent , et tout en la
formeetmanierequelesdessusdiznoz	forme et maniere que les dessus diz noz
rebelleset..desobeissansles	rebelles et . . desobeissans les
les.tenoient,	les . tenoient ,
avantladiterebellion	avant la dite rebellion
etdesobeissance	et desobeissance
desobeissance.Sidonnonsenmandement,parcesmesmeslettres	desobeissance . Si donnons en mandement , par ces mesmes lettres
,auxseneschauxdeTouraine,	, aux seneschaux de Touraine ,
,d'AnjouetduMaine	, d ' Anjou et du Maine
Maine,etàtousles	Maine , et à tous les
autresjusticiers	autres justiciers
justiciersetofficiersdenousetdenostreroyaume,	justiciers et officiers de nous et de nostre royaume ,
,quioressontet	, qui ores sont et
pourletemps	pour le temps
avenirseront,ouàleurliextenans	avenir seront , ou à leur liex tenans
,etàchascun	, et à chascun
d'eulx,sicommeàluiappartendra	d ' eulx , si comme à lui appartendra
appartendra,queleditPierreSevin,pourlui,	appartendra , que le dit Pierre Sevin , pour lui ,
seshoirsetsuccesseurs,ouquidelui	ses hoirs et successeurs , ou qui de lui
luiaurontcause,facent,sueffrentet	lui auront cause , facent , sueffrent et
laissentrealmentetdefaitjoiretuser	laissent realment et de fait joir et user
paisiblementetperpetuelmentàtousjoursde	paisiblement et perpetuelment à tousjours de
toutesleschoses	toutes les choses
dessusdictes..etdechascuned'icelles	dessus dictes . . et de chascune d ' icelles
icelles..,commedeleurproprechose,età	icelles . . , comme de leur propre chose , et à
celefacentrecevoir	ce le facent recevoir
parlesseigneursàquiilappartendra,enfoy	par les seigneurs à qui il appartendra , en foy
,hommageetsubjectiondeue,	, hommage et subjection deue ,
pourcausedesdicteschosesou	pour cause des dictes choses ou
chascuned	chascune d
d'icelles;etoucas	d ' icelles ; et ou cas
quehommagenousenseroitdeu,lereçoiventà	que hommage nous en seroit deu , le reçoivent à
lafealtéetlerenvoyentdedensquatre	la fealté et le renvoyent dedens quatre
moispar	mois par
pardeversnous,pournousenfairelafoy	par devers nous , pour nous en faire la foy
ethommage,sanzcontreditetempeschement	et hommage , sanz contredit et empeschement
aucun..Toutesvoyezn'	aucun . . Toutesvoyez n '
'est..mie[nostre	' est . . mie [ nostre
nostreentente]que,separ	nostre entente ] que , se par
partraictiédepaixou	par traictié de paix ou
accort,ouparobeissance,ouparquelconqueautre	accort , ou par obeissance , ou par quelconque autre
voyeoumaniereque	voye ou maniere que
cefust,	ce fust ,
lesdessusdizsiredeBreçuere,	les dessus diz sire de Breçuere ,
GuillaumeetPierrerevenoientauxterresetchosesdessusdictes	Guillaume et Pierre revenoient aux terres et choses dessus dictes
,quepource	, que pour ce
noussoionstenusdefaireaudit	nous soions tenus de faire au dit
PierreSevinrestitucionne	Pierre Sevin restitucion ne
recompensacionaucune	recompensacion aucune
.Etquece	. Et que ce
cesoitferme.,etc.Sauf,etc	ce soit ferme . , etc . Sauf , etc
etc.CefufaitetdonnéàParis,en	etc . Ce fu fait et donné à Paris , en
nostrehostellèsSaint-Pol,oumois	nostre hostel lès Saint - Pol , ou mois
etderrenier.jourdenovembrel	et derrenier . jour de novembre l
'andegrace	' an de grace
milcccsoixante	mil ccc soixante
neuf,etde	neuf , et de
denostreregnelevime.Parle	de nostre regne le vime . Par le
royensesRequestes	roy en ses Requestes
.J.Douhem	. J . Douhem
Douhem.Visa.L...de	Douhem . Visa . L . . . de
