Charles,etc	Charles , etc
.Etcesparolesdictes,icelluicousinle	. Et ces paroles dictes , icellui cousin le
lemenassaplusfortquedevant,etleditMacé	le menassa plus fort que devant , et le dit Macé
levoultatantlaissieretsemistauchemin	le voult atant laissier et se mist au chemin
às.’enaler	à s . ’ en aler
commeilavoitacoustumé,eten..	comme il avoit acoustumé , et en . .
soyenalant.	soy en alant .
distauditBourbeau,son	dist au dit Bourbeau , son
cousin,qu’ilne	cousin , qu ’ il ne
nelecraignoitriensetautremal	ne le craignoit riens et autre mal
neluifist	ne lui fist
fist.EttantostleditBourbeau	fist . Et tantost le dit Bourbeau
pristen	prist en
samainunegrossepierre	sa main une grosse pierre
pierreetcouruaprèsle	pierre et couru après le
leditMacéauplustostqu’il	le dit Macé au plus tost qu ’ il
pot,enlui	pot , en lui
disant:«Tule	disant :« Tu le
saurasmaintenant	sauras maintenant
maintenant»,etendisantces	maintenant », et en disant ces
paroles,rualadictepierredegrant	paroles , rua la dicte pierre de grant
forcecontreleditMacé	force contre le dit Macé
,etluiendonnatelcopparmi	, et lui en donna tel cop parmi
l’unedes	l ’ une des
desespaulesqueleditMacécheyàterre,	des espaules que ledit Macé chey à terre ,
,etnonobstantce,	, et non obstant ce ,
leditBourbeau	le dit Bourbeau
Bourbeauauplustost.qu’il	Bourbeau au plus tost . qu ’ il
ilpots’aprouchaduditMacé,	il pot s ’ aproucha du dit Macé ,
etavantqu’ilpot..estrelevé,	et avant qu ’ il pot . . estre levé ,
leditBourbeaul’otataintetdudit	le dit Bourbeau l ’ ot ataint et du dit
tizonqu’iltenoitdonnaaudit	tizon qu ’ il tenoit donna au dit
Macé,ainsi	Macé , ainsi
ainsiqu’ilse	ainsi qu ’ il se
cuidoitrelever,telcopparlatestequ’	cuidoit relever , tel cop par la teste qu ’
’ilcheyderechiefàterre	’ il chey derechief à terre
terre,etse	terre , et se
misticelluiBourbeausurlui,	mist icellui Bourbeau sur lui ,
etlefery	et le fery
ferypluseurscopsparlatesteetailleurs	fery pluseurs cops par la teste et ailleurs
ailleurs,ettantque	ailleurs , et tant que
queparlesdizcopspluseurscharbons.	que par les diz cops pluseurs charbons .
dudittizonentrerentousaingdu	du dit tizon entrerent ou saing du
duditMacé,etnese	du dit Macé , et ne se
povoiticelluiMacérelever.pour	povoit icellui Macé relever . pour
pourlaforce..	pour la force . .
duditBourbeau	du dit Bourbeau
Bourbeauquiestoitgrantetpuissant,et	Bourbeau qui estoit grant et puissant , et
etle..ditMacén	et le . . dit Macé n
’estoitqueunenfantdel’aage	’ estoit que un enfant de l ’ aage
aagedexvii.ans...LequelMacéveantl’	aage de xvii . ans . . . Lequel Macé veant l ’
’outraigeetobstinacionduditBourbeau,	’ outraige et obstinacion du dit Bourbeau ,
,soncousin,	, son cousin ,
pourobvieràlamort	pour obvier à la mort
,s’avisad’	, s ’ avisa d ’
unpetit	un petit
coustel..àtrancherpainqu’	coustel . . à trancher pain qu ’
ilavoitetleprist,et	il avoit et le prist , et
etd’icellui	et d ’ icellui
icelluidonnauncopauditBourbeauparlacuisse	icellui donna un cop au dit Bourbeau par la cuisse
prèsdugenoul,etsitostque	près du genoul , et si tost que
leditBourbeausesentiferu,se	le dit Bourbeau se senti feru , se
seleva.dedessusleditMacé	se leva . de dessus le dit Macé
Macéets’enalaensonhostel,et	Macé et s ’ en ala en son hostel , et
etainsifisticelluiMacéet	et ainsi fist icellui Macé et
secoucha	se coucha
couchaensonlitmalade	coucha en son lit malade
delabateurequeluiavoitfaictele	de la bateure que lui avoit faicte le
leditBourbeau.Et	le dit Bourbeau . Et
deuxheuresouenvironavantjour,vindrentaudit	deux heures ou environ avant jour , vindrent au dit
Macécertainespersonnesquiluidirent	Macé certaines personnes qui lui dirent
queleditBourbeauestoitmort.Pourlequel	que le dit Bourbeau estoit mort . Pour le quel
quelfaictleditMacé,doubtantrigueur	quel faict le dit Macé , doubtant rigueur
dejustice,..seabsantadupaïs,ouquelil	de justice , . . se absanta du païs , ouquel il
n’oseroit	n ’ oseroit
jamaisconverser,senostre	jamais converser , se nostre
graceneluiestsurceimpartie	grace ne lui est sur ce impartie
,si..comme	, si . . comme
dienticeulxsupplians,	dient iceulx supplians ,
requeranshumblementque,attenduqueenautrescasle	requerans humblement que , attendu que en autres cas le
ditMacéatousjoursestéhommedebonne	dit Macé a tousjours esté homme de bonne
vieetrenommée	vie et renommée
,sansavoirestéreprinsd’aucunvillainreprouche	, sans avoir esté reprins d ’ aucun villain reprouche
reprouche,etquelafemmeet	reprouche , et que la femme et
pluseursautresdes.parens	pluseurs autres des . parens
parensduditBourbeau,consideransl’	parens du dit Bourbeau , considerans l ’
amouretaffinitéquiestoitparavant	amour et affinité qui estoit par avant
avantentreeulxetlaqualitédufait,lui	avant entre eulx et la qualité du fait , lui
luiaientpardonné	lui aient pardonné
leditfait,nous	le dit fait , nous
nousvueillonsauditMacéimpartirnostregrace.Pour	nous vueillons audit Macé impartir nostre grace . Pour
Pourceestilque	Pour ce est il que
nous,etc	nous , etc
.,avonsauditMacé	., avons audit Macé
oucasdessus	ou cas dessus
ditquicté,remisetpardonné,etc	dit quicté , remis et pardonné , etc
.Sidonnonsenmandementparcesmesmespresentes,	. Si donnons en mandement par ces mesmes presentes ,
aubaillideTouraineetdesressorset.	au bailli de Touraine et des ressors et .
Exempcionsd’Anjou,du	Exempcions d ’ Anjou , du
Maineetde	Maine et de
Poictouet	Poictou et
àtousnoz	à tous noz
autresjusticiers,etc.Donnéà	autres justiciers , etc . Donné à
Paris,ou	Paris , ou
moisdemarsl’andegracemil	mois de mars l ’ an de grace mil
iiiieet	iiiie et
cinq,etde	cinq , et de
nostreregnelexxvie.Par	nostre regne le xxvie . Par
leroy,àlarelacionduconseil.R	le roy , à la relacion du conseil . R
