Charles,par	Charles , par
nous,voulanspitiéetmisericordeestre	nous , voulans pitié et misericorde estre
estrepreferéeàrigueur.dejustice	estre preferée à rigueur . de justice
justice,àicellui	justice , à icellui
Pierre,ouditcas,	Pierre , ou dit cas ,
,avonsquictiéetpardonné	, avons quictié et pardonné
les.faizdessusdisetchascund	les . faiz dessus dis et chascun d
’iceulx,etpar	’ iceulx , et par
cespresentesluiquictons;	ces presentes lui quictons ;
remettonsetpardonnonsdenostregrace..especial,	remettons et pardonnons de nostre grace . . especial ,
plainepuissance	plaine puissance
etauctoritéroyal,avec	et auctorité royal , avec
avectoutepeineetamendecorporelle,	avec toute peine et amende corporelle ,
criminelleet	criminelle et
civile,que..pourceilpuetavoirencouru	civile , que . . pour ce il puet avoir encouru
encouruenversnous,etlerestituonsà	encouru envers nous , et le restituons à
sabonnefameetrenommée,	sa bonne fame et renommée ,
aupaysetàsesbiensnon	au pays et à ses biens non
confisquiez,sattisfacionfaicteàpartiepremierementet	confisquiez , sattisfacion faicte à partie premierement et
avanttouteeuvre,..et	avant toute euvre , . . et
etparmiceque,sedoresenavantil	et parmi ce que , se doresenavant il
rencheoitentelsousemblablesmalefices,cestepresente	rencheoit en tels ou semblables malefices , ceste presente
graceluisoitnulle	grace lui soit nulle
etdenulle..valeur.Sidonnonsenmandement	et de nulle . . valeur . Si donnons en mandement
augouverneur..delaRochelle	au gouverneur . . de la Rochelle
et.àtous	et . à tous
nozautresjusticiers,ouàleurslieuxtenans	noz autres justiciers , ou à leurs lieux tenans
tenans,presensetavenir,etàchascun	tenans , presens et avenir , et à chascun
d’eulx,	d ’ eulx ,
si..commeà	si . . comme à
luiappartendra,..	lui appartendra , . .
queleditPierre	que le dit Pierre
Ratautfacentetsueffrentjoiretuserpaisiblement	Rataut facent et sueffrent joir et user paisiblement
denostrepresentegraceetremission,etcontrela	de nostre presente grace et remission , et contre la
teneurd’icellenele	teneur d ’ icelle ne le
lemolestentouseufrentestremolestéouempeschiéen	le molestent ou seufrent estre molesté ou empeschié en
enaucunemaniere..Etpourceque	en aucune maniere . . Et pour ce que
cesoitferme	ce soit ferme
fermechoseetestableàtousjours	ferme chose et estable à tousjours
,nousavons	, nous avons
avonsfaitmettrenostreseelordenéenl’absence	avons fait mettre nostre seel ordené en l ’ absence
dugrantàcespresentes.Saufen	du grant à ces presentes . Sauf en
autreschosesnostredroit	autres choses nostre droit
etl’autruientoutes	et l ’ autrui en toutes
.DonnéàParis,	. Donné à Paris ,
,oumoisdedecembrel	, ou mois de decembre l
’andegracemilccc.iiiixxet	’ an de grace mil ccc . iiiixx et
deux,etde..nostre	deux , et de . . nostre
nostreregneletiers	nostre regne le tiers
.Parleconseil.P.	. Par le conseil . P .
.Briet.—Dormans.	. Briet .— Dormans .
