Loys,parla	Loys , par la
.Maiscenonobstant,ilestvenuà	. Mais ce non obstant , il est venu à
lacongnoissanceduditsuppliantcurésusdit	la congnoissance dudit suppliant curé susdit
susditquesestemporeletbiensmeublesontestéprins	susdit que ses temporel et biens meubles ont esté prins
etsaisizennostre.mainàlarequeste	et saisiz en nostre . main à la requeste
requestedenostreprocureuretduprocureurgeneralde	requeste de nostre procureur et du procureur general de
del’Université	de l ’ Université
d’Angiers	d ’ Angiers
,pourcequeleditdeffunctsedisoitescollier	, pour ce que ledit deffunct se disoit escollier
deladicteUniversité,etpareillementàla	de ladicte Université , et pareillement à la
requestedefrèreHélyeduBoys,soydisantprieur	requeste de frère Hélye du Boys , soy disant prieur
prieurduprieuréduditlieu..	prieur du prieuré dudit lieu . .
.duCouldray,par	. du Couldray , par
vertudeslettresobtenuesdu	vertu des lettres obtenues du
duConservateurdeladicteUniversité,etsemblablementdeJacques	du Conservateur de ladicte Université , et semblablement de Jacques
JacquesTurpin,escuier,seigneurdeVihiers,ou	Jacques Turpin , escuier , seigneur de Vihiers , ou
sonprocureuraudit..lieu,enla	son procureur audit . . lieu , en la
chastellenieduquelleditcasestadvenu	chastellenie duquel ledit cas est advenu
,ettellement	, et tellement
queleditsuppliantdemeureentièrementempeschéen	que ledit suppliant demeure entièrement empesché en
sesdizbiensmeublesettemporeldesadicte	sesdiz biens meubles et temporel de sadicte
cure.Pourlaquellecauseicelluisuppliantcurésusdit	cure . Pour laquelle cause icellui suppliant curé susdit
susdit,doubtantestreencouruenvers	susdit , doubtant estre encouru envers
enversnousetjusticeenaucuneamendeouoffence,	envers nous et justice en aucune amende ou offence ,
nousahumblement	nous a humblement
faitsupplier	fait supplier
etrequerir	et requerir
requerirque,entantquemestierestouseroit,	requerir que , en tant que mestier est ou seroit ,
ilnousplaisoitluiquicteretpardonner.l	il nous plaisoit lui quicter et pardonner . l
’offence,peineetadmendeenquoy	’ offence , peine et admende en quoy
quoyilpeutoupourroitestreencouruenversnousetjustice	quoy il peut ou pourroit estre encouru envers nous et justice
justiceà..l’	justice à . . l ’
occasionduditcas..,etsur	occasion dudit cas . . , et sur
celuiimpartirnozgrace	ce lui impartir noz grace
graceetmisericorde,humblementrequerant	grace et misericorde , humblement requerant
requerantque,attenduqueleditcasestadvenuensa	requerant que , attendu que ledit cas est advenu en sa
presenceseulement,sans..cequ’	presence seulement , sans . . ce qu ’
ilenait	il en ait
estéautrementconsentantetqu’il	esté autrement consentant et qu ’ il
ilenaitobtenude	il en ait obtenu de
denostreditsaintpèredeslettresd’absolucion,	de nostredit saint père des lettres d ’ absolucion ,
etdetout	et de tout
ceenquoyilpourroit..	ce en quoy il pourroit . .
estreencourupouroccasionduditcas	estre encouru pour occasion dudit cas
,ilnousplaisesurce..luiimpartiricelles	, il nous plaise sur ce . . lui impartir icelles
icelles.Pourquoynous,etc	icelles . Pourquoy nous , etc
.,avons,entant..quemestierest	., avons , en tant . . que mestier est
estouseroit,quicté,remis,etc.	est ou seroit , quicté , remis , etc .
etl’avonsrestitué,etc.,satisfacionfaicte	et l ’ avons restitué , etc ., satisfacion faicte
àpartie,etc.;	à partie , etc .;
enmettantaunéant	en mettant au néant
tousprocès,etc.Etquant	tous procès , etc . Et quant
àceimposons,etc	à ce imposons , etc
etc.Sidonnons	etc . Si donnons
enmandement,parcesdictespresentes.,ànostre	en mandement , par ces dictes presentes . , à nostre
baillideTouraine,.etc.,	bailli de Touraine , . etc .,
sanspourcele.	sans pour ce le .
molester,etc.Etafinquecesoit	molester , etc . Et afin que ce soit
choseferme,etc.Sauf,.	chose ferme , etc . Sauf , .
etc..DonnéàTours	etc . . Donné à Tours
Tours..,oumoinsdenovembre,l’	Tours . . , ou moins de novembre , l ’
andegrace	an de grace
gracemilcccc.soixantedix	grace mil cccc . soixante dix
dixsept.,	dix sept . ,
,.etdenostrerègnelexviime.Ainsi	, . et de nostre règne le xviime . Ainsi
Ainsisigné:Parleconseil.A.Rolant	Ainsi signé : Par le conseil . A . Rolant
Rolant.—Visa.Contentor.J.Duban..	Rolant .— Visa . Contentor . J . Duban . .
