Philippes,etc.	Philippes , etc .
raison.Eten..	raison . Et en . .
oultre,àplusgrantabondance,	oultre , à plus grant abondance ,
l'eneustfaitadjourner	l ' en eust fait adjourner
d'officeetàinstance	d ' office et à instance
duditMichea	du dit Michea
,siettant	, si et tant
commeilenbesoignoit.,à	comme il en besoignoit . , à
cespresentesassises,la..ditedeguerpie	ces presentes assises , la . . dite deguerpie
etfrereparespecialet	et frere par especial et
generalementtouzautres,par..criz,	generalement touz autres , par . . criz ,
parlamanieredessusdite,pourvenir	par la maniere dessus dite , pour venir
dire,denoncer	dire , denoncer
,proposerou	, proposer ou
ouaccuser,oulacourtsolliciter	ou accuser , ou la court solliciter
sollicitersurleditcascontreledit	solliciter sur le dit cas contre le dit
Micheatoutcequ	Michea tout ce qu
qu'ilvoudroientsurtouzdeffenseseto	qu ' il voudroient sur touz deffenses et o
jugementsolenneementunefois	jugement solenneement une fois
partoutes,etpourvenir,..ameneretapporter	par toutes , et pour venir , . . amener et apporter
àlacourttoutespreuves,	à la court toutes preuves ,
instrumenz,garens,confessions,presompcions,conjecturesqu	instrumenz , garens , confessions , presompcions , conjectures qu
'ilpovoientavoirou	' il povoient avoir ou
ousavoircontreleditMichea,ointimacionqu'	ou savoir contre le dit Michea , o intimacion qu '
ilvenissentounon,	il venissent ou non ,
l'enprocederoitàl'	l ' en procederoit à l '
absolucionpleniereduditMicheasurledit..cas	absolucion pleniere du dit Michea sur le dit . . cas
,tantcommeraisonseroit.Etledit	, tant comme raison seroit . Et le dit
ditMicheaàcespresentesassisessoitobeietapparusouffisanment	dit Michea à ces presentes assises soit obei et apparu souffisanment
,etnousaitrequisquenousvousissiensproceder	, et nous ait requis que nous vousissiens proceder
procederàl'	proceder à l '
absolutionplenieredelidu	absolution pleniere de li du
duditcas,et	du dit cas , et
imposerperpetuelesilenceàtouz,tant	imposer perpetuele silence à touz , tant
àpartiequeàoffice,..et	à partie que à office , . . et
enoultrelioctroyercequeraisonveultentel	en oultre li octroyer ce que raison veult en tel
telcas,disantque	tel cas , disant que
faireledevionsparl	faire le devions par l
l'usageetlacoustumedupaïs.—Pourquoy	l ' usage et la coustume du païs .— Pour quoy
,oyelarequeste	, oye la requeste
requeste,feismes.lireleditadjournementfaitàcesassises	requeste , feismes . lire le dit adjournement fait à ces assises
demotàmot	de mot à mot
etlesrelacionsdel'execuciond'	et les relacions de l ' execucion d '
icelisouffisanment..executé,sicommeil	iceli souffisanment . . executé , si comme il
ilapparessoitdeuementetdepoint	il apparessoit deuement et de point
enpoint,etfeismes	en point , et feismes
feismespreconizeretappellerenjugementparespecial	feismes preconizer et appeller en jugement par especial
laditefame,etgeneralment	la dite fame , et generalment
,seilyavoitnulqui.vousistaucunechose	, se il y avoit nul qui . vousist aucune chose
dire,denoncer,proposer,	dire , denoncer , proposer ,
,promouvoirouaccuser,enappartouenreboust	, promouvoir ou accuser , en appart ou en reboust
,oulacourtsoliciterouleprocureurdu	, ou la court soliciter ou le procureur du
royleespresent,enadministrantaucunespreuves	roy lees present , en administrant aucunes preuves
oupresompcions,instrumenz	ou presompcions , instrumenz
,confessionsouautres	, confessions ou autres
chosessur	choses sur
leditcascontreledit	le dit cas contre le dit
Michea,enfaisantassavoirquenousestionsprez	Michea , en faisant assavoir que nous estions prez
defaireraisonàchascunettoutcequenous	de faire raison à chascun et tout ce que nous
devrions,enappertouenreboust.;et	devrions , en appert ou en reboust . ; et
nuln'yapparunevint	nul n ' y apparu ne vint
avantquiriensdesditeschosesvousistdire	avant qui riens des dites choses vousist dire
direnefaire.Pour	dire ne faire . Pour
quoynoustouteslesobeissanceset	quoy nous toutes les obeissances et
etprocès,dont.est	et procès , dont . est
faictemencionpardessus,feismesveoiretregarder	faicte mencion par dessus , feismes veoir et regarder
,treuvasmes.lesditesobeissances	, treuvasmes . les dites obeissances
etadjournemenzettoutesleschosesdessusdites	et adjournemenz et toutes les choses dessus dites
parmandementexequtéesetprocèsestrevraiesdepointen	par mandement exequtées et procès estre vraies de point en
point,etqueleditMichea	point , et que le dit Michea
avoitfaitet	avoit fait et
gardésurladiteloy	gardé sur la dite loy
dupaïs,àliajugée,	du païs , à li ajugée ,
toutce..qu	tout ce . . qu
'ildevoit,et	' il devoit , et
pluseursabondancesenoultrefait	pluseurs abondances en oultre fait
;etenoultre,euconseilet	; et en oultre , eu conseil et
deliberacionoulesseigneursdelacourt,et	deliberacion ou les seigneurs de la court , et
presentJehanBonnet,procureurduroy,	present Jehan Bonnet , procureur du roy ,
etPierre	et Pierre
PierreMoreau,prevostde	Pierre Moreau , prevost de
Niort,ettrouvé	Niort , et trouvé
quepourlacoustumedupaïsfaireledevions,	que pour la coustume du païs faire le devions ,
,tantpour	, tant pour
pourlesprocèsdessusdizque	pour les procès dessus diz que
pourlabonne	pour la bonne
bonnefametrouvéedu	bonne fame trouvée du
ditMichea	dit Michea
,etquesentencedonnéepar..loydepaïs	, et que sentence donnée par . . loy de païs
gardée,laquellefustintroduitepour	gardée , la quelle fust introduite pour
pourlebienetutilitépublique,	pour le bien et utilité publique ,
faitdroitentretouzet	fait droit entre touz et
imposeetdoitimposerdu	impose et doit imposer du
doitimposersilenceàtouz,tant	doit imposer silence à touz , tant
àpartieque..	à partie que . .
àoffice,à	à office , à
finperpetuée,sansaucuneresusitacionaucas	fin perpetuée , sans aucune resusitacion au cas
cas,etfaitdonnerpleniereabsolucion	cas , et fait donner pleniere absolucion
àceliqueparycelleaestémené	à celi que par ycelle a esté mené
etl'agardé,.avons	et l ' a gardé , . avons
avonsditetdeclaré.parjugementquele	avons dit et declaré . par jugement que le
ditMicheaabien	dit Michea a bien
bienetdeuementenseignédesesdiligencesetobeissances,et	bien et deuement enseigné de ses diligences et obeissances , et
etfaitcequ	et fait ce qu
qu'ilestdeust	qu ' il est deust
surladiteloyetsurlesdeppendencesd	sur la dite loy et sur les deppendences d
d'icelle,et	d ' icelle , et
etsurleschosesdessusdites,et	et sur les choses dessus dites , et
l'avonsabsouz	l ' avons absouz
perpetuelmentduditcas,etquantàtouzuniversaument	perpetuelment du dit cas , et quant à touz universaument
,etquantàpartieet	, et quant à partie et
quantàjustice,etimposéperpetuelsilenceàtouz	quant à justice , et imposé perpetuel silence à touz
contreledit	contre le dit
Michea,sanzcequejamais	Michea , sanz ce que jamais
parpartienejustice,oud'aucun	par partie ne justice , ou d ' aucun
aucunofficier,duditcasil..puisseestremelit	aucun officier , du dit cas il . . puisse estre melit
melitinquiéténemomolesté	melit inquiété ne mo molesté
,accuséoucontre	, accusé ou contre
contreliaucune	contre li aucune
chosedenoncéeouproposée,oul	chose denoncée ou proposée , ou l
l'officieroulacourttenierraenrienssoliciter	l ' officier ou la court tenierraen riens soliciter
,etliàli	, et li à li
lioctroyétoutcequenous	li octroyé tout ce que nous
nouspouvons..enoultrederaison.Mandons	nous pouvons . . en oultre de raison . Mandons
Mandonsetcommandons,et,semestierest,commettons	Mandons et commandons , et , se mestier est , commettons
commettonsàtouzlessubgezetsouzmisdu	commettons à touz les subgez et souzmis du
roynostreseigneurdeladite	roy nostre seigneur de la dite
seneschaucie,requeranstouz	seneschaucie , requerans touz
touzautres,queleditMichea,	touz autres , que le dit Michea ,
pourcauseetoccasionduditcasne	pour cause et occasion du dit cas ne
nevessent,molestent,inquietentpar	ne vessent , molestent , inquietent par
voied'arrestdecorpsnede	voie d ' arrest de corps ne de
debien,ouajournemenz,ouautrement,et	de bien , ou ajournemenz , ou autrement , et
cesteabsoulcionfaicentintimeretpublierparleslieusacoustumez	ceste absoulcion faicent intimer et publier par les lieus acoustumez
acoustumezàfairecriz,dontilserontrequis.	acoustumez à faire criz , dont il seront requis .
Donnéetfait,..	Donné et fait , . .
.presentJehanOjart,GuillaumeChauverea,maistreJehanFèvre	. present Jehan Ojart , Guillaume Chauverea , maistre Jehan Fèvre
Fèvre,maistre	Fèvre , maistre
maistreJehanVoisin	maistre Jehan Voisin
,PierreMorea,prevostdeNiort,Bernart..le	, Pierre Morea , prevost de Niort , Bernart . . le
Lombart,mons.PierreChauvain,prestre,gouverneur	Lombart , mons . Pierre Chauvain , prestre , gouverneur
gouverneurdel'eglise	gouverneur de l ' eglise
eglisedeNostre	eglise de Nostre
-Damede	- Dame de
deNiort,PierreduCymau,Pierrede	de Niort , Pierre du Cymau , Pierre de
Choiray,maistreJehandeSaint-	Choiray , maistre Jehan de Saint -
Michea,fisicien,GautierDesmer,maistreGuillaume	Michea , fisicien , Gautier Desmer , maistre Guillaume
Coyquet,Jehan..Vilean,	Coyquet , Jehan . . Vilean ,
JehanBonet,procureurduroyenPoitou,Colin	Jehan Bonet , procureur du roy en Poitou , Colin
Desmer,PierrePetit.,procureurde	Desmer , Pierre Petit . , procureur de
de..JehandeVivonne	de . . Jehan de Vivonne
,AymeryduPont,JehanMorea,	, Aymery du Pont , Jehan Morea ,
JehanGiffart,le..prieurde	Jehan Giffart , le . . prieur de
Sainte-Crestine,maistrePierre	Sainte - Crestine , maistre Pierre
d'Auvergne,JehanMellemesse,PierreOchete	d ' Auvergne , Jehan Mellemesse , Pierre Ochete
,AndréeBitoleaetpluseursautres,durantlesgrans	, Andrée Bitolea et pluseurs autres , durant les grans
assisesàNyortquicommancerentle	assises à Nyort qui commancerent le
lundiaprèsoctavesdeToussains	lundi après octaves de Toussains
Toussains,l'.andegracemilccc	Toussains , l ' . an de grace mil ccc
.quaranteetun,souzleseelde	. quarante et un , souz le seel de
laseneschaucieetsouzlesseaux..	la seneschaucie et souz les seaux . .
royausestablizàNiort	royaus establiz à Niort
,auscontrauset	, aus contraus et
etdelaprevosté.Lesquelleschoseslettreset	et de la prevosté . Les quelles choses lettres et
toutesles.autreschoses	toutes les . autres choses
ettoutes	et toutes
leschosesdedenzcontenues	les choses dedenz contenues
nousavonsaggreablesetles	nous avons aggreables et les
louons,	louons ,
voulons,ratifions	voulons , ratifions
ratifions,approvons.et,denostreauctoritéroyal,de	ratifions , approvons . et , de nostre auctorité royal , de
degraceespecial,confermonsentout	de grace especial , confermons en tout
tout,commeellesontestéfaitesbienet	tout , comme elles ont esté faites bien et
deuement.Saufen	deuement . Sauf en
autreschosesnostredroitetentoutes	autres choses nostre droit et en toutes
l'autrui.Etpource	l ' autrui . Et pour ce
cequecesoit	ce que ce soit
chosefermeetestableàtouzjours,nous	chose ferme et estable à touz jours , nous
avonsfaitmettrenostreseelà	avons fait mettre nostre seel à
ceslettres.DonnéesàMaubuisson,l	ces lettres . Données à Maubuisson , l
'andegracemilccc.quarante	' an de grace mil ccc . quarante
etetun,	et et un ,
oùmoysdefevrier.	où moys de fevrier .
Parleroy,àlarelacionde	Par le roy , à la relacion de
messeigneursOudartdeHan	messeigneurs Oudart de Han
etJ.Richier..	et J . Richier . .
Chasteillon.Sinefinancia,	Chasteillon . Sine financia ,
,quiaper	, quia per
sentenciamdiffinitivam.Justicia.	sentenciam diffinitivam . Justicia .
