Charles,etc.	Charles , etc .
autresdeladictecompaignievouldrentqu	autres de la dicte compaignie vouldrent qu
’illeur	’ il leur
fust..amendé.Pour	fust . . amendé . Pour
laquelleamende	la quelle amende
paieret.afinqu	paier et . afin qu
’ilnefeissent	’ il ne feissent
pis,lesdizhabitans,saichansle	pis , les diz habitans , saichans le
ditexposantavoirfait..loisiblement	dit exposant avoir fait . . loisiblement
loisiblementleditcas	loisiblement le dit cas
cas,ensoydefendantdemort,	cas , en soy defendant de mort ,
etpourgarder	et pour garder
ladicteville,leurbaillerentxl	la dicte ville , leur baillerent xl
xl.frans	xl . frans
ouenviron	ou environ
,c’estassavoir	, c ’ est assavoir
assavoirà..l	assavoir à . . l
’undeulz,àl	’ un deulz , à l
’autretroiz,àl’autrequatre,	’ autre troiz , à l ’ autre quatre ,
etainsidesautresjusquesàla	et ainsi des autres jusques à la
ladictesomme.Nonobstans	la dicte somme . Non obstans
lesqueleschoses,leditexposantsedoubte	les queles choses , le dit exposant se doubte
qu’iln’ensoitoresouou	qu ’ il n ’ en soit ores ou ou
outempsavenir.poursuizparjusticeetenperilde	ou temps avenir . poursuiz par justice et en peril de
perdreson	perdre son
corpsetsesbiens	corps et ses biens
biens,se	biens , se
deluin’avons	de lui n ’ avons
pitiéetcompassion,suppliantquesurceluivueillions	pitié et compassion , suppliant que sur ce lui vueillions
impartirnostregraceetmisericorde.Etnous	impartir nostre grace et misericorde . Et nous
,eueconsideracionetregartauschosesdessusdictes	, eue consideracion et regart aus choses dessus dictes
,.auditexposant,oucasdessus	, . au dit exposant , ou cas dessus
dit,avonsquictié,	dit , avons quictié ,
remisetpardonnéet	remis et pardonné et
parcespresentes	par ces presentes
presentesdegraceespecial,plainepuissanceet	presentes de grace especial , plaine puissance et
etauctoritéroial,	et auctorité roial ,
,.quictons,remettons	, . quictons , remettons
etpardonnonsledit	et pardonnons le dit
fait,avectoutepeine,amendeetoffense	fait , avec toute peine , amende et offense
offensecorporele,crimineleetcivile	offense corporele , criminele et civile
qu’ilpeut	qu ’ il peut
,pourlefaitetcas	, pour le fait et cas
casdevantdit,avoirestéetest	cas devant dit , avoir esté et est
encouruenversnousetjustice	encouru envers nous et justice
justice,etlerestituonsàsabonne	justice , et le restituons à sa bonne
bonnefame,renommée,au	bonne fame , renommée , au
païsetàsesbiens,reservéledroit	païs et à ses biens , reservé le droit
departie	de partie
àpoursuircivilement	à poursuir civilement
civilement,seaucuneenya	civilement , se aucune en y a
aquiaitcauseraisonnable	a qui ait cause raisonnable
del’enpoursuir	de l ’ en poursuir
.Sidonnonsenmandement	. Si donnons en mandement
mandementparcespresentesaugouverneurdelaRochelleet	mandement par ces presentes au gouverneur de la Rochelle et
etàtousnozautresjusticiersetofficiers	et à tous noz autres justiciers et officiers
,presensetavenir	, presens et avenir
avenir,ouàleurslieutenans,etàchascun	avenir , ou à leurs lieutenans , et à chascun
d’eulz,sicomme	d ’ eulz , si comme
commeàluiappartendra,que	comme à lui appartendra , que
denostrepresentegraceetremissionfacent,	de nostre presente grace et remission facent ,
seuffrentet	seuffrent et
laissentjoir	laissent joir
etuserpaisiblement	et user paisiblement
paisiblement,sanslemolester	paisiblement , sans le molester
,travaillierouempeschier,nesouffrirmolester,	, travaillier ou empeschier , ne souffrir molester ,
,traveillier.ouempeschierencorpsouen	, traveillier . ou empeschier en corps ou en
enbiensdoresenavant,enaucunemaniereaucontraire	en biens dores en avant , en aucune maniere au contraire
contraire,maizsesoncorpsouaucunsdesesbiens	contraire , maiz se son corps ou aucuns de ses biens
estoientpourcepris,emprisonnez,saisisouarrestez	estoient pour ce pris , emprisonnez , saisis ou arrestez
arrestez,luimettentoufacentmettre	arrestez , lui mettent ou facent mettre
mettresanscontreditàplainedelivrance.	mettre sans contredit à plaine delivrance .
Et[..pour	Et [ . . pour
pourque]cesoitfermechoseetestableàtousjours	pour que ] ce soit ferme chose et estable à tousjours
,nousavonsfaitmettreàcespresenteslettresnostre	, nous avons fait mettre à ces presentes lettres nostre
seel.ordenéenl’	seel . ordené en l ’
absencedugrant.Saufenautreschosesnostredroit	absence du grant . Sauf en autres choses nostre droit
droitetl’autruientoutes	droit et l ’ autrui en toutes
.Donné.à	. Donné . à
Paris,l’andegrace..mil	Paris , l ’ an de grace . . mil
ccc.quatrevinsetdeux,.etle	ccc . quatre vins et deux , . et le
lesecontdenostreregne,oumoisde	le secont de nostre regne , ou mois de
juing.Parle	juing . Par le
leconseil.J.deCoiffy.	le conseil . J . de Coiffy .
