Loys,etc.	Loys , etc .
d’yallermoiennantcinqsolzqu	d ’ y aller moiennant cinq solz qu
’illuipromist	’ il lui promist
;etyarriverentenvironsouleilcouschant,etpour	; et y arriverent environ souleil couschant , et pour
pourcequ’	pour ce qu ’
ilestoitencores..	il estoit encores . .
tropgrantjour	trop grant jour
jour.,sedemourerentjusquesàlanuitnoire	jour . , se demourerent jusques à la nuit noire
enungjardinetdelàallerentà	en ung jardin et de là allerent à
lagranteglisedesEssars,delaquelle	la grant eglise des Essars , de laquelle
egliseicelluiJehanNavarreouvritleguischetavecquesuneclef	eglise icellui Jehan Navarre ouvrit le guischet avecques une clef
ouautrechose	ou autre chose
chosequ’ilavoit	chose qu ’ il avoit
,qu’ilne	, qu ’ il ne
voultmonstreràicelluisuppliant,etentradedans	voult monstrer à icellui suppliant , et entra dedans
seul.Et	seul . Et
d’icelleegliseapportahorsdelaporte	d ’ icelle eglise apporta hors de la porte
deuxcoffresouarches,l’unedesquellesil	deux coffres ou arches , l ’ une desquelles il
ouvritety	ouvrit et y
yprintunggaliced’argent,	y print ung galice d ’ argent ,
,deuxpiecesdesatinnoiretautresvestemensestansde	, deux pieces de satin noir et autres vestemens estans de
ladicte[eglise];lequelgaliceet	ladicte [ eglise ]; lequel galice et
etsatinicelluiJehanNavarrebaillaengarde	et satin icellui Jehan Navarre bailla en garde
àicelluisuppliant.Etcefait,[reporta]	à icellui suppliant . Et ce fait ,[ reporta ]
icellearchededansladicteegliseet	icelle arche dedans ladicte eglise et
etfermaladicteporteaprèslui,etreprint	et ferma ladicte porte après lui , et reprint
reprintl..’autrearcheetl’	reprint l . . ’ autre arche et l ’
emportaen	emporta en
ung..jardin	ung . . jardin
assezloingd’icelle	assez loing d ’ icelle
icelle.eglise.Et	icelle . eglise . Et
Etillec,enlapresenced’icelluisuppliant,	Et illec , en la presence d ’ icellui suppliant ,
parcequ’ilnelapovoit	parce qu ’ il ne la povoit
ouvrir,larompit	ouvrir , la rompit
et..ytrouvaung	et . . y trouva ung
chapperonà	chapperon à
usaigedeprebstrequ’ilprintety	usaige de prebstre qu ’ il print et y
ylaissaplusieurs.vestemensd	y laissa plusieurs . vestemens d
’eglise.Etcefait,alla	’ eglise . Et ce fait , alla
allaenladicteeglise	alla en ladicte eglise
(sic)parleditJehanNavarrederechefet	( sic ) par ledit Jehan Navarre de rechef et
etyrompituneautrearcheoùilnetrouva,	et y rompit une autre arche où il ne trouva ,
,commeildistauditsuppliantsonfrere	, comme il dist audit suppliant son frere
,quevestement..	, que vestement . .
d’eglise	d ’ eglise
etaucunsreliquesenchassézenargent.	et aucuns reliques enchasséz en argent .
.,lesquelzilmonstraà	. , lesquelz il monstra à
icellui.suppliant,quilesluifistremporter	icellui . suppliant , qui les lui fist remporter
remporteretremectre,enluidisantqu’ilseroit	remporter et remectre , en lui disant qu ’ il seroit
seroitdampnés’il	seroit dampné s ’ il
nelesrestituoit.Et	ne les restituoit . Et
Etn’entraicelluisuppliantpourfairecequedit	Et n ’ entra icellui suppliant pour faire ce que dit
ditesten	dit est en
enicelleeglise,forsseullementqu’	en icelle eglise , fors seullement qu ’
ilymistungpiépour..mectrehors	il y mist ung pié pour . . mectre hors
l’unedesd.arches	l ’ une desd . arches
.Eticelleschosesainsi	. Et icelles choses ainsi
faictes,	faictes ,
icellemesmenuits	icelle mesme nuit s
s’enallerent	s ’ en allerent
allerentreposerprès	allerent reposer près
d’uneverrerie,àunelieueduditlieu.	d ’ une verrerie , à une lieue dudit lieu .
.desEssars,oùilzfurentjusquesaujouret	. des Essars , où ilz furent jusques au jour et
entreprindrentqueicelluisuppliantpromistdesoyrendreà	entreprindrent que icellui suppliant promist de soy rendre à
àluiàla	à lui à la
DanieliereouàSainctSupplice,lejour	Danieliere ou à Sainct Supplice , le jour
del’Ascension	de l ’ Ascension
NostreSeigneuraprèsdisner	Nostre Seigneur après disner
,etsurcesparolles	, et sur ces parolles
sedepartirent,etemportaicelluiJehanlesd.galice	se departirent , et emporta icellui Jehan lesd . galice
,chapperonetlesdictesdeuxpieces	, chapperon et lesdictes deux pieces
de.satin.Etce	de . satin . Et ce
cefait,icelluisuppliantserenditleditjourde	ce fait , icellui suppliant se rendit ledit jour de
l’AscensionauditlieudeSainctSupplice,ainsi	l ’ Ascension audit lieu de Sainct Supplice , ainsi
ainsiquepromisl.’avoit	ainsi que promis l . ’ avoit
,enlamaisondePerrineBonnet,hostelliere	, en la maison de Perrine Bonnet , hostelliere
,etenyallantpassa	, et en y allant passa
passaparla	passa par la
maisondeMathurinHerbertàLandevoye,luipriant	maison de Mathurin Herbert à Landevoye , lui priant
qu’ilserendistleditjourauditSainct	qu ’ il se rendist ledit jour audit Sainct
Supplice,	Supplice ,
,cequ’illuiaccorda.	, ce qu ’ il lui accorda .
.defaire,	. de faire ,
,etluirecitacommesonditfrereetlui	, et lui recita comme sondit frere et lui
avoientesté	avoient esté
auditlieudes..Essars	audit lieu des . . Essars
Essarsoùilzavoientprinsleditgaliceetchosesdessusdictes,	Essars où ilz avoient prins ledit galice et choses dessusdictes ,
,quiestoientdemourées.	, qui estoient demourées .
àsonditfrere.AuquellieudeSainct	à sondit frere . Auquel lieu de Sainct
Supplice.neserenditforsseullementleditJehanNavarre	Supplice . ne se rendit fors seullement ledit Jehan Navarre
etsuppliantquibeurentenl’ostel	et suppliant qui beurent en l ’ ostel
osteldeladicteBonnetepaintedevin	ostel de ladicte Bonnete painte de vin
vinen..actendantlavenuedudit	vin en . . actendant la venue dudit
Mathurin.Etcependanty.survintle	Mathurin . Et ce pendant y . survint le
curédeSaintSuplicequibutavecques	curé de Saint Suplice qui but avecques
eulx.Et	eulx . Et
aprèsqu’ilzeurentbeu,voyansJehanNavarre	après qu ’ ilz eurent beu , voyans Jehan Navarre
Navarreetsonfreresuppliantqueledit..	Navarre et son frere suppliant que ledit . .
.Mathurinnevenoitpoint,bailla	. Mathurin ne venoit point , bailla
leditgaliceengardeàladicteBonneteetdist	ledit galice en garde à ladicte Bonnete et dist
àicelluisuppliant	à icellui suppliant
que,s’ilenpovoitrecouvrer	que , s ’ il en povoit recouvrer
argent,qu’ilen	argent , qu ’ il en
auroitsapartetaussiledit	auroit sa part et aussi ledit
Herbert...Etce	Herbert . . . Et ce
cefait,ceditjourentreprindrentd’eux	ce fait , cedit jour entreprindrent d ’ eux
rendre,le..	rendre , le . .
.samediensuivant,à.SainctDenisdelaChevesse	. samedi ensuivant , à . Sainct Denis de la Chevesse
,auboisdelaNormendeliere,	, au bois de la Normendeliere ,
cequ’ilzfirent.Etillecse	ce qu ’ ilz firent . Et illec se
trouvaColas	trouva Colas
Barlon..de	Barlon . . de
l’Erbergament,etd’	l ’ Erbergament , et d ’
illecsepartirentpourallerenl	illec se partirent pour aller en l
’egliseduditSainctDenis	’ eglise dudit Sainct Denis
,oùleditJehan,environjourcouché,entra	, où ledit Jehan , environ jour couché , entra
entraetentirauneautrepetitearche	entra et en tira une autre petite arche
hors,etpourcefairelui.aida	hors , et pour ce faire lui . aida
icelluisuppliant	icellui suppliant
,et..dudit	, et . . dudit
archeprint.icellui	arche print . icellui
Jehancinqescuellesetungplatd’estain.	Jehan cinq escuelles et ung plat d ’ estain .
Etàung..autrejour,quiestoit	Et à ung . . autre jour , qui estoit
lejour.de	le jour . de
SainctPierre,icelluisupplianteticellui	Sainct Pierre , icellui suppliant et icellui
icelluiJehansonfrereallerentlanuitenl’	icellui Jehan son frere allerent la nuit en l ’
osteld’unnommé	ostel d ’ un nommé
nomméJehanCotin,etillec	nommé Jehan Cotin , et illec
ensoncellierprindrentunegrandepoesleetungoyne	en son cellier prindrent une grande poesle et ung oyne
(sic)..deporceau,	( sic ) . . de porceau ,
,que.leditsuppliantporta	, que . ledit suppliant porta
enl’ostel	en l ’ ostel
duditNormandeau,où	dudit Normandeau , où
ellesfurentcongneuesparleditCotin.Et	elles furent congneues par ledit Cotin . Et
,pouroccasiondesd.	, pour occasion desd .
.cas,futicelluisuppliantprinsetmisèsprisons	. cas , fut icellui suppliant prins et mis ès prisons
delaRochesurIon,èsquellesil	de la Roche sur Ion , èsquelles il
futparlongtemps;et	fut par longtemps ; et
luiestantèsdictes	lui estant èsdictes
prisonsenlabassefosse	prisons en la basse fosse
fosse,trouvafaçonde	fosse , trouva façon de
seeschapperet..s’enfouyt	se eschapper et . . s ’ enfouyt
;etdepuis	; et depuis
futreprins,etpouroccasiondescasdessusd	fut reprins , et pour occasion des cas dessusd
.futparlajustice	. fut par la justice
duditlieudelaRochesur	dudit lieu de la Roche sur
Yoncondampnéàestreparlebourreaududitlieu	Yon condampné à estre par le bourreau dudit lieu
lieubatudefouetzleleong(sic)du	lieu batu de fouetz le leong ( sic ) du
bourgd’icelluilieuduLucetbany..à	bourg d ’ icellui lieu du Luc et bany . . à
àjamaisd’icelleseigneurie	à jamais d ’ icelle seigneurie
,.ainsiqueceschosessont	, . ainsi que ces choses sont
sontplusàplaincontenuesetdeclairéespar..ladictesentencesur	sont plus à plain contenues et declairées par . . ladicte sentence sur
cedonnéeetprononcéeparladicte	ce donnée et prononcée par ladicte
justice,leXIIejourd.’aoustmil	justice , le XIIe jour d . ’ aoust mil
cccc.quatrevings.Etledixseptiesmejour	cccc . quatre vings . Et le dix septiesme jour
duditmois,leseneschal	dudit mois , le seneschal
seneschalduditlieuetautresofficiers,à	seneschal dudit lieu et autres officiers , à
àlarequesteetprieredesfemme,enfans,parens	à la requeste et priere des femme , enfans , parens
etamisduditsuppliant,	et amis dudit suppliant ,
ladictesentencedont	ladicte sentence dont
cydessus..est	cy dessus . . est
estfaictemencionfutrevocquéeet	est faicte mencion fut revocquée et
etl’execucion	et l ’ execucion
d’icellesuspendue	d ’ icelle suspendue
suspendue,moiennant	suspendue , moiennant
moiennantetparmycequeleditsuppliantexcerceroitenladicte	moiennant et parmy ce que ledit suppliant excerceroit en ladicte
seigneurieetèsenvironsl’	seigneurie et ès environs l ’
officedelahaultejusticevulgaument	office de la haulte justice vulgaument
appelléel’officede	appellée l ’ office de
bourreau,ce..qu	bourreau , ce . . qu
qu’ilpromist.	qu ’ il promist .
defairepouryssirdesdictesprisons.Pour	de faire pour yssir desdictes prisons . Pour
occasiondesquelleschoses,	occasion desquelles choses ,
,leditsuppliant	, ledit suppliant
suppliantdepuis,	suppliant depuis ,
pourdoubtequeonlui.voulsistfaireexcercerleditoffice	pour doubte que on lui . voulsist faire excercer ledit office
,s’estabsenté	, s ’ est absenté
absentéd’icelle..seigneurieetaabandonnésesfemmeet	absenté d ’ icelle . . seigneurie et a abandonné ses femme et
etenfansetn’..yoseroitallerneconverser	et enfans et n ’ . . y oseroit aller ne converser
converserpourdoubtede	converser pour doubte de
rigueur.de	rigueur . de
justice,..	justice , . .
.etàcestecauseNousa.faitsupplieret	. et à ceste cause Nous a . fait supplier et
requerirque	requerir que
,enfaveurdesesd	, en faveur de sesd
.femmeetpouvresenfansdontil	. femme et pouvres enfans dont il
ilestchargéen	il est chargé en
grantnombre,lui	grant nombre , lui
luiremettreetpardonnerlesd.cas,sans	lui remettre et pardonner lesd . cas , sans
sanscequ’ilsoitjamaistenu.leditofficede	sans ce qu ’ il soit jamais tenu . ledit office de
haultjusticier	hault justicier
excercer.,	excercer . ,
etluiimpartirsurcenostregraceet.	et lui impartir sur ce nostre grace et .
misericorde.Pourquoyest-	misericorde . Pour quoy est -
il,etc.,queNous,etc.,	il , etc ., que Nous , etc .,
auditsuppliant,..en	audit suppliant , . . en
faveurdesadictefemmeetenfans,et	faveur de sadicte femme et enfans , et
pourl’onneuretreverencedeDieu	pour l ’ onneur et reverence de Dieu
Dieuetde	Dieu et de
sabenoistepassionquiateljourquiestaujourd	sa benoiste passion qui a tel jour qui est aujourd
aujourd’uy,souffritmort	aujourd ’ uy , souffrit mort
etpassionpourlaredempcion	et passion pour la redempcion
del’umainlignaige	de l ’ umain lignaige
,etdesabenoistemere,avonsquicté,..	, et de sa benoiste mere , avons quicté , . .
remisetpardonnétous	remis et pardonné tous
lescaset	les cas et
crimesdessusd.avecquestoutepeine	crimes dessusd . avecques toute peine
,etc.,..enmectant	, etc ., . . en mectant
mectantauneant,etc.Etl’avonsrestitué	mectant au neant , etc . Et l ’ avons restitué
,etc.Satisfacion,etc..Etimposons	, etc . Satisfacion , etc . . Et imposons
,etc.Sidonnons..enmandement,encommectant	, etc . Si donnons . . en mandement , en commectant
parcespresentesauseneschaldePoictououà	par ces presentes au seneschal de Poictou ou à
sonlieutenantàsonsiegedeFontenayleConte	son lieutenant à son siege de Fontenay le Conte
et.àtous,etc.,quedenoz	et . à tous , etc ., que de noz
presensgrace,	presens grace ,
,etc.Etafin,etc.Sauf,	, etc . Et afin , etc . Sauf ,
etc.,Donné..au	etc ., Donné . . au
PlesseysduParclezTours,oumois	Plesseys du Parc lez Tours , ou mois
d’avril	d ’ avril
,l’ande	, l ’ an de
degracemilcccc.quatrevingsavantPasques,..et	de grace mil cccc . quatre vings avant Pasques , . . et
etdenostreregnelevingtiesme.Ainsi	et de nostre regne le vingtiesme . Ainsi
Ainsisigné:ParleroytenantsesRequestes.	Ainsi signé : Par le roy tenant ses Requestes .
C.Chambon.—Visa.Contentor	C . Chambon .— Visa . Contentor
Contentor.Texier.	Contentor . Texier .
