Charles,	Charles ,
,inclinansàsadictesupplicacion,voulans..	, inclinans à sa dicte supplicacion , voulans . .
misericordeestrepreferéeàrigueurdejustice,au	misericorde estre preferée à rigueur de justice , au
ditsuppliantavonsquicté,	dit suppliant avons quicté ,
remisetpardonné,etc	remis et pardonné , etc
etc..Sidonnonsenmandementparces	etc . . Si donnons en mandement par ces
mesmespresentesànostrebaillideTouraine	mesmes presentes à nostre bailli de Touraine
,augouverneur	, au gouverneur
delaRochelle	de la Rochelle
et.àtousnozautres	et . à tous noz autres
justiciers,etc.DonnéàParis	justiciers , etc . Donné à Paris
,oumoysde	, ou moys de
marsl’andegracemilcccc.et	mars l ’ an de grace mil cccc . et
treizeetdenostreregnelexxxiiiie.	treize et de nostre regne le xxxiiiie .
Parleroy,.à	Par le roy , . à
àlarelacionduconseil	à la relacion du conseil
.S.Coingnet	. S . Coingnet
