Loys,par	Loys , par
nom,sesdizhoirsetsuccesseursàtousjoursmaiz	nom , sesdiz hoirs et successeurs à tousjours maiz
,commedeleurpropre..	, comme de leur propre . .
.choseetheritaige,sansyriensretenirpour	. chose et heritaige , sans y riens retenir pour
nousetlesnostres,	nous et les nostres ,
forsseulement..lesfoyethommaige,ressortetsouveraineté	fors seulement . . les foy et hommaige , ressort et souveraineté
,jasoitcequeparledit	, jasoit ce que par ledit
traiténouseussionsfaitdon,cessionettransport	traité nous eussions fait don , cession et transport
,commeditest,ànostredicte	, comme dit est , à nostre dicte
dictecousine,deladicteseignouriedeMontmorillon	dicte cousine , de ladicte seignourie de Montmorillon
,aveclareservaciond’autantdehommages	, avec la reservacion d ’ autant de hommages
etfiefzestanssoubzicellechastellenie,	et fiefz estans soubz icelle chastellenie ,
terreetseignourieduditMontmorillon,comme	terre et seignourie dudit Montmorillon , comme
icelluideffunct..enavoitretenu	icellui deffunct . . en avoit retenu
retenudeladicte..baronnieetseignourieduditMontaigu	retenu de ladicte . . baronnie et seignourie dudit Montaigu
;laquellereservacionparcemoiendemeure	; laquelle reservacion par ce moien demeure
demeurenulle.Etence.faisant,	demeure nulle . Et en ce . faisant ,
,icellenostrecousineavouluet	, icelle nostre cousine a voulu et
consenti,veultetconscentque	consenti , veult et conscent que
quelesdizdon.,	que lesdiz don . ,
cessionettransportparnousàellefaizd	cession et transport par nous à elle faiz d
’icelleterreet	’ icelle terre et
seignouriede..Montmorillon,commeditest,soient	seignourie de . . Montmorillon , comme dit est , soient
soientetdemeurentnulzetdenullevalleur	soient et demeurent nulz et de nulle valleur
eteffect.Et	et effect . Et
enoultreavonspromiset	en oultre avons promis et
etaccordé,promettonset	et accordé , promettons et
etaccordons,	et accordons ,
,parcesdictes	, par ces dictes
presentes,à	presentes , à
àicellenostrecousineouditnom.,	à icelle nostre cousine oudit nom . ,
luifaireavoir..	lui faire avoir . .
etbaillerlapossession,saisineet	et bailler la possession , saisine et
etjoyssanceplainière	et joyssance plainière
plainièredeladicteville,chastel,chastellenie,	plainière de ladicte ville , chastel , chastellenie ,
,terreetseignouriede	, terre et seignourie de
Montmorillonet	Montmorillon et
desdizbailliageset	desdiz bailliages et
dechacund’	de chacun d ’
eulx,etque,jusques	eulx , et que , jusques
àcequ’elleensoitenvraye	à ce qu ’ elle en soit en vraye
vrayepossessionetjoyssanceelle	vraye possession et joyssance elle
tiengneetposside,	tiengne et posside ,
èsdiznoms,ladictecontéd..	èsdiz noms , ladicte conté d . .
’Evreuxavecsesdictes	’ Evreux avec sesdictes
appartenancesetappendences,ensemblel’emolument	appartenances et appendences , ensemble l ’ emolument
duditgrenier..	dudit grenier . .
.Etd’abondant	. Et d ’ abondant
abondant,promettons	abondant , promettons
debonnefoyet	de bonne foy et
etenparollederoygarentiretdeffendreàicellenostre	et en parolle de roy garentir et deffendre à icelle nostre
cousine,ouditnom,lesdicteterre	cousine , oudit nom , lesdicte terre
etseignouriedeMontmorillonetbailliagesdessusdeclairez	et seignourie de Montmorillon et bailliages dessus declairez
,avecleursdictesappartenancesetdeppendances,de	, avec leursdictes appartenances et deppendances , de
detoutesetchacuneslesobligacions,ypothecques,	de toutes et chacunes les obligacions , ypothecques ,
chargesetautresactionsquelzconquesqueaucuns	charges et autres actions quelzconques que aucuns
aucunspourroientavoir	aucuns pourroient avoir
etpretendreenicelles,pourquelquecauseoumanière	et pretendre en icelles , pour quelque cause ou manière
quecesoit,	que ce soit ,
,forsseulementdeschargesfoncièresetanciennes,	, fors seulement des charges foncières et anciennes ,
etaussidesfiefzetaulmosnesetautrescharges	et aussi des fiefz et aulmosnes et autres charges
ordinairesestans.	ordinaires estans .
suricellesterres	sur icelles terres
etseignouries.Ets’ilavenoit..que	et seignouries . Et s ’ il avenoit . . que
icelle.nostrecousine,ouditnom,oules	icelle . nostre cousine , oudit nom , ou les
lessiensfeussentmisenprocèsàl’	les siens feussent mis en procès à l ’
occasiondesdictes	occasion desdictes
desdictesterreset	desdictes terres et
etseigneuriesoud’	et seigneuries ou d ’
aucunesd’icelles,nousvoulonsque	aucunes d ’ icelles , nous voulons que
quenostreprocureuren..preignelagarentieet	que nostre procureur en . . preigne la garentie et
etdeffensepoureulx,etencas	et deffense pour eulx , et en cas
deeviction,qu’ilzensoientpar	de eviction , qu ’ ilz en soient par
nousetnoz	nous et noz
successeursrenduzindempnezetraisonnablementrecompensez.	successeurs renduz indempnez et raisonnablement recompensez .
.Etenoultre,voulons,octroyons,	. Et en oultre , voulons , octroyons ,
accordonsetnousplaist,degraceespecial,	accordons et nous plaist , de grace especial ,
,plainepuissanceet	, plaine puissance et
auctoritéroyal,	auctorité royal ,
quelesdiztroys	que lesdiz troys
bailliagesetseignouries.deSaugeon,Nancras	bailliages et seignouries . de Saugeon , Nancras
etChampaignéetleurs..	et Champaigné et leurs . .
dictesappartenancessoientdoresenavanttenuesdenous,nuement	dictes appartenances soient doresenavant tenues de nous , nuement
nuementetsansmoien	nuement et sans moien
moien,àunefoyet	moien , à une foy et
hommageseulement,selonl’usaigeet	hommage seulement , selon l ’ usaige et
coustumedenostrepaysdeXaintonge.Sidonnonsen	coustume de nostre pays de Xaintonge . Si donnons en
mandement,..parcesmesmespresentes,	mandement , . . par ces mesmes presentes ,
,ànosamezetfeaulxconseillers.lesgensde	, à nos amez et feaulx conseillers . les gens de
denostrecourtdeParlement,denozcomptesettresoriers	de nostre court de Parlement , de noz comptes et tresoriers
tresoriers,auseneschaldePoictouetà	tresoriers , au seneschal de Poictou et à
tousnozautresjusticiersetofficiers,età	tous noz autres justiciers et officiers , et à
leurslieuxtenansetàchacund	leurs lieuxtenans et à chacun d
’eux,sicommeàluiappartendra,	’ eux , si comme à lui appartendra ,
quenostredictecousinedeCulant,èsdiznoms	que nostre dicte cousine de Culant , èsdiz noms
noms,ilzfacent,seuffrentet	noms , ilz facent , seuffrent et
laissentjoiretuserpaisiblementdenozpresensbail,	laissent joir et user paisiblement de noz presens bail ,
cession,transport,delaissement,voulenté,octroyet	cession , transport , delaissement , voulenté , octroy et
detout.le	de tout . le
contenuences	contenu en ces
cespresentes,sansleurfairenesouffrirestrefait.,	ces presentes , sans leur faire ne souffrir estre fait . ,
misoudonnéaucun	mis ou donné aucun
destourbier.ouempeschementau	destourbier . ou empeschement au
contraire;lequelsefait,	contraire ; lequel se fait ,
,misoudonnéluiestoit	, mis ou donné lui estoit
estoitenaucunemanière,sil’ostentoufacent	estoit en aucune manière , si l ’ ostent ou facent
facentosteretmettresansdelayau	facent oster et mettre sans delay au
premierestat	premier estat
etdeu;et	et deu ; et
parrapportantcesdictespresentes	par rapportant ces dictes presentes
,signéesdenostre..main	, signées de nostre . . main
,ouvidimusd’	, ou vidimus d ’
icellesfaitsoubzseelroyal,et.recongnoissancesur	icelles fait soubz seel royal , et . recongnoissance sur
cesouffisanteseulement	ce souffisante seulement
seulement,nousvoulonsnostre	seulement , nous voulons nostre
receveurordinairede	receveur ordinaire de
Poictouettousautres	Poictou et tous autres
autresqu’ilappartendra	autres qu ’ il appartendra
enestre	en estre
estreetdemourerquicteset	estre et demourer quictes et
etdeschargezparnos	et deschargez par nos
dizgensdescomptes,sansdifficulté.	diz gens des comptes , sans difficulté .
.Etaffinquecesoit	. Et affin que ce soit
soitchosefermeetestableàtousjours,	soit chose ferme et estable à tousjours ,
nousavonsfaitmettrenostre	nous avons fait mettre nostre
nostreseelàces.dictespresentes.Saufenautreschoses	nostre seel à ces . dictes presentes . Sauf en autres choses
nostredroitetl’autruy.entoutes.Donné	nostre droit et l ’ autruy . en toutes . Donné
DonnéàSenliz,ou	Donné à Senliz , ou
moysdemail’ande	moys de mai l ’ an de
degracemilcccc.soixantequatorze,	de grace mil cccc . soixante quatorze ,
etdenostrerègnelexiiie.Ainsisigné	et de nostre règne le xiiie . Ainsi signé
signé:Loys.—Parleroy.G.	signé : Loys .— Par le roy . G .
Avrillot.—Visa.	Avrillot .— Visa .
