Loys,par	Loys , par
alaàlahalledeladicte	ala à la halle de ladicte
ville,pour	ville , pour
poursoyesbatre..etjouer,etdelàs	pour soy esbatre . . et jouer , et de là s
s’enretournaoulogeis	s ’ en retourna ou logeis
logeisduditFinet,hommed’armes,	logeis dudit Finet , homme d ’ armes ,
oùiltrouvadeuxhommes,	où il trouva deux hommes ,
lesquelzluitendirentàboire.Etaprès	lesquelz lui tendirent à boire . Et après
aprèsungnomméle	après ung nommé le
lesrdel’Almaire	le sr de l ’ Almaire
etleditsupliantjouèrentauxtables,	et ledit supliant jouèrent aux tables ,
,etainsiqu’ilzjouoient,leditFinet	, et ainsi qu ’ ilz jouoient , ledit Finet
Finetpartitdesonlogeiset	Finet partit de son logeis et
ets’enalaenlahallede	et s ’ en ala en la halle de
ladictevilleoùiltrouvaleditSalmon;lesquelzs	ladicte ville où il trouva ledit Salmon ; lesquelz s
’entreprindrentdeparolleset	’ entreprindrent de parolles et
s’entredirent	s ’ entredirent
degransvilleniesl’	de grans villenies l ’
’unàl’autre,tellementque	’ un à l ’ autre , tellement que
legentilhommeavecqueslequelleditsupliantjouoit	le gentilhomme avecques lequel ledit supliant jouoit
auxtablesdist:«Bernard	aux tables dist :« Bernard
Bernard,levez-vousetalezà	Bernard , levez - vous et alez à
àcedebat»,cequeleditsupliantfist	à ce debat », ce que ledit supliant fist
etoyplusieurs	et oy plusieurs
plusieursparolleset..injures	plusieurs parolles et . . injures
injuresqueleditSalmondistauditFinet	injures que ledit Salmon dist audit Finet
,etdistauditSalmon	, et dist audit Salmon
:«Vousestesung	:« Vous estes ung
trèsmeschanthommedediretellesparollesetinjuresà	très meschant homme de dire telles parolles et injures à
cesthommed’armes.»Etledit	cest homme d ’ armes .» Et ledit
leditSalmonluidemanda:«Dequoyvous	ledit Salmon lui demanda :« De quoy vous
meslez.vous?»Et	meslez . vous ?» Et
lorsleditsuppliant	lors ledit suppliant
luirespondi:«	lui respondi :«
Sifaizet	Si faiz et
etsivousm’endictesungmotdedesplaisir	et si vous m ’ en dictes ung mot de desplaisir
,jevous	, je vous
vousmonstreraycommentilm’endesplaira.»	vous monstreray comment il m ’ en desplaira .»
EtincontinantleditSalmondistauditsupliant:«Alezvous	Et incontinant ledit Salmon dist audit supliant :« Alez vous
chier!..Vousn’oseriez.»Sur	chier ! . . Vous n ’ oseriez .» Sur
Surquoyledit	Sur quoy ledit
leditsuplianttirasadagueetleditSalmon	ledit supliant tira sa dague et ledit Salmon
Salmoncuidatirerlasienne;maisledit	Salmon cuida tirer la sienne ; mais ledit
supliantyeutplustostla	supliant y eut plus tost la
mainque	main que
queluyetlatintsibienqueen	que luy et la tint si bien que en
sedemenantil	se demenant il
ilrompitsasaintureet,delasescoussede.ladicte	il rompit sa sainture et , de la sescousse de . ladicte
sainture,cheutàterre.Etquantil	sainture , cheut à terre . Et quant il
futcheu,ledit	fut cheu , ledit
leditsupliantneleboutane	ledit supliant ne le bouta ne
toucha,maisluidisttelles.parolles:«Si	toucha , mais lui dist telles . parolles :« Si
n’estoitl’onneurde	n ’ estoit l ’ onneur de
madamedeThouars,	madame de Thouars ,
,quiestfilledetonmaistre,	, qui est fille de ton maistre ,
jetecopperoysvoulentierslagorge,»combien.qu	je te copperoys voulentiers la gorge ,» combien . qu
qu’iln’avoit	qu ’ il n ’ avoit
voulentédeluimalfaire,cequ’il	voulenté de lui malfaire , ce qu ’ il
eustbien	eust bien
peufaire,caril	peu faire , car il
n’yavoit	n ’ y avoit
hommequil’engardast.	homme qui l ’ en gardast .
EtaprèsqueicelluiSalmonfutlevé,s’	Et après que icellui Salmon fut levé , s ’
’encourutenl’	’ en courut en l ’
osteldelachamberie	ostel de la chamberie
chamberiepourcuidertrouverungbastonetvenircourir	chamberie pour cuider trouver ung baston et venir courir
courirsus..auditsupliant,lequelnepartit	courir sus . . audit supliant , le quel ne partit
pointdelà,tant	point de là , tant
qu’ilvit..saillirhorsdudithostelleditSalmon	qu ’ il vit . . saillir hors dudit hostel ledit Salmon
quin’avoit	qui n ’ avoit
pointdebaston	point de baston
etprint	et print
soncheminpours	son chemin pour s
’enaler	’ en aler
auchasteau,endisantauditsupliant:«..Faulxtraictre	au chasteau , en disant audit supliant :« . . Faulx traictre
,villain,je	, villain , je
t’aurayaujourd	t ’ auray aujourd
’uy,»et	’ uy ,» et
leditsupliant	ledit supliant
printune.petitepierreetlalenssaaprèsluy	print une . petite pierre et la lenssa après luy
luy;delaquelleilnelefrappapointnen	luy ; de laquelle il ne le frappa point ne n
n’avoitvoulentédele	n ’ avoit voulenté de le
frapper.Etcefait,leditsupliants’	frapper . Et ce fait , ledit supliant s ’
enalaaulogeisduditFinetetemporta	en ala au logeis dudit Finet et emporta
ladagueduditSalmonensamain,	la dague dudit Salmon en sa main ,
laquelleilgectaenl’ostel	laquelle il gecta en l ’ ostel
parlafenestre,en..	par la fenestre , en . .
.disantàceulxquiestoientdedans	. disant à ceulx qui estoient dedans
qu’elle	qu ’ elle
ellefustrendue	elle fust rendue
auditSalmon,afinqu’	audit Salmon , afin qu ’
ils’endeffendistmieulxunesautresfoiz.	il s ’ en deffendist mieulx unes autres foiz .
Etcommença.à	Et commença . à
àdireleditFinetauditsupliant:«A,Bernard	à dire ledit Finet audit supliant :« A , Bernard
,Bernard,ilzvontfaireune	, Bernard , ilz vont faire une
unearméeauchasteaupournousvenir	une armée au chasteau pour nous venir
venircourirsus	venir courir sus
.»Etadoncleditsupliantdist	.» Et adonc ledit supliant dist
distàsonvarletqu’	dist à son varlet qu ’
il.alastquerirsajavelineet	il . alast querir sa javeline et
sonespéeet..apportastlevoulgedudithommed	son espée et . . apportast le voulge dudit homme d
d’armes.	d ’ armes .
Etsitostqu’ilfut	Et si tost qu ’ il fut
futvenuetarrivé	fut venu et arrivé
,leditSalmonetsonarmée	, ledit Salmon et son armée
vindrentdevantlelogeisduditFinetpourl’	vindrent devant le logeis dudit Finet pour l ’
assaillir,lui,sesgenset	assaillir , lui , ses gens et
leditsupliantquiyestoit.	ledit supliant qui y estoit .
;eteulxarrivez	; et eulx arrivez
,leditSalmondist:«Saillez,villains,saillez	, ledit Salmon dist :« Saillez , villains , saillez
saillez!Veésmoycy,hommepourhomme!»et	saillez ! Veés moy cy , homme pour homme !» et
ledistparplusieurs.foiz.Et	le dist par plusieurs . foiz . Et
leditsupliantdemandaaudithommed’	le dit supliant demanda audit homme d ’
armes:«Commentnouslaironsnousencepointoultrager	armes :« Comment nous lairons nous en ce point oultrager
oultrager!»EtleditFinetdist:«Nesortonspoint,	oultrager !» Et ledit Finet dist :« Ne sortons point ,
maisdeffendons	mais deffendons
nostreporte	nostre porte
.»Etledit.	.» Et ledit .
supliantdist:«	supliant dist :«
Puisqu’ilz	Puisqu ’ ilz
noussont	nous sont
venuzassaillir,jesortiray,»et..sortitfranchement	venuz assaillir , je sortiray ,» et . . sortit franchement
franchement,sajavelinededanssamain	franchement , sa javeline dedans sa main
etsonespéeaucostésaincte,eten	et son espée au costé saincte , et en
saillanttrouvaungnomméJehan	saillant trouva ung nommé Jehan
Douze,duchasteau,	Douze , du chasteau ,
auquelilnedemandarienset	auquel il ne demanda riens et
s’enala	s ’ en ala
auxautresquil	aux autres qui l
’estoientvenuzassaillir,etvint	’ estoient venuz assaillir , et vint
àeulxetdupremiercoupvintbaillerau	à eulx et du premier coup vint bailler au
auportierduchasteau,quiillecestoit	au portier du chasteau , qui illec estoit
,uncouppar	, un coup par
parlehaultde	par le hault de
lapoictrine,dontneleblessa	la poictrine , dont ne le blessa
point;maisungnomméJehan	point ; mais ung nommé Jehan
JehanMareschalvintcontreleditsupliant,luicuidantdonnerd	Jehan Mareschal vint contre ledit supliant , lui cuidant donner d
’unvoulgeparlecousté,et	’ un voulge par le cousté , et
etlorsleditsupliantadvisaqu’il	et lors ledit supliant advisa qu ’ il
le..vouloitenclourreetrecula	le . . vouloit enclourre et recula
ungpasen..	ung pas en . .
.arrière,endisant	. arrière , en disant
troysfoiz:«Ribault	troys foiz :« Ribault
,laissetonvoulgeouje	, laisse ton voulge ou je
tenavreray»,dontilnevoultriensfaire,	te navreray », dont il ne voult riens faire ,
ainçoisempressoittousjoursleditsupliant,lequelnele	ainçois empressoit tousjours ledit supliant , lequel ne le
vouloitpastuernefrapper.Maisquant	vouloit pas tuer ne frapper . Mais quant
quantilvitqu	quant il vit qu
’ilnevouloit	’ il ne vouloit
vouloitpascesseretqu’ilsetrouvaempressé	vouloit pas cesser et qu ’ il se trouva empressé
,doubtantledanger	, doubtant le danger
desapersonne,luidonnaung..	de sa personne , lui donna ung . .
coupenlacuisse,dont	coup en la cuisse , dont
dontleditMareschalestaléde	dont ledit Mareschal est alé de
devieàtrespas.Al’occasionduquel	de vie à trespas . A l ’ occasion duquel
casleditsupliant,doubtant	cas ledit supliant , doubtant
rigueurde	rigueur de
justice,s’	justice , s ’
estabsenté	est absenté
dupays.etn’yoseroitjamais	du pays . et n ’ y oseroit jamais
retourner,converser	retourner , converser
nereppairer,	ne reppairer ,
senozgraceet	se noz grace et
etmisericordeneluiestoientsurceimparties	et misericorde ne lui estoient sur ce imparties
,ennoushumblementrequerantque,attendu	, en nous humblement requerant que , attendu
attenduqueen.tous	attendu que en . tous
sesautresfaiz,il..atousjoursesté	ses autres faiz , il . . a tousjours esté
estédebonnevie,renommée	esté de bonne vie , renommée
renomméeethonneste	renommée et honneste
conversacion,	conversacion ,
etc.etquedèssonjeune	etc . et que dès son jeune
jeuneaageils’estemployéennostre	jeune aage il s ’ est employé en nostre
nostreservice,ilnousplaiseluiimpartir	nostre service , il nous plaise lui impartir
nosdictesgrace	nos dictes grace
etmisericorde.Pourquoynous,etc..	et misericorde . Pourquoy nous , etc . .
.,auditsupliant	., audit supliant
,etc.,enmettant..auneant,etc.,	, etc ., en mettant . . au neant , etc .,
.,satisfaction,etc.AuseneschaldePoictouetà	., satisfaction , etc . Au seneschal de Poictou et à
àtous,etc.DonnéàTours,ou	à tous , etc . Donné à Tours , ou
moysdejuilletl’andegracemil	moys de juillet l ’ an de grace mil
cccc.soixante	cccc . soixante
soixanteneufetdenostre	soixante neuf et de nostre
règnelehuitiesme.Ainsisigné:Parleroy	règne le huitiesme . Ainsi signé : Par le roy
,àlarelacionduConseil.J.Dameysin	, à la relacion du Conseil . J . Dameysin
Dameysin.—Visa..	Dameysin .— Visa . .
Contentor.Rolant.	Contentor . Rolant .
