Loys,par	Loys , par
lesquelzestoientgarnizde..gros	lesquelz estoient garniz de . . gros
grospauxetdepierresetd’uneserpe,	gros paux et de pierres et d ’ une serpe ,
ets’envindrent	et s ’ en vindrent
vindrentesmeuzcontreleditsuppliant,enluyvoulant	vindrent esmeuz contre ledit suppliant , en luy voulant
courirsus;etleditsuppliant,qui	courir sus ; et ledit suppliant , qui
estoitseuletn’estoit	estoit seul et n ’ estoit
pourresisteràeulx,leurdist	pour resister à eulx , leur dist
qu’ilneleur	qu ’ il ne leur
endemendoitriens,..mès	en demendoit riens , . . mès
pourtantilznevoulurentcesseràluy	pourtant ilz ne voulurent cesser à luy
courrirsus.Parquoy	courrir sus . Par quoy
ilsemisten	il se mist en
fuiteàtraversles	fuite à travers les
boys,etlesdessus	boys , et les dessus
dessusdizlesuivirentàcource;etfouitleditsuppliant	dessus diz le suivirent à cource ; et fouit ledit suppliant
devanteulxungdemy	devant eulx ung demy
demyquartde	demy quart de
lieue..ouenvironetjusques	lieue . . ou environ et jusques
aulieuappelléle	au lieu appellé le
MarchayduLetier;auquel	Marchay du Letier ; auquel
lieuvoiantqu’ilnepovoit	lieu voiant qu ’ il ne povoit
plusfouiret.queles	plus fouir et . que les
dessusdizl’	dessus diz l ’
ateignoient,etqu..’	ateignoient , et qu . . ’
il..trouvailecdes	il . . trouva ilec des
pierresdeminesde	pierres de mines de
deferquiautresfoizyavoient	de fer qui autres foiz y avoient
esté,enprinstpoursoydeffendre,searresta	esté , en prinst pour soy deffendre , se arresta
etprintdesditespierres..queonappelle	et print desdites pierres . . que on appelle
appelleboulduresetleurengectapourempescherqu’ilz	appelle bouldures et leur en gecta pour empescher qu ’ ilz
neapprouchassentde	ne approuchassent de
luy;etsemblablementilzluigectoientdes	luy ; et semblablement ilz lui gectoient des
pierresetseapprochèrentavecleurs	pierres et se approchèrent avec leurs
bastonsjusquesàluy.Etcevoiant,ledit	bastons jusques à luy . Et ce voiant , ledit
supplianttiraungcousteauqu	suppliant tira ung cousteau qu
’ilavoitàlasainture,de	’ il avoit à la sainture , de
lalongueurd’unpié	la longueur d ’ un pié
dealumelleou	de alumelle ou
ouenviron,ets’enmisten	ou environ , et s ’ en mist en
deffence,enleurdisantquelepremier	deffence , en leur disant que le premier
quiseapprocheroitdeluyqu’ille	qui se approcheroit de luy qu ’ il le
frapperoitet	frapperoit et
qu’ilzsetirassentarrière..,	qu ’ ilz se tirassent arrière . . ,
,etmistla	, et mist la
lapointedesondit	la pointe de sondit
cousteauaudevantdesdiz	cousteau au devant desdiz
pauxqu’ilzavoient..enleursmains	paux qu ’ ilz avoient . . en leurs mains
mains,dontilzlui	mains , dont ilz lui
donnèrenttelcoupsurlateste	donnèrent tel coup sur la teste
queilzletumbèrentàterreetsegectèrentsur	que ilz le tumbèrent à terre et se gectèrent sur
luyetlefrappèrentetblecèrentenplusieurs	luy et le frappèrent et blecèrent en plusieurs
lieuxdesdizpauxetpierres	lieux desdiz paux et pierres
pierresetd’uneserpe	pierres et d ’ une serpe
,ets’efforcèrent	, et s ’ efforcèrent
delevouloirtuer,et	de le vouloir tuer , et
etluyfirent	et luy firent
neufplayesenlatestedont	neuf playes en la teste dont
yssitgranteffusiondesang.Etavoit..	yssit grant effusion de sang . Et avoit . .
,ceneantmoins,leditsuppliantsonditcousteau	, ce neantmoins , ledit suppliant sondit cousteau
enlamainets’endeffendoit	en la main et s ’ en deffendoit
lemieulxqu	le mieulx qu
qu’ilpovoittantd’estocque	qu ’ il povoit tant d ’ estoc que
detaille,et	de taille , et
passa..sonditcousteau	passa . . sondit cousteau
,àl’undesdizestocs,àtravers	, à l ’ un desdiz estocs , à travers
ducorpsduditAndré,	du corps dudit André ,
audessoubzdel	au dessoubz de l
’esseelle;aussilebleça	’ esseelle ; aussi le bleça
bleçaenlapenillière,audessoubz.	bleça en la penillière , au dessoubz .
dela..cuisseet	de la . . cuisse et
etenlapoictrine;	et en la poictrine ;
etluiostèrentlesdessusdiz	et lui ostèrent les dessus diz
dizsonditcousteauet	diz sondit cousteau et
luienpercèrent	lui en percèrent
lajambeàtraversjusquesenterre;	la jambe à travers jusques en terre ;
etneantmoinsselevaleditsuppliantets’	et neantmoins se leva ledit suppliant et s ’
enfouytjusquesàunggectde.pierreou	en fouyt jusques à ung gect de . pierre ou
ouenviron,etilec	ou environ , et ilec
ilectumbaetperditsonsang,..etydemoura	ilec tumba et perdit son sang , . . et y demoura
depuisvespresjusquesàlanuytetperditla	depuis vespres jusques à la nuyt et perdit la
parrolle;etàla..nuitvindrentsafemmeet	parrolle ; et à la . . nuit vindrent sa femme et
l’undesesfrèreslequeriret	l ’ un de ses frères le querir et
l’enmenèrentenunecharretteen	l ’ en menèrent en une charrette en
l’ostelduditsonpère,	l ’ ostel dudit son père ,
oùildemouradeux	où il demoura deux
deuxoutroysjours,	deux ou troys jours ,
èsquelzonesperoitpluslamortquela	èsquelz on esperoit plus la mort que la
vie.Etlevoulurentprendre	vie . Et le voulurent prendre
prendreeniceluiestatlesgens	prendre en icelui estat les gens
delajustice	de la justice
duditChampaigné;mès	dudit Champaigné ; mès
pourceque.	pource que .
onn’yaccordoit	on n ’ y accordoit
accordoit,le	accordoit , le
lepèreduditsuppliantleplegea.Et	le père dudit suppliant le plegea . Et
Etdepuisestvenuàconvalessance,etaprès	Et depuis est venu à convalessance , et après
asceuque	a sceu que
queleditAndréestoitdecedédes..	que ledit André estoit decedé des . .
playesqueleditsupliantavoitfaictesenson	playes que ledit supliant avoit faictes en son
corpsdeffendant,	corps deffendant ,
commeditest.Pouroccasionduquelcas	comme dit est . Pour occasion duquel cas
cas,ils’estabsenté	cas , il s ’ est absenté
dupays,ouquel	du pays , ouquel
ouquel,doubtantrigueurdejustice,iln’est	ouquel , doubtant rigueur de justice , il n ’ est
estdepuisoséretourneretnes’ioseroittenir	est depuis osé retourner et ne s ’ i oseroit tenir
seurement,senozgraceetmisericorde	seurement , se noz grace et misericorde
misericordeneluiestoientsurceimparties,humblement	misericorde ne lui estoient sur ce imparties , humblement
requeranticelles.	requerant icelles .
Pourceest	Pour ce est
estilquenous,voullanstousjoursprefferer	est il que nous , voullans tousjours prefferer
prefferermisericordeàrigueurdejustice,	prefferer misericorde à rigueur de justice ,
auditsupliantoucasdessusditavonsquicté,	audit supliant ou cas dessus dit avons quicté ,
remisetpardonné,etc.Sidonnons	remis et pardonné , etc . Si donnons
donnonsen..mandementànostre	donnons en . . mandement à nostre
seneschaldePoictououàsonlieutenant	seneschal de Poictou ou à son lieutenant
,etàtousautresjusticiersqu’il	, et à tous autres justiciers qu ’ il
appartiendra,ou	appartiendra , ou
àleurs..lieuxtenans	à leurs . . lieuxtenans
lieuxtenans,quedenostrepresentegrace,	lieuxtenans , que de nostre presente grace ,
remissionetpardonseuffrentetlessentledit	remission et pardon seuffrent et lessent ledit
supliantjoiretuserplainementetpaisiblement,etc	supliant joir et user plainement et paisiblement , etc
.Etaffin,etc	. Et affin , etc
.Sauf,etc.Donnéà	. Sauf , etc . Donné à
Tours,oumoysdemars	Tours , ou moys de mars
l’andegracemilcccc.	l ’ an de grace mil cccc .
.soixantehuitavantPasques,et	. soixante huit avant Pasques , et
denostrerègnelehuitiesme.	de nostre règne le huitiesme .
Ainsisigné:	Ainsi signé :
Parleroy,àlarelaciondu	Par le roy , à la relacion du
duConseil.J.LeRoy.—Visa	du Conseil . J . Le Roy .— Visa
.Contentor.J	. Contentor . J
J.d’Orchère	J . d ’ Orchère
Orchère.	Orchère .
