Loys,par	Loys , par
aucunesautresrentes,revenueset	aucunes autres rentes , revenues et
heritagesetont	heritages et ont
encoresentenciond’enacquerird’autres	encores entencion d ’ en acquerir d ’ autres
;..maizilzdoubtentque,silesdictesrentes,	; . . maiz ilz doubtent que , si lesdictes rentes ,
revenuesetheritagespareulxacquisesouqu’	revenues et heritages par eulx acquises ou qu ’
ilz.pourrontacquerir	ilz . pourront acquerir
neleurestoientparnousadmorties,	ne leur estoient par nous admorties ,
queonlesvoulsistoutempsavenircontraindreàles	que on les voulsist ou temps avenir contraindre à les
lesmettreetvuyder	les mettre et vuyder
horsdeleurs	hors de leurs
mains;et.	mains ; et .
pourcenousontfaitsupplieret	pour ce nous ont fait supplier et
requerirnostregrace	requerir nostre grace
etprovisionconvenableleurestresurcefaicteet	et provision convenable leur estre sur ce faicte et
etimpartie,	et impartie ,
,trèshumblementrequeranticelle.Pourquoy..nous,leschoses	, très humblement requerant icelle . Pourquoy . . nous , les choses
dessusdictesconsiderées..,qui	dessusdictes considerées . . , qui
sommesprotecteur	sommes protecteur
,gardeetdeffenseurdeladicteegliseetabbaye	, garde et deffenseur de ladicte eglise et abbaye
,qui,commeditest,	, qui , comme dit est ,
estdefondacionroyaletfondéeparledit	est de fondacion royal et fondée par ledit
saintCharlemaigne,nostrepredecesseurroyde	saint Charlemaigne , nostre predecesseur roy de
France,desiransparce	France , desirans par ce
lebienaugmentacionet	le bien augmentacion et
acroissementd’icelle,afin	acroissement d ’ icelle , afin
queledivin	que le divin
divinservicesoit..demieulxenmieulx	divin service soit . . de mieulx en mieulx
continuéenladicteegliseetquelesdiz	continué en ladicte eglise et que lesdiz
religieux,abbé,	religieux , abbé ,
couventetofficiersaientmieulxdequoyvivrehonnestement	couvent et officiers aient mieulx de quoy vivre honnestement
honnestementoutempsadveniret	honnestement ou temps advenir et
etpourcertainesautresgrans,justesetraisonnablescauseset	et pour certaines autres grans , justes et raisonnables causes et
consideracionsàcenousmouvans,	consideracions à ce nous mouvans ,
,etmesmementpourla	, et mesmement pour la
grant,singuliere	grant , singuliere
etentière	et entière
devocionquenous	devocion que nous
avonstousjourseueet	avons tousjours eue et
etavonsàlasaincteet	et avons à la saincte et
digneCirconcision	digne Circoncision
etausaintveuetauxautresbeaulx	et au saint veu et aux autres beaulx
etdignesreliquièresquisonten	et dignes reliquières qui sont en
ladicteeglise,	ladicte eglise ,
ausdizsuppliansavonsoctroyéetoctroyonsde	ausdiz supplians avons octroyé et octroyons de
graceespecial,plainepuissanceetauctorité	grace especial , plaine puissance et auctorité
auctoritéroyal,voulonsetnousplaist,parces	auctorité royal , voulons et nous plaist , par ces
presentes,qu’ilzpuissent	presentes , qu ’ ilz puissent
etleurloiseteniretposséderlesdizheritages,	et leur loise tenir et posséder lesdiz heritages ,
,cens,rentesetrevenuespareulx	, cens , rentes et revenues par eulx
acquisduditJacquesd’	acquis dudit Jacques d ’
’Armagnac,assisauditlieudeCharrozetesenvirons	’ Armagnac , assis audit lieu de Charroz et es environs
jusquesàlavalleuret	jusques à la valleur et
etestimaciondecent	et estimacion de cent
livrestournoisparan,etoultre	livres tournois par an , et oultre
etpardessus	et par dessus
iceulxd’autresheritages,rentesetrevenues	iceulx d ’ autres heritages , rentes et revenues
revenues,tantdeceulxqu’ilzontjà	revenues , tant de ceulx qu ’ ilz ont jà
jàacquisparcydevantqued	jà acquis par cy devant que d
’autresqu	’ autres qu
’ilzpourrontacqueriroutempsavenir	’ ilz pourront acquerir ou temps avenir
,quelque.partqu’ilzsoientsituezetassis	, quelque . part qu ’ ilz soient situez et assis
ennostreroyaume,àla	en nostre royaume , à la
valeuretestimaciondetroyscentslivrestournois	valeur et estimacion de troys cents livres tournois
,quisontensembleiiiiclivres	, qui sont ensemble iiiic livres
livrestournois..derenteparchacun	livres tournois . . de rente par chacun
anoultreetpardessus	an oultre et par dessus
dessuslesautresheritages,cens	dessus les autres heritages , cens
cens,rentesetrevenuesqu’ilstenoient	cens , rentes et revenues qu ’ ils tenoient
etpossédoientparcydevant,	et possédoient par cy devant ,
etlesquelzleuravoientestéadmortizpar	et lesquelz leur avoient esté admortiz par
nozpredecesseursetnous	noz predecesseurs et nous
nous,etlesquelzheritages,cens	nous , et lesquelz heritages , cens
,rentes.	, rentes .
etrevenues	et revenues
quelzconquesainsipareulxacquisouqu	quelz conques ainsi par eulx acquis ou qu
’ilzpourrontacquerir	’ ilz pourront acquerir
acquerirjusquesàladictevalleurdeiiiiclivres	acquerir jusques à ladicte valleur de iiiic livres
livrestournoisparan,	livres tournois par an ,
,nousleuravonsdès	, nous leur avons dès
dèsàpresentcomme.	dès à present comme .
alorsadmortiesetadmortissons,à	alors admorties et admortissons , à
àDieuet.ànostredicteeglise	à Dieu et . à nostre dicte eglise
egliseetabbayedediéeset	eglise et abbaye dediées et
etdedionsparcesdictespresentes,sanscequeeulxne	et dedions par cesdictes presentes , sans ce que eulx ne
leurssuccesseurssoientnepuissentestrecontrains,	leurs successeurs soient ne puissent estre contrains ,
oresnepour	ores ne pour
letempsavenir..,à	le temps avenir . . , à
àles..mettre	à les . . mettre
nevuiderhorsdeleursmains,soubz	ne vuider hors de leurs mains , soubz
couleurdesordonnances	couleur des ordonnances
royaulxfaitessurlefait	royaulx faites sur le fait
desfrancs	des francs
fiefzet	fiefz et
nouveaulxacquestzneautrement,pourquelquecause	nouveaulx acquestz ne autrement , pour quelque cause
ouoccasionquecesoitoupuisseestre	ou occasion que ce soit ou puisse estre
,.nequeilzsoient	, . ne que ilz soient
,oresoupourle	, ores ou pour le
temps.avenir	temps . avenir
,pouriceulxtenuzpaierà	, pour iceulx tenuz paier à
nousneà	nous ne à
nozsuccesseursroysdeFranceaucunefinance	noz successeurs roys de France aucune finance
ouindempnité	ou indempnité
,etlaquellefinance,.àquelquesomme	, et laquelle finance , . à quelque somme
qu’ellesoitoupuissemonter,nous	qu ’ elle soit ou puisse monter , nous
nousleuravons,enfaveuret	nous leur avons , en faveur et
consideracionquedessus,donnée.,quictéeet	consideracion que dessus , donnée . , quictée et
etaumosnée,donnons,quictonsetaumosnons	et aumosnée , donnons , quictons et aumosnons
parcespresentes.signéesde	par ces presentes . signées de
denostremain.Sidonnonsen	de nostre main . Si donnons en
enmandement,par	en mandement , par
parcesmesmespresentes,à	par ces mesmes presentes , à
nozamez	noz amez
etfeaulxles	et feaulx les
gensdenozcomptesettresoriers,	gens de noz comptes et tresoriers ,
,auxseneschauxdePoictou,Xaintonge,Limosin,	, aux seneschaux de Poictou , Xaintonge , Limosin ,
,gouverneurdelaRochelleetà	, gouverneur de la Rochelle et à
tousnozautresjusticiersetofficiers,ou	tous noz autres justiciers et officiers , ou
ouàleurslieuxtenansou	ou à leurs lieuxtenans ou
oucommis,presensetadvenir,.età	ou commis , presens et advenir , . et à
chacund	chacun d
d’eulx,sicommeàlui	d ’ eulx , si comme à lui
appartendraquede	appartendra que de
nozpresensgrace,voulenté,admortissement	noz presens grace , voulenté , admortissement
,don,quictanceetchosesdessusdictes.et	, don , quictance et choses dessusdictes . et
etchacuned’icellesilzfacent,	et chacune d ’ icelles ilz facent ,
,seuffrentetlaissentlesdizsupplianset	, seuffrent et laissent lesdiz supplians et
leurssuccesseursoudit.	leurs successeurs oudit .
couventjoiretuser	couvent joir et user
perpetuellement,..	perpetuellement , . .
plainementetpaisiblement,	plainement et paisiblement ,
sansleurfaire,mettre..oudonner	sans leur faire , mettre . . ou donner
,.nesouffrirestrefaitmisoudonné,	, . ne souffrir estre fait mis ou donné ,
,oresnepourletempsavenir,	, ores ne pour le temps avenir ,
,aucunarrest,destourbier	, aucun arrest , destourbier
ouempeschement	ou empeschement
,ainçoys,	, ainçoys ,
sefait,misoudonnéleurestoit	se fait , mis ou donné leur estoit
,lemettent	, le mettent
oufacentmettreàplaine	ou facent mettre à plaine
plainedelivranceetaupremierestatetdeu,incontinent	plaine delivrance et au premier estat et deu , incontinent
etsansdelay.Carainsi	et sans delay . Car ainsi
nousplaistilestrefait,non	nous plaist il estre fait , non
obstantquelzconquesordonnances.,restrincions	obstant quelzconques ordonnances . , restrincions
,mandemensoudeffensesà.cecontraires.Et	, mandemens ou deffenses à . ce contraires . Et
affinquecesoitchose	affin que ce soit chose
fermeet	ferme et
estable..àtousjoursmaiz,nous	estable . . à tousjours maiz , nous
avonsfaitmettrenostreseelà	avons fait mettre nostre seel à
àcesdictespresentes.Saufenautreschosesnostre	à cesdictes presentes . Sauf en autres choses nostre
droitet	droit et
l’autruy	l ’ autruy
en..toutes.DonnéauPleissisdu	en . . toutes . Donné au Pleissis du
ParclezTours,ou..moysdedecembre,	Parc lez Tours , ou . . moys de decembre ,
l’..andegrace	l ’ . . an de grace
milcccc.soixanteetseize,etdenostre	mil cccc . soixante et seize , et de nostre
règnelexvime.Ainsi	règne le xvime . Ainsi
signédessoubzlereplydesdicteslettres:loys,	signé dessoubz le reply desdictes lettres : loys ,
etdessus	et dessus
dessusledit..reply:Parleroy.M.	dessus ledit . . reply : Par le roy . M .
Picot.—Visa.Contentor.Rolant.	Picot .— Visa . Contentor . Rolant .
