Loys,parla	Loys , par la
etqu'il	et qu ' il
neluydemandoit..	ne luy demandoit . .
.riens.Etilleceurentplusieursparolles	. riens . Et illec eurent plusieurs parolles
injurieuses,etaprès	injurieuses , et après
aprèsentraleditprieurderechief..au	après entra ledit prieur de rechief . . au
dedansdelamaisondudit	dedans de la maison dudit
duditBrochart,etleditsuppliant	dudit Brochart , et ledit suppliant
entra.aprèsluy,tenantsonditcouteau	entra . après luy , tenant sondit couteau
ensamaintoutnu,	en sa main tout nu ,
endisantqu'	en disant qu '
'ilocciroitleditprieur..Etadonciceluyprieur	' il occiroit ledit prieur . . Et adonc iceluy prieur
tiraunggrant..couteauqu'ilavoitsoubzsa	tira ung grant . . couteau qu ' il avoit soubz sa
robe.etprintunepetite	robe . et print une petite
petitecelledeboysensamainetdistqu'	petite celle de boys en sa main et dist qu '
'ilsedeffendroit.Etpourcelleheure,	' il se deffendroit . Et pour celle heure ,
parlemoyen	par le moyen
duditchappelain.,sedepartirent	dudit chappelain . , se departirent
sansfrapper.	sans frapper .
Etaudepartirde	Et au departir de
ladictemaisonduditBrochart,iceluyprieur	la dicte maison dudit Brochart , iceluy prieur
etleditchappelain,	et ledit chappelain ,
semirentauchemin,parlequell'	se mirent au chemin , par lequel l '
'en..vade	' en . . va de
ladictemaisonàAvrigné,et	ladicte maison à Avrigné , et
commeilzeurentcheminél'	comme ilz eurent cheminé l '
espacededeuxgetzdepierreouenviron	espace de deux getz de pierre ou environ
,leditsuppliant	, ledit suppliant
cheminaetalaaprèseulx,et.eurentlesdiz	chemina et ala après eulx , et . eurent lesdiz
suppliantetprieurde	suppliant et prieur de
rechief..plusieurs	rechief . . plusieurs
plusieursparollesetmoult	plusieurs parolles et moult
injurieusesensemble,etde.	injurieuses ensemble , et de .
rechiefleditchappelainlesdepartysansautresgriefz.Et	rechief ledit chappelain les departy sans autres griefz . Et
lorsleditsuppliantetchappelainallèrentà	lors ledit suppliant et chappelain allèrent à
l'osteldelaSixtière,	l ' ostel de la Sixtière ,
appartenantaupèreduditsuppliant,et	appartenant au père dudit suppliant , et
illecdignèrent	illec dignèrent
;etleditprieurs	; et ledit prieur s
'enretournaetalaoùbonluy	' en retourna et ala où bon luy
sembla.Etincontinantaprèsdigner,iceluisuppliantet	sembla . Et incontinant après digner , icelui suppliant et
etungjeunehomme	et ung jeune homme
aagiédexxv.ansouenviron,natifdu	aagié de xxv . ans ou environ , natif du
païsdeNormandie,lequel.	païs de Normandie , lequel .
icelui..suppliantadvouoitsonparent,	icelui . . suppliant advouoit son parent ,
se.departirent	se . departirent
dudithosteldelaSixtière	dudit hostel de la Sixtière
Sixtière,disantqu	Sixtière , disant qu
'ilzaloientàl'esbataux	' ilz aloient à l ' esbat aux
lièvres.Ets'en	lièvres . Et s ' en
enalaledit	en ala ledit
chappelaintantostaprèseulxetles.	chappelain tantost après eulx et les .
trouvaou	trouva ou
ouchemin;etsemistleditchappelainouchemin	ou chemin ; et se mist ledit chappelain ou chemin
cheminlepremierdevanteulx	chemin le premier devant eulx
.Etallèrent.	. Et allèrent .
leditsuppliantetsonditparentaprès	ledit suppliant et sondit parent après
leditchappellain,etaveceulxallaungjeuneenfant	ledit chappellain , et avec eulx alla ung jeune enfant
enfant,aagiéde.xv.	enfant , aagié de . xv .
àxvi.ansouenviron	à xvi . ans ou environ
environ,nomméSimonnetde	environ , nommé Simonnet de
deVaucelles,frèreduditsuppliant,disant	de Vaucelles , frère dudit suppliant , disant
qu'ilalloistaprèseulxàlachasse	qu ' il alloist après eulx à la chasse
,etallèrentjusquesdevantlaporte	, et allèrent jusques devant la porte
duditprieuré,touchantau..chemin.	dudit prieuré , touchant au . . chemin .
Etillecleditchappellaintrouva	Et illec ledit chappellain trouva
trouvaungpetit..	trouva ung petit . .
.enfant,sonneveu,auquelil	. enfant , son neveu , auquel il
demandalesclefzduditprieuré,etledit	demanda les clefz dudit prieuré , et ledit
enfantluidistqueleditprieurlesavoitetqu	enfant lui dist que ledit prieur les avoit et qu
'ilestoit..chieuxungnomméRegnautAlain	' il estoit . . chieux ung nommé Regnaut Alain
Alain;lequelsuppliantetsonditparent,oyans	Alain ; lequel suppliant et son dit parent , oyans
lesparollesduditenfant,incontinantallèrentchex	les parolles dudit enfant , incontinant allèrent chex
chexleditRegnautAlain,etleditSimonnet	chex ledit Regnaut Alain , et ledit Simonnet
Simonnetaprèseulx,etaussi	Simonnet après eulx , et aussi
leditchappelain,oùilztrouvèrentleditprieur.	ledit chappelain , où ilz trouvèrent ledit prieur .
Etlesdizprieuretchappellaintantostsedepartirentdel	Et lesdiz prieur et chappellain tantost se departirent de l
'ostelduditAlain,pouralleroudit	' ostel dudit Alain , pour aller oudit
ouditprieuré,	oudit prieuré ,
etlesdizsuppliantetsonparentallèrentaprès	et lesdiz suppliant et son parent allèrent après
eulxjusquesàlaporteduditprieuré	eulx jusques à la porte dudit prieuré
dedehors,ledit	de dehors , ledit
leditSimonnetallantaprèseulx.Etleditprieurs'	ledit Simonnet allant après eulx . Et ledit prieur s '
appuyacontreladicteporteetn..'yfut	appuya contre ladicte porte et n . . ' y fut
futguères,carleditchappellainle	fut guères , car ledit chappellain le
lemenajusquessoubzleportaldel'entrée	le mena jusques soubz le portal de l ' entrée
delachappelle.duditprieuré,	de la chappelle . dudit prieuré ,
,etleditsuppliantetsondit	, et ledit suppliant et sondit
parentpoursuirent	parent poursuirent
leditprieur,ledit	ledit prieur , ledit
Simonnetestanthorsladicteporteou	Simonnet estant hors ladicte porte ou
chemin.,jouantavecledit	chemin . , jouant avec ledit
leditpetitenfant,neveududitchappellain.Et	ledit petit enfant , neveu dudit chappellain . Et
auditlieu,prèsleditportal,eurentderechief	audit lieu , près ledit portal , eurent de rechief
lesdizsuppliantetprieurplusieursparolles	lesdiz suppliant et prieur plusieurs parolles
rigoreuseset	rigoreuses et
injurieuses;auquellieuleditsuppliantdistauditprieurtelz	injurieuses ; auquel lieu ledit suppliant dist audit prieur telz
motsensubstance	mots en substance
substance:«Tum'asinjuriéetappellévilain	substance :« Tu m ' as injurié et appellé vilain
.Veulztu	. Veulz tu
tumaintenirlesparollesque	tu maintenir les parolles que
tuasdictes	tu as dictes
dictesde.moy?»Etleditprieur	dictes de . moy ?» Et ledit prieur
luidistqu'..il	lui dist qu ' . . il
iln'avoitriensditqui	il n ' avoit riens dit qui
nefustbien	ne fust bien
dit,etendisantlesdictesparolles,icelui	dit , et en disant lesdictes parolles , icelui
iceluisupplianttirasonditcouteauetledit.	icelui suppliant tira sondit couteau et ledit .
.prieurtirasemblablement	. prieur tira semblablement
lesien.	le sien .
.Etencefaisant,leparentduditsuppliants	. Et en ce faisant , le parent dudit suppliant s
s'approchad'eulx,	s ' approcha d ' eulx ,
,.tenantune	, . tenant une
gaulleblancheensa	gaulle blanche en sa
samain,convenableàchasserauxlièvres,pour	sa main , convenable à chasser auxlièvres , pour
aider.audit	aider . audit
suppliant,etfrappaleditprieur	suppliant , et frappa ledit prieur
deladictegaule	de ladicte gaule
gaule.Etlorss'ensaillileditprieurhors	gaule . Et lors s ' en sailli ledit prieur hors
ladicteporte,tenantensamainsonditcouteau	ladicte porte , tenant en sa main sondit couteau
,lequelprieurlesdiz..	, lequel prieur lesdiz . .
suppliantetson	suppliant et son
parentpoursuirent.Etvoyanticeluiprieurqu	parent poursuirent . Et voyant icelui prieur qu
qu'ilzlepoursuioient	qu ' ilz le poursuioient
,ilprint.	, il print .
unepierreetlagectacontreeulx	une pierre et la gecta contre eulx
eulx,etilzengectèrent	eulx , et ilz en gectèrent
semblablementuneaultreoudeux	semblablement une aultre ou deux
.Et..adoncleditprieurfouyt,cuydant	. Et . . adonc ledit prieur fouyt , cuydant
cuydantentrerenlarocheetclemouranced'un	cuydant entrer en la roche et clemourance d ' un
nomméGilletAlain,	nommé Gillet Alain ,
,maisenfuyantilcheutenvers,tenant	, mais en fuyant il cheut envers , tenant
sonditcouteauensa	sondit couteau en sa
main.Ettantostledit	main . Et tantost ledit
suppliantetsonditparentsegectèrent	suppliant et sondit parent se gectèrent
gectèrentdessusledit	gectèrent dessus ledit
prieur;et	prieur ; et
aussileditSimonnetcourut	aussi ledit Simonnet courut
commesonfrèreetsonparent	comme son frère et son parent
,sanscequ'ileustbaton.neglaive	, sans ce qu ' il eust baton . ne glaive
;etàicelui	; et à icelui
iceluiprieurainssi	icelui prieur ainssi
cheudisoientlesdessusdiz:«Moygne	cheu disoient les dessusdiz :« Moygne
,baillelecousteau»,etillecsedebatirent	, baille le cousteau », et illec se debatirent
debatirentets'efforcèrentd'avoirlecousteau	debatirent et s ' efforcèrent d ' avoir le cousteau
cousteaududitprieur.Etencefaisant,	cousteau dudit prieur . Et en ce faisant ,
leditsupplianttenoittousjourssoncousteauen	ledit suppliant tenoit tousjours son cousteau en
ensamain,.	en sa main , .
etpareillementleditprieur	et pareillement ledit prieur
tenoitlesien,et	tenoit le sien , et
illecen	illec en
ceconflit,	ce conflit ,
,leditprieur	, ledit prieur
eutungcopmortelenla	eut ung cop mortel en la
cuyssesenestre..,troisdoisau	cuysse senestre . . , trois dois au
audessusdugenoil,parle	au dessus du genoil , par le
dedanstoutautraversdeladictecuisse.Etledit	dedans tout au travers de ladicte cuisse . Et ledit
Simonnetdistàceulxquialloient.audit	Simonnet dist à ceulx qui alloient . audit
debatqu'ilzleslaissassent..	debat qu ' ilz les laissassent . .
faireetqu	faire et qu
'ilzn'enapprochassentpoint	' ilz n ' en approchassent point
,pourdoubte.	, pour doubte .
qu'ilznevoulsissent	qu ' ilz ne voulsissent
nuyreàsondit	nuyre à sondit
sonditfrère.Duquelcopainsi	sondit frère . Duquel cop ainsi
bailléauditprieur	baillé audit prieur
,.aucuns	, . aucuns
joursaprèsilest	jours après il est
allédevieàtrespas	allé de vie à trespas
.Al'occasion	. A l ' occasion
duquelcasledit.suppliant,doubtantrigueur	duquel cas ledit . suppliant , doubtant rigueur
dejustice,s'estabsentédu	de justice , s ' est absenté du
païsetn'	païs et n '
yoseroitjamaisconversernerepperer	y oseroit jamais converser ne repperer
repperer,senostregraceet	repperer , se nostre grace et
misericordene	misericorde ne
neluyestoitsurceimpartie.	ne luy estoit sur ce impartie .
.Pourquoynous,ceschosesconsiderées,	. Pour quoy nous , ces choses considerées ,
,voulansmisericordeprefereràrigueur	, voulans misericorde preferer à rigueur
rigueurdejustice,auditsuppliant	rigueur de justice , audit suppliant
suppliantavonsquicté,remisetpardonné,	suppliant avons quicté , remis et pardonné ,
etc.Sydonnons	etc . Sy donnons
enmandement,parcesdictes	en mandement , par cesd ictes
presentes,auxseneschaldePoictouetbaillideTouraine	presentes , aux seneschal de Poictou et bailli de Touraine
,etàtous	, et à tous
nozautresjusticiers,	noz autres justiciers ,
,etc.Donné	, etc . Donné
àAbbeville,oumois	à Abbeville , ou mois
dedecembrel'andegracemil	de decembre l ' an de grace mil
iiiielxiii,	iiiie lxiii ,
,.etdenostrerègneletroisiesme.	, . et de nostre règne le troisiesme .
Ainsisigné:Parleroy,	Ainsi signé : Par le roy ,
àlarellacion	à la rellacion
rellacionduconseil.	rellacion du conseil .
.DeVillechartre.—Visa.Contentor.J.	. De Villechartre .— Visa . Contentor . J .
.Duban.	. Duban .
