Loys,etc.	Loys , etc .
l’ostellerieoùpendl	l ’ ostellerie où pend l
’enseignedel	’ enseigne de l
’EscudeFrance.Etlorsleditsuppliantpria	’ Escu de France . Et lors ledit suppliant pria
etrequistleditAyrodeaudeallerenlacompaignie	et requist ledit Ayrodeau de aller en la compaignie
compaigniedeluietdudit	compaignie de lui et dudit
Guytartenlamaisondudit	Guytart en la maison dudit
executeurdelahaultejustice,esperantqu	executeur de la haulte justice , esperant qu
’ilzytrouveroientetauroientledit	’ ilz y trouveroient et auroient ledit
Rabier,afin	Rabier , afin
desavoirlacauseetvéritéduditdebatet	de savoir la cause et vérité dudit debat et
bature.AquoyleditAyroudeau,mary	bature . A quoy ledit Ayroudeau , mary
delaseurd’icelluisuppliant,	de la seur d ’ icellui suppliant ,
,distqu	, dist qu
qu’ilestoitcontentd’aller	qu ’ il estoit content d ’ aller
aveceulx	avec eulx
,etprintungbraquemartàsasainture,qu	, et print ung braquemart à sa sainture , qu
’ilavoitsouvent.acoustuméporter	’ il avoit souvent . acoustumé porter
,etungbastonde	, et ung baston de
deboisensamain.Etincontinant	de bois en sa main . Et incontinant
iceulxsuppliant,Guytartet	iceulx suppliant , Guytart et
Ayroudeauetungjeunecompaignon,nomméMicheau,lors	Ayroudeau et ung jeune compaignon , nommé Micheau , lors
logiéenladictehostellerie..delaTesteNoire	logié en ladicte hostellerie . . de la Teste Noire
,duquelMicheauleditsuppliantautrementnescetlenom	, duquel Micheau ledit suppliant autrement ne scet le nom
,setransportèrentjusquesdevantlechasteldeladicteville	, se transportèrent jusques devant le chastel de ladicte ville
villede..Nyortoùillecilzparlèrentensembleendisant	ville de . . Nyort où illec ilz parlèrent ensemble en disant
lesungsèsautresqu	les ungs ès autres qu
’ilznefissentaucun..oultrageàpersonne.Et	’ ilz ne fissent aucun . . oultrage à personne . Et
Etd’illec	Et d ’ illec
allèrentversl’osteldudit.executeur	allèrent vers l ’ ostel dudit . executeur
eteulxarrivez	et eulx arrivez
devantledit	devant ledit
hostel,premierqueappellernefaire	hostel , premier que appeller ne faire
bruit,parlèrentensembleetentreautreschoses	bruit , parlèrent ensemble et entre autres choses
distleditAyroudeauque,commentqu’	dist ledit Ayroudeau que , comment qu ’
ilfeustetquelquechosequ’	il feust et quelque chose qu ’
ilzfeissent,qu’	ilz feissent , qu ’
iln’yeustpointdenoise	il n ’ y eust point de noise
etqueautrement	et que autrement
iln..’yroit	il n . . ’ yroit
yroitpointavec	yroit point avec
eulxenicelluihostel	eulx en icellui hostel
.Devantlesquellesparolles,	. Devant lesquelles parolles ,
,lafemmeduditexecuteurouvritlaportedudithostel	, la femme dudit executeur ouvrit la porte dudit hostel
,et.incontinententrèrentlesdizsuppliant	, et . incontinent entrèrent lesdiz suppliant
suppliant,Guytart,AyroudeauetMicheau..enladictemaison	suppliant , Guytart , Ayroudeau et Micheau . . en ladicte maison
,etleditsuppliantpremieretledit	, et ledit suppliant premier et ledit
Ayroudeausecond;et	Ayroudeau second ; et
illectrouvèrent	illec trouvèrent
leditRabier.Etquantilzfurententrez,dist	ledit Rabier . Et quant ilz furent entrez , dist
leditsuppliantàicelluiRabiertelles	ledit suppliant à icellui Rabier telles
parollesou	parolles ou
ousemblables:«Pourquoyas-tubatumoncousinPerier	ou semblables :« Pourquoy as - tu batu mon cousin Perier
?»etence	?» et en ce
disantdonnaauditRabierdupoing	disant donna audit Rabier du poing
surlateste,dontilnelui	sur la teste , dont il ne lui
peutpasfairegrantmal.Etcevoyant	peut pas faire grant mal . Et ce voyant
,leditfeu..	, ledit feu . .
PierreAillery,lorsestantenladicteassembléeet	Pierre Aillery , lors estant en ladicte assemblée et
etmaison,demandaauditsuppliant	et maison , demanda audit suppliant
pourquoy..	pour quoy . .
.ilfrappoitleditRabier.Aquoyicellui	. il frappoit ledit Rabier . A quoy icellui
suppliantluirespondittellesparolles:«C	suppliant lui respondit telles parolles :« C
’estdoncquestoyqui	’ est doncques toy qui
quil.’as	qui l . ’ as
batu!»et	batu !» et
leditfeu.Ailleryluidistautrestellesparollesou	ledit feu . Aillery lui dist autres telles parolles ou
semblables:«Etpuis.	semblables :« Et puis .
.,sejel’	. , se je l ’
’avoyesoresbatu,jesuisbienpourl’	’ avoyes ores batu , je suis bien pour l ’
amender.»Etadoncleditfeu	amender .» Et adonc ledit feu
feuAilleryaiantla	feu Aillery aiant la
lamainsurungbraquemartqu’il	la main sur ung braquemart qu ’ il
ilportoit,..	il portoit , . .
setiradeverslaporte	se tira devers la porte
dudithosteloùestoitleditsuppliant,quequessoitderrièrela.	dudit hostel où estoit ledit suppliant , quequessoit derrière la .
.femmed’	. femme d ’
’unnommémaistreDenis.Etdoubtanticelluisuppliant	’ un nommé maistre Denis . Et doubtant icellui suppliant
queicelluiAillerylevoulsistinvaderet.cousir	que icellui Aillery le voulsist invader et . cousir
(sic)susduditbraquemart,etaussitout	( sic ) sus dudit braquemart , et aussi tout
esmeuetcourroucédesparollesqu’	esmeu et courroucé des parolles qu ’
’illuiavoitdictesetpuisqueores	’ il lui avoit dictes et puis que ores
ilauroitbatusoncousin,tiraleditsuppliantsadicte	il auroit batu son cousin , tira ledit suppliant sadicte
sadicteespéeetl’enfrappaungcop	sadicte espée et l ’ en frappa ung cop
d.’estoc	d . ’ estoc
estocenlacuisse.Acauseduquelcoup	estoc en la cuisse . A cause duquel coup
icelluiAillery	icellui Aillery
Aillery..allatantostaprèsdevieàtrespas.Etdepuis	Aillery . . alla tantost après de vie à trespas . Et depuis
enontlesdizGuytartetAyroudeau	en ont lesdiz Guytart et Ayroudeau
obtenunozlettres	obtenu noz lettres
depardonetremission	de pardon et remission
.Pouroccasion	. Pour occasion
occasionduquelcasetaussipourlesmeurdresethomicidespar	occasion duquel cas et aussi pour les meurdres et homicides par
luicommisèspersonnesd’un	lui commis ès personnes d ’ un
unEscossoys,enson	un Escossoys , en son
vivantdemourantà	vivant demourant à
àVilleneufveentreSainctJehan	à Villeneufve entre Sainct Jehan
Jehand’Angely	Jehan d ’ Angely
etNyortetd’un	et Nyort et d ’ un
unnomméClement,cordouannierenlavilledeBordeaulx,	un nommé Clement , cordouannier en la ville de Bordeaulx ,
donttoutesvoyesledit	dont toutesvoyes ledit
suppliantaobtenu	suppliant a obtenu
obtenudeNouslettresdepardonet	obtenu de Nous lettres de pardon et
remission,	remission ,
,desquellesilapiéça	, desquelles il a piéça
requisl’	requis l ’
enterinementpardevantleseneschalduPoictououson	enterinement par devant le seneschal du Poictou ou son
lieutenantauditlieudeNyort,s.’est	lieutenant audit lieu de Nyort , s . ’ est
leditsuppliant	ledit suppliant
absentéduditpaïsdePoictou	absenté dudit païs de Poictou
ets’enest	et s ’ en est
estallédemoureronditpaïsdeBourgogne,etya	est allé demourer ondit païs de Bourgogne , et y a
jàdemouréparl	jà demouré par l
’espacedetroisansouenviron	’ espace de trois ans ou environ
,etencoresfait..	, et encores fait . .
,tantauditlieude	, tant audit lieu de
PommartprèsBeaulneoùiltienthostelleriequeailleurs	Pommart près Beaulne où il tient hostellerie que ailleurs
.Etdepuis	. Et depuis
depuissonditpartementacontinuellementsuyvyles	depuis sondit partement a continuellement suyvy les
guerresetservyaufaitde	guerres et servy au fait de
l’advitaillementdenozarméesau..mieulxque	l ’ advitaillement de noz armées au . . mieulx que
possibleluiaesté.Duquelcasilaobtenu	possible lui a esté . Duquel cas il a obtenu
lettresdepardonetremissiondenostrelieuxtenant.	lettres de pardon et remission de nostre lieuxtenant .
onditpaïs;mais,	ondit païs ; mais ,
pourcequ	pour ce qu
’il.doubteque,nonobstant	’ il . doubte que , non obstant
obstanticelles,onlevoulsistmolester	obstant icelles , on le voulsist molester
molesterencorpsneenbiens,sansavoirregard	molester en corps ne en biens , sans avoir regard
ausdicteslettres,	ausdictes lettres ,
,etaussique..	, et aussi que . .
puisnaguèresilaestéadvertyqueàces	puis naguères il a esté adverty que à ces
causesnozofficiersondit	causes noz officiers ondit
païs..dePoictouontcontrelui	païs . . de Poictou ont contre lui
procedéetfaitprocederàbannissementduditpaïsdePoictou.	procedé et fait proceder à bannissement dudit païs de Poictou .
etdeclairésesbiensconfisquez,etautrementicelluisuppliant	et declairé ses biens confisquez , et autrement icellui suppliant
suppliantn’oseroitjamais	suppliant n ’ oseroit jamais
jamaisseurementconverser,repairer	jamais seurement converser , repairer
repairernedemourerauditpaïsdePoictou	repairer ne demourer audit païs de Poictou
neailleursennostre.royaume,selecaset	ne ailleurs en nostre . royaume , se le cas et
homicideparlui	homicide par lui
commisenlapersonneduditfeuAillery,	commis en la personne dudit feu Aillery ,
etaussientant	et aussi en tant
tantquerechiefmestierseroit,ceulxdespersonnes	tant que rechief mestier seroit , ceulx des personnes
desdizfeux	desdiz feux
Clementcordouannieretl’Escoçois,quictez,	Clement cordouannier et l ’ Escoçois , quictez ,
remisetpardonnez	remis et pardonnez
,etsurcenozgraceet	, et sur ce noz grace et
etmisericordeluien	et misericorde lui en
estre.imparties,enNous	estre . imparties , en Nous
humblementrequerantque,attenduce	humblement requerant que , attendu ce
queditestetaussiles	que dit est et aussi les
servicesqueledit	services que ledit
suppliantafaizennozarméesdeBourgongnesur	suppliant a faiz en noz armées de Bourgongne sur
surlefaitdudit	sur le fait dudit
advitaillementetaustrement,etque	advitaillement et austrement , et que
depuisqu’ilestèsdit	depuis qu ’ il est èsdit
païsdeBourgongne	païs de Bourgongne
Bourgongne,ils	Bourgongne , il s
’esttousjoursbienethonnestementgouverné	’ est tousjours bien et honnestement gouverné
etconduitetaentenciondoresenavant	et conduit et a entencion doresenavant
doresenavantlefaireetcontinuer,ilNousplaise	doresenavant le faire et continuer , il Nous plaise
plaiseluiquicter,remettre	plaise lui quicter , remettre
remettreetpardonnerlesdizcasetsurcelui	remettre et pardonner lesdiz cas et sur ce lui
impartirnosdictesgraceetremede.PourquoyNous,	impartir nosdictes grace et remede . Pour quoy Nous ,
,etc..,voulons,etc.,auditsuppliant	, etc . ., voulons , etc ., audit suppliant
suppliant..,enl	suppliant . . , en l
’onneuretreverence,etc.,avonsquicté	’ onneur et reverence , etc ., avons quicté
,remisetpardonnélesfaizet	, remis et pardonné les faiz et
casdessusdiz,avecques	cas dessus diz , avecques
toutepeine,etc.;enmettantau	toute peine , etc .; en mettant au
auneant,etc	au neant , etc
etc.Etl	etc . Et l
’avonsrestitué,etc.,	’ avons restitué , etc .,
satisfacion,etc.Etimposons,etc	satisfacion , etc . Et imposons , etc
.Sidonnonsen	. Si donnons en
mandement,etc.,aux	mandement , etc ., aux
seneschauxdePoictou,baillizde..	seneschaux de Poictou , bailliz de . .
Dijon,d’Ostunetde	Dijon , d ’ Ostun et de
Chalon,etàtous,etc.Et	Chalon , et à tous , etc . Et
afin,etc.Sauf,etc.	afin , etc . Sauf , etc .
DonnéàParay	Donné à Paray
leMonnial,oumois	le Monnial , ou mois
moisd’avrill’ande	mois d ’ avril l ’ an de
degracemilcccc.quatre	de grace mil cccc . quatre
vingsetung,et	vings et ung , et
denostreregnelevingtetungiesme.Ainsi	de nostre regne le vingt et ungiesme . Ainsi
signé:Parleroy	signé : Par le roy
,lesireduBouchaige,	, le sire du Bouchaige ,
le..doyen	le . . doyen
deNoyon,maistre	de Noyon , maistre
maistreJehandeVallée,grant(sic	maistre Jehan de Vallée , grant ( sic
)procureurgeneral,etautrespresens.Parent	) procureur general , et autres presens . Parent
Parent...—Visa	Parent . . .— Visa
Visa.Contentor.Texier.	Visa . Contentor . Texier .
