Loys,etc	Loys , etc
àsonpovoiraucundesplaisiràpersonne,et	à son povoir aucun desplaisir à personne , et
avecquesce,pour	avecques ce , pour
mieulxsatisfaireenversDieuauxoffencespar	mieulx satisfaire envers Dieu aux offences par
parluicommises,il	par lui commises , il
aentencion,seDieu.lui	a entencion , se Dieu . lui
donnelagrace,defaireetaccomplirlesvoyaiges	donne la grace , de faire et accomplir les voyaiges
voyaigesetpellerinagesdemonsieurSainctGlaude,monsieur	voyaiges et pellerinages de monsieur Sainct Glaude , monsieur
SainctAnthoinedeViennois	Sainct Anthoine de Viennois
,deSainctAnthoinedePade.,delabenoiste	, de Sainct Anthoine de Pade . , de la benoiste
benoisteMagdeleneàlaBaulmeetd’	benoiste Magdelene à la Baulme et d ’
’illecàRommeetenJherusalem,ilnous	’ illec à Romme et en Jherusalem , il nous
plaise,et	plaise , et
aussienremunbrancedelaPassiondenostreRedempteur	aussi en remunbrance de la Passion de nostre Redempteur
Redempteur,lerappellerennostreditroyaumeet	Redempteur , le rappeller en nostre dit royaume et
etavecquesceluipardonneretabolirlesdizcas	et avecques ce lui pardonner et abolir lesdiz cas
etautresqu’ilpourroitavoir	et autres qu ’ il pourroit avoir
commisenversnousetjustice,	commis envers nous et justice ,
quineseroientassezemplementcontenuzet	qui ne seroient assez emplement contenuz et
etspeciffiezensonditprocès,sentenceet	et speciffiez en sondit procès , sentence et
arrestetsurceluiimpartirnosdictesgraces	arrest et sur ce lui impartir nosdictes graces
etmisericorde.Pour	et misericorde . Pour
quoynous,etc.,voulons,	quoy nous , etc ., voulons ,
etc.,auditsuppliant.enl’onneur,etc	etc ., audit suppliant . en l ’ onneur , etc
etc.,esperant.qu’ilhabandonnera	etc ., esperant . qu ’ il habandonnera
etdelaisserasamauvaisevieet	et delaissera sa mauvaise vie et
etinclinacion.,qu’ilconverseraet	et inclinacion . , qu ’ il conversera et
secontiendradoresenavantgracieusement,paisiblementetmeurement,sans	se contiendra doresenavant gracieusement , paisiblement et meurement , sans
fairenepourchasser..aucunennuy,dommaige	faire ne pourchasser . . aucun ennuy , dommaige
oudestourbierà	ou destourbier à
quelquepersonnequecesoit,etqu’	quelque personne que ce soit , et qu ’
’ilferaetaccompliralesdizvoyaiges,sepossible	’ il fera et accomplira lesdiz voyaiges , se possible
luiest,ledit	lui est , ledit
suppliantpourcescausesavonsrappelléetdenostregrace	suppliant pour ces causes avons rappellé et de nostre grace
grace,etc.,rappellons	grace , etc ., rappellons
en..nostredit	en . . nostredit
royaume,	royaume ,
,pouryestre	, pour y estre
etdemourercommeileustfait	et demourer comme il eust fait
auparavantledit	auparavant ledit
ban...Eten	ban . . . Et en
oultre,denostreplusamplegraceluiavons	oultre , de nostre plus ample grace lui avons
avonsremisetabolilesfaizetcasdessusdeclairezet	avons remis et aboli les faiz et cas dessus declairez et
autresparluicommis	autres par lui commis
commis,.quineseroientassez	commis , . qui ne seroient assez
emplementcontenuz	emplement contenuz
contenuzetspeciffiezensondit	contenuz et speciffiez en sondit
sonditprocès,avecquestoutepeine,etc.	sondit procès , avecques toute peine , etc .
Enmettant	En mettant
auneant,	au neant ,
etc.Etl	etc . Et l
’avonsrestitué,	’ avons restitué ,
etc.Satisfacion,	etc . Satisfacion ,
etc.Etimposons	etc . Et imposons
,..etc.Si	, . . etc . Si
Sidonnonsoumandementànozamezetfeaulxconseillersles	Si donnons ou mandement à noz amez et feaulx conseillers les
gensdenostreditGrantConseil,denostrecourt	gens de nostre dit Grant Conseil , de nostre court
deParlement,etàtous	de Parlement , et à tous
tous..,etc	tous . . , etc
etc.Etafin,etc.Sauf,etc	etc . Et afin , etc . Sauf , etc
.DonnéauPlesseysduParclezTours,ou	. Donné au Plesseys du Parc lez Tours , ou
moisdemarsl’ande	mois de mars l ’ an de
degracemilcccc..quatrevings	de grace mil cccc . . quatre vings
etdeux,	et deux ,
etdenostrerègnelexxii.Ainsi	et de nostre règne le xxii . Ainsi
Ainsisigné:Parleroytenantsesrequestes.	Ainsi signé : Par le roy tenant ses requestes .
Charpentier.—Visa.Contentor.G.Budé.	Charpentier .— Visa . Contentor . G . Budé .
