Charles,.	Charles , .
faisoitcontresavolenté,ouautrement,	faisoit contre sa volenté , ou autrement ,
s'ilnelefeist,illemeissent	s ' il ne le feist , il le meissent
àmort.Et.pourlatrèsgrant	à mort . Et . pour la très grant
grantaffectionqu..'ilavoitdeveniràl'	grant affection qu . . ' il avoit de venir à l '
obeissancedemonditseigneur	obeissance de mon dit seigneur
seigneuretdenous..	seigneur et de nous . .
.,religieuxhommefrereGuillaumeDudevois,	. , religieux homme frere Guillaume Dudevois ,
chamberierde..SaintGermaindes	chamberier de . . Saint Germain des
PréslezParis,etmonsieurGuillaumeGabet	Prés lez Paris , et monsieur Guillaume Gabet
,chanoinnedeNostreDamedeMirebeau,quiestoient	, chanoinne de Nostre Dame de Mirebeau , qui estoient
prisonniersauditchasteldeMontignac,il	prisonniers au dit chastel de Montignac , il
iladelivréet	il a delivré et
mishorsduditchastel,sanspaier	mis hors du dit chastel , sans paier
paierrançon,ets'en	paier rançon , et s ' en
estvenuz	est venuz
deversnouspourestreetdemoureren	devers nous pour estre et demourer en
enl'obeissancedemonditseigneuretdenous	en l ' obeissance de mon dit seigneur et de nous
,etafaitleserement	, et a fait le serement
serementànostreseneschaldePoitoud'estrebon	serement à nostre seneschal de Poitou d ' estre bon
etloyal	et loyal
loyalenversmonditseigneuretnous,	loyal envers mon dit seigneur et nous ,
sicomme	si comme
nostreditsenesehalnousafait	nostre dit senesehal nous a fait
faitrelaciondevivevoix;si	fait relacion de vive voix ; si
sinousahumblementsuppliéquelevoulsissons	si nous a humblement supplié que le voulsissons
voulsissonspardonneretsur	voulsissons pardonner et sur
cefairenostregrace.Pourquoynous,consideré	ce faire nostre grace . Pour quoy nous , consideré
leschosesdessusdictes.et	les choses dessus dictes . et
etl'affection	et l ' affection
queleditJehan[a]àdeservir	que le dit Jehan [ a ] à deservir
àmonditseigneuretnous,	à mon dit seigneur et nous ,
,nous,ouditcas	, nous , ou dit cas
,auditJehandeProvinsavons	, au dit Jehan de Provins avons
avonspardonné,quittiéetremis,pardonnons,quittons	avons pardonné , quittié et remis , pardonnons , quittons
etremettons	et remettons
parcespresentes,del'auctoritéroyalet	par ces presentes , de l ' auctorité royal et
certainescience,toutepaineet	certaine science , toute paine et
etamendecorporelle,criminelleetcivile,	et amende corporelle , criminelle et civile ,
qu'ilpovoitavoir	qu ' il povoit avoir
encouruenversmonditseigneuretnous,pourcause	encouru envers mon dit seigneur et nous , pour cause
etoccasiondeschosesdessusdictes	et occasion des choses dessus dictes
,sauvedroitde	, sauve droit de
partieàpoursuivrecivilement,sielley..	partie à poursuivre civilement , si elle y . .
estoit;etl'avons	estoit ; et l ' avons
remisetremettonsparcespresentesà	remis et remettons par ces presentes à
sonbonfameetbonnerenommée,à	son bon fame et bonne renommée , à
sonpaysetàsesbiens..Si	son pays et à ses biens . . Si
mandonsàtousseneschaulx,	mandons à tous seneschaulx ,
justiciersetofficiersdemonditseigneuretdenous	justiciers et officiers de mon dit seigneur et de nous
,etàchascun	, et à chascun
chascunpoursoy,sicommeàlui..appartendra	chascun pour soy , si comme à lui . . appartendra
,queleditJehan	, que le dit Jehan
JehandeProvinsfacentetlaissentjoiretuserpaisiblementde	Jehan de Provins facent et laissent joir et user paisiblement de
nostrepresentegrace,sansleempeschieren	nostre presente grace , sans le empeschier en
corpsneenbiens	corps ne en biens
,enaucunemaniere,etaux	, en aucune maniere , et aux
procureursdemonditseigneuret	procureurs de mon dit seigneur et
denousimposonsperpetuelscilencesurtous..	de nous imposons perpetuel scilence sur tous . .
lescasdessus	les cas dessus
disetsurchascund'eulx.Etafin	dis et sur chascun d ' eulx . Et afin
afinquecesoit.	afin que ce soit .
.fermechoseetestableàtousjoursmais,nousavons	. ferme chose et estable à tousjours mais , nous avons
avonsfaitmettreetappousernostreseelà	avons fait mettre et appouser nostre seel à
cespresentes.Donnéennostre	ces presentes . Donné en nostre
villedePoitiers	ville de Poitiers
,l'andegracemil	, l ' an de grace mil
ccclx.ettreze,	ccclx . et treze ,
oumoysdeseptembre.Lesquelles	ou moys de septembre . Les quelles
lettresdessustranscriptesettoutle	lettres dessus transcriptes et tout le
contenu,nous,ycellesaiansagreables,louons,	contenu , nous , ycelles aians agreables , louons ,
ratiffionset	ratiffions et
etapprouvons,etdenostre	et approuvons , et de nostre
nostregraceespecialetauctoritéroyal,parcespresentes,	nostre grace especial et auctorité royal , par ces presentes ,
,confermons.Etdonnons	, confermons . Et donnons
enmandementàtouslesjusticiers,officiersetsubgiez	en mandement à tous les justiciers , officiers et subgiez
denousetdenostre	de nous et de nostre
nostreroyaume,àleurslieuxtenanset	nostre royaume , à leurs lieux tenans et
à..chascund'	à . . chascun d '
eulx,presens	eulx , presens
presensetavenir	presens et avenir
,chascuncomme	, chascun comme
commeàluiappartendra,quedenostrepresenteconfirmacionle	comme à lui appartendra , que de nostre presente confirmacion le
facent,souffrentetlaissentjoiretuser	facent , souffrent et laissent joir et user
,etcontre	, et contre
lateneurd'icellene	la teneur d ' icelle ne
l'empeschentenaucunemaniere,encorpsou	l ' empeschent en aucune maniere , en corps ou
enbiens..,etcequiseroitfait	en biens . . , et ce qui seroit fait
aucontraire	au contraire
,lemettent	, le mettent
àdelivrance	à delivrance
etàestatdeu.Etpour	et à estat deu . Et pour
pourcequecesoitfermechoseetestable	pour ce que ce soit ferme chose et estable
àtousjours,nous	à tousjours , nous
avonsfaitmettrenostreseelàces	avons fait mettre nostre seel à ces
presentes.Saufenautreschosesnostredroitet	presentes . Sauf en autres choses nostre droit et
l'autruien	l ' autrui en
toutes.DonnéàParis,l	toutes . Donné à Paris , l
'andegrace	' an de grace
gracemilccc.lxxiii.etdenostreregnele	grace mil ccc . lxxiii . et de nostre regne le
xe,oumois	xe , ou mois
deoctobre.Par	de octobre . Par
le..roy,àla	le . . roy , à la
relacionduconseil.J.deCoiffy.	relacion du conseil . J . de Coiffy .
