Charles,	Charles ,
xvi.escuzentouteschoses,	xvi . escuz en toutes choses ,
dontleditsuppliantot	dont ledit suppliant ot
sonchevalquipovoitvaloirtroisescuz	son cheval qui povoit valoir trois escuz
escuzouenviron,	escuz ou environ ,
ildoubtequeon	il doubte que on
voulsistoutempsavenirprocedercontre	voulsist ou temps avenir proceder contre
luirigoureusement,senostregraceetmisericordenelui	lui rigoureusement , se nostre grace et misericorde ne lui
estoitsurceimpartie..	estoit sur ce impartie . .
,humblementrequerant	, humblement requerant
icelle.Pourquoynous,ceschosesconsideréeset	icelle . Pour quoy nous , ces choses considerées et
mesmementlesdiz	mesmement lesdiz
lesdizservices.ànousfaizparleditsuppliant,	lesdiz services . à nous faiz par ledit suppliant ,
etc.,àicelluiavonsquicté	etc ., à icellui avons quicté
quicté,remis.,	quicté , remis . ,
pardonnéetaboli,etc.,lesfaiz,cas	pardonné et aboli , etc ., les faiz , cas
casetcrimesdessusdeclairez	cas et crimes dessus declairez
declairezetquelzconquesautresparluicommis	declairez et quelzconques autres par lui commis
,durantletempsqu’ila	, durant le temps qu ’ il a
asuivylesdictes	a suivy lesdictes
lesdictesguerres,jasoit	lesdictes guerres , jasoit
cequ’ilznesoientences..	ce qu ’ ilz ne soient en ces . .
.presentesexprimez,etc.,exceptétoutesvoyesmeurdre	. presentes exprimez , etc ., excepté toutes voyes meurdre
meurdrecommisd’aguetapensé,boutemensde	meurdre commis d ’ aguet apensé , boutemens de
feux,violence	feux , violence
etravissementdefemmesetdefilles	et ravissement de femmes et de filles
etcrimedesacrilege,etc.	et crime de sacrilege , etc .
.Sidonnonsenmandement,parcesmesmes	. Si donnons en mandement , par ces mesmes
presentes,ànozamezetfeaulxconseillers	presentes , à noz amez et feaulx conseillers
conseillerslesgens	conseillers les gens
denostreParlement,auseneschaldePoictouet	de nostre Parlement , au seneschal de Poictou et
àtousnozautresjusticiers,	à tous noz autres justiciers ,
,etc.Donnéà	, etc . Donné à
àChinon,oumoisd	à Chinon , ou mois d
d’avrill	d ’ avril l
’andegracemilcccc.	’ an de grace mil cccc .
xlvi,etdenostreregnelexxiiiime,.	xlvi , et de nostre regne le xxiiiime , .
.aprèsPasques..	. après Pasques . .
.Ainsisigné	. Ainsi signé
:Parleroyen	: Par le roy en
ensonconseil.Rolant.—	en son conseil . Rolant .—
Visa.Contentor.E.Duban.	Visa . Contentor . E . Duban .
