Charles,etc	Charles , etc
.Etilsoitainsique	. Et il soit ainsi que
icelluiexposant,quiestaagiédesoixanteansou	icellui exposant , qui est aagié de soixante ans ou
environ,etnecuidoitmietelementmesprendre,ait	environ , et ne cuidoit mie telement mesprendre , ait
jàestémisoupiloryàParisparles	jà esté mis ou pilory à Paris par les
dictesdeuxfois,etpourcausede	dictes deux fois , et pour cause de
de.sonditaageetlonguedetenciondeprison	de . son dit aage et longue detencion de prison
prison,qu	prison , qu
'ilaeupourcausedu	' il a eu pour cause du
faitdessus.	fait dessus .
.dit,soitsidebilitéque	. dit , soit si debilité que
àpeinepourroitendurerlapeine	à peine pourroit endurer la peine
peineetsupporter	peine et supporter
supporterlamise	supporter la mise
,fraisetdespenseneccessaireouresidudeladicte	, frais et despense neccessaire ou residu de la dicte
condempnacioncorporelle,actenduladistancedeslieuxoù	condempnacion corporelle , actendu la distance des lieux où
illeconviendroitmener,etsapetite	il le conviendroit mener , et sa petite
faculté,ainçoisseroit	faculté , ainçois seroit
enadventure	en adventure
definermiserablementsesjours,	de finer miserablement ses jours ,
etquelui.,sesdisfemmeet	et que lui . , ses dis femme et
enfansenfeussentdesersàtousjours,	enfans en feussent desers à tousjours ,
separnousnelui	se par nous ne lui
estoitsurceimpartie	estoit sur ce impartie
nostregrace,sicommeil	nostre grace , si comme il
dit,en..nous	dit , en . . nous
humblementsuppliantque,commeen	humblement suppliant que , comme en
tousautrescas	tous autres cas
ilaitestéetsoit	il ait esté et soit
debonnefameet	de bonne fame et
renommée,sansavoirestéconvaincusne	renommée , sans avoir esté convaincus ne
actaintd'aucunautrevillaincasou	actaint d ' aucun autre villain cas ou
blasme..,etqueaucunescentencen'aitesté	blasme . . , et que aucune scentence n ' ait esté
donnéeenladictecausecontreledit	donnée en la dicte cause contre le dit
Guion,parvertudeladictedepposicionou	Guion , par vertu de la dicte depposicion ou
tesmoignaged'.	tesmoignage d ' .
icelluisuppliantneautrement,maissoitencores.à	icellui suppliant ne autrement , mais soit encores . à
donneretprounoncierla.	donner et prounoncier la .
dictesentence,	dicte sentence ,
etqueilaitaussi	et que il ait aussi
paiéladicteadmendeprouffitable,etpourcause	paié la dicte admende prouffitable , et pour cause
causeduditcasestélongtempsdetenuprisonnier	cause du dit cas esté longtemps detenu prisonnier
enladicteConciergerie,àgrantpovreté	en la dicte Conciergerie , à grant povreté
etmisere,	et misere ,
,noussur	, nous sur
surceluivueillonsimpartirnostre	sur ce lui vueillons impartir nostre
dictegrace.Pourquoynous	dicte grace . Pour quoy nous
,ceschosesconsiderées,etc.,	, ces choses considerées , etc .,
àicelluisuppliant,etc.,avons.	à icellui suppliant , etc ., avons .
remis,quictiéetpardonné,remettons,quictonset	remis , quictié et pardonné , remettons , quictons et
pardonnonsle	pardonnons le
residudeladictecondempnacioncorporelle,etc.Si	residu de la dicte condempnacion corporelle , etc . Si
donnonsenmandementparcespresentesànozdictes	donnons en mandement par ces presentes à noz dictes
gensdesdictes	gens des dictes
Requesteset..àtousnozautresjusticiers,etc	Requestes et . . à tous noz autres justiciers , etc
.,queson	., que son
corpsquiencoresestdetenuprisonnierenladicteConciergerie	corps qui encores est detenu prisonnier en la dicte Conciergerie
Conciergerie,etc.,luimettent	Conciergerie , etc ., lui mettent
oufacentmettretantostetsans	ou facent mettre tantost et sans
delayàplainedelivrance,	delay à plaine delivrance ,
etc..Donné	etc . . Donné
DonnéàParis,oumoisdejuilletl	Donné à Paris , ou mois de juillet l
'andegracemilCCCCet	' an de grace mil CCCC et
un,etleXXIedenostreregne	un , et le XXIe de nostre regne
.Parleroy	. Par le roy
,messireGuillaumeMarteletautrespresens	, messire Guillaume Martel et autres presens
.Prophete.	. Prophete .
