Charles,etc	Charles , etc
sanzluifaireaucunmehainnemutilacion	sanz lui faire aucun mehain ne mutilacion
.Pouroccasion	. Pour occasion
duquelfait,leditsuppliantaitesté	du quel fait , le dit suppliant ait esté
estéetsoitprinset	esté et soit prins et
etdetenuprisonnierèsprisonsduditsirede	et detenu prisonnier ès prisons du dit sire de
Nyeilsurl’Autize,	Nyeil sur l ’ Autize ,
,dontilestsubget,commeditest,	, dont il est subget , comme dit est ,
,etdoubtesurceparrigueur	, et doubte sur ce par rigueur
dejustice	de justice
estrepugnyencorpsetenbiens,	estre pugny en corps et en biens ,
senostregraceetmisericordeneluiestoit	se nostre grace et misericorde ne lui estoit
surceimpartie,en	sur ce impartie , en
noushumblementrequerantque,attendusasimplesse	nous humblement requerant que , attendu sa simplesse
etignorance,	et ignorance ,
etqueparchaleurde	et que par chaleur de
vin,duditjeuetdesdites	vin , du dit jeu et des dites
injuresàluidictesparle	injures à lui dictes par le
ditHenry,leditfaitluiestadvenu	dit Henry , le dit fait lui est advenu
enlamanierequeditest	en la maniere que dit est
,etaussyqueentousautrescasil	, et aussy que en tous autres cas il
ilaestéetest	il a esté et est
toutlecoursdesaviedebonne	tout le cours de sa vie de bonne
bonnevie,fame	bonne vie , fame
etrenommée	et renommée
,sanzoncquesavoir.estéactaintneconvaincud	, sanz oncques avoir . esté actaint ne convaincu d
d’aucun	d ’ aucun
aucunvillainblasmeoureprouche,	aucun villain blasme ou reprouche ,
,etquesurceilasattisfaità.partie,	, et que sur ce il a sattisfait à . partie ,
etsiaestétousjoursdetenuprisonnier	et si a esté tousjours detenu prisonnier
,..sicommel’endit	, . . si comme l ’ en dit
,nousluivueillonsycellenostredicte..	, nous lui vueillons ycelle nostre dicte . .
.gracehumblementimpartir.Pourquoynous,ces	. grace humblement impartir . Pour quoy nous , ces
ceschosesconsiderées,etc.,au	ces choses considerées , etc ., au
ditsuppliantavonsquictié,remisetpardonné,etc	dit suppliant avons quictié , remis et pardonné , etc
.Sidonnonsen	. Si donnons en
enmandementànostrebaillideTouraine,des	en mandement à nostre bailli de Touraine , des
ressorsetExempcionsd..’Anjou,du	ressors et Exempcions d . . ’ Anjou , du
MaineetdePoitou,etàtous	Maine et de Poitou , et à tous
tousnozautresjusticiers,..etc	tous noz autres justiciers , . . etc
.Donnéà	. Donné à
Paris,ou..	Paris , ou . .
moisd’..octobre	mois d ’ . . octobre
octobrel’andegracemilcccc	octobre l ’ an de grace mil cccc
.ettrois,etde	. et trois , et de
nostreregnelexxiiiie.Parle	nostre regne le xxiiiie . Par le
roy,àlarelacionduconseil.J.	roy , à la relacion du conseil . J .
.deCrespy.	. de Crespy .
