Charles,etc	Charles , etc
responditqu'ilzs'en	respondit qu ' ilz s ' en
enallassentpardevantungnomméGaudin,lequel.estoitde	en allassent par devant ung nommé Gaudin , lequel . estoit de
lasuiteetavoitacoustumédedeffaire	la suite et avoit acoustumé de deffaire
telleschoses.Lesqueulxsuplians,voyansqu'	telles choses . Lesqueulx suplians , voyans qu '
ellenevouloitautrechosedire	elle ne vouloit autre chose dire
,laramenèrentdoulcementouditvillaige,..	, la ramenèrent doulcement oudit villaige , . .
sanslabatre	sans la batre
batreneluyfaireautre	batre ne luy faire autre
desplaisiroumaletlamirent	desplaisir ou mal et la mirent
mirentàPuisdel	mirent à Puis de l
'ousteloùilzl'avoientprinse;	' oustel où ilz l ' avoient prinse ;
ouquelhoustelestoientcouchezson.filz	ouquel houstel estoient couchez son . filz
filzetlafemmede	filz et la femme de
sonditfilz,	son dit filz ,
,et..lalaissèrentàl'uydudithoustel,	, et . . la laissèrent à l ' uy dudit houstel ,
pensansquesonditfilzetsa.femme	pensans que son dit filz et sa . femme
luyouvrissentl	luy ouvrissent l
'uysetlafeissentchauffer;	' uys et la feissent chauffer ;
etatantsedepartirentlesdizsupliansets'en	et atant se departirent lesdiz suplians et s ' en
enallèrentaulieudontilzestoientvenuz.Etle	en allèrent au lieu dont ilz estoient venuz . Et le
lendemainquifutlemardienssuivans	lendemain qui fut le mardi enssuivans
enssuivanslesdizsuplians..oyrentqueladiteThomineestoit	enssuivans les diz suplians . . oyrent que ladite Thomine estoit
alléedevieàtrespassementicelle	allée de vie à trespassement icelle
nuyt,etn'avoitsurelleaucuns	nuyt , et n ' avoit sur elle aucuns
aucunscoups,bateures,coups	aucuns coups , bateures , coups
orbes,neautrechosedontelledeust	orbes , ne autre chose dont elle deust
estremorte,secen'est	estre morte , se ce n ' est
defroidure;etpresumel'en	de froidure ; et presume l ' en
queelleestmortedefroidureoudemaladie	que elle est morte de froidure ou de maladie
àellesourvenue,pourcequedeux.ou	à elle sourvenue , pour ce que deux . ou
troysjours	troys jours
devant,	devant ,
elledesiroitmourir.Al'occasion	elle desiroit mourir . A l ' occasion
duquelcas,les	duquel cas , les
dizsupliansdoubtentqueonvueille	diz suplians doubtent que on vueille
contreeulxprocederà.prinseetemprisonnement	contre eulx proceder à . prinse et emprisonnement
deleurspersonnes,ouautrementàpugnicion	de leurs personnes , ou autrement à pugnicion
pugnicioncorporelle,senostregraceetmisericordene	pugnicion corporelle , se nostre grace et misericorde ne
leurestoientsurceimparties,humblementrequerant	leur estoient sur ce imparties , humblement requerant
que,attenducequeditest,etqu	que , attendu ce que dit est , et qu
'ilzn'..ont	' ilz n ' . . ont
ladite..Thominebatuenefait	ladite . . Thomine batue ne fait
autrechose	autre chose
queditest,etqu'elleestoitrenommée	que dit est , et qu ' elle estoit renommée
renomméed'estresorcièreet	renommée d ' estre sorcière et
etavoirensorceléledit.Soucheretluyavoirfait	et avoir ensorcelé ledit . Soucher et luy avoir fait
lemalqu'il	le mal qu ' il
souffiroitdejour	souffiroit de jour
enjour,etpareillementavoitfaitmourirle.	en jour , et pareillement avoit fait mourir le .
.pèredudit..Lemée,deuxbeufzetdeuxjumens,	. père dudit . . Lemée , deux beufz et deux jumens ,
etpareillementd	et pareillement d
'avoirensorcelléla	' avoir ensorcellé la
filleduditThomas,tellementque	fille dudit Thomas , tellement que
queellecourroitfolleparmyleschemins	que elle courroit folle parmy les chemins
toutenue,etde.avoirfaitmouriroudit	toute nue , et de . avoir fait mourir oudit
villaigelafemmedeung	villaige la femme de ung
nomméLaurensEffray,qu'	nommé Laurens Effray , qu '
'ilzn'allèrent	' ilz n ' allèrent
pointversladiteThomineen	point vers ladite Thomine en
entenciondelabatre,frappernela.mutiller,	entencion de la batre , frapper ne la . mutiller ,
,aussinel'ontilzpoint	, aussi ne l ' ont ilz point
fait,etn'yallèrent	fait , et n ' y allèrent
tantseulementqueen	tant seulement que en
entenciondeparlerà	entencion de parler à
elle,pourdeffaire	elle , pour deffaire
deffairecequ	deffaire ce qu
'elleavoit	' elle avoit
fait..auditPinart,	fait . . audit Pinart ,
quisedoubtoitque	qui se doubtoit que
ellel'eustensorcelléeten	elle l ' eust ensorcellé et en
entencionqu'	entencion qu '
ellelagueristoudeffeistcequeelleavoitfait	elle la guerist ou deffeist ce que elle avoit fait
,queilzsontgens	, que ilz sont gens
debonfasme,	de bon fasme ,
,renommée,honneste.conversacion,	, renommée , honneste . conversacion ,
,nonactainsouconvaincuzd'	, non actains ou convaincuz d '
'aucunvillaincas,blasme	' aucun villain cas , blasme
oureprouche,ilnousplaise	ou reprouche , il nous plaise
leurimpartir	leur impartir
impartir.icelles.Pourquoy	impartir . icelles . Pour quoy
nous,attenducequedit	nous , attendu cequedit
est.,voulansmisericordeprefererà	est . , voulans misericorde preferer à
rigueurde.justice,ausdizsuplians	rigueur de . justice , ausdiz suplians
avons,..enl'onneur	avons , . . en l ' onneur
onneuretreverancedelaPassionNostreSeigneurJhesuChristqui	onneur et reverance de la Passion Nostre Seigneur Jhesu Christ qui
àteljoursouffristmortetpassion,quicté	à tel jour souffrist mort et passion , quicté
quicté,remisetpardonné	quicté , remis et pardonné
,etc.Sidonnonsenmandementauxseneschaulx	, etc . Si donnons en mandement aux seneschaulx
dePoictou,baillyde	de Poictou , bailly de
deTouraine,desressorsetexempcionsd.'	de Touraine , des ressors et exempcions d . '
AnjouetduMaine,ouàleurs	Anjou et du Maine , ou à leurs
leurslieuxtenans,etc.DonnéàTours,oumoys	leurs lieuxtenans , etc . Donné à Tours , ou moys
moysdemarsl	moys de mars l
'ande..gracemil	' an de . . grace mil
cccc.cinquantesept	cccc . cinquante sept
,etde.nostre	, et de . nostre
règnelexxxvieavantPasques.Ainsi	règne le xxxvie avant Pasques . Ainsi
signé:Par..	signé : Par . .
leroy,tenans	le roy , tenans
tenanssesrequestes,èsquellesvous	tenans ses requestes , èsquelles vous
,maistresJehan..Tudert	, maistres Jehan . . Tudert
,GeorgeHavartFrançoysHallé,etplusieurs	, George Havart Françoys Hallé , et plusieurs
plusieursautresestoient.—Visa.Contentor.Chaligaut.	plusieurs autres estoient .— Visa . Contentor . Chaligaut .
