Charles,etc	Charles , etc
clorreleditlieudu..Plessis	clorre ledit lieu du . . Plessis
Plessisdemurs,tours,.creneaulx,barbecanes	Plessis de murs , tours , . creneaulx , barbecanes
barbecanes,fossez,pontleveizetautreschoses	barbecanes , fossez , pontleveiz et autres choses
neccessairesàfortificacion,	neccessaires à fortificacion ,
pourveutoutevoyes	pourveu toutevoyes
toutevoyesqueàceseconsentenostreditfrèreet	toutevoyes que à ce se consente nostre dit frère et
cousinouautreseigneurfeodal,etquenonobstant	cousin ou autre seigneur feodal , et que nonobstant
ladictefortificacion,leshommesduditsuppliantseronttenuz	la dicte fortificacion , les hommes dudit suppliant seront tenuz
tenuzdefaireguetetgardelàoù	tenuz de faire guet et garde là où
ilzontacoustuméfaired’ancienneté.	ilz ont acoustumé faire d ’ ancienneté .
.SidonnonsenmandementauseneschaldePoictouet	. Si donnons en mandement au seneschal de Poictou et
àtousnoz..autres	à tous noz . . autres
justiciers,ouà	justiciers , ou à
leurslieuxtenans,	leurs lieuxtenans ,
presens..etavenir,	presens . . et avenir ,
etàchascund’eulx,sicommeà	et à chascun d ’ eulx , si comme à
luyappartendra	luy appartendra
appartendra,que	appartendra , que
leditHubletsuppliantetles	ledit Hublet suppliant et les
siensfacent,seuffrentetlaissentjoïretuser	siens facent , seuffrent et laissent joïr et user
paisiblementet	paisiblement et
àplain..de	à plain . . de
nostrepresentegraceetoctroy,	nostre presente grace et octroy ,
sanspourceluyfairenesouffrirestre	sans pour ce luy faire ne souffrir estre
faitaucundestourbierouempeschement,	fait aucun destourbier ou empeschement ,
enquelquemanièrequece	en quelque manière que ce
soit;ainçois	soit ; ainçois
sefait,misoudonnéleuravoit	se fait , mis ou donné leur avoit
estéouestoit	esté ou estoit
estoit,sil’	estoit , si l ’
ostentoufacentosteretmettresansdelayau	ostent ou facent oster et mettre sans delay au
au.premierestatetdeu.Etafinquecesoit	au . premier estat et deu . Et afin que ce soit
chosefermeet	chose ferme et
estableàtousjours,nousavonsfaitmettre	estable à tousjours , nous avons fait mettre
nostreseelàces	nostre seel à ces
presentes.Saufenautreschosesnostredroitetl	presentes . Sauf en autres choses nostre droit et l
l’autruyentoutes	l ’ autruy en toutes
.DonnéàTaillebourg,	. Donné à Taillebourg ,
,lexvii.me	, le xvii . me
jourd’aoustl’andegrace	jour d ’ aoust l ’ an de grace
milcccc.cinquanteetung,	mil cccc . cinquante et ung ,
,etdenostrerègnelexxix..me.Ainsisigné	, et de nostre règne le xxix . . me . Ainsi signé
:Parleroy,	: Par le roy ,
,l’evesqued’Agde,l	, l ’ evesque d ’ Agde , l
’admiral.,lessires	’ admiral . , les sires
delaForest	de la Forest
etdeMontsoreau,etautrespresens.De	et de Montsoreau , et autres presens . De
LaLoère.—Visa.Contentor..Chaligaut	La Loère .— Visa . Contentor . . Chaligaut
Chaligaut.	Chaligaut .
