Charles,etc.	Charles , etc .
partdudit	part du dit
escot,etendisantcesparoles,le	escot , et en disant ces paroles , le
ledit.frere	le dit . frere
frereDenysmoineseprintauditBenoistetlegecta	frere Denys moine se print au dit Benoist et le gecta
oufeu;et	ou feu ; et
etquantleditMathurin,quilorsseseoit	et quant le dit Mathurin , qui lors se seoit
seoitsurun.	seoit sur un .
banq,levit,il	banq , le vit , il
setournadeversleditfeuetprintun	se tourna devers le dit feu et print un
petitbastonnetetenfrappaetpoussaledit	petit bastonnet et en frappa et poussa le dit
Benoist,enluidisantparmaniere	Benoist , en lui disant par maniere
maniered'esbatementetsanshainene	maniere d ' esbatement et sans haine ne
nemaliceaucune:«Ribaut,lievetoi,	ne malice aucune :« Ribaut , lieve toi ,
,tut.'ars	, tu t . ' ars
»;ettantost..	»; et tantost . .
pourcequeleditmoyne	pour ce que ledit moyne
estoitsurleditBenoistet	estoit sur le dit Benoist et
letenoitouditfeu	le tenoit ou dit feu
,leditMathurin	, le dit Mathurin
selevaduditbanqetostaledit	se leva du dit banq et osta le dit
moinedessusleditBenoist	moine dessus le dit Benoist
,etaprèsosta	, et après osta
ostaetlevaledit	osta et leva le dit
Benoistduditfeu,	Benoist du dit feu ,
enlui.disant	en lui . disant
:«Alezvousenhorsde	:« Alez vous en hors de
ceans.,vousnefaitesque	ceans . , vous ne faites que
riote»,etenlefrappantdu	riote », et en le frappant du
ditbastonnetpar	dit bastonnet par
lesbrasetpar	les bras et par
lesmainspour	les mains pour
lecuidiermettrehors,	le cuidier mettre hors ,
,combienqueledit	, combien que le dit
ditBenoistnes'en	dit Benoist ne s ' en
yssistpointdudithostel,mais	yssist point du dit hostel , mais
distque.s'ilavoitaucunechose	dist que . s ' il avoit aucune chose
chosemeffaitàlacompaignie.,	chose meffait à la compaignie . ,
qu'ill'amenderoitvoulentiers	qu ' il l ' amenderoit voulentiers
etpaiapintedevin,etburent	et paia pinte de vin , et burent
ensemblele	ensemble le
dit..Mathurinetledit	dit . . Mathurin et le dit
Benoist;etenbeuvantledit	Benoist ; et en beuvant le dit
vin,ledit	vin , le dit
Benoistregardasur	Benoist regarda sur
sonespaule,	son espaule ,
etpourcequ'il	et pour ce qu ' il
vitsarobebruléedu	vit sa robe brulée du
dufeuoùilavoitestémis,	du feu où il avoit esté mis ,
,ildisttelesparolesousemblablesensubstance:«	, il dist teles paroles ou semblables en substance :«
Jenesçayquim'afaitcecy	Je ne sçay qui m ' a fait cecy
cecy,maisquilem	cecy , mais qui le m
m'afaitn'	m ' a fait n '
estpasbonhomme».Etledit	est pas bon homme ». Et le dit
Mathurinlui..respondiquecen'	Mathurin lui . . respondi que ce n '
avoitilpasfait,	avoit il pas fait ,
etqueleditfrereDenislelui	et que ledit frere Denis le lui
luiavoitfait.Etlors	lui avoit fait . Et lors
lorsleditBenoistenadrecantsesparolesau	lors le dit Benoist en adrecant ses paroles au
ditmoine	dit moine
,luidist:«Vousn'avezpasfait	, lui dist :« Vous n ' avez pas fait
faitque..bonhommedemoy	fait que . . bon homme de moy
avoirainsi	avoir ainsi
brulémarobeet.dem'	brulé ma robe et . de m '
avoirmisoufeu	avoir mis ou feu
».Lequelmoyneluirespondi	». Lequel moyne lui respondi
respondi:«Ribaut,larron,tumens,jene	respondi :« Ribaut , larron , tu mens , je ne
teyaypasmis».	te y ay pas mis ».
EtleditBenoistluidist	Et le dit Benoist lui dist
qu'ilmentoitdel..'	qu ' il mentoit de l . . '
avoirappellélarron,etlorsleditmoine	avoir appellé larron , et lors le dit moine
moinerespondi..auditBenoistqu'il	moine respondi . . au dit Benoist qu ' il
n'avoitoncquesdit	n ' avoit oncques dit
sichiereparole.commedel'	si chiere parole . comme de l '
avoirdesmenti	avoir desmenti
,etqu'ille	, et qu ' il le
comparroit.Etincontinantle	comparroit . Et incontinant le
ditmoinese	dit moine se
seprintauditBenoistetlegectaàterreentre	se print au dit Benoist et le gecta à terre entre
unlitetunetablequilàestoient,	un lit et une table qui là estoient ,
etluidonna	et lui donna
donnaplusieurscopsdepoingenlefoulant	donna plusieurs cops de poing en le foulant
auxgenousdetoutesapuissance,	aux genous de toute sa puissance ,
etleditBenoistestantà	et le dit Benoist estant à
àterredessoubzleditmoine,commeditest	à terre dessoubz le dit moine , comme dit est
,sachaunpetitcousteau.queleditmoineavoit	, sacha un petit cousteau . que le dit moine avoit
etenvoultfrapperleditmoine,[le	et en voult frapper le dit moine ,[ le
quel]leluiprint	quel ] le lui print
printd'uncostéetle	print d ' un costé et le
leditBenoistletenoitd'autre.	le dit Benoist le tenoit d ' autre .
Etlors,quantlafemmedudithostevit	Et lors , quant la femme du dit hoste vit
vitleditcouteau,	vit le dit couteau ,
ellepria	elle pria
auditMathurinqu'illeur	au dit Mathurin qu ' il leur
ostastleditcouteau,afinqu'ilz	ostast le dit couteau , afin qu ' ilz
neseentretuassent,etincontinentle	ne se entretuassent , et incontinent le
ditMathurinselevadessusleditbanqoù	dit Mathurin se leva dessus le dit banq où
ilestoitencores..assis	il estoit encores . . assis
etleurosta	et leur osta
leditcouteau,etcefait	le dit couteau , et ce fait
faits'enalaasseoirderechiefsur	fait s ' en ala asseoir de rechief sur
surleditbanq,etlaissaensamble	sur ledit banq , et laissa ensamble
ensambleleditmoineetleditBenoist.Etaprès	ensamble ledit moine et le dit Benoist . Et après
pluseursparolesetdebaseusentrele	pluseurs paroles et debas eus entre le
ditmoyneetleditBenoist..	dit moyne et le dit Benoist . .
,leditMathurindistau	, le dit Mathurin dist au
auditmoine..quiencorestenoitdessoubz	au dit moine . . qui encores tenoit dessoubz
luiledit	lui le dit
Benoistlesparolesquis'	Benoist les paroles qui s '
ensuiventensubstance:«Laissiezle,	ensuivent en substance :« Laissiez le ,
carparDieujen..'ycassasse	car par Dieu je n . . ' y cassasse
jàpoings..tantquejetrouvassebaston	jà poings . . tant que je trouvasse baston
baston».Etlorsleditmoinese	baston ». Et lors le dit moine se
levadessusleditBenoistetprinstun	leva dessus le dit Benoist et prinst un
bastonet	baston et
etenfrappaledit	et en frappa le dit
dit..Benoistun	dit . . Benoist un
coupparlesjambes	coup par les jambes
etunautre.par	et un autre . par
lesespaules,	les espaules ,
ettelementqueleditBenoist	et telement que le dit Benoist
secouchadetouspoinsàterre,.	se coucha de tous poins à terre , .
aussicommeseil.nesepeustlever.Lequel	aussi comme se il . ne se peust lever . Lequel
moynedist.	moyne dist .
.auditBenoist	. au dit Benoist
qu'il.se	qu ' il . se
levastetqu'ilneluiavoitfait	levast et qu ' il ne lui avoit fait
nulmal.Etpourcequele	nul mal . Et pour ce que le
ditBenoistneluirespondiriens,ledit	dit Benoist ne lui respondi riens , le dit
moynepristplainsonpoingdefeurre	moyne prist plain son poing de feurre
etl'aluma	et l ' aluma
,endisant	, en disant
qu'ilferoitbienleverle	qu ' il feroit bien lever le
leditBenoist;etquantledit	le dit Benoist ; et quant le dit
Benoistvitle	Benoist vit le
leditmoinequiapportoitleditfeurrealumé,	le dit moine qui apportoit le dit feurre alumé ,
ildistàladictefemme	il dist à la dicte femme
duditoste	du dit oste
ostequ'ellenelui	oste qu ' elle ne lui
souffristfaire	souffrist faire
faireaucunmalensamaison;	faire aucun mal en sa maison ;
maiscenonobstantleditmoine..	mais ce non obstant le dit moine . .
gectaleditfeurreardantsur	gecta le dit feurre ardant sur
leditBenoist	le dit Benoist
ets'enala	et s ' en ala
horsdudithostel,et	hors du dit hostel , et
demourerentleditMathurinet.le	demourerent le dit Mathurin et . le
leditBenoistquiencoresestoitcouchiéàterreou	le dit Benoist qui encores estoit couchié à terre ou
oudithostel,auquelleditMathurin	ou dit hostel , auquel le dit Mathurin
distqu'ilselevastetqu'il	dist qu ' il se levast et qu ' il
n'estoit.pasbienillec.Etaprèsce	n ' estoit . pas bien illec . Et après ce
queleditBenoistfulevé,leditMathurin	que le dit Benoist fu levé , le dit Mathurin
prinstdel'eaue..etlava	prinst de l ' eaue . . et lava
le..visaigedu	le . . visaige du
duditBenoist,pource.qu'	du dit Benoist , pour ce . qu '
ilavoitseignié	il avoit seignié
dunez,et	du nez , et
aprèsces'enala	après ce s ' en ala
leditMathurin..	le dit Mathurin . .
,etdemouraleditBenoist.	, et demoura ledit Benoist .
oudithostelcejouretla	ou dit hostel ce jour et la
nuytensuivant...Etlelendemainbienhaulteheure	nuyt ensuivant . . . Et le lendemain bien haulte heure
heure,s'enaladudithostelàune	heure , s ' en ala du dit hostel à une
taverneassezprèsde..	taverne assez près de . .
Fontenellesquiestà	Fontenelles qui est à
deuxlieuesduditlieudeSaintCire	deux lieues du dit lieu de Saint Cire
ouenviron,	ou environ ,
,oùilbutetcoucha,etle..jourensuivant	, où il but et coucha , et le . . jour ensuivant
s'enalaensonhostel,	s ' en ala en son hostel ,
ensoydoulantgrandementdescoupset	en soy doulant grandement des coups et
poussemensdegenoulxqueleditmoinelui	poussemens de genoulx que le dit moine lui
avoitdonné.Etdepuismistàpointsonmolin	avoit donné . Et depuis mist à point son molin
molinetlegouverna,etvesqui	molin et le gouverna , et vesqui
vesquijusquesàtrezejoursou	vesqui jusques à treze jours ou
ouenvironaprèscequeditest,queledit	ou environ après ce que dit est , que le dit
Benoistacouchamaladeaulitet	Benoist acoucha malade au lit et
aladevieà	ala de vie à
trespassement.Pouroccasiondu	trespassement . Pour occasion du
quelfait	quel fait
,leditMathurin,doubtantrigueur	, le dit Mathurin , doubtant rigueur
dejustice,combienqu	de justice , combien qu
'ilnefeistautrechoseforsce	' il ne feist autre chose fors ce
cequedessusestdit,nen'	ce que dessus est dit , ne n '
eustaucunehaineonmalveillanceavecleditfeu	eust aucune haine on malveillance avec le dit feu
feuBenoist,s'	feu Benoist , s '
estabsentédupaïs,etontestéses	est absenté du païs , et ont esté ses
biensprins	biens prins
etsaisiz	et saisiz
saisizparlajusticedulieu,etn'	saisiz par la justice du lieu , et n '
y..oseroitbonnementdemourerne	y . . oseroit bonnement demourer ne
converser,se	converser , se
parnousneluiestoitsurceimpartie	par nous ne lui estoit sur ce impartie
nostregraceetmisericorde	nostre grace et misericorde
,sicommedientses.dizamizcharnelz	, si comme dient ses . diz amiz charnelz
,ennoussuppliant	, en nous suppliant
supplianthumblementque,comme	suppliant humblement que , comme
commeleditMathurinn.'aitpoint	comme le dit Mathurin n . ' ait point
pointfrappénebatu	point frappé ne batu
ounavréleditfeuBenoistparmalice..	ou navré le dit feu Benoist par malice . .
,maisseulementd'unpetitbastonneten	, mais seulement d ' un petit bastonnet en
enlamanierequedessusestdit,etlui	en la maniere que dessus est dit , et lui
distqu'ilnecassastjàsespoingstant	dist qu ' il ne cassast jà ses poings tant
tantqu'ilpeust	tant qu ' il peust
trouverbaston,commeditest	trouver baston , comme dit est
dessus,etqueentousautrescasledit	dessus , et que en tous autres cas ledit
leditMathurinaestéet..esthommedebonne	ledit Mathurin a esté et . . est homme de bonne
vieetrenommée,nous	vie et renommée , nous
luivueillonssur.ceimpartirnostre	lui vueillons sur . ce impartir nostre
graceet	grace et
misericorde.Nousadecertes,	misericorde . Nous adecertes ,
,voulansmisericordeestrepreferéeàrigueurde	, voulans misericorde estre preferée à rigueur de
justice,auditMathurinGarreau,lefait	justice , au dit Mathurin Garreau , le fait
etcas.dessusdit	et cas . dessusdit
dessusdit..,etc	dessusdit . . , etc
.,avonsquictié	., avons quictié
,remiset	, remis et
,pardonné,	, pardonné ,
etc.Sidonnonsen	etc . Si donnons en
mandementaubaillideTouraineetdesressorset.	mandement au bailli de Touraine et des ressors et .
Exempcionsd'Anjou,du	Exempcions d ' Anjou , du
Maineetde.Poitou,	Maine et de . Poitou ,
et..àtousnozautres	et . . à tous noz autres
justiciers,etc	justiciers , etc
.DonnéàParis,oumoys.	. Donné à Paris , ou moys .
.demayl'andegrace	. de may l ' an de grace
milCCCIIIIXX	mil CCC IIIIXX
IIIIXXet..XIII,etleXIIIedenostreregne	IIIIXX et . . XIII , et le XIIIe de nostre regne
regne.Parleconseil.N.deVoisines.	regne . Par le conseil . N . de Voisines .
