Loys,par.	Loys , par .
Menusierqu’	Menusier qu ’
’iln’alastpluschasserà.l	’ il n ’ alast plus chasser à . l
’arbalesteen	’ arbaleste en
sesgarenneset	ses garennes et
dangiersdela	dangiers de la
Grange..,autrementqu’il	Grange . . , autrement qu ’ il
luyenferoitdesplaisir,s..’ille	luy en feroit desplaisir , s . . ’ il le
y.trouvoitchassantet	y . trouvoit chassant et
etn’entenoit	et n ’ en tenoit
tenoitcompte.	tenoit compte .
.Ainsnonobstantladite	. Ains non obstant ladite
remonstranceetparplusieursfoizdurantletempsquedessus	remonstrance et par plusieurs foiz durant le temps que dessus
il,comme	il , comme
orguileux,plaindefierté	orguileux , plain de fierté
fiertéetoultrecuidance,	fierté et oultrecuidance ,
enperseveranttousjoursdemalenpis,nevoult	en perseverant tousjours de mal en pis , ne voult
lesserdechasser,etmesmement,lejourdu	lesser de chasser , et mesmement , le jour du
dumardigrasderrenierpassé,leditGabrielsuppliant	du mardi gras derrenier passé , ledit Gabriel suppliant
suppliantestantoudithosteldela.Grange,etsonditpère	suppliant estant oudit hostel de la . Grange , et sondit père
àPoictiers,àlapoursuicte	à Poictiers , à la poursuicte
poursuictedecertainsprocèsqu	poursuicte de certains procès qu
’ilacontre..	’ il a contre . .
leseigneurdeSors	le seigneur de Sors
,sonfrère..,luyfutrapportéparl’	, son frère . . , luy fut rapporté par l ’
undesserviteursdudithostelque	un des serviteurs dudit hostel que
queleditPierreleMenusier..estoitalléprandreung	que ledit Pierre le Menusier . . estoit allé prandre ung
lievreavecl	lievre avec l
’arbaleste..	’ arbaleste . .
.soubzlesfenestresdudit	. soubz les fenestres dudit
dudithosteldela.	dudit hostel de la .
.Grange,enungprédudithostelqui	. Grange , en ung pré dudit hostel qui
quiestquasijoignantd’icelluihostel,	qui est quasi joignant d ’ icellui hostel ,
lequellievreilemportoit	lequel lievre il emportoit
emportoit.Et	emportoit . Et
EtlorsleditGabrielsuppliantsortithorsdudithosteletse	Et lors ledit Gabriel suppliant sortit hors dudit hostel et se
mistàsuivre..àpiéledit	mist à suivre . . à pié ledit
PierreleMenusier,pourluyosterleditlièvreet	Pierre le Menusier , pour luy oster ledit lièvre et
etpourlebatrede	et pour le batre de
l’outraigede..	l ’ outraige de . .
villenniequ’illeurfaisoit	villennie qu ’ il leur faisoit
;maisleditPierrele	; mais ledit Pierre le
Menusiers’enfouytparlesvignes,en	Menusier s ’ en fouyt par les vignes , en
façonqu’il	façon qu ’ il
ilemportaleditlièvre,etlejourmesmesleporta	il emporta ledit lièvre , et le jour mesmes le porta
vendreauxbansoùl’onventla	vendre aux bans où l ’ on vent la
chairauDorat.Et..considerant	chair au Dorat . Et . . considerant
leditGabriel	ledit Gabriel
suppliantlesinhibicionsetdeffencesparnousfaictes	suppliant les inhibicions et deffences par nous faictes
etaussiparle	et aussi par le
siredeBeaujeuenson	sire de Beaujeu en son
paysetcontédelaMarche	pays et conté de la Marche
,parlesquellesla	, par lesquelles la
chasseestdeffendueà..toutespersonnes,mesmementàl	chasse est deffendue à . . toutes personnes , mesmement à l
’arbaleste,àpeinedelahart,	’ arbaleste , à peine de la hart ,
secourroussatrèsfortcontreleditPierreleMenuysier..et	se courroussa très fort contre ledit Pierre le Menuysier . . et
deliberaensoyque..,s	delibera en soy que . . , s
’illetrouvoit,illuy	’ il le trouvoit , il luy
osteroitl’	osteroit l ’
arbalesteetle.bateroitenfaçonqu’il	arbaleste et le . bateroit en façon qu ’ il
ilauroituneautresfoizpaourd’	il auroit une autresfoiz paour d ’
aller.chassersiprèsdudithostel	aller . chasser si près dudit hostel
.Etafinqu’ils	. Et afin qu ’ il s
s’entaisast	s ’ en taisast
etnevint	et ne vint
vintplusentour..ledithosteldelaGrange,	vint plus entour . . ledit hostel de la Grange ,
leditGabrielsuppliantdistà.plusieurspersonnes	ledit Gabriel suppliant dist à . plusieurs personnes
queleditMenusierleurfaisoitde	que ledit Menusier leur faisoit de
gransoultraiges,maisques’il	grans oultraiges , mais que s ’ il
lefaisoitentourlaGrange,illepaieroitbien	le faisoit entour la Grange , il le paieroit bien
.Lesquellesmenacesfurent	. Lesquelles menaces furent
furentdictesetrapportées	furent dictes et rapportées
auditPierreleMenusier,etce	audit Pierre le Menusier , et ce
parplusieurs	par plusieurs
gensde..bien	gens de . . bien
etparsesaliezmesmes;maisdetoutce	et par ses aliez mesmes ; mais de tout ce
leditMenusierqui	ledit Menusier qui
estoitfieretarrogant,commeditest,ne	estoit fier et arrogant , comme dit est , ne
netintcompte,ainsdistquepourlepèredudit	ne tint compte , ains dist que pour le père dudit
suppliantnepouricelluisuppliant,il	suppliant ne pour icellui suppliant , il
ne..setiendroit	ne . . se tiendroit
pointd’yalleretnecraignoithomme.	point d ’ y aller et ne craignoit homme .
Etenentretenanttousjours	Et en entretenant tousjours
sonmauvaiscouraige,neufjoursaprès	son mauvais couraige , neuf jours après
etlesecondmercredidekaremederrenierpassé,	et le second mercredi de kareme derrenier passé ,
,ilprintune	, il print une
gesarmeensesmainsetsevint	gesarme en ses mains et se vint
mettreetpousserpourpescherung	mettre et pousser pour pescher ung
estans.attenantdudit	estans . attenant dudit
hosteldela	hostel de la
laGrangeà..ung	la Grange à . . ung
traictd’arc	traict d ’ arc
arcetpardevant	arc et par devant
devantlaportedudithostel,	devant la porte dudit hostel ,
combienque.,	combien que . ,
commedit..est	comme dit . . est
dessus,	dessus ,
plusieursluyeussentdit	plusieurs luy eussent dit
queleditGabrielsuppliantle	que ledit Gabriel suppliant le
menaçoit.Etvoyantledit	menaçoit . Et voyant ledit
leditGabriellafiertéetoultrecuidancedudit	ledit Gabriel la fierté et oultrecuidance dudit
duditPierreleMenusieretquedesesditesmenaces	dudit Pierre le Menusier et que de sesdites menaces
ilnetenoit	il ne tenoit
compteets	compte et s
’estoit	’ estoit
venupousserpardevantlaportedudithostel,delibera	venu pousser par devant la porte dudit hostel , delibera
ensoyde..	en soy de . .
.sailliretlebattrenonlevoulant	. saillir et le battre non le voulant
voulanttueretconvoquaavecluylesdizChaleu,Leclercet	voulant tuer et convoqua avec luy lesdiz Chaleu , Leclerc et
etRichiersuppliansetlesprial’	et Richier supplians et les pria l ’
’accompaignerpourbatre	’ accompaigner pour batre
batreunghommequi.luy	batre ung homme qui . luy
avoitfaitdesplaisir.Ettousquatreensemble,embastonnez	avoit fait desplaisir . Et tous quatre ensemble , embastonnez
embastonnezdechacunungbaston.ferré	embastonnez de chacun ung baston . ferré
ferrédontleditGabriel	ferré dont ledit Gabriel
suppliantn’avoitforsqueung	suppliant n ’ avoit fors que ung
bracquemartàlasainture,s’	bracquemart à la sainture , s ’
enalèrentauditestang,	en alèrent audit estang ,
,lesungsdeçàetles	, les ungs deçà et les
autresdelàafinqu’ilnes	autres delà afin qu ’ il ne s
’enfeust.Et	’ en feust . Et
illecleditPierreleMenusierprintsagisarme	illec ledit Pierre le Menusier print sa gisarme
ets’envoulutfouyr.Etquandledit	et s ’ en voulut fouyr . Et quand ledit
Gabrielsuppliantvitqu’ils’enfuyoit	Gabriel suppliant vit qu ’ il s ’ en fuyoit
,..ildist:«Tuezle»	, . . il dist :« Tuez le »
»etlefirentretourneretremettrededans..	» et le firent retourner et remettre dedans . .
leditestangbienavant	ledit estang bien avant
enlabourbeetillecsemisten	en la bourbe et illec se mist en
endeffence.EtalorsleditGabriel	en deffence . Et alors ledit Gabriel
Gabriel[.dit	Gabriel [ . dit
].àsesgenstellesparolles:«	] . à ses gens telles parolles :«
:«Gardezl	:« Gardez l
’estoc..»,etce	’ estoc . . », et ce
cefaits’aprouchaduditleMenusieretluy	ce fait s ’ aproucha dudit le Menusier et luy
luybaillatroisouquatrecoupsduplatdesondit	luy bailla trois ou quatre coups du plat de sondit
bracquemartparlevisaige.	bracquemart par le visaige .
,etaprès..le	, et après . . le
bleça..ungpeuaubras	bleça . . ung peu au bras
,duqueliltenoitsa.gisarme;aussi	, duquel il tenoit sa . gisarme ; aussi
futbleciépardessuslegenoil.Etquant	fut blecié par dessus le genoil . Et quant
ilsevitblecié,ilrequistmercyauditGabriel	il se vit blecié , il requist mercy audit Gabriel
suppliant,	suppliant ,
quiincontinant[ordonna]quel’	qui incontinant [ ordonna ] que l ’
’onneluytouchastplus.Ettantostaprèsledit	’ on ne luy touchast plus . Et tantost après ledit
leMenusiertombaenladictebourbeetlelessèrentlesdiz	le Menusier tomba en ladicte bourbe et le lessèrent lesdiz
suppliansavecsafemmeetplusieursautres	supplians avec sa femme et plusieurs autres
.Etestadvenuque	. Et est advenu que
,combienqu’.il	, combien qu ’ . il
n’eustquedeux	n ’ eust que deux
playes,c’	playes , c ’
’estassavoircelledubrasquiestoit	’ est assavoir celle du bras qui estoit
estoitpetiteauprèsdupoing,dutravers	estoit petite auprès du poing , du travers
d’undoy	d ’ un doy
,etl’autresurle..genoil,	, et l ’ autre sur le . . genoil ,
,longuedequatredoizouenviron,quin’	, longue de quatre doiz ou environ , qui n ’
’estoientaucunementplayesmortelles;toutefoizpar	’ estoient aucunement playes mortelles ; toutefoiz par
faulted.’êtrebienpenséetgouvernéetqu	faulte d . ’ être bien pensé et gouverné et qu
’ilperdit..	’ il perdit . .
sonsangen..l’eau	son sang en . . l ’ eau
,ilmourutillecsansplusparler	, il mourut illec sans plus parler
àpersonne.Al’occasionduquelcas	à personne . A l ’ occasion duquel cas
caslesdizsupplians	cas lesdiz supplians
doubtansrigueurde	doubtans rigueur de
justice,sesontabsentezdupaysetn	justice , se sont absentez du pays et n
n’yoseroient.jamaisseurement	n ’ y oseroient . jamais seurement
seurementretourner,conversernerepairer,se	seurement retourner , converser ne repairer , se
noz.grace,etc	noz . grace , etc
.…,queattendul’estatetaage	.…, que attendu l ’ estat et aage
aageduditsuppliantet	aage dudit suppliant et
etlesoultraigesduditPierreleMenusier,et	et les oultraiges dudit Pierre le Menusier , et
que..leditGabrielsuppliant	que . . ledit Gabriel suppliant
suppliantentousautresactesavescu	suppliant en tous autres actes a vescu
bienethonnestementetnousa	bien et honnestement et nous a
servyen	servy en
nozguerresetarmées,	noz guerres et armées ,
qu’ilnous	qu ’ il nous
plaisesur	plaise sur
surceluyoctroyeret	sur ce luy octroyer et
ausdizautressuppliansnosdictesgraceet	ausdiz autres supplians nosdictes grace et
misericorde.Pour	misericorde . Pour
quoy,etc.,ànostreseneschal..dePoictou	quoy , etc ., à nostre seneschal . . de Poictou
etàtous.,	et à tous . ,
etc.DonnéauPlesseizduParclesTours	etc . Donné au Plesseiz du Parc les Tours
,oumoys..d’avril,l’	, ou moys . . d ’ avril , l ’
andegrace	an de grace
miliiiic..iiiixxetdenostrerègne	mil iiiic . . iiiixx et de nostre règne
lexixe,aprèsPasques.Ainsisigné:	le xixe , après Pasques . Ainsi signé :
Parle..roy,lecontedeCastres	Par le . . roy , le conte de Castres
,MeRaoulPichonetautrespresens	, Me Raoul Pichon et autres presens
.DuBanc.—Visa.Contentor.Rolant	. Du Banc .— Visa . Contentor . Rolant
Rolant.—Registrata.	Rolant .— Registrata .
