Loys,etc.	Loys , etc .
Gallant,Marguerite,safemme,leditsuppliant	Gallant , Marguerite , sa femme , ledit suppliant
etValère,sa	et Valère , sa
seur,etillecqueseulxarrivez..,leditGrant	seur , et illecques eulx arrivez . . , ledit Grant
JehandeLatières,d’unpetitcousteau	Jehan de Latières , d ’ un petit cousteau
dequoyil	de quoy il
ilcouppoitsonpaincouppales..	il couppoit son pain couppa les . .
jullesdequoy..estoientliezlesdizbeufstellement	julles de quoy . . estoient liez lesdiz beufs tellement
qu’illes	qu ’ il les
fistevader.Lesquelz	fist evader . Lesquelz
Poste,Cathelin,	Poste , Cathelin ,
deMontmaigneetDubraultles	de Montmaigne et Dubrault les
suivirentplusd	suivirent plus d
’untraictd’arcaudedansde	’ un traict d ’ arc au dedans de
deladicteelectionde	de ladicte election de
Poictou,etvoyantqu	Poictou , et voyant qu
’ilznelespovoientavoir	’ ilz ne les povoient avoir
,seprindrentauditHuguetdeLatières,lequelilz	, se prindrent audit Huguet de Latières , lequel ilz
ilzgectèrentparterreetblessèrenttrès	ilz gectèrent par terre et blessèrent très
fortd’ungrantcousteauenlacuisseet..	fort d ’ un grant cousteau en la cuisse et . .
.enlamain,	. en la main ,
combienqu	combien qu
’ilappelastd’eulx.,etle	’ il appelast d ’ eulx . , et le
levouldrenttrayneretmettrehorsdudit	le vouldrent trayner et mettre hors dudit
duditpaïsdePoictou,pour	dudit païs de Poictou , pour
pourenfaireleurplaisiretvoulenté.Etpour	pour en faire leur plaisir et voulenté . Et pour
lesecourir,survindrentladicteJehanne,femme	le secourir , survindrent ladicte Jehanne , femme
duditGrantJehan,Marguerite,femmedudit	dudit Grant Jehan , Marguerite , femme dudit
dudit.Mathelin,etladicte	dudit . Mathelin , et ladicte
Vallère,filleduditHuguet,lesquelles,tant	Vallère , fille dudit Huguet , lesquelles , tant
pourlaresistencequ’ellesfaisoientavecquesautres	pour la resistence qu ’ elles faisoient avecques autres
autresdesdessusnommez,quidisoientauxdessus	autres des dessus nommez , qui disoient aux dessus
dizqu’ilz	diz qu ’ ilz
ilzfaisoientmaldeainsiletraicter,mais	ilz faisoient mal de ainsi le traicter , mais
noncontensdece,prindrenten	non contens de ce , prindrent en
ungchamp,près	ung champ , près
prèslamaison	près la maison
duditHuguet,enladicte	dudit Huguet , en ladicte
électionde..Poictou	élection de . . Poictou
jusquesaunombredexxxv.àxl.	jusques au nombre de xxxv . à xl .
aigneaulzappartenansà	aigneaulz appartenans à
icelluiHuguetetenmangèrenttrois	icellui Huguet et en mangèrent trois
trois;maisce	trois ; mais ce
nonobstantetqu’ilzeussentlesdiz	nonobstant et qu ’ ilz eussent lesdiz
aigneaulx,leditPoste,	aigneaulx , ledit Poste ,
,malesmeu,endisantqu.’ilnepovoit	, mal esmeu , en disant qu . ’ il ne povoit
malfaireetqu’ilen	mal faire et qu ’ il en
seroitbiensoustenu,	seroit bien soustenu ,
,setransporta	, se transporta
transportaauditlieudeLatièresquiestoitillecques	transporta audit lieu de Latières qui estoit illecques
pris,etàla	pris , et à la
portedelagrangeduditHuguetoù	porte de la grange dudit Huguet où
illecsetrouverentlesdizCathelinet	illec se trouverent lesdiz Cathelin et
etautresdessusdizetladictesuppliante,	et autres dessusdiz et ladicte suppliante ,
laquelleleurremonstraqu’ilzfaisoientmal	laquelle leur remonstra qu ’ ilz faisoient mal
deainsiletraicter,attenduqu’ilz	de ainsi le traicter , attendu qu ’ ilz
estoientappellansd’	estoient appellans d ’
eulx;mais	eulx ; mais
maisceneantmoins,ledit..Postepar	mais ce neantmoins , ledit . . Poste par
parforcevoulutentrerenladictegrange.Au	par force voulut entrer en ladicte grange . Au
devantdelaquelleporte	devant de laquelle porte
ladictesuppliante	ladicte suppliante
supplianteestoitpourlorsseulle,leurdistqu’	suppliante estoit pour lors seulle , leur dist qu ’
ilzn’.yentreroient	ilz n ’ . y entreroient
point.Etcevoyant,	point . Et ce voyant ,
,leditPoste	, ledit Poste
distauditJehanClemençonetautresdessus	dist audit Jehan Clemençon et autres dessus
dessusdizqu’ilzluiaidassentàoster	dessus diz qu ’ ilz lui aidassent à oster
osterladictesuppliantede	oster ladicte suppliante de
ladicteporte,en	la dicte porte , en
disant:«Prenezvousy,prenez	disant :« Prenez vous y , prenez
,deparlediable,aoster	, de par le diable , a oster
cestevieille.»LequelClemençonseprintà	ceste vieille .» Lequel Clemençon se print à
ladictesuppliantetant	ladicte suppliante tant
tantrigoureusementavecleditPoste,qui	tant rigoureusement avec ledit Poste , qui
latenoitetpressoittrèsfortetoultrageoit	la tenoit et pressoit très fort et oultrageoit
oultrageoitdesa	oultrageoit de sa
personne[que.	personne [ que .
.]leditMarcialsuppliant,quiillec	. ] ledit Marcial suppliant , qui illec
survintaubruiten.icelle	survint au bruit en . icelle
heure,voyantqu’	heure , voyant qu ’
onpressoit	on pressoit
sadictemère,..	sadicte mère , . .
esmeud’amournaturelleen	esmeu d ’ amour naturelle en
venantverselletrouvaensoncheminungpetit	venant vers elle trouva en son chemin ung petit
tranc,duquel	tranc , duquel
onaacoustuméosterle.fiensdesbestes,duquel	on a acoustumé oster le . fiens des bestes , duquel
ildonnaauditClemençon	il donna audit Clemençon
deMontmaigner,ungseulcoupsur	de Montmaigner , ung seul coup sur
surlateste,duquelil	sur la teste , duquel il
tumba,dontsadictemèresupliantfuttrèsfortcourroucée	tumba , dont sadicte mère supliant fut très fort courroucée
.Etleredressèrentetluiredressés	. Et le redressèrent et lui redressé s
’enallad’illecquesjusquesauditlieud	’ en alla d ’ illecques jusques audit lieu d
’Arnac,desonpié	’ Arnac , de son pié
,distantduditlieudeLatièresd’unquart	, distant dudit lieu de Latières d ’ un quart
delieueouenviron,..où	de lieue ou environ , . . où
illecilvesquitdepuis	illec il vesquit depuis
depuisledit..jour	depuis ledit . . jour
delundijusquesaudimencheaprès	de lundi jusques au dimenche après
aprèsensuivantqu’ilalla,pardeffaultde	après ensuivant qu ’ il alla , par deffault de
debongouvernementouautrementdevie	de bon gouvernement ou autrement de vie
àtrespas..Pouroccasionduquel	à trespas . . Pour occasion duquel
cas,lesdizsupplians,doubtansrigueurde..justice	cas , lesdiz supplians , doubtans rigueur de . . justice
justice,sesontabsentez	justice , se sont absentez
dupaïsetn’yoseroientjamais	du païs et n ’ y oseroient jamais
seurementretourner,converser..nereppairir,	seurement retourner , converser . . ne reppairir ,
senozgrace	se noz grace
etmisericordeneleurestoient	et misericorde ne leur estoient
sur.ceimparties,ennous	sur . ce imparties , en nous
humblementrequerantque,attenduquelesdizsuppliansonttoujours	humblement requerant que , attendu que lesdiz supplians ont toujours
estéde.bonnevie	esté de . bonne vie
,renomméeet	, renommée et
honnesteconversacion,..sans	honneste conversacion , . . sans
sansjamais,etc.Pourquoy	sans jamais , etc . Pour quoy
quoynous,etc.,voulons	quoy nous , etc ., voulons
voulons..,etc.,ausdizsuppliansetàchacun	voulons . . , etc ., ausdiz supplians et à chacun
d’eulx,avonsquicté,remis	d ’ eulx , avons quicté , remis
etpardonnélefaitetcasdessusdeclairé	et pardonné le fait et cas dessus declairé
,avecquestoutepeine,etc.,	, avecques toute peine , etc .,
enmettantauneant,etc.Etl’	en mettant au neant , etc . Et l ’
avonsrestitué,etc.Satisfacion,etc.Et	avons restitué , etc . Satisfacion , etc . Et
Etimposons,etc.Sidonnonsenmandementauseneschal	Et imposons , etc . Si donnons en mandement au seneschal
dePoictou,età	de Poictou , et à
tous,etc	tous , etc
.Etafin,etc.Sauf	. Et afin , etc . Sauf
,etc.DonnéàTours,oumoisde	, etc . Donné à Tours , ou mois de
mayl’an	may l ’ an
andegracemil	an de grace mil
milcccc.quatrevings	mil cccc . quatre vings
vingsettrois,etde	vings et trois , et de
denostrerègnelevingtetdeuxiesme	de nostre règne le vingt et deuxiesme
.Ainsisigné	. Ainsi signé
.Parleroy,àla	. Par le roy , à la
relacionduConseil	relacion du Conseil
Conseil.[Nomenblanc	Conseil .[ Nom en blanc
blanc.]—Visa.Contentor	blanc .]— Visa . Contentor
.J.Duban.	. J . Duban .
