Charles,etc	Charles , etc
pluseurspierresausenfanzd	pluseurs pierres aus enfanz d
’icelluiexposant	’ icellui exposant
exposant,quiestoientaudehorsdeson	exposant , qui estoient au dehors de son
dithostel;etquantlafemmeduditexposant	dit hostel ; et quant la femme du dit exposant
,suerduditdeffunct	, suer du dit deffunct
,oyce,elle	, oy ce , elle
,meued’	, meue d ’
amourmaternelle,yssi	amour maternelle , yssi
yssihorsdu	yssi hors du
dithostel..	dit hostel . .
poursoyprendre	pour soy prendre
gardedesesdizenfanzetlesgarderdemal	garde de ses diz enfanz et les garder de mal
àsonpovoir	à son povoir
,endemandant:«Qu’estce?qu	, en demandant :« Qu ’ est ce ? qu
’estce?»Etquantellefudehorsle	’ est ce ?» Et quant elle fu dehors le
le.dithostel	le . dit hostel
,sonditfrere,enluisurmettantqueses	, son dit frere , en lui surmettant que ses
bestesavoientgastésonlabourage,et	bestes avoient gasté son labourage , et
pourcequeelleparloitdes.dictespierres	pour ce que elle parloit des . dictes pierres
getéesà	getées à
sesdizenfanz,lafery	ses diz enfanz , la fery
deuxcops	deux cops
parlatesteduditbastonqueil	par la teste du dit baston que il
ilavoit,	il avoit ,
siqueilluifistdeuxplaieset	si que il lui fist deux plaies et
lanavrajusquesautest.Et	la navra jusques au test . Et
Etaucryetdebatqueellefistpourlesdiz	Et au cry et debat que elle fist pour les diz
cops,sonditmaryquifaisoitpaisiblementsa	cops , son dit mary qui faisoit paisiblement sa
besoingneensondithosteletdece	besoingne en son dit hostel et de ce
nesegardoit,meuz	ne se gardoit , meuz
d’amour	d ’ amour
enverssadictefemme,yssidehors,etquant	envers sa dicte femme , yssi dehors , et quant
quantillavitainsinavréeàsonhuis,	quant il la vit ainsi navrée à son huis ,
etleditdefuncttenantleditbaston	et le dit defunct tenant le dit baston
dontill	dont il l
’avoitnavrée,enlehaussantpour	’ avoit navrée , en le haussant pour
pourlaplusferir,s’	pour la plus ferir , s ’
ileustpeu,ycelluiexposant	il eust peu , ycellui exposant
exposantferid	exposant feri d
’unbaston.	’ un baston .
qu’ilavoit	qu ’ il avoit
prinsensondithosteluncopseulement	prins en son dit hostel un cop seulement
leditdeffunctparlateste,duquelcop	le dit deffunct par la teste , du quel cop
neyssipointdesancne	ne yssi point de sanc ne
n’y.otplaieouverte	n ’ y . ot plaie ouverte
,maislesancseassembla.etne	, mais le sanc se assembla . et ne
nepotissiretluinoersi	ne pot issir et lui noersi
noersilacharalentour,et	noersi la char alentour , et
leditdeffunctfumalsecouruetgouverné;si	le dit deffunct fu mal secouru et gouverné ; si
aladevie	ala de vie
àtrespassement,deuxjours	à trespassement , deux jours
aprèsouenviron.Pour	après ou environ . Pour
lequelfaitle	le quel fait le
ditexposantsedoubtequepourletempsaveniril	dit exposant se doubte que pour le temps avenir il
peustestrepoursuiz	peust estre poursuiz
poursuizetmaltraictiez	poursuiz et mal traictiez
parrigoreusejustice	par rigoreuse justice
,combien	, combien
quedepuisleditfaitilaitdemouréetdemoure	que depuis le dit fait il ait demouré et demoure
paisiblementaupaïs,etquejusticenepartien	paisiblement au païs , et que justice ne partie n
’enfacentdepresentaucunepoursuite,	’ en facent de present aucune poursuite ,
sicommeildit,ennous.	si comme il dit , en nous .
humblementsuppliantque,commeenautreschoses	humblement suppliant que , comme en autres choses
ilaittousjoursestéetsoitdebonnevieet	il ait tousjours esté et soit de bonne vie et
etconversacion,	et conversacion ,
noussurcelui..vueillions	nous sur ce lui . . vueillions
eslargirnostregrace	eslargir nostre grace
.Nousadecertes,consideréela	. Nous adecertes , considerée la
maniereduditfait,avons	maniere du dit fait , avons
auditJehanGuergnylefaitdessuz	au dit Jehan Guergny le fait dessuz
ditettoutepeinne,amendeetoffense.	dit et toute peinne , amende et offense .
corporelle,criminelleetcivile.,enquoypouroccasion	corporelle , criminelle et civile . , en quoy pour occasion
decequeditest	de ce que dit est
,ilestetpuetestre	, il est et puet estre
encouruzenversnous	encouruz envers nous
,ouditcas	, ou dit cas
,quictié	, quictié
quictié,pardonnéet..remis,quictons,pardonnonsetremettons	quictié , pardonné et . . remis , quictons , pardonnons et remettons
degraceespecialetdenostreauctoritéroyal,par	de grace especial et de nostre auctorité royal , par
parlateneurdecespresenteslettres,et	par la teneur de ces presentes lettres , et
etlerestituons	et le restituons
aupaïs,àsabonnerenomméeetàses	au païs , à sa bonne renommée et à ses
ses.biens,enimposantsur	ses . biens , en imposant sur
sur.cesilenceperpetuelànostreprocureuretàtouz	sur . ce silence perpetuel à nostre procureur et à touz
touzjusticiersetofficiers	touz justiciers et officiers
,satisfacion	, satisfacion
satisfacionpremierement..faicteàpartiecivilement.Sidonnons	satisfacion premierement . . faicte à partie civilement . Si donnons
donnonsenmandementaubailli..desExempcionsdeTourainne,	donnons en mandement au bailli . . des Exempcions de Tourainne ,
,..d’Anjou,duMainne	, . . d ’ Anjou , du Mainne
etdePoitou,etàtouznozautres	et de Poitou , et à touz noz autres
justiciersetofficiers,àleurslieuxtenans	justiciers et officiers , à leurs lieux tenans
presensetavenir	presens et avenir
,etàchascund’eulx	, et à chascun d ’ eulx
,sicommeàluiappartendra	, si comme à lui appartendra
,.queleditJehanGuergnyfacent,	, . que le dit Jehan Guergny facent ,
,seuffrent..et	, seuffrent . . et
lessentjoiretuserpaisiblementdenostrepresentegrace,	lessent joir et user paisiblement de nostre presente grace ,
sanzlepoursuir,contraindreoumolesterne	sanz le poursuir , contraindre ou molester ne
faireousouffrirestre	faire ou souffrir estre
contraint,molestéouempeschiéaucontraire,pour	contraint , molesté ou empeschié au contraire , pour
occasionduditfait	occasion du dit fait
fait,en..corpsneenbiens	fait , en . . corps ne en biens
biens,enaucunemaniere,ains	biens , en aucune maniere , ains
ainss’aucunempeschementluiestoitpourcedonnez,	ains s ’ aucun empeschement lui estoit pour ce donnez ,
,sile.ostentetfacentostertantostet	, si le . ostent et facent oster tantost et
sanzdelay.Etque	sanz delay . Et que
quecesoit	que ce soit
choseferme	chose ferme
fermeetestableàtousjours,nousavonsfait	ferme et estable à tous jours , nous avons fait
mettreàceslettresnostreseelordenéenl	mettre à ces lettres nostre seel ordené en l
’absencedugrant.Sauf.en	’ absence du grant . Sauf . en
enautreschosesnostredroitetl’autruien	en autres choses nostre droit et l ’ autrui en
toutes.	toutes .
DonnéàParis,oumoisdejuing	Donné à Paris , ou mois de juing
l’andegracem.	l ’ an de grace m .
.ccc.lxxvii,etle	. ccc . lxxvii , et le
xiiiie.denostre	xiiiie . de nostre
regne.Esrequestes	regne . Es requestes
del’ostel.S.deCaritate.	de l ’ ostel . S . de Caritate .
Praelles.	Praelles .
