Charles,	Charles ,
àterreleditexposantetdeletueretoccirre	à terre le dit exposant et de le tuer et occirre
,cequefaiteust,sen’eussent	, ce que fait eust , se n ’ eussent
estélesbonnesgenzquilàestoientpresens;de	esté les bonnes genz qui là estoient presens ; de
laquellenavreurel	la quelle navreure l
’enditque	’ en dit que
morts..’est	mort s . . ’ est
depuisensuieenlapersonneduditEstienneBertran	depuis ensuie en la personne du dit Estienne Bertran
Bertran.Pourlequelfaitleditexposant	Bertran . Pour le quel fait le dit exposant
doubtequeoresouentempsaveniril	doubte que ores ou en temps avenir il
nepeustpourceestremolestéouempeschiépar	ne peust pour ce estre molesté ou empeschié par
aucunsnozjusticiersou	aucuns noz justiciers ou
autres.	autres .
Sinousahumblementsuppliéque,commetout	Si nous a humblement supplié que , comme tout
letempsdesavieilaitesté	le temps de sa vie il ait esté
estéetsoithommedebonnevieetrenommée,	esté et soit homme de bonne vie et renommée ,
gaignantsonpainbienetloyaument,sanzriotou	gaignant son pain bien et loyaument , sanz riot ou
debatet	debat et
sanzaucunreproche,et	sanz aucun reproche , et
etqueleditfaitestadvenupar	et que le dit fait est advenu par
parl’oultrage	par l ’ oultrage
etcoulpeduditfeuEstienne,noussur	et coulpe du dit feu Estienne , nous sur
surceluivueillionsimpartirnostregraceetmisericorde.	sur ce lui vueillions impartir nostre grace et misericorde .
.Nousadecertes,attendulaqualitéet	. Nous adecertes , attendu la qualité et
manieredufait,voulanzatremperrigueur	maniere du fait , voulanz atremper rigueur
rigueurdejusticeenceste	rigueur de justice en ceste
partie,	partie ,
,denostregraceespecial,puissanceet	, de nostre grace especial , puissance et
auctoritéroyal,avonsou	auctorité royal , avons ou
casdessuz.ditquictié,	cas dessuz . dit quictié ,
,remisetpardonnéet..,parcespresentes,quittons	, remis et pardonné et . . , par ces presentes , quittons
quittons,remettonset	quittons , remettons et
pardonnonsauditexposantleditfait,	pardonnons au dit exposant le dit fait ,
,avectoutepeinneetamendecorporelle..,criminelleet	, avec toute peinne et amende corporelle . . , criminelle et
civile,	civile ,
qu’ilpourroitoupuetavoirencourueenvers	qu ’ il pourroit ou puet avoir encourue envers
nous,pouroccasiondudit	nous , pour occasion du dit
ditfait,enlerestituantàsabonnefame,	dit fait , en le restituant à sa bonne fame ,
renommée,au	renommée , au
aupaïsetàsesbiens,reservé	au païs et à ses biens , reservé
reservé.ledroitdepartieàpoursuircivilement	reservé . le droit de partie à poursuir civilement
civilement.Sidonnonsenmandement.aubaillides	civilement . Si donnons en mandement . au bailli des
Exempcionsd’Anjou,duMaine.	Exempcions d ’ Anjou , du Maine .
.,deTourainneetdePoitou,et..à	. , de Tourainne et de Poitou , et . . à
touzlesautresjusticiersde	touz les autres justiciers de
denostreroyaume..,ouàleurs	de nostre royaume . . , ou à leurs
lieuxtenans,presensetavenir,etàchascun	lieuxtenans , presens et avenir , et à chascun
chascund’..	chascun d ’ . .
.eulx,.sicomme	. eulx , . si comme
àluiappartendra	à lui appartendra
,quedenostre	, que de nostre
presentegrace	presente grace
graceetremissionfacentetlessentleditexposantjoiret	grace et remission facent et lessent le dit exposant joir et
userpaisiblement,etcontrela	user paisiblement , et contre la
lateneurd’	la teneur d ’
icellenelemolestentouempeschentenaucunemaniere	icelle ne le molestent ou empeschent en aucune maniere
,et.seaucuns	, et . se aucuns
aucunsdesesbiensnonconfisquezestoientpour	aucuns de ses biens non confisquez estoient pour
cepris,saisizouarrestez,..luimettentà	ce pris , saisiz ou arrestez , . . lui mettent à
plainnedelivrance.Etpourcequecesoit	plainne delivrance . Et pour ce que ce soit
chosefermeetestable	chose ferme et estable
àtouzjours,nousavonsfaitmettrenostreseel	à touz jours , nous avons fait mettre nostre seel
seelàces	seel à ces
presenteslettres.Saufenautres	presentes lettres . Sauf en autres
chosesnostredroitetl’autruientoutes.	choses nostre droit et l ’ autrui en toutes .
DonnéàParis,oumois..dedecembrel’	Donné à Paris , ou mois . . de decembre l ’
andegracem.ccc.lxxvii..	an de grace m . ccc . lxxvii . .
,etlexiiiiie	, et le xiiiiie
denostreregne.Esrequestesdel	de nostre regne . Es requestes de l
l’ostel.T.Graffart.Evrardus.	l ’ ostel . T . Graffart . Evrardus .
