Charles,etc.	Charles , etc .
’icelluisuppliantavoitboutéenladicteplace	’ icellui suppliant avoit bouté en ladicte place
ungdespaigesdeJehandelaRoche	ung des paiges de Jehan de la Roche
Roche,pouryrepaistreetpasserlanuitseulement.	Roche , pour y repaistre et passer la nuit seulement .
Etdepuisce,leditsuppliant	Et depuis ce , ledit suppliant
trouvamanieredereprendreladicteplaced	trouva maniere de reprendre ladicte place d
’EmpurésurleditAmaury,	’ Empuré sur ledit Amaury ,
seigneurdeTigné	seigneur de Tigné
,etenboutahorsle	, et en bouta hors le
leditAmauryet	le dit Amaury et
sesgens,ainsi	ses gens , ainsi
ainsiqu’ilavoitfaitlui	ainsi qu ’ il avoit fait lui
luietsesdictesgens.Et	lui et sesdictes gens . Et
Etencefaisant,icelluisuppliantbailla	Et en ce faisant , icellui suppliant bailla
auditTheveninde	audit Thevenin de
deBeauvillier,serviteur..	de Beauvillier , serviteur . .
duditAmaury,deux	dudit Amaury , deux
deuxcopsd’	deux cops d ’
espéesurlajambeetung	espée sur la jambe et ung
autrecoupsur.lepié,lequelilluiabati	autre coup sur . le pié , lequel il lui abati
toutjus,donticelluiTheveninmorut.	tout jus , dont icellui Thevenin morut .
.Etaussifutenlacompaignied’un	. Et aussi fut en la compaignie d ’ un
nomméThomesGras,	nommé Thomes Gras ,
,natifd’Escoce,	, natif d ’ Escoce ,
,etd’autres,lorsqueicellui	, et d ’ autres , lorsque icellui
icelluiThomesdonnaàungnomméGuillaumeChapperon,	icellui Thomes donna à ung nommé Guillaume Chapperon ,
lorslieutenantetgarde	lors lieutenant et garde
deSyvray,pourlecapitained’	de Syvray , pour le capitaine d ’
’ilec,ungcopd’espéesur	’ ilec , ung cop d ’ espée sur
lateste,dontilmorutv	la teste , dont il morut v
.ouvi.joursaprèsensuivant.Et	. ou vi . jours après ensuivant . Et
Etsifist..	Et si fist . .
icelluisuppliantbatrepar	icellui suppliant batre par
sesgensetserviteursungnomméGiletNepveu,sergent	ses gens et serviteurs ung nommé Gilet Nepveu , sergent
delaprevostédeLodun,	de la prevosté de Lodun ,
,jasoitcequed’icellebateurenes	, jasoit ce que d ’ icelle bateure ne s
’ensuitmortnemehaing.Etcombienque	’ ensuit mort ne mehaing . Et combien que
leditsuppliantaitbonne	ledit suppliant ait bonne
voulentéetentencionde	voulenté et entencion de
soydesormaisretraireetabstenirdetelzmalefices	soy desormais retraire et abstenir de telz malefices
,neantmoinsildoubtequeaucuns,sur	, neantmoins il doubte que aucuns , sur
lesquelzlesdizcasont	lesquelz lesdiz cas ont
ontestéperpetrez,en	ont esté perpetrez , en
voulsissentoutemps	voulsissent ou temps
tempsavenirfairepoursuitepar	temps avenir faire poursuite par
justiceàl’	justice à l ’
’encontredelui,etc.,senostre	’ encontre de lui , etc ., se nostre
graceneluiestoitsurceimpartie,	grace ne lui estoit sur ce impartie ,
sicommeildit,en..	si comme il dit , en . .
noushumblement	nous humblement
humblementrequerant,etc.	humblement requerant , etc .
icelleluiimpartir	icelle lui impartir
favorablement.Pour.quoynous,etc.,	favorablement . Pour . quoy nous , etc .,
àicelluisuppliant	à icellui suppliant
oucasdessusditavonsquicté,remis	ou cas dessus dit avons quicté , remis
,pardonnéetaboly.	, pardonné et aboly .
,etc.,pourveutoutesvoyes	, etc ., pourveu toutesvoyes
qu’iln’aiten	qu ’ il n ’ ait en
ensapersonnefaitoucommisravissement	en sa personne fait ou commis ravissement
ravissementdefemmesoudefilles,omicidevoluntaire..,sacrilege	ravissement de femmes ou de filles , omicide voluntaire . . , sacrilege
sacrilege,bouté..feuneesté	sacrilege , bouté . . feu ne esté
causeprincipaldelefaire.	cause principal de le faire .
Sidonnonsenmandementparcesmesmespresentesaux	Si donnons en mandement par ces mesmes presentes aux
seneschaulxdeTholose,dePoictouetde.Xanctonge,	seneschaulx de Tholose , de Poictou et de . Xanctonge ,
etàtousnozautresjusticiers,etc.	et à tous noz autres justiciers , etc .
DonnéàChinon,oumois	Donné à Chinon , ou mois
d’avril.	d ’ avril .
l’andegracemil	l ’ an de grace mil
cccc.xlvi,etde	cccc . xlvi , et de
denostreregnelexxiiiie.Ainsisigné:	de nostre regne le xxiiiie . Ainsi signé :
:Parleroyen	: Par le roy en
ensonconseil	en son conseil
.Chevalier.—Visa.Contentor.Charlet.	. Chevalier .— Visa . Contentor . Charlet .
