Charles,etc.	Charles , etc .
ditfait,aientetsortissentleurplaineffect	dit fait , aient et sortissent leur plain effect
,et,semestiers	, et , se mestiers
est,ycelluifaitavonsquictié,remiset	est , ycellui fait avons quictié , remis et
pardonné,remettons,quictonsetpardonnonsdenouvel,	pardonné , remettons , quictons et pardonnons de nouvel ,
parlateneurdeceslettresdenostreauctoritéet	par la teneur de ces lettres de nostre auctorité et
etgracedessusdictes,	et grace dessus dictes ,
,auditGuion,avectoutepeine	, au dit Guion , avec toute peine
,offenseet	, offense et
etamendecorporele,crimineleetcivile,enquoyil	et amende corporele , criminele et civile , en quoy il
pouroitpourceestreencouruenversnous.Etle	pouroit pour ce estre encouru envers nous . Et le
restituonsàsabonnefameetrenommée,	restituons à sa bonne fame et renommée ,
aupaysetàsesbiensnonconfisquez,	au pays et à ses biens non confisquez ,
enimposantànostreprocureuretàtouz	en imposant à nostre procureur et à touz
nozautres	noz autres
officierssurceperpetuelsilence,satisfacionfaicte	officiers sur ce perpetuel silence , satisfacion faicte
faicteàpartieavant[toute	faicte à partie avant [ toute
toute]euvre,civilement,sefaicten’est	toute ] euvre , civilement , se faicte n ’ est
.Sidonnonsen	. Si donnons en
mandementauseneschaldeXantonge	mandement au seneschal de Xantonge
XantongeetgouverneurdelaRoichelle,	Xantonge et gouverneur de la Roichelle ,
etàtouznoz.autresjusticiers,	et à touz noz . autres justiciers ,
,ouà..leurslieuxtenans,	, ou à . . leurs lieuxtenans ,
presensetavenir	presens et avenir
avenir..,et	avenir . . , et
àchascund’	à chascun d ’
’eulz,sicommeàluiappartendra,..que	’ eulz , si comme à lui appartendra , . . que
denostrepresentegrace,etaussidegraceset	de nostre presente grace , et aussi de graces et
remissionsdessusdictes,facentoudit	remissions dessus dictes , facent ou dit
cas,parla	cas , par la
lamanierequeditest,leditGuionjoir	la maniere que dit est , le dit Guion joir
joiretuserpaisiblement.etplainement,sanzfaireou	joir et user paisiblement . et plainement , sanz faire ou
souffrirqu’ilsoitcontraint,	souffrir qu ’ il soit contraint ,
traveilliezouempeschiez	traveilliez ou empeschiez
empeschiez.encorpsneenbiens,	empeschiez . en corps ne en biens ,
oresneoutempsavenir,comment	ores ne ou temps avenir , comment
quecesoitaucontraire..Etafinque	que ce soit au contraire . . Et afin que
cesoitfermechoseetestable	ce soit ferme chose et estable
estableàtousjours,nousavonsfaitmettrenostreseel	estable à tousjours , nous avons fait mettre nostre seel
àceslettres.Saufenautreschosesnostredroit	à ces lettres . Sauf en autres choses nostre droit
droit.etl’autruyentoutes	droit . et l ’ autruy en toutes
.DonnéàParis,l’ande	. Donné à Paris , l ’ an de
degracemilccc.	de grace mil ccc .
.quatrevinsetquatre,etdenostreregne	. quatre vins et quatre , et de nostre regne
regnelequart	regne le quart
,oumoysdemay.Parle	, ou moys de may . Par le
leroy..,à	le roy . . , à
àlarelacionduconseil	à la relacion du conseil
.P.Manhac.	. P . Manhac .
