Philippes,etc.	Philippes , etc .
cilquipournouschaçoient	cil qui pour nous chaçoient
chaçoientladitebeste,poyons	chaçoient la dite beste , poyons
etdevionssuirreetprendreladitebesteen	et devions suirre et prendre la dite beste en
la.diteforest	la . dite forest
forestetenlaterreàl'abbéet	forest et en la terre à l ' abbé et
auconventdeJartdessusnommez	au convent de Jart dessus nommez
,etenfairenostrevoulenté	, et en faire nostre voulenté
voulenté,etdisionsque.	voulenté , et disions que .
ainsil'avionsuséetexploitié	ainsi l ' avions usé et exploitié
nousetnostre	nous et nostre
antecesseurspardevantnous.Lesdizreligieus,l	antecesseurs par devant nous . Les diz religieus , l
'abbéetleconventde..Jartneyanset	' abbé et le convent de . . Jart neyans et
etdefendanstoutcequenousdisions,	et defendans tout ce que nous disions ,
disansetallegansencontrequecenousne	disans et allegans encontre que ce nous ne
poionsnene	poions ne ne
devionsfaireparpluseursraisons,meesmement	devions faire par pluseurs raisons , meesmement
commelidizabbezetconvent	comme li diz abbez et convent
conventdeJarteussenttoutedroiture	convent de Jart eussent toute droiture
ettoutehauteetbasseseigneurieen	et toute haute et basse seigneurie en
leurforestet	leur forest et
etentoutleurterrouer.deJart	et en tout leur terrouer . de Jart
Jart.Àlaparlin,nous,regardée	Jart . À la parlin , nous , regardée
etenquisediligemment	et enquise diligemment
etfeaumentlaveritédela	et feaument la verité de la
demandequenousfaisions	demande que nous faisions
suslasuiteetsuslachacedela	sus la suite et sus la chace de la
ditebesteenlaforest	dite beste en la forest
etenterrouoirdeJartdessusdit	et en terrouoir de Jart dessus dit
,dausdeffenses	, daus deffenses
quelidizabbezetconventdisoientet	que li diz abbez et convent disoient et
etproposoientencontre,etespecialmentregardées	et proposoient en contre , et especialment regardées
etveuesles.lettresdufondementdeladite	et veues les . lettres du fondement de la dite
abbaye,trouvasmes,tantpournostreconscience	abbaye , trouvasmes , tant pour nostre conscience
quantpourlesraisonsdesquelzlidizabbez	quant pour les raisons desquelz li diz abbez
etconventnousfirentcertain,	et convent nous firent certain ,
quenousnenostre	que nous ne nostre
hoir,nenostre	hoir , ne nostre
successeurs,nenostrecommandement,n'	successeurs , ne nostre commandement , n '
avionsdroitneraisonenchosesdessusdites	avions droit ne raison en choses dessus dites
,detoutelademandequenous	, de toute la demande que nous
faisionssusleschosesdessusdites	faisions sus les choses dessus dites
àl'abbéetauconventdeJart,	à l ' abbé et au convent de Jart ,
leurquittasmesetquittonsperpetuelment,pournouset	leur quittasmes et quittons perpetuelment , pour nous et
etpournozhoirset	et pour noz hoirs et
pour..nozsuccesseurs,sansceque	pour . . noz successeurs , sans ce que
nous..,nenostrehoir	nous . . , ne nostre hoir
hoir,nenostresuccesseur,neautre	hoir , ne nostre successeur , ne autre
autrepournostrecommandement,puissions	autre pour nostre commandement , puissions
puissionsdemanderneavoiràchacierneàsuire.,	puissions demander ne avoir à chacier ne à suire . ,
,neàprendrebestesauvage,quellequeellesoit	, ne à prendre beste sauvage , quelle que elle soit
soit,enlaforest,neenterrouerà.	soit , en la forest , ne en terrouer à .
l'abbéetau	l ' abbé et au
auconventdeJartdessusdiz,	au convent de Jart dessus diz ,
,seainsiestoitquepar	, se ainsi estoit que par
chaceouparaucuneaventurebestepassasten	chace ou par aucune aventure beste passast en
leurforestouenleurterrouerdeJart,le	leur forest ou en leur terrouer de Jart , le
veneurquiladitebestepournousoupour	veneur qui la dite beste pour nous ou pour
nostrecommandementchaceroitetsuiroit,doit.	nostre commandement chaceroit et suiroit , doit .
fairesonplan	faire son plan
pooirderetraireseschiensauplustostqu'	pooir de retraire ses chiens au plus tost qu '
il.pourra	il . pourra
,nen'entrera	, ne n ' entrera
entrerapasenlaforestneen	entrera pas en la forest ne en
terrouiraudizabbé	terrouir au diz abbé
abbéetauconventde	abbé et au convent de
deJart,.etferasonpooirqueli	de Jart , . et fera son pooir que li
ditchiennepassentnenesuiventladitebeste	dit chien ne passent ne ne suivent la dite beste
enladiteforestneou	en la dite forest ne ou
ditterrouer.	dit terrouer .
deJart,et	de Jart , et
seainsiavenoitqueilnepeustleschiensretraire	se ainsi avenoit que il ne peust les chiens retraire
àsoy,et	à soy , et
ilpassassentoultre,preissent	il passassent oultre , preissent
laditebesteouditboisetouterrouoir.de	la dite beste ou dit bois et ou terrouoir . de
Jart,elledoit	Jart , elle doit
demoureràl'abbéetau	demourer à l ' abbé et au
convent,àfaire	convent , à faire
leurvolenté,sansceque	leur volenté , sans ce que
quenousnenostrehoirs,nenostresuccesseur,ne	que nous ne nostre hoirs , ne nostre successeur , ne
nenostrecommandementpuissentnenedoientrienavoirne	ne nostre commandement puissent ne ne doient rien avoir ne
nereclameren	ne reclamer en
en..laditebestepriseen	en . . la dite beste prise en
laforestouauterrouoirdeJart	la forest ou au terrouoir de Jart
Jartdessusdiz..Etseainsi	Jart dessus diz . . Et se ainsi
ainsiestoitquelidizabbezet	ainsi estoit que li diz abbez et
etconventouleurcommandementarrestoientleschienspuaucunsd	et convent ou leur commandement arrestoient les chiens pu aucuns d
'eulzdiz	' eulz diz
chiensouterrouoirouboisde	chiens ou terrouoir ou bois de
deJartdessusdiz,ilne	de Jart dessus diz , il ne
nelesdoiventmietuerne	ne les doivent mie tuer ne
nemainmetre,mèslessieraler.Etseainsi	ne mainmetre , mès lessier aler . Et se ainsi
ainsiestoitquelesdizabbezetconventeussent	ainsi estoit que les diz abbez et convent eussent
eussentsouspectqueleveneurounostrecommandement,	eussent souspect que le veneur ou nostre commandement ,
quipournousoupournostrecommandement,oupour	qui pour nous ou pour nostre commandement , ou pour
pournozhoirs	pour noz hoirs
hoirsoupournozsuccesseurschaceroit,queil	hoirs ou pour noz successeurs chaceroit , que il
n'eustfaitson	n ' eust fait son
plainpovoir..deretraire	plain povoir . . de retraire
seschiens,queil.	ses chiens , que il .
n'entrassentne	n ' entrassent ne
nenesieusissentlabesteenla	ne ne sieusissent la beste en la
laditeterreneenladiteforestàL'	la dite terre ne en ladite forest à L '
abbéetausconvensdessus	abbé et aus convens dessus
dessusdiz,il.	dessus diz , il .
s'enespurgeroit	s ' en espurgeroit
parlafoy	par la foy
desoncorps	de son corps
pardevantl'abbé	par devant l ' abbé
deJartoudevantsoncommandement	de Jart ou devant son commandement
.Etnous,	. Et nous ,
Guisdessusdiz,promettons	Guis dessus diz , promettons
enbonne	en bonne
bonnefoy,pournousetpournozhoirs,	bonne foy , pour nous et pour noz hoirs ,
et..pournozsuccesseurs,et	et . . pour noz successeurs , et
etsurl'	et sur l '
obligaciondenousetdenozhoirsàteniret	obligacion de nous et de noz hoirs à tenir et
etàgarderperpetuelmentles.dizetlateneurdeceste	et à garder perpetuelment les . diz et la teneur de ceste
presentelettre,sansvenir..encontre.Entesmoing	presente lettre , sans venir . . encontre . En tesmoing
delaquellechose	de la quelle chose
nous,Guys,visconsdeThouarsdessusdiz	nous , Guys , viscons de Thouars dessus diz
,avonsdonnéà	, avons donné à
àl'abbé..etauconvent	à l ' abbé . . et au convent
conventduLeuDe	convent du Leu De
enJartdessusnommezcestespresenteslettres,seellées	en Jart dessus nommez cestes presentes lettres , seellées
denostreseaupropre.Cefufaitet	de nostre seau propre . Ce fu fait et
donnélevendredi	donné le vendredi
aprèslasaintAndrieuenr	après la saint Andrieu en r
randerincarnationNostreSeigneurJhesu	r an de rincarnation Nostre Seigneur Jhesu
Cristmilcc.etlxxix.,ou	Crist mil cc . et lxxix ., ou
moisdedecembre.Nousadecertestoutesleschoses	mois de decembre . Nous adecertes toutes les choses
chosescidessus	choses ci dessus
contenuesetchascuned'icellesloons,	contenues et chascune d ' icelles loons ,
ratifionsetapprovons,	ratifions et approvons ,
et,de..nostreauctoritéroial,degrace	et , de . . nostre auctorité roial , de grace
especialetdecertainescience,confermons.	especial et de certaine science , confermons .
.Etpource	. Et pour ce
quecesoitfermechoseetestable	que ce soit ferme chose et estable
perpetuelmentetàtouzjours,nous	perpetuelment et à touz jours , nous
avonsfaitmettrenostreseel	avons fait mettre nostre seel
encespresenteslettres	en ces presentes lettres
.Saufnostredroitetl	. Sauf nostre droit et l
'autrui.Cefufait	' autrui . Ce fu fait
etdonnéà	et donné à
àChasteaunuefsusLoire,l'..	à Chasteaunuef sus Loire , l ' . .
andegracemilccc.trenteetdeux,	an de grace mil ccc . trente et deux ,
oumoisde	ou mois de
defevrier...Par	de fevrier . . . Par
Parleroy,àla	Par le roy , à la
relacionde.	relacion de .
l'avoédeTherouenne.Verberie.	l ' avoé de Therouenne . Verberie .
