Charles,etc	Charles , etc
droitd'ypasser,maisappartenoitaudit	droit d ' y passer , mais appartenoit au dit
Pierre.Etdefaitjuraledit	Pierre . Et de fait jura le dit
ditPierrequele	dit Pierre que le
ditexposantn..'y	dit exposant n . . ' y
ypasseraitpas.Etlorsleditexposantlui	y passerait pas . Et lors le dit exposant lui
respondiquesiferoit,etquedetoute	respondi que si feroit , et que de toute
toutesavieilavoit	toute sa vie il avoit
acoustuméd'..	acoustumé d ' . .
ypasser,etdefait	y passer , et de fait
frappasadictejumentetlatiraaprèslui,	frappa sa dicte jument et la tira après lui ,
etenlatirant	et en la tirant
ellehurtadesharaces	elle hurta des haraces
haracesqu'	haraces qu '
elleportoitau.	elle portoit au .
.ditPierredePonsetlefeitcheoirà.	. dit Pierre de Pons et le feit cheoir à .
.terre,sanzcetoutevoiesque	. terre , sanz ce toutevoies que
leditPierreenfeustaucunementbleciéneempiréen	le dit Pierre en feust aucunement blecié ne empiré en
soncorps	son corps
.Etcefait	. Et ce fait
,..sanzautre	, . . sanz autre
chosefaire	chose faire
,s'enpassaleditexposantets	, s ' en passa le dit exposant et s
'.enalaà	' . en ala à
sonhostel.Depuislequelfait..	son hostel . Depuis lequel fait . .
,.yceulxexposant	, . yceulx exposant
etPierre.	et Pierre .
sonfrere,quinetenoient	son frere , qui ne tenoient
aucuncomptedechosequifaicteeustestéd	aucun compte de chose qui faicte eust esté d
'.uncosté	' . un costé
costéned'autre,..sesonttousjoursamezcomme	costé ne d ' autre , . . se sont tousjours amez comme
bonsfreres,beu,mengié	bons freres , beu , mengié
etconversé,sanzeulxporter	et conversé , sanz eulx porter
aucunehayneourancune,jusquesàceque	aucune hayne ou rancune , jusques à ce que
,ledimancheaprèslaPenthecouste	, le dimanche après la Penthecouste
derrenierementpassée,queleditexposant	derrenierement passée , que le dit exposant
venoitd'unvillage	venoit d ' un village
villageappelléLegugiéàsonhostel,au	village appellé Legugié à son hostel , au
lieudePons	lieu de Pons
,etensacompaignieJehan	, et en sa compaignie Jehan
JehanRabieretJehan	Jehan Rabier et Jehan
JehanHelia,etsitostqueleditPierre	Jehan Helia , et si tost que le dit Pierre
dePons,quiestoit.devantsonhostel	de Pons , qui estoit . devant son hostel
hostelauditlieudePons,vitvenir	hostel au dit lieu de Pons , vit venir
lesdessusnommezexposant,RabieretHelia	les dessus nommez exposant , Rabier et Helia
,vintcontre	, vint contre
eulxetdistaudit	eulx et dist au dit
Rabierpour	Rabier pour
quoyilluiavoit	quoy il lui avoit
faitgastersonpré	fait gaster son pré
parsesbestes,.lequel	par ses bestes , . lequel
Rabierluirespondiqueilnel'	Rabier lui respondi que il ne l '
avoitpointfaitnefaitfaire,et	avoit point fait ne fait faire , et
quec'estoientlesbestes.du	que c ' estoient les bestes . du
dit.exposantson	dit . exposant son
frerequifaitl'avoient.Et	frere qui fait l ' avoient . Et
Etlorsle.	Et lors le .
ditexposantrespondiqu'	dit exposant respondi qu '
'ilnedisoit..	' il ne disoit . .
pasvéritéetque	pas vérité et que
riensn'enestoit	riens n ' en estoit
.Parquoys	. Par quoy s
s'ensuy..queleditexposant,	s ' ensuy . . que le dit exposant ,
esmeudes	esmeu des
dictesparoles,distau	dictes paroles , dist au
ditPierre,sonfrere,quecen	dit Pierre , son frere , que ce n
n'estoitpaslepremierdommage	n ' estoit pas le premier dommage
queilluiavoitfaitetquesa	que il lui avoit fait et que sa
filleestoit	fille estoit
unetrèsmauvaisegarsete.,	une très mauvaise garsete . ,
,parcequ'elelui	, par ce qu ' ele lui
avoitfaitbleciersonporcauchiendu	avoit fait blecier son porc au chien du
ditPierre	dit Pierre
,sonpere,etences	, son pere , et en ces
choseseurentplusieursautresparolesinjurieusesensemble	choses eurent plusieurs autres paroles injurieuses ensemble
ensemble,ettantquepouroccasion	ensemble , et tant que pour occasion
d'icelles	d ' icelles
icelles,aprèscequeleditPierreeustdesmentile	icelles , après ce que le dit Pierre eust desmenti le
ditexposantsonfrere,lesdiz	dit exposant son frere , les diz
dizPierrede	diz Pierre de
Ponsetexposants'aproucherent	Pons et exposant s ' aproucherent
l'undel'	l ' un de l '
autre,et	autre , et
ainsicomme	ainsi comme
commeleditPierres'aprouchadu	comme le dit Pierre s ' aproucha du
duditexposant,leditexposantle	du dit exposant , le dit exposant le
boutaetdonnaparmilepisuncopde	bouta et donna parmi le pis un cop de
lamainet	la main et
aprèsluiredonna	après lui redonna
redonnaunautrecopdessoubz	redonna un autre cop dessoubz
lementon,sanzcetoutevoyesqu	le menton , sanz ce toutevoyes qu
qu'illuifeistsangneplaie,	qu ' il lui feist sang ne plaie ,
nequemort,mutilacionneautre	ne que mort , mutilacion ne autre
mehains'enfeutensuy	mehain s ' en feut ensuy
ensuyaucunementenlapersonneduditPierre,Pouroccasion	ensuy aucunement en la personne du dit Pierre , Pour occasion
occasiondesquelxfaizetcasdevantdiz,jasoit	occasion desquelx faiz et cas devant diz , ja soit
cequeleditPierredePons	ce que le dit Pierre de Pons
nepoursuyeaucunementiceluiexposant,	ne poursuye aucunement icelui exposant ,
parlemoyendecertainesinformacionsfaictes	par le moyen de certaines informacions faictes
desdizcasparlesgensdenostre	des diz cas par les gens de nostre
trèschierettrèsaméoncleleducdeBerry	très chier et très amé oncle le duc de Berry
,ouautrement,	, ou autrement ,
aestéprinsetmisèsprisons	a esté prins et mis ès prisons
denostreditoncle,ès	de nostre dit oncle , ès
quelesilestdetenuz	queles il est detenuz
detenuzen..trèsgrant	detenuz en . . très grant
misereetpovreté,doubtantquecontrelui	misere et povreté , doubtant que contre lui
luiilzveillentprocéderàpunicioncomme..d'asseurementenfraint	lui ilz veillent procéder à punicion comme . . d ' asseurement enfraint
.Supplianttrèshumblement	. Suppliant très humblement
humblementque,comme	humblement que , comme
ilaittousjoursestéet	il ait tousjours esté et
soithommedebonnevie	soit homme de bonne vie
,fame,renommée..ethonnesteconversacion,non	, fame , renommée . . et honneste conversacion , non
souspeçonné,..actaintou	souspeçonné , . . actaint ou
ouconvaincud'aucunmauvais.casouvillainreprouche	ou convaincu d ' aucun mauvais . cas ou villain reprouche
,surcelui..	, sur ce lui . .
veillonsimpartirnostrebenignegraceetmisericorde.Pour	veillons impartir nostre benigne grace et misericorde . Pour
quoynous,etc.,auditexposant	quoy nous , etc ., au dit exposant
oucasdessusditavons	ou cas dessus dit avons
quicté,remisetpardonné,etc.	quicté , remis et pardonné , etc .
Sidonnons	Si donnons
enmandement	en mandement
aubaillideTouraineetdesressors	au bailli de Touraine et des ressors
etExempcionsd'Anjou..,	et Exempcions d ' Anjou . . ,
duMaineetde	du Maine et de
Poitou,et	Poitou , et
àtousnozautresjusticiersetofficiers	à tous noz autres justiciers et officiers
officiers,etc	officiers , etc
.DonnéàParis,oumoysde	. Donné à Paris , ou moys de
juilletl	juillet l
l'andegrace	l ' an de grace
gracemilCCCIIIIXXetXIIIIetdenostreregne	grace mil CCC IIIIXX et XIIII et de nostre regne
leXIIIIe.Parleroy,	le XIIIIe . Par le roy ,
àlarelacionduconseil.N.deVoisines	à la relacion du conseil . N . de Voisines
Voisines.	Voisines .
