Charles,	Charles ,
gaigesquiautresfoizavoientestéprinsparung..	gaiges qui autresfoiz avoient esté prins par ung . .
.nomméJehanRichart,demourantouvillagede	. nommé Jehan Richart , demourant ou village de
BeauregartprèsduditlieudeBertet,	Beauregart près dudit lieu de Bertet ,
enlaparoissede	en la paroisse de
SaintYlairesurl	Saint Ylaire sur l
’Autize,commesoydisantcollecteur	’ Autize , comme soy disant collecteur
collecteurdecertainestaillesmisessus.deparnous	collecteur de certaines tailles mises sus . de par nous
enladicteparroisse.LequelPierre,voyantque	en ladicte parroisse . Lequel Pierre , voyant que
quelesdizgaigesn’avoientpointesté	que lesdiz gaiges n ’ avoient point esté
renduz,monta,lemercredimatinenladictesepmaine	renduz , monta , le mercredi matin en ladicte sepmaine
,sursoncheval,etprint	, sur son cheval , et print
printsadagueet	print sa dague et
espée,pour..aleraudit	espée , pour . . aler audit
lieudeSaintYlaire	lieu de Saint Ylaire
,etpassaparleditlieudeBeauregart...	, et passa par ledit lieu de Beauregart . . .
Auquellieuilne	Auquel lieu il ne
trouvapasleditRichartensa	trouva pas ledit Richart en sa
sa..maison,mais	sa . . maison , mais
maisenalantauditlieudeSaintYlaire,trouvaledit	mais en alant audit lieu de Saint Ylaire , trouva ledit
Richartfaisantungfossé	Richart faisant ung fossé
fosséaulongd’	fossé au long d ’
unepièce	une pièce
deterre.LequelPierre	de terre . Lequel Pierre
salualeditRichartetluidemanda	salua ledit Richart et lui demanda
qu’estoient	qu ’ estoient
devenuzlesgaigesqu’	devenuz les gaiges qu ’
’ilavoitprinsoufait	’ il avoit prins ou fait
prendreenl’osteldesamère;lequel	prendre en l ’ ostel de sa mère ; lequel
Richartlui.	Richart lui .
.respondiqu’iln’	. respondi qu ’ il n ’
enavoitque.besongnieretqu	en avoit que . besongnier et qu
’ilnesavoitquiilestoit	’ il ne savoit qui il estoit
.AuquelRichartledit	. Auquel Richart ledit
Pierredistqu’illesgardast	Pierre dist qu ’ il les gardast
bienet..qu	bien et . . qu
’illesrendroit	’ il les rendroit
,etlesluiferoitrendreparjustice,..et	, et les lui feroit rendre par justice , . . et
etquesonentencion	et que son entencion
entencionestoitdevenirdevers	entencion estoit de venir devers
nous.LequelRichart	nous . Lequel Richart
luidistquepourluiiln	lui dist que pour lui il n
’enferoitriensetqu.’ilnele	’ en feroit riens et qu . ’ il ne le
lecognoissoitpointetl’outragadeparolles,tellement	le cognoissoit point et l ’ outraga de parolles , tellement
queleditPierreluiresponditque	que ledit Pierre lui respondit que
,s’ilnecessoità	, s ’ il ne cessoit à
l’injurier	l ’ injurier
,qu’illuydonneroittel	, qu ’ il luy donneroit tel
copqu’ilenseroitpire	cop qu ’ il en seroit pire
pire.LequelRichart,sansautrechose	pire . Lequel Richart , sans autre chose
dire,seprintau	dire , se print au
corpsduditPierreetprintlapoingnéedesonespée	corps dudit Pierre et print la poingnée de son espée
;lequelPierre,	; lequel Pierre ,
,quinesavoitquevouloitfaireledit	, qui ne savoit que vouloit faire ledit
Richart,printsadague	Richart , print sa dague
etluifist..paour	et lui fist . . paour
paour,sansautrementluimeffaire	paour , sans autrement lui meffaire
meffairequeluifairelachersonespée	meffaire que lui faire lacher son espée
;maisledit	; mais ledit
leditRichart,non.	ledit Richart , non .
.contentde	. content de
dece,..printlapesledontildreçoit	de ce , . . print la pesle dont il dreçoit
dreçoitetfaisoitledit	dreçoit et faisoit ledit
leditfosséetd’icelledonnatel	ledit fossé et d ’ icelle donna tel
telcopauditPierre.parlesespaulles	tel cop audit Pierre . par les espaulles
qu’ilcheut	qu ’ il cheut
dedessussonchevalàterre,et.voltde	de dessus son cheval à terre , et . volt de
rechiefcourirsusauditPierre,maisilseleva	rechief courir sus audit Pierre , mais il se leva
hastivementettirasonespéeetsedeffendiduditRichart	hastivement et tira son espée et se deffendi dudit Richart
,et..ense	, et . . en se
sedefendantlebleçaung	se defendant le bleça ung
ungpeuoupolse.	ung peu ou polse .
PourlebruitdesquelzRichartetPierreBaut	Pour le bruit desquelz Richart et Pierre Baut
,etaussiqueleditRichartcriaà	, et aussi que ledit Richart cria à
haultevoix«..	haulte voix « . .
àl’aide	à l ’ aide
»,survindrenttantostaprèsàson	», survindrent tantost après à son
aideLoysetJehanBonneaux	aide Loys et Jehan Bonneaux
,frères,cousinsgermainsduditRichart,etPierre	, frères , cousins germains dudit Richart , et Pierre
François,	François ,
ditdeVilliers,demourantauditvillagede	dit de Villiers , demourant audit village de
deBeauregart;lesquelzestoient	de Beauregart ; lesquelz estoient
embastonnez,c’estassavoirleditLoysd’.	embastonnez , c ’ est assavoir ledit Loys d ’ .
.unvoulantpourbuissonner,et	. un voulant pour buissonner , et
etleditJehanBonneauetPierreFrançois.chacund’	et ledit Jehan Bonneau et Pierre François . chacun d ’
’un..gros	’ un . . gros
baston.LesquelzcoururentsusavecleditRichartaudit	baston . Lesquelz coururent sus avec ledit Richart audit
audit.Pierre,auquelconvinthabandonnersoncheval,et	audit . Pierre , auquel convint habandonner son cheval , et
printlafuiteversl’	print la fuite vers l ’
osteldesamère,paroùl’en	ostel de sa mère , par où l ’ en
envaduditlieudeBeauregartàBertet.	en va dudit lieu de Beauregart à Bertet .
LesquelzBonneaux.,FrançoisetRichartpoursuivirentsi	Lesquelz Bonneaux . , François et Richart poursuivirent si
fortleditPierrequ’illui	fort ledit Pierre qu ’ il lui
luiconvintsegecter	lui convint se gecter
èsterresappartenans	ès terres appartenans
àJehanChauvignydudit	à Jehan Chauvigny dudit
lieudeBertet	lieu de Bertet
,enl’ayre	, en l ’ ayre
ayreoucourt	ayre ou court
duditChauvigny,tirantàlaportede	dudit Chauvigny , tirant à la porte de
deladicteayrequi	de la dicte ayre qui
couroitoucheminpublique,lequelcheminledit	couroit ou chemin publique , lequel chemin ledit
Pierreavoitfourvoiéetdelaissé,cuidant	Pierre avoit fourvoié et delaissé , cuidant
estreavantquelesdessusnommezà	estre avant que les dessus nommez à
ladicteporte,pourseurementserendre	ladicte porte , pour seurement se rendre
rendreenl’osteldesadictemère;	rendre en l ’ ostel de sa dicte mère ;
maislesdizRichart,Bonneaux	mais lesdiz Richart , Bonneaux
etFrançoisfurentaussitostqueluy	et François furent aussi tost que luy
àlaportedeladicteayre	à la porte de la dicte ayre
,placeou	, place ou
court,etse	court , et se
mirentdevant,	mirent devant ,
tellementqu’..ilconvintauditPierre	tellement qu ’ . . il convint audit Pierre
Pierrefermerladicteporteetsetargerd’icelle.	Pierre fermer ladicte porte et se targer d ’ icelle .
Laquelleportedemouraentreouvertepourl’empeschement	Laquelle porte demoura entre ouverte pour l ’ empeschement
quefaisoientlesdizBonneauxetFrançois	que faisoient lesdiz Bonneaux et François
etRichart,lesquelzfurentilecpar.aucuntemps,	et Richart , lesquelz furent ilec par . aucun temps ,
,assaillantleditPierre,auquel	, assaillant ledit Pierre , auquel
auquelilzdonnoientpluseursgransmenaces;pourquoy	auquel ilz donnoient pluseurs grans menaces ; pour quoy
iln’osoit	il n ’ osoit
saillirde..ladicte	saillir de . . la dicte
aire.LequelPierreestantainsienladicteayreet	aire . Lequel Pierre estant ainsi en ladicte ayre et
etladicteporteentreouverte,etparlant	et ladicte porte entre ouverte , et parlant
parladicteouvertureausdizBonneaux	par ladicte ouverture ausdiz Bonneaux
BonneauxetRichart,tenantsonespéenue	Bonneaux et Richart , tenant son espée nue
soubzsonbras,la	soubz son bras , la
pointeparderièrelui,.ledit	pointe par derière lui , . ledit
François.vintparderrièreenladicteaire	François . vint par derrière en ladicte aire
,..cryantàhaulte	, . . cryant à haulte
haultevoix:«Jetienslemeurtrier!»A	haulte voix :« Je tiens le meurtrier !» A
Alaquellevoix,leditPierrequiot	A laquelle voix , ledit Pierre qui ot
otpaourseretournapourregarderquic’estoit	ot paour se retourna pour regarder qui c ’ estoit
quilevouloitsurprendre;lequelFrançoissegectahastivement	qui le vouloit surprendre ; lequel François se gecta hastivement
hastivementsurleditPierreet	hastivement sur ledit Pierre et
s’enferradel’espéeduditPierreen	s ’ enferra de l ’ espée dudit Pierre en
enlacuisse,tellementqueducopqu	en la cuisse , tellement que du cop qu
qu’ildonnacontrelapointedeladicte	qu ’ il donna contre la pointe de ladicte
espée,ilfistsaillirlepomeaude	espée , il fist saillir le pomeau de
ladicteespée..	la dicte espée . .
contrelamuraille,contrelaquelleladicte	contre la muraille , contre laquelle ladicte
espées’afermatellementqueladicteespée	espée s ’ aferma tellement que la dicte espée
passaoultrelacuisseduditFrançois	passa oultre la cuisse dudit François
François;par.lemoyen	François ; par . le moyen
duquelcopleditFrançois	duquel cop ledit François
perdisttoutlesangetdemourailecen	perdist tout le sang et demoura ilec en
enlaplace,etdeuxheuresaprèsaladevie	en la place , et deux heures après ala de vie
àtrespassement.Al’occasion	à trespassement . A l ’ occasion
duquelcasleditPierre,doubtantrigueur	duquel cas ledit Pierre , doubtant rigueur
dejustice,s’est	de justice , s ’ est
absentédupaysetn	absenté du pays et n
’yoseroitjamaisretourner,senostregraceet..	’ y oseroit jamais retourner , se nostre grace et . .
.misericordeneluiestoientsurceimparties;humblement	. misericorde ne lui estoient sur ce imparties ; humblement
requerantque	requerant que
,attenduce	, attendu ce
cequeditestetqueleditPierreesthommede	ce que dit est et que ledit Pierre est homme de
bonfame	bon fame
fame,renommée	fame , renommée
renomméeethonesteconversacion,nonactaintou	renommée et honeste conversacion , non actaint ou
ouconvaincud’	ou convaincu d ’
aucunvilain	aucun vilain
vilaincas,blasmeou	vilain cas , blasme ou
reprouche,etque	reprouche , et que
leditRichartet	ledit Richart et
Bonneaux..furentagresseurs	Bonneaux . . furent agresseurs
agresseursetneleurdemandoitriens	agresseurs et ne leur demandoit riens
leditPierre,ne	ledit Pierre , ne
n..’avoiteu	n . . ’ avoit eu
paravantaucunehayneauditfeuFrançois,et	paravant aucune hayne audit feu François , et
queleditPierren’afaitleditcopà	que ledit Pierre n ’ a fait ledit cop à
àsonaissient..,	à son aissient . . ,
,etc.,.ilnousplaisesurceluy	, etc ., . il nous plaise sur ce luy
luypourveoirdenos	luy pourveoir de nos
dictesgraceetmisericorde.	dictes grace et misericorde .
..Pourquoynous,attenduceque	. . Pour quoy nous , attendu ce que
ditest,voulansmisericorde	dit est , voulans misericorde
prefereràrigueur	preferer à rigueur
dejustice,auditPierreou..cas	de justice , audit Pierre ou . . cas
dessusditavonsremis,quictéet	dessus dit avons remis , quicté et
pardonné,etc.Si	pardonné , etc . Si
donnonsenmandement	donnons en mandement
mandement,par	mandement , par
ces..presentes,aux	ces . . presentes , aux
seneschaulxdePoictou,de	seneschaulx de Poictou , de
Xanctonge,gouverneurdelaRochelleetàtous	Xanctonge , gouverneur de la Rochelle et à tous
nozautresjusticiers,etc.Donnéà	noz autres justiciers , etc . Donné à
àPoictiers,ou	à Poictiers , ou
moisdedecembre	mois de decembre
l.’andegrace	l . ’ an de grace
gracemilcccc.cinquante	grace mil cccc . cinquante
etung,etdenostre	et ung , et de nostre
règnele.xxxe.Ainsi	règne le . xxxe . Ainsi
signé:Par	signé : Par
leroyàlarelacionduconseil	le roy à la relacion du conseil
.Burdelot.—Visa	. Burdelot .— Visa
.Contentor.Daniel.	. Contentor . Daniel .
