Charles,etc.	Charles , etc .
paravantcontreluiaucunehayneoumalvueillance,etquant	paravant contre lui aucune hayne ou malvueillance , et quant
quantilsevitainsiblecié,sonchevaletson	quant il se vit ainsi blecié , son cheval et son
compaignon,etqueceulxd’icelle	compaignon , et que ceulx d ’ icelle
placesaillirentpourlescuidiertuer,leditsuppliantfut	place saillirent pour les cuidier tuer , ledit suppliant fut
futesmeuetdechaudecolefrappaleditSegaut,et	fut esmeu et de chaude cole frappa ledit Segaut , et
pourlors	pour lors
ne..savoit	ne . . savoit
savoitbonnements’ilavoitfrappé	savoit bonnement s ’ il avoit frappé
leditSegautounon,pourcequ	ledit Segaut ou non , pour ce qu
qu’ilestoitlorstoutesmeueteschauffé	qu ’ il estoit lors tout esmeu et eschauffé
eschauffé,il	eschauffé , il
ilnousplaisesurceluiimpartiricelles.Pour..	il nous plaise sur ce lui impartir icelles . Pour . .
.quoynous,attenducequeditest,	. quoy nous , attendu ce que dit est ,
etc..,auditsuppliantoudit	etc . ., audit suppliant oudit
ouditcasavonsremis.,quictéetpardonné,etc.	oudit cas avons remis . , quicté et pardonné , etc .
Sidonnonsenmandementparcespresentesauxbaillizde	Si donnons en mandement par ces presentes aux bailliz de
Touraine,desressorsetexempcions	Touraine , des ressors et exempcions
exempcionsd’Anjouetdu	exempcions d ’ Anjou et du
Maine,seneschalde	Maine , seneschal de
Poictouetàtous	Poictou et à tous
nozautresjusticiers,etc.Donné	noz autres justiciers , etc . Donné
àBourges,oumoisdejuillet	à Bourges , ou mois de juillet
juilletl’an.degracemilcccc.xlvii,	juillet l ’ an . de grace mil cccc . xlvii ,
,etdenostrerègnelexxve..Ainsisigné:	, et de nostre règne le xxve . . Ainsi signé :
Parleroy,àlarelacionduconseil,	Par le roy , à la relacion du conseil ,
P.LePicart.—Visa.Contentor.	P . Le Picart .— Visa . Contentor .
P...LePicart.	P . . . Le Picart .
