Jehan,par	Jehan , par
ourestituercequepourletempsdesdictes	ou restituer ce que pour le temps des dictes
guerresont	guerres ont
desdictes..rentezetrevenuezreceuetlevé.	des dictes . . rentez et revenuez receu et levé .
.Etquece	. Et que ce
cesoitfermechouseetestable	ce soit ferme chouse et estable
àtousjours	à tousjours
,nousavonsfaitmettrenostre	, nous avons fait mettre nostre
nostrescellàcespresentes.	nostre scell à ces presentes .
Saufnostredroitenautreschouses	Sauf nostre droit en autres chouses
etl'autruyen	et l ' autruy en
toutez.Donné..àParis,l'ande	toutez . Donné . . à Paris , l ' an de
gracemilccc	grace mil ccc
.lxi,oumoisdeseptembre.Par	. lxi , ou mois de septembre . Par
Parleroy,àlarelacionduconseilestant	Par le roy , à la relacion du conseil estant
àParis.	à Paris .
.J.Hocié.	. J . Hocié .
