Charles.,etc	Charles . , etc
aucunautre	aucun autre
vilainblasme,nouslui	vilain blasme , nous lui
vueillonsnostredicte	vueillons nostre dicte
graceimpartir.Pourquoynous	grace impartir . Pour quoy nous
,ceschosesconsiderées	, ces choses considerées
,voulansmisericordeestrepreferéeà.rigueurdejustice	, voulans misericorde estre preferée à . rigueur de justice
,auditAdamJoubert,oucasdessusdit	, au dit Adam Joubert , ou cas dessus dit
dit,avonsquicté,remisetpardonné,etc...	dit , avons quicté , remis et pardonné , etc . . .
SidonnonsenmandementaubaillideTouraineet	Si donnons en mandement au bailli de Touraine et
etdesressorsetExempcionsd'Anjou,	et des ressors et Exempcions d ' Anjou ,
duMaine	du Maine
etdePoitou,etàtousnoz..autresjusticiers	et de Poitou , et à tous noz . . autres justiciers
justiciers,etc.	justiciers , etc .
DonnéàParis	Donné à Paris
,oumoisde	, ou mois de
demarsl'	de mars l '
'andegracemil	' an de grace mil
CCCIIIIXXetdixneuf,	CCC IIIIXX et dix neuf ,
etleXXme	et le XXme
denostreregne.Parleroy,	de nostre regne . Par le roy ,
àlarelacionduconseil	à la relacion du conseil
.Fortement.	. Fortement .
