Charles,etc.	Charles , etc .
confiscaciondefief,	confiscacion de fief ,
entreautres	entre autres
choses,contreleditBertran,etqueicellui	choses , contre le dit Bertran , et que icellui
Bertrantenoitet	Bertran tenoit et
creoitque	creoit que
ceschosesestoientmisesavant	ces choses estoient mises avant
avantàl’encontredelui,parle	avant à l ’ encontre de lui , par le
moyenetconseilduditGuillereau	moyen et conseil du dit Guillereau
Guillereau;etautrementaiticelluiBertranconceu	Guillereau ; et autrement ait icellui Bertran conceu
moultgranshaynesàl’encontreduditGuillereau	moult grans haynes à l ’ encontre dudit Guillereau
,etseallia	, et se allia
alliaavecquesunautrepourlegrever	allia avecques un autre pour le grever
,etpouricelle	, et pour icelle
haynemettre	hayne mettre
àexecucion,	à execucion ,
aitleditBertranBruneau	ait le dit Bertran Bruneau
BruneauinduitetsubornéMathurinAubinetJehanThommas	Bruneau induit et suborné Mathurin Aubin et Jehan Thommas
,tesmoins..produisetexaminezen	, tesmoins . . produis et examinez en
cestepartie,àdireetdeposer	ceste partie , à dire et deposer
deposercontreveritéqu’ilzavoientveu	deposer contre verité qu ’ ilz avoient veu
queleditGuillereauavoitfaitavorter	que le dit Guillereau avoit fait avorter
safemmed’unenfant,	sa femme d ’ un enfant ,
septans	sept ans
avoit..ouenviron	avoit . . ou environ
environ,par	environ , par
labatreetvillener.,endisantàsadicte	la batre et villener . , en disant à sa dicte
femmeque	femme que
icelluienfentn’	icellui enfent n ’
estoitpassien..,etqueleditenfentestoit	estoit pas sien . . , et que le dit enfent estoit
estoitmortné,noir	estoit mort né , noir
commecharbon,etqueil	comme charbon , et que il
ilavoitestéenterréenla	il avoit esté enterré en la
ruelled’unlitd’une	ruelle d ’ un lit d ’ une
garderobeouappentiz,	garderobe ou appentiz ,
,enl’ostel	, en l ’ ostel
duditGuillereaumesmes,ouBrueil	du dit Guillereau mesmes , ou Brueil
,..combienque	, . . combien que
lesdiztesmoingsn’enseussentaucunechose.que	les diz tesmoings n ’ en seussent aucune chose . que
queparl’avoiroydire	que par l ’ avoir oy dire
direàladictefemme	dire à la dicte femme
d’icelluiGuillereau,etaussi	d ’ icellui Guillereau , et aussi
queledit	que le dit
JehanThommasavoitveuqueleditGuillereau	Jehan Thommas avoit veu que le dit Guillereau
avoitfaitavoir.à	avoit fait avoir . à
àAgnèsDurande,sachamberiere,quiestoitgrosse	à Agnès Durande , sa chamberiere , qui estoit grosse
d’enfant.de	d ’ enfant . de
lui,commedisoiticelluiThomas	lui , comme disoit icellui Thomas
Thomas,icelluienfantetfruitensang	Thomas , icellui enfant et fruit en sang
sangparluiestraindreleventred	sang par lui estraindre le ventre d
’unetouailleoulongiere	’ une touaille ou longiere
,ettoutpour	, et tout pour
pourlacuidermarierauditThomas,	pour la cuider marier au dit Thomas ,
,combienqueicelluiThomasn’ensceust	, combien que icellui Thomas n ’ en sceust
aucune..chosequepar	aucune . . chose que par
par.l’avoiroydireàladicte	par . l ’ avoir oy dire à la dicte
dictechamberiereetaussiàladictefemmed	dicte chamberiere et aussi à la dicte femme d
d’icelluiGuillereau;etpour	d ’ icellui Guillereau ; et pour
ceschosesdireetdeposeravoirveu	ces choses dire et deposer avoir veu
defait,par	de fait , par
devantlescommissairesdenostre	devant les commissaires de nostre
trèscheret	très cher et
trèsamé	très amé
oncleleducdeBerry,contede	oncle le duc de Berry , conte de
Poitou,avoitpromisicelluiBertranàfairebeaucoupde	Poitou , avoit promis icellui Bertran à faire beaucoup de
bienausdiztesmoings,etquece	bien aus diz tesmoings , et que ce
n’estoitpas	n ’ estoit pas
grantpechié.	grant pechié .
defairemouriricelluiGuillereau,	de faire mourir icellui Guillereau ,
etqueilavoittropvesqu;	et que il avoit trop vesqu ;
;etsoubz	; et soubz
umbredeceschosesetdesinformacionssurcefaictes	umbre de ces choses et des informacions sur ce faictes
parladesposiciondesdiztesmoingsetautres	par la desposicion des diz tesmoings et autres
autres,aesté	autres , a esté
estéicelluiGuillelereauprinsetemprisonnéàPoictiers,àThouars	esté icellui Guillelereau prins et emprisonné à Poictiers , à Thouars
etailleurs,etdepuisàla	et ailleurs , et depuis à la
Gasnache,	Gasnache ,
etsesbiensprins	et ses biens prins
etempeschiez,et	et empeschiez , et
aussiaestémutilé	aussi a esté mutilé
mutiléd’unedesesjambes,etence	mutilé d ’ une de ses jambes , et en ce
ce..agrandementestégrevé	ce . . a grandement esté grevé
grevéetdommagié;etdepuis,	grevé et dommagié ; et depuis ,
parlemoyendecertainsappelouappeaulx,est	par le moyen de certains appel ou appeaulx , est
esttoutdevoluennostrecourtde..	est tout devolu en nostre court de . .
Parlement.Etencores,ce	Parlement . Et encores , ce
pendant,ale	pendant , a le
dit..Bruneau	dit . . Bruneau
,..parvertudecertainesnoz	, . . par vertu de certaines noz
lettres,faitfairegransinformacionscontre	lettres , fait faire grans informacions contre
leditGuillereauet	le dit Guillereau et
autres,pourtousjourslevouloirgrever,et	autres , pour tousjours le vouloir grever , et
faitdireet.proposericelluiGuillereauavoitfaitles	fait dire et . proposer icellui Guillereau avoit fait les
dizmurdresetpluseursautresmalefices,etestre	diz murdres et pluseurs autres malefices , et estre
hommedemauvaisevieetrenommée,etya	homme de mauvaise vie et renommée , et y a
aperseveréen	a perseveré en
ceprocès,en	ce procès , en
ennostredictecourt,parlaqueleleditBertran	en nostre dicte court , par laquele le dit Bertran
aesté,poursouspeçondeschoses	a esté , pour souspeçon des choses
chosesdessusdictes,emprisonnéennostreditChastellet	choses dessus dictes , emprisonné en nostre dit Chastellet
,et.paricelle	, et . par icelle
nostre.court	nostre . court
attaintela.dictesubornacion	attainte la . dicte subornacion
,aestéledit	, a esté le dit
ditBertrancondempnéàfaire	dit Bertran condempné à faire
amendehonorableauditGuillereau,eten	amende honorable au dit Guillereau , et en
enamendeproffitableenversnousetaussienverslui	en amende proffitable envers nous et aussi envers lui
,et.poursesdommages	, et . pour ses dommages
dommagesinterestzetdespensen	dommages interestz et despens en
en.lasommede	en . la somme de
cinqcenslivrestournois,etenvintlivresde	cinq cens livres tournois , et en vint livres de
renteàlaviedu	rente à la vie du
ditGuillereau,et	dit Guillereau , et
aestretournéoupiloryunefoizà	a estre tourné ou pilory une foiz à
àParis,	à Paris ,
unefoizàThouarset.unefoiz	une foiz à Thouars et . une foiz
foizàlaGasnache,	foiz à la Gasnache ,
sicommepararrestdenostredictecourtsur	si comme par arrest de nostre dicte court sur
cefaitceschosesentreautresl	ce fait ces choses entre autres l
’endit..plusàplainapparroir;et	’ en dit . . plus à plain apparroir ; et
ilsoitainsique	il soit ainsi que
quesurceleditBertranaitjàestétournéou	que sur ce le dit Bertran ait jà esté tourné ou
piloryàParisetaitfaitamendehonnorableau	pilory à Paris et ait fait amende honnorable au
ditGuillereau,ettiegneprison	dit Guillereau , et tiegne prison
pourlesamendesproffitables	pour les amendes proffitables
d’icelluietdesnostres,.etence	d ’ icellui et des nostres , . et en ce
aitgrandementestéscandaliséetdommaigiéen	ait grandement esté scandalisé et dommaigié en
corpsetenbiens,.	corps et en biens , .
etencoresplus	et encores plus
seroitdesapersonne,se..ilestoit	seroit de sa personne , se . . il estoit
tournéoupiloryàThouars[et]àla	tourné ou pilory à Thouars [ et ] à la
laGasnache..,	la Gasnache . . ,
etaussiseroientpourluisesdizparens	et aussi seroient pour lui ses diz parens
parensetamis	parens et amis
quidemourent..	qui demourent . .
oupaïsd’	ou païs d ’
environ,sicommeildient	environ , si comme il dient
,ennoushumblementsuppliantque	, en nous humblement suppliant que
,commele	, comme le
ditBertranaitpour	dit Bertran ait pour
leditmeffait..	le dit meffait . .
.longuementestédetenuenprisonetencoressoit,à	. longuement esté detenu en prison et encores soit , à
grantpovretéetmisere,	grant povreté et misere ,
etsoitmoultchargiédesdictesamendesproffitables	et soit moult chargié desdictes amendes proffitables
,quisontgrossesenversnousetpartie,	, qui sont grosses envers nous et partie ,
,etestenvoied’en	, et est en voie d ’ en
estredesert,.	estre desert , .
nousluivueillonssur.ceimpartirnostregraceetmisericorde	nous lui vueillons sur . ce impartir nostre grace et misericorde
.Pourquoynous	. Pour quoy nous
,inclinansàladicte	, inclinans à la dicte
supplicacion,voulansmisericordeprefereràrigueurdejustice	supplicacion , voulans misericorde preferer à rigueur de justice
,etpourfaveur.etcontemplaciondenostretrès	, et pour faveur . et contemplacion de nostre très
chereet	chere et
trèsamée	très amée
améefillela	amée fille la
duchessedeBretaigne,quidecenous	duchesse de Bretaigne , qui de ce nous
afait.trèshumblement	a fait . très humblement
humblementsupplieretrequerre,et..aussi	humblement supplier et requerre , et . . aussi
pourl’onneuret	pour l ’ onneur et
reverencedela	reverence de la
sepmainesaincte,	sepmaine saincte ,
,enlaquellenoussommesde	, en laquelle nous sommes de
depresent,et	de present , et
en.laquelle	en . laquelle
NostreSeigneurJhesuCristreceutmort	Nostre Seigneur Jhesu Crist receut mort
mortetpassion,etpourcertainesautres	mort et passion , et pour certaines autres
causesetconsideracionsquiàcenousontmeuet	causes et consideracions qui à ce nous ont meu et
meuvent,.	meuvent , .
.auditBertranou	. audit Bertran ou
ditcasavonsremis,quictiéetpardonné,.	dit cas avons remis , quictié et pardonné , .
etc.,et	etc ., et
etmesmementlapeined’	et mesmement la peine d ’
estremisettourné	estre mis et tourné
tournéoupiloryàThouarsetàlaGasnache	tourné ou pilory à Thouars et à la Gasnache
,enquoyilestetpuet	, en quoy il est et puet
puetestreencouruenversnouset	puet estre encouru envers nous et
justice,.et	justice , . et
etlerestituonsàsabonnefameetrenommée,au	et le restituons à sa bonne fame et renommée , au
païsetàsesbiensnonconfisqués	païs et à ses biens non confisqués
,nonobstantleditarrestoujugementde	, non obstant ledit arrest ou jugement de
denostredictecourtdeParlement,etsur	de nostre dicte court de Parlement , et sur
ceimposonssilenceperpetuelànostreprocureur	ce imposons silence perpetuel à nostre procureur
,sattisfacionfaicteàpartiecivilement,parmicetoutesvoies	, sattisfacion faicte à partie civilement , parmi ce toutesvoies
queilferaunpelerinageàNostre	que il fera un pelerinage à Nostre
DamedeBouloignesurlamer,etseratenu	Dame de Bouloigne sur la mer , et sera tenu
d’enrapporter	d ’ en rapporter
rapportercertifficacion,	rapporter certifficacion ,
,etpaieralesdictesamendescivilestantànous	, et paiera les dictes amendes civiles tant à nous
commeàpartie,etaussipaieraà.l	comme à partie , et aussi paiera à . l
’OstelDieude	’ Ostel Dieu de
Pariscentfrancsd’	Paris cent francs d ’
or,c’est	or , c ’ est
assavoircinquante	assavoir cinquante
francsàl’officedumaistre	francs à l ’ office du maistre
etlesautrescinquanteàl’officede	et les autres cinquante à l ’ office de
laprieuseduditHostelDieu.Sydonnons	la prieuse dudit Hostel Dieu . Sy donnons
donnonsenmandementànozamezetfeaulx	donnons en mandement à noz amez et feaulx
conseillersles	conseillers les
lesgensdenostre	les gens de nostre
nostreParlementàParis,aubaillideTouraineetdes	nostre Parlement à Paris , au bailli de Touraine et des
ressorsetExemptionsd	ressors et Exemptions d
’Anjou,dePoitouet	’ Anjou , de Poitou et
duMaine	du Maine
,etàtouznozautresjusticiers,etc.	, et à touz noz autres justiciers , etc .
DonnéàParis,lexxviiie	Donné à Paris , le xxviiie
xxviiiejourdemarsl’an	xxviiie jour de mars l ’ an
andegracemiliiiicettrois,etle	an de grace mil iiiic et trois , et le
xxiiiiedenostreregne	xxiiiie de nostre regne
regne.Autresfoizainsisignée:Parle	regne . Autres foiz ainsi signée : Par le
roy,presenspluseursdeschambellans,Fortement.	roy , presens pluseurs des chambellans , Fortement .
.Etrescripteselonvostre	. Et rescripte selon vostre
ordenanceèsrequestesparvoustenues,parlecommandement	ordenance ès requestes par vous tenues , par le commandement
duroy,le	du roy , le
lepatriarched’Alixandrie,l’arcevesqued’	le patriarche d ’ Alixandrie , l ’ arcevesque d ’
Aux,lesevesquesdeNoyon,deTournay	Aux , les evesques de Noyon , de Tournay
etdeLimoges,leseneschaldeXantongeet	et de Limoges , le seneschal de Xantonge et
etpluseursautrespresens.G.Fortement	et pluseurs autres presens . G . Fortement
