Loys,par	Loys , par
celeurimpartirnoz	ce leur impartir noz
graceetprovisions	grace et provisions
.Pourquoy..nous,ces	. Pour quoy . . nous , ces
chosesconsidéréesetmesmement	choses considérées et mesmement
lebeletnotableserviceacoustumé	le bel et notable service acoustumé
estrefaitjour.	estre fait jour .
etnuytouditmonastaireetaussipourl.	et nuyt oudit monastaire et aussi pour l .
’entretenementetgardede	’ entretenement et garde de
ladicteysle	la dicte ysle
etchastel,iceulx.previlleigeset	et chastel , iceulx . previlleiges et
lecontenueniceulx..avons	le contenu en iceulx . . avons
avonslouez,ratiffiez	avons louez , ratiffiez
,confermezetapprouvez,louons,ratiffions,	, confermez et approuvez , louons , ratiffions ,
,confermonsetapprouvonsde	, confermons et approuvons de
degraceespecial,plaine	de grace especial , plaine
puissanceetauctoritéroyal,.	puissance et auctorité royal , .
parcespresentes,	parces presentes ,
etvoulonsqueiceulx	et voulons que iceulx
suppliansenjoyssentàtousjoursdepointenpoint,	supplians en joyssent à tousjours de point en point ,
selonleurformeetteneurettoutainsi	selon leur forme et teneur et tout ainsi
quejustementetraisonnablementilzenontjoy	que justement et raisonnablement ilz en ont joy
etusépar	et usé par
cydevant,	cy devant ,
plainementetpaisiblement.Sidonnonsenmandement,par	plainement et paisiblement . Si donnons en mandement , par
cesdictespresentes	ces dictes presentes
,ànozamez	, à noz amez
etfeaulx	et feaulx
lesgeneraulxconseilliers,parnousordonnezsurle.	les generaulx conseilliers , par nous ordonnez sur le .
.faitetgouvernement	. fait et gouvernement
detoutesnozfinances,	de toutes noz finances ,
,etauxesleuzetautrescommisetdepputezsurle	, et aux esleuz et autres commis et depputez sur le
faitdenoztaillesetaidesoudit	fait de noz tailles et aides oudit
paysdePoictouetàchacund’eulx	pays de Poictou et à chacun d ’ eulx
,sicommeàluyappartiendra,	, si comme à luy appartiendra ,
,quelesdiz.suppliansetchacun	, que lesdiz . supplians et chacun
chacund’eulxfacent	chacun d ’ eulx facent
,souffrent..	, souffrent . .
etlaissentjoyretuserplainement	et laissent joyr et user plainement
plainementet..paisiblementdenozpresensgrace,	plainement et . . paisiblement de noz presens grace ,
confirmacionetoctroy,sanspourcelesmolester	confirmacion et octroy , sans pour ce les molester
outravailler,nesouffrirestremolestez,travaillezne	ou travailler , ne souffrir estre molestez , travaillez ne
neempeschezenaucunemanière,	ne empeschez en aucune manière ,
maistoutceque	mais tout ce que
auroitestéouseroitfaitaucontraire,le	auroit esté ou seroit fait au contraire , le
le.ramenentetmettentoufacentrameneretmettre	le . ramenent et mettent ou facent ramener et mettre
sansdelayaupremierestatet	sans delay au premier estat et
deu.Et..afin	deu . Et . . afin
afinquece	afin que ce
soitchosefermeetestableàtousjours	soit chose ferme et estable à tousjours
,nousavonsfait	, nous avons fait
mettrenostreseelà	mettre nostre seel à
cesdictespresentes.Saufen..autreschoses	cesdictes presentes . Sauf en . . autres choses
nostredroitetl’autruyentoutes.	nostre droit et l ’ autruy en toutes .
DonnéauPlessizdu	Donné au Plessiz du
Parc,oumoysdemarsl’ande	Parc , ou moys de mars l ’ an de
degracemilcccc.	de grace mil cccc .
soixantedix	soixante dix
huit,etdenostrerègne	huit , et de nostre règne
règneledixseptiesme,	règne le dix septiesme ,
avantPasques.Ainsisigné:	avant Pasques . Ainsi signé :
Par..leroy,legouverneur	Par . . le roy , le gouverneur
gouverneurduDaulphiné,maistreRaoulPichon,JaquesLouetet	gouverneur du Daulphiné , maistre Raoul Pichon , Jaques Louet et
autrespresens.J.Duban.—Visa.Contentor	autres presens . J . Duban .— Visa . Contentor
.Rolant..	. Rolant . .
