Charles.,	Charles . ,
jouaparaucuntempsetyguaignaplusieursalées.	joua par aucun temps et y guaigna plusieurs alées .
Auquellieu	Auquel lieu
lieusurvint..ung	lieu survint . . ung
ungnomméGuillaumeMorin,.	ung nommé Guillaume Morin , .
quiestoithommegrantetpuissantde	qui estoit homme grant et puissant de
decorps,varletetserviteurd’un	de corps , varlet et serviteur d ’ un
nomméRegnaultGuymar,..	nommé Regnault Guymar , . .
demourantauditlieude	demourant audit lieu de
Luçon.Lesquelzsuppliant.	Luçon . Lesquelz suppliant .
.etMorincommencèrentàjouerensembleauditjeudestranschouers	. et Morin commencèrent à jouer ensemble audit jeu des transchouers
l’uncontrel’autre,	l ’ un contre l ’ autre ,
etyjouèrentl’	et y jouèrent l ’
’espaced’uneheureouenviron,	’ espace d ’ une heure ou environ ,
,sansgaignerl..’unsurl	, sans gaigner l . . ’ un sur l
’autre;	’ autre ;
etpourceque..pendantle	et pour ce que . . pendant le
letempsquelesdiz	le temps que lesdiz
suppliantetMorinjouoientensembleauditjeu,aucunespersonnes	suppliant et Morin jouoient ensemble audit jeu , aucunes personnes
quiavoientàbesoingneravecleditsuppliant	qui avoient à besoingner avec ledit suppliant
suppliantpouravoirdel	suppliant pour avoir de l
l’erbedesesprez,qu’il	l ’ erbe de ses prez , qu ’ il
avoitauditlieudeLuçon,	avoit audit lieu de Luçon ,
survindrent..illec,icellui	survindrent . . illec , icellui
icelluisuppliantsedepartydudit	icellui suppliant se departy dudit
duditlieuet	dudit lieu et
etlaissa..lejeu.Etledismancheensuyvant,	et laissa . . le jeu . Et le dismanche ensuyvant ,
leditsuppliantestantdevantlahalledudit	ledit suppliant estant devant la halle dudit
duditlieude	dudit lieu de
Luçon,enlacompaignie	Luçon , en la compaignie
deplusieurspersonnesnotables,	de plusieurs personnes notables ,
environheurede	environ heure de
midi,leditGuillaumeMorin,quiavoitune	midi , ledit Guillaume Morin , qui avoit une
unedagueàsasaincture,courrouciédece	une dague à sa saincture , courroucié de ce
queleditsuppliant	que ledit suppliant
s’estoit	s ’ estoit
paravantdespartyd’	paravant desparty d ’
’avecquesluyetavoitlaissiéleditjeu,	’ avecques luy et avoit laissié ledit jeu ,
,pouralerbesongneravecquesceulxquilui	, pour aler besongner avecques ceulx qui lui
avoientdemandéavoirl	avoient demandé avoir l
’erbedesesdizprez	’ erbe de ses diz prez
prez,..vintimpetueusement	prez , . . vint impetueusement
contreledit.	contre ledit .
.suppliantetluidisttellesparollesousemblables	. suppliant et lui dist telles parolles ou semblables
:«Vienàla	:« Vien à la
taverneparachevertonjeu»,et	taverne parachever ton jeu », et
luitirale..chapperon	lui tira le . . chapperon
dedessuslateste.Etàcesteoccasion	de dessus la teste . Et à ceste occasion
,yeutillecditesentr’eulx	, y eut illec dites entr ’ eulx
aucunes..grossesetrigoureuses	aucunes . . grosses et rigoureuses
rigoureusesparolles,	rigoureuses parolles ,
combienqueleditsuppliantseportaen	combien que ledit suppliant se porta en
entoutbiengracieusement.	en tout bien gracieusement .
Aprèslesquelleschoses,leditMorin	Après les quelles choses , ledit Morin
esmeuetcourroucié,commedit	esmeu et courroucié , comme dit
est,tira	est , tira
saditedacguequ’	sadite dacgue qu ’
’ilavoitàsasaintureet	’ il avoit à sa sainture et
etdistauditsuppliantqu’illaluy	et dist audit suppliant qu ’ il la luy
passeroitquatre.doiz	passeroit quatre . doiz
horsletraversducorps,en	hors le travers du corps , en
l’appellant«Villain,truant	l ’ appellant « Villain , truant
,paillart	, paillart
paillart,filzdel’ordevieille»,et	paillart , filz de l ’ orde vieille », et
etquequelquepartqu’illetrouveroit,qu	et que quelque part qu ’ il le trouveroit , qu
’illecomparoit	’ il le comparoit
.Aquoyledit.suppliantrespondy	. A quoy ledit . suppliant respondy
qu’ilavoitmenty.LequelMorin,	qu ’ il avoit menty . Lequel Morin ,
enhainede..	en haine de . .
ceouautrement,lejourensuyvant,environsouleil	ce ou autrement , le jour ensuyvant , environ souleil
couchant,menasonchevalpourpaistreencertains	couchant , mena son cheval pour paistre en certains
prezetdomainesprèsduditlieu.deLuçon,à	prez et domaines près dudit lieu . de Luçon , à
luiappartenans.Etcevenuàlacongnoissancedudit	lui appartenans . Et ce venu à la congnoissance dudit
suppliantet	suppliant et
etpourdoubteduditMorin,porta	et pour doubte dudit Morin , porta
aveclui	avec lui
uneespéequ’ilavoit,eten	une espée qu ’ il avoit , et en
soyretournantdesesdizprez,environjourcouché	soy retournant de ses diz prez , environ jour couché
,il..rencontra	, il . . rencontra
soubzdainementledit	soubzdainement ledit
leditMorin,lequels’estoitarrestéenung	ledit Morin , lequel s ’ estoit arresté en ung
carrefourprèsduditlieudeLuçon,d	carrefour près dudit lieu de Luçon , d
’aguetapensé,pourattendreleditsuppliant.	’ aguet apensé , pour attendre ledit suppliant .
AuquelMorinleditsuppliant.	Auquel Morin ledit suppliant .
.demandaqu’ilattendoitlàà	. demanda qu ’ il attendoit là à
l’aguet.EttantostleditMorin,qui	l ’ aguet . Et tantost ledit Morin , qui
aussiestoitseul,vintla	aussi estoit seul , vint la
daguenue,contreledit	dague nue , contre ledit
leditsuppliant,etd’	ledit suppliant , et d ’
’icellele..	’ icelle le . .
voult..frapperet	voult . . frapper et
tuer,s’iln’eustdemarché	tuer , s ’ il n ’ eust demarché
..Etlorsleditsuppliant	. . Et lors ledit suppliant
suppliant,doubtantlapersonnedudit	suppliant , doubtant la personne dudit
duditMorin,lequelestoitplusfortet	dudit Morin , lequel estoit plus fort et
puissantque	puissant que
lui,.tira	lui , . tira
ladicteespéequ’ilavoit	ladicte espée qu ’ il avoit
,etilecs’entrebaillèrentles	, et ilec s ’ entrebaillèrent les
dizsuppliantetMorin	diz suppliant et Morin
plusieurscopsl’unàl’autre.,	plusieurs cops l ’ un à l ’ autre . ,
etmesmementleditsuppliantfrappaleditMorinungcop	et mesmement ledit suppliant frappa ledit Morin ung cop
parlatestedeladicteespée	par la teste de la dicte espée
espéeetungcopouvisaige,et	espée et ung cop ou visaige , et
luybaillaaussiungautrecopenlacuisse	luy bailla aussi ung autre cop en la cuisse
.Lesquelleschosesdessusdeclairéesoulapluspart	. Les quelles choses dessus declairées ou la pluspart
d’icellesleditMorinadepuis	d ’ icelles ledit Morin a depuis
depuisconfesséesestrevrayes.	depuis confessées estre vrayes .
LequelMorin,poursoyfaireguerirdesdizcops	Lequel Morin , pour soy faire guerir des diz cops
copsetplaies,s	cops et plaies , s
s’enala	s ’ en ala
d’ilecenl’	d ’ ilec en l ’
osteldudit	ostel dudit
SimonRaffin,barbier,oùilsefistpenser	Simon Raffin , barbier , où il se fist penser
penser,sansce	penser , sans ce
queàl’.occasion	que à l ’ . occasion
occasiondesdizcopsetplaiesleditMorinaitaucunement	occasion desdiz cops et plaies ledit Morin ait aucunement
esté.detenumalade	esté . detenu malade
au..lit,etn’a	au . . lit , et n ’ a
pointlaisséàalerpar	point laissé à aler par
partout,comme	par tout , comme
hommesain,pourquinzejoursou	homme sain , pour quinze jours ou
outroissepmaines,etnedemandoitqueune	ou trois sepmaines , et ne demandoit que une
une..escuauditsuppliantpourson	une . . escu audit suppliant pour son
interest,etpoursoyfairepenser.Et	interest , et pour soy faire penser . Et
depuis,pourcertainsexcèsqu’il..	depuis , pour certains excès qu ’ il . .
.fist,tantenportantcertainbois	. fist , tant en portant certain bois
boisdelaforestduditlieu	bois de la forest dudit lieu
deLuçonjusquesaudit.lieu	de Luçon jusques audit . lieu
deLuçon,oùil	de Luçon , où il
yadedistancededemyegrantlieuou	y a de distance de demye grant lieu ou
environ,quepourautresexcèsqu’	environ , que pour autres excès qu ’
ilfistenbuvantauxtavernesetautrementquoyque	il fist en buvant aux tavernes et autrement quoy que
soit,par	soit , par
lemoiendesditesplayes	le moien desdites playes
quiseenflamèrentetesmeurentderechiefà	qui se enflamèrent et esmeurent de rechief à
l’occasiondesditzexcès,ledit	l ’ occasion des ditz excès , ledit
Morincheut.au	Morin cheut . au
litmalade,tellementque	lit malade , tellement que
àpeineledit	à peine ledit
barbierde.Luçonyvoult	barbier de . Luçon y voult
voultmettre.les	voult mettre . les
mains,pourcequ	mains , pour ce qu
qu’ilcongnoissoitqu’ilestoit	qu ’ il congnoissoit qu ’ il estoit
estoitendangierdemourir,etpour	estoit en dangier de mourir , et pour
poursonmauvais	pour son mauvais
gouvernement.Al’..occasiondesquelz	gouvernement . A l ’ . . occasion desquelz
copsetexcès,parfaultedebongouvernement	cops et excès , par faulte de bon gouvernement
ouautrement,leditMorinala,deux	ou autrement , ledit Morin ala , deux
outroisjoursaprès,	ou trois jours après ,
,devieàtrespassement.Après	, de vie à trespassement . Après
lamortduquel	la mort duquel
GuillaumeMorin,leditsuppliant,doubtantrigueurde	Guillaume Morin , ledit suppliant , doubtant rigueur de
dejustice,seabsentadupaïsdePoictouet	de justice , se absenta du païs de Poictou et
villedeLuçon,oùsesdizbiens,	ville de Luçon , où ses diz biens ,
,tant.meubles	, tant . meubles
meublesque..heritaiges,sontsituez	meubles que . . heritaiges , sont situez
situezet..assis,lesquelzontestéprinspar	situez et . . assis , lesquelz ont esté prins par
par.lajustice	par . la justice
duditlieudeLuçon,etautresoùilzsont.	dudit lieu de Luçon , et autres où ilz sont .
situezetassis	situez et assis
.Ets’.estleditsuppliant,depuisson	. Et s ’ . est ledit suppliant , depuis son
absenceduditpaïs,applicqué	absence dudit païs , applicqué
ennostreservice,tantsoubzlachargedudit	en nostre service , tant soubz la charge dudit
duditVerdunqueautrement,et.neoseroit	dudit Verdun que autrement , et . ne oseroit
jamaisretournerneconverserseurementau.	jamais retourner ne converser seurement au .
païs,senostregraceet.misericordeneluiestoient	païs , se nostre grace et . misericorde ne lui estoient
surce.imparties;humblementrequerantque,attenduque	sur ce . imparties ; humblement requerant que , attendu que
queleditfeu..Guillaume	que ledit feu . . Guillaume
Marinfutagresseur.defait	Marin fut agresseur . de fait
faitetdeparolle,et	fait et de parolle , et
queleditsuppliantluy	que ledit suppliant luy
baillalesdizcops..enson	bailla lesdiz cops . . en son
corpsdeffendant,..queleditcasestavenudechaude	corps deffendant , . . que ledit cas est avenu de chaude
colleetparlemoyenduditjeu,quelesdiz	colle et par le moyen dudit jeu , que lesdiz
suppliantetMorinn’avoient	suppliant et Morin n ’ avoient
avoient,paravantqu’ilzeussentjouéensemble,aucun	avoient , paravant qu ’ ilz eussent joué ensemble , aucun
debatoudiscort,queleditfeu	debat ou discort , que ledit feu
feuGuillaumeMorinestoitcontentduditsuppliantautempsde	feu Guillaume Morin estoit content dudit suppliant au temps de
sontrespassement,queledit	son trespassement , que ledit
suppliantestoit.	suppliant estoit .
jeuneetqu’ils’	jeune et qu ’ il s ’
estdepuisemployéennostre	est depuis employé en nostre
nostreserviceet..fait	nostre service et . . fait
encoreschacunjour,etc.,ilnous	encores chacun jour , etc ., il nous
nousplaiseluyimpartirnostreditegrace.	nous plaise luy impartir nostre dite grace .
.Pour.quoynous,ceschoses	. Pour . quoy nous , ces choses
considerées,voulansmisericordeprefererà..rigueurde	considerées , voulans misericorde preferer à . . rigueur de
dejustice,auditsuppliant,etc.,avonsquicté,	de justice , audit suppliant , etc ., avons quicté ,
remisetpardonné,	remis et pardonné ,
etc.Sidonnons	etc . Si donnons
enmandement,parcesmesmespresentes,	en mandement , par ces mesmes presentes ,
auxseneschaulxdePoictou,Xantongeet	aux seneschaulx de Poictou , Xantonge et
Guienne,gouverneurdelaRochelle	Guienne , gouverneur de la Rochelle
etàtous..nozautresjusticiers,etc.	et à tous . . noz autres justiciers , etc .
.DonnéàBourges,oumoisdejuilletl’	. Donné à Bourges , ou mois de juillet l ’
andegrace	an de grace
gracemilcccc.cinquantecinqet	grace mil cccc . cinquante cinq et
denostrerègnelexxxiiie.	de nostre règne le xxxiiie .
.Ainsisigné:Par	. Ainsi signé : Par
leroy,à	le roy , à
larelacionduconseil	la relacion du conseil
.G.Authouis	. G . Authouis
.—Visa.Contentor.J	.— Visa . Contentor . J
.DuBan.	. Du Ban .
