Charles,	Charles ,
nozdizofficiersquedece..fairesedesistent	noz diz officiers que de ce . . faire se desistent
doresenavant,enmettant	doresenavant , en mettant
auneantlesexploiz	au neant les exploiz
qu'ilontfaizaucontraire,exceptéseulement	qu ' il ont faiz au contraire , excepté seulement
ceulx.dontnousavonsretenu	ceulx . dont nous avons retenu
lacognoissance..et	la cognoissance . . et
èslieux	ès lieux
lieuxlàoùfaizdoiventestre	lieux là où faiz doivent estre
,ouautrementlui	, ou autrement lui
luivueillonspourveoirsurceschoses,	lui vueillons pourveoir sur ces choses ,
,selonceetparlamaniere	, selon ce et par la maniere
manierequeraisondonraetquebon	maniere que raison donra et que bon
noussamblera,.afind'eschever	nous samblera , . afin d ' eschever
touzplaiz,procèsetriotes,quipour	touz plaiz , procès et riotes , qui pour
occasiondecepourroientoutempsavenir	occasion de ce pourroient ou temps avenir
seurvenir.	seurvenir .
.Nousadecertes,consideréesleschosesdessuzdictesetque	. Nous adecertes , considerées les choses dessuz dictes et que
nostre.ditfreres'estbegnignementdutout	nostre . dit frere s ' est begnignement du tout
soubzmisànostrebonnevoulentéetordonnance,	soubzmis à nostre bonne voulenté et ordonnance ,
pargrantetmeure.deliberacionde	par grant et meure . deliberacion de
denostre.conseil,quepour	de nostre . conseil , que pour
pourceavonsfaitassemblerparpluseursfoiz,	pour ce avons fait assembler par pluseurs foiz ,
luiavons,	lui avons ,
denostre	de nostre
certainescienceet..auctoritéroyal,	certaine science et . . auctorité royal ,
octroié,ordonné,voulu	octroié , ordonné , voulu
vouluetaccordé,etparlateneurdecespresentes	voulu et accordé , et par la teneur de ces presentes
,.octroions,	, . octroions ,
,ordonnons,voulonsetaccordonsqueil	, ordonnons , voulons et accordons que il
,seshoirs,successeurset	, ses hoirs , successeurs et
aianzcausejoissentetusentpaisiblementet	aianz cause joissent et usent paisiblement et
perpetuelment,àtousjoursmais,	perpetuelment , à tousjours mais ,
desdemainnes..,justices,noblesses,seigneurieset	des demainnes . . , justices , noblesses , seigneuries et
autresdroizdesdictesduchiezdeBerryetd'	autres droiz des dictes duchiez de Berry et d '
Auvergne,delacontédePoitiers,	Auvergne , de la conté de Poitiers ,
delaterredeChiset,deSivray	de la terre de Chiset , de Sivray
etdeMelle,à	et de Melle , à
luiappartenans	lui appartenans
,reservétoutevoiesetretenuànous	, reservé toutevoies et retenu à nous
enespecialet	en especial et
etparexprèslafoy,hommage,	et par exprès la foy , hommage ,
ressortetsouverainnetédesdictesduchiez,contéetpaïs	ressort et souverainneté des dictes duchiez , conté et païs
dessusdiz,etautreschosesquis'ensuient	dessus diz , et autres choses qui s ' ensuient
ensuient...C'estassavoirquenous	ensuient . . . C ' est assavoir que nous
nousseuletpourletoutaurons	nous seul et pour le tout aurons
auronslacognoissance,ressortet	aurons la cognoissance , ressort et
souverainnetédetoutesleseglisescathedrauxdesdictesduchiezet	souverainneté de toutes les eglises cathedraux des dictes duchiez et
etpaïsdePoitou,etde	et païs de Poitou , et de
toutesautreseglisesdefondacionroyal,etautres	toutes autres eglises de fondacion royal , et autres
exemptesparprevileges	exemptes par previleges
previleges,pariagesouautrement,	previleges , pariages ou autrement ,
paravant..	par avant . .
lesdonsoutransporsfaizdesdictesterreset.païs	les dons ou transpors faiz des dictes terres et . païs
ànostreditfrere.,queellesne	à nostre dit frere . , que elles ne
puissentestreseparées,departies.ouestremises	puissent estre separées , departies . ou estre mises
horsdelacouronnede	hors de la couronne de
France..Etavecques	France . . Et avecques
ce,auronslacognoissancedetouzlesdroizroyaulx	ce , aurons la cognoissance de touz les droiz royaulx
royaulx,sanzce..quenostreditfrere	royaulx , sanz ce . . que nostre dit frere
ousessuccesseurs,parvertu	ou ses successeurs , par vertu
deslettres	des lettres
dudonàlui	du don à lui
faitparfeunostreditseigneur	fait par feu nostre dit seigneur
et.peredesdictesduchiezdeBerryetd	et . pere des dictes duchiez de Berry et d
'Auvergne.,	' Auvergne . ,
ouautrement,àcausedela	ou autrement , à cause de la
dictecognoissancedesdicteseglisesetdroizroyaulx,puissentà	dicte cognoissance desdictes eglises et droiz royaulx , puissent à
nousounozsuccesseursjamaisdemanderrecompensacionaucune	nous ou noz successeurs jamais demander recompensacion aucune
;etexerceront	; et exerceront
lajurisdiciontantreellecommepersonnelle	la jurisdicion tant reelle comme personnelle
entouteslescausesdes	en toutes les causes des
dicteseglisesetchascuned.	dictes eglises et chascune d .
'icelles,etaussientouzcastouchanzles	' icelles , et aussi en touz cas touchanz les
droizroyaulx,nozbaillizdesExempcions	droiz royaulx , noz bailliz des Exempcions
parnousdeputezouàdeputer	par nous deputez ou à deputer
,ouleurs	, ou leurs
lieuxtenans,ettendrontleurssieges	lieuxtenans , et tendront leurs sieges
ès..lieuxquiparnousounostrecourtleursont	ès . . lieux qui par nous ou nostre court leur sont
ou.seront	ou . seront
ordonnezèsdictesduchiezetcontéde	ordonnez ès dictes duchiez et conté de
Poitou,horsdu	Poitou , hors du
ditdemainneetdelaseignoriedenostredit	dit demainne et de la seignorie de nostre dit
freredeBerryetdesessubgiez,etdes	frere de Berry et de ses subgiez , et des
villesdePoitiersetdeSaintMaxant	villes de Poitiers et de Saint Maxant
,..èsquelles,pourfaveuretcontemplaciondenostre	, . . ès quelles , pour faveur et contemplacion de nostre
nostreditfrere,nous	nostre dit frere , nous
,degraceespecial,ne	, de grace especial , ne
voulonsestre.mis	voulons estre . mis
siegeroyal	siege royal
,sanzcequedes	, sanz ce que des
causesdesdictes	causes des dictes
eglisesoudesdroizroyaulxdessuzdiznostre..	eglises ou des droiz royaulx dessuz diz nostre . .
ditfrereousesofficierspuissentavoircourtou	dit frere ou ses officiers puissent avoir court ou
cognoissance,enaucunemaniere.	cognoissance , en aucune maniere .
Etdeces	Et de ces
chosesseratenuznostredit	choses sera tenuz nostre dit
frerenousfairebaillierseslettres	frere nous faire baillier ses lettres
bonnesetconvenables	bonnes et convenables
,seelléesdesongrantseel,ainsicommeplus	, seellées de son grant seel , ainsi comme plus
plainnementlenousapromis,octroiéet	plainnement le nous a promis , octroié et
etaccordé...Sidonnonsenmandement	et accordé . . . Si donnons en mandement
mandementetexpressementenjoingnonsetcommandons,.	mandement et expressement enjoingnons et commandons , .
par..cespresentes	par . . ces presentes
,àtouznozlieuxtenans,seneschaulx,bailliz	, à touz noz lieux tenans , seneschaulx , bailliz
bailliz,prevozetàtouznozautres	bailliz , prevoz et à touz noz autres
justiciersetofficiersquelxconques	justiciers et officiers quelxconques
,presens	, presens
etavenir,ouà	et avenir , ou à
leurslieuxtenanset..	leurs lieuxtenans et . .
àchascund'eulx,que	à chascun d ' eulx , que
nostreditfrerele..ducdeBerry	nostre dit frere le . . duc de Berry
ilfacent,	il facent ,
lessentetseuffrentjoiretuserpaisiblement	lessent et seuffrent joir et user paisiblement
etperpetuelmentdenostrepresentegraceet	et perpetuelment de nostre presente grace et
etoctroy,enexecutant,.chascunpourtant	et octroy , en executant , . chascun pour tant
tantcommeilluitouche,nostredicteordonnance,et	tant comme il lui touche , nostre dicte ordonnance , et
contrelateneurd'	contre la teneur d '
'icelleneseuffrentnostreditfrere,	' icelle ne seuffrent nostre dit frere ,
,ses..genz	, ses . . genz
neofficiersestremolestez	ne officiers estre molestez
molestez,troublezneempeschez	molestez , troublez ne empeschez
empeschezenaucunemaniere.Etquecesoitfermechose	empeschez en aucune maniere . Et que ce soit ferme chose
et.estableàtousjours,nous	et . estable à tousjours , nous
avonsfaitmettrenostreseelà	avons fait mettre nostre seel à
àcespresenteslettres..Saufnostredroitenautres	à ces presentes lettres . . Sauf nostre droit en autres
autreschosesetl.	autres choses et l .
'autruientoutes.DonnéàParis,	' autrui en toutes . Donné à Paris ,
leiiiejour.	le iiie jour .
.demarsl'andegracem.	. de mars l ' an de grace m .
ccc.lx.etquatorze,etl'	ccc . lx . et quatorze , et l '
onzièmedenostreregne.Ainsisignée	onzième de nostre regne . Ainsi signée
:Parleroy	: Par le roy
.H.d'Aunoy.	. H . d ' Aunoy .
