Loys,par.	Loys , par .
etplacesdeBrunerayetdesCouldreaux,etillec	et places de Bruneray et des Couldreaux , et illec
ont,lui	ont , lui
luietsesdizcomplices,rompu	lui et sesdiz complices , rompu
rompuetlevélesserreuresdeshuisseriesdelapoterne	rompu et levé les serreures des huisseries de la poterne
duchasteaududitlieudeBruneray,prins,ravy..	du chasteau dudit lieu de Bruneray , prins , ravy . .
.etemportéplusieursbiens	. et emporté plusieurs biens
biensmeublesetutencillesdemaisonappartenansausdizsuppliansetfait	biens meubles et utencilles de maison appartenans ausdiz supplians et fait
plusieursautresexploiz,excèsetdelitz	plusieurs autres exploiz , excès et delitz
tantauditsuppliantqueàseshommesetsubgectz	tant audit suppliant que à ses hommes et subgectz
subgectz,etlesdizlieux	subgectz , et lesdiz lieux
atenuzetoccuppez,sansenvouloirlaisserjoir	a tenuz et occuppez , sans en vouloir laisser joir
joiretuserlesdizsuppliansparaucuntemps..	joir et user lesdiz supplians par aucun temps . .
.Etàcestecause,leixme	. Et à ceste cause , le ixme
jourdemayderrenierpassé,leditsuppliant	jour de may derrenier passé , ledit suppliant
setirapardeversnous	se tira par devers nous
etnostrechancellerieet,narracionfaicte.deceque	et nostre chancellerie et , narracion faicte . de ce que
quedessusestdit,obtint	que dessus est dit , obtint
nozlettreadressansàvous,baillyde	noz lettre adressans à vous , bailly de
deTouraine,ouvostre	de Touraine , ou vostre
vostrelieutenantaulieudeChinon	vostre lieutenant au lieu de Chinon
,.parlesquellesvousestoit	, . par lesquelles vous estoit
mandévousinformerdiligemmentetsecretementdesdictesvoyesdefait	mandé vous informer diligemment et secretement desdictes voyes de fait
,portd’armes	, port d ’ armes
etautresdelitzet	et autres delitz et
excèsdontennosdicteslettresestoit	excès dont en nos dictes lettres estoit
faictemencion,etqueceulxquiseroient	faicte mencion , et que ceulx qui seroient
trouvezchargezetcoulpables	trouvez chargez et coulpables
feussentprinsaucorps	feussent prins au corps
,adjournezàcomparoiren..personneou	, adjournez à comparoir en . . personne ou
autrement,ainsiquevous	autrement , ainsi que vous
,bailly,ouvostrelieutenantverriezestreà	, bailly , ou vostre lieutenant verriez estre à
àfaire,et	à faire , et
selonl’	selon l ’
exigenceducas.Etavecquesce	exigence du cas . Et avecques ce
estoitmandéque	estoit mandé que
,s’il..vous	, s ’ il . . vous
vousapparessoitdesdroizd’iceulxsuppliansetqueilz	vous apparessoit des droiz d ’ iceulx supplians et que ilz
ilzeussentjoyetusépaisiblement	ilz eussent joy et usé paisiblement
desdicteschoses,parletempsde	desdictes choses , par le temps de
septouhuit.ans,vousremeissiezlesdizsupplians	sept ou huit . ans , vous remeissiez lesdiz supplians
suppliansreaumentetdefaitenlapossession	supplians reaument et de fait en la possession
desdiz.lieuxdeBrunerayetdesCouldreauxetde	desdiz . lieux de Bruneray et des Couldreaux et de
leursappartenancesetdeppendances	leurs appartenances et deppendances
deppendances,et	deppendances , et
etd’iceulxlesfeissiezjoiretuser,	et d ’ iceulx les feissiez joir et user ,
,etàcefaireetsouffrir	, et à ce faire et souffrir
contraignissiezleditdeBellevilleet	contraignissiez ledit de Belleville et
autresquiferoientàcontraindre,partoutesvoieset	autres qui feroient à contraindre , par toutes voies et
manièresdeuesetraisonnables,	manières deues et raisonnables ,
,nonobstant	, non obstant
obstantoppositionsou..appellacionsquelzconques,enfaisantau	obstant oppositions ou . . appellacions quelzconques , en faisant au
ausurplusaux	au surplus aux
partiesoyesbonetbriefdroit.Lesquelleslettres	parties oyes bon et brief droit . Lesquelles lettres
furentpresentéesàmaistrePhilippesBoutillier	furent presentées à maistre Philippes Boutillier
,lieutenantdevous,..bailly	, lieutenant de vous , . . bailly
bailly,auditlieudeChinon,lequel,	bailly , audit lieu de Chinon , lequel ,
aprèscequ’il	après ce qu ’ il
ilfutdeuementinformédesdizexcès,delitzetmalefices	il fut deuement informé desdiz excès , delitz et malefices
,ildonna	, il donna
seslettresparvertudesquellesleditAnthoinefut	ses lettres par vertu desquelles ledit Anthoine fut
adjournéparGillesFromaget,	adjourné par Gilles Fromaget ,
nostresergent,à..comparoirenpersonne	nostre sergent , à . . comparoir en personne
personnedevantledit	personne devant ledit
bailly,àsonditsiègedeChinon,pourrespondre	bailly , à sondit siège de Chinon , pour respondre
surlesdizexcèsànostre	sur lesdiz excès à nostre
procureurenvostre..bailliage,	procureur en vostre . . bailliage ,
separties’envouloitfaire,	se partie s ’ en vouloit faire ,
etausdizsuppliansàtoutcequ	et ausdiz supplians à tout ce qu
’ilzluivouldroientdemanderetcontreluiproposeret	’ ilz lui vouldroient demander et contre lui proposer et
requerre.Et	requerre . Et
Etpourremettre	Et pour remettre
lesdizsuppliansenleurpossessiondes	lesdiz supplians en leur possession des
dicteschoses,vostreditlieutenant,enprocedant	dictes choses , vostre dit lieutenant , en procedant
àl’execution	à l ’ execution
executiond’icelleslettres,fist	execution d ’ icelles lettres , fist
adjourner..leditdeBellevilleà	adjourner . . ledit de Belleville à
àcomparoirpardevantlui,.pouricellesveoirmettre	à comparoir par devant lui , . pour icelles veoir mettre
mettreàexecution;mais..	mettre à execution ; mais . .
iln’yvoultcomparoir,etpour	il n ’ y voult comparoir , et pour
celeditBoutillier,vostrelieutenantdessusdit,	ce ledit Boutillier , vostre lieutenant dessus dit ,
deuementinformédelajoissancedesditzsuppliansetdu.	deuement informé de la joissance desditz supplians et du .
.donnéàentendreparnosdicteslettresquantad	. donné à entendre par nosdictes lettres quant ad
adce,remisticeulxsuppliansenpossessionetsaisine	ad ce , remist iceulx supplians en possession et saisine
saisinedesdizlieux,terresetseigneuries	saisine desdiz lieux , terres et seigneuries
,ainsique	, ainsi que
quemandéestoitparlesdicteslettres;etainsi	que mandé estoit par lesdictes lettres ; et ainsi
lesdizsuppliansontlapossessiondesdictes	lesdiz supplians ont la possession desdictes
choses,ainsiqueraisonnablementelles	choses , ainsi que raisonnablement elles
leurs..appartiennent.Etlorsnefutappelléparledit	leurs . . appartiennent . Et lors ne fut appellé par ledit
AnthoinedeBelleville,maiscenonobstanticeluiAnthoine	Anthoine de Belleville , mais ce non obstant icelui Anthoine
s’estpuisnaguèrestraitdeversnous	s ’ est puis naguères trait devers nous
ounostrechancellerie,etnousa	ou nostre chancellerie , et nous a
adonnéàentendrequ’..ilestoit	a donné à entendre qu ’ . . il estoit
appellantduditBoutillieretaobtenunoz	appellant dudit Boutillier et a obtenu noz
lettresadressansàvous,	lettres adressans à vous ,
,baillydeTouraine,età	, bailly de Touraine , et à
nostreseneschalde	nostre seneschal de
Poictou,contenans,entreautreschoses	Poictou , contenans , entre autres choses
choses,adjournerencasd’..appelvous	choses , adjourner en cas d ’ . . appel vous
,bailly,oumaistrePhilippesBoutillier,	, bailly , ou maistre Philippes Boutillier ,
vostrelieutenant,	vostre lieutenant ,
etintimerlesdizsupplians	et intimer lesdiz supplians
supplians.Parvertudesquellesilles	supplians . Par vertu desquelles il les
lesa.faitintimer	les a . fait intimer
ennostre..courtdeParlementàParis,à	en nostre . . court de Parlement à Paris , à
àcertainjouravenir,pourprocederenlacause..d	à certain jour avenir , pour proceder en la cause . . d
’appel;	’ appel ;
aussilesafait	aussi les a fait
adjourneren	adjourner en
ladictecourten	ladicte court en
matièred.’	matière d . ’
’attemptatz,par	’ attemptatz , par
cequ’il.suposeque	ce qu ’ il . supose que
surceaeuz	sur ce a euz
euzattemptaz,dontiln’estriens.Et	euz attemptaz , dont il n ’ est riens . Et
avecquesce,pour	avecques ce , pour
ceque,..soubz	ce que , . . soubz
umbredufaulxdonné	umbre du faulx donné
àentendrepar..leditAnthoine,parnosdictes	à entendre par . . ledit Anthoine , par nosdictes
lettresparluy	lettres par luy
luyimpetrées,etmesmementdece	luy impetrées , et mesmement de ce
qu’ilnousadonnéàentendrequ	qu ’ il nous a donné à entendre qu
’ilajoydesdictes	’ il a joy desdictes
terreset.	terres et .
qu’ilenavoitesté	qu ’ il en avoit esté
despoilléparvoyedefait,taisanslesdroiz,	despoillé par voye de fait , taisans les droiz ,
,possessionsetjoissancedesdizsupplians,estmandépar.nosdictes	, possessions et joissance desdiz supplians , est mandé par . nosdictes
lettresauseneschaldePoictououàsonlieutenant	lettres au seneschal de Poictou ou à son lieutenant
lieutenantgeneralque,appellezceulxqui	lieutenant general que , appellez ceulx qui
quiferontà	qui feront à
àappeller,s’illuiappertdu	à appeller , s ’ il lui appert du
dudonnéàentendreduditAnthoine,qu’.illui	du donné à entendre dudit Anthoine , qu ’ . il lui
baillelajoissance	baille la joissance
desdicteschoses,ouautrementface..surce	desdictes choses , ou autrement face . . sur ce
cetelleprovisionàiceluiAnthoinequ	ce telle provision à icelui Anthoine qu
’ilverraestreàfaire.	’ il verra estre à faire .
Etlesquelles.	Et lesquelles .
.lettresont	. lettres ont
estépresentéesaudit.seneschal	esté presentées audit . seneschal
ouàsonlieutenant	ou à son lieutenant
,..etaesté	, . . et a esté
leditsuppliantadjourné	ledit suppliant adjourné
pourveoirprocederàl	pour veoir proceder à l
’enterinement	’ enterinement
enterinementdesdicteslettres,àcertainjouràescheoir.	enterinement desdictes lettres , à certain jour à escheoir .
Etcombienqu’ilconviendra.èsdictesmatièresd’	Et combien qu ’ il conviendra . èsdictes matières d ’
’appeletattemptatz,ausdictesparties	’ appel et attemptatz , ausdictes parties
partiesdesduirelesdroizetpossessionsqu’	parties desduire les droiz et possessions qu ’
ilzontetpretendentèsdizlieux,terresetseigneuries	ilz ont et pretendent èsdiz lieux , terres et seigneuries
etleurs	et leurs
leursappartenances,etparl’issuedesdizprocèsd	leurs appartenances , et par l ’ issue desdiz procès d
’appeletattemptaz,	’ appel et attemptaz ,
,laquestiond	, la question d
’entrelesdictespartiespourraestredecidéeetdeterminée	’ entre lesdictes parties pourra estre decidée et determinée
,etparce	, et par ce
autreprocèspardevantautres.jugesquenostredictecourt	autre procès par devant autres . juges que nostre dicte court
deParlementnedoyeestreintenté,neantmoinslesdiz	de Parlement ne doye estre intenté , neantmoins lesdiz
lesdizsuppliansdoubtent	lesdiz supplians doubtent
doubtentqueleditAnthoinelesveuilletenireninvolutiondeprocès	doubtent que ledit Anthoine les veuille tenir en involution de procès
devantledit	devant ledit
seneschaldePoictou,ou	seneschal de Poictou , ou
sonditlieutenant,touchant.nosdicteslettrespar	sondit lieutenant , touchant . nosdictes lettres par
parluiimpetréesetl’adjournementqu’	par lui impetrées et l ’ adjournement qu ’
’illuiasurcefait	’ il lui a sur ce fait
bailler,etque	bailler , et que
leditseneschaldePoictou	ledit seneschal de Poictou
ousonlieutenantquin	ou son lieutenant qui n
’estjugeordinairedesdictzlieuxdeBruneray	’ est juge ordinaire desdictz lieux de Bruneray
etCouldreaux,maissont	et Couldreaux , mais sont
sonthorsdesaseneschaucie,s’	sont hors de sa seneschaucie , s ’
efforcecongnoistredeladictematière,quiserait	efforce congnoistre de ladicte matière , qui serait
seraitdiviserlacontinencede	serait diviser la continence de
lacause	la cause
,quiestdeffendudedroit	, qui est deffendu de droit
,etlaquellechose	, et laquelle chose
,seainsiestoit	, se ainsi estoit
,seroitdonnergrandes..vexacions,	, seroit donner grandes . . vexacions ,
misesetdespences.	mises et despences .
.ausdictesparties;carouditprocèsdedevant	. ausdictes parties ; car oudit procès de devant
leditseneschaldePoictou,s’	ledit seneschal de Poictou , s ’
ilyconvenoitsurceproceder,.il	il y convenoit sur ce proceder , . il
conviendroità.icellespartiesproposeretmaintenir	conviendroit à . icelles parties proposer et maintenir
maintenirleursdizdroiz	maintenir leursdiz droiz
,possessionsetjouissancequ’ilz	, possessions et jouissance qu ’ ilz
ilzpretendentetmaintiennent,et	ilz pretendent et maintiennent , et
surceleurfauldroitfairepreuves	sur ce leur fauldroit faire preuves
,aussibienqu’ilconviendrafaireèsdictes	, aussi bien qu ’ il conviendra faire èsdictes
causesd’appeletd	causes d ’ appel et d
d’attemptatzousurmesmes	d ’ attemptatz ou sur mesmes
faiz,quiseroit.biengrandevexacionetmise	faiz , qui seroit . bien grande vexacion et mise
miseausdictesparties,etfaired	mise ausdictes parties , et faire d
’unechosediversprocèspardevantdiversjuges;	’ une chose divers procès par devant divers juges ;
aussicongnoistredeladictejoissanceseroit	aussi congnoistre de ladicte joissance seroit
deciderleditappel	decider ledit appel
,aumoins	, au moins
ceseraitprejudicieràicelui	ce serait prejudicier à icelui
,parcequ	, par ce qu
’il.conviendroitproposeretalleguerladicterestituciondeladicte	’ il . conviendroit proposer et alleguer ladicte restitucion de ladicte
possessionfaicte	possession faicte
par..vostreditlieutenantdeChinon	par . . vostre dit lieutenant de Chinon
,ougrant	, ou grant
grief,prejudice,vexacion,travail,mises	grief , prejudice , vexacion , travail , mises
misesetdespencesdesdizsupplians,entreprinsessur	mises et despences desdiz supplians , entreprinses sur
surl’appelrelevéetpendantennostredictecourt	sur l ’ appel relevé et pendant en nostre dicte court
de.Parlement	de . Parlement
,endivisant	, en divisant
divisantlacontinencedelacause,	divisant la continence de la cause ,
etplusseroit	et plus seroit
,separnous	, se par nous
nousn’estoitausdizsupplianssurce	nous n ’ estoit ausdiz supplians sur ce
cepourveuderemèdedejustice,sicommeilzdient	ce pourveu de remède de justice , si comme ilz dient
,humblement	, humblement
humblementrequeranticeluy.Pourquoynous,	humblement requerant iceluy . Pour quoy nous ,
ceschosesconsiderées,..voulanseviterlamultiplicacion	ces choses considerées , . . voulans eviter la multiplicacion
desprocèsd’entre	des procès d ’ entre
entrenozsubgectz,etlesgarderde	entre noz subgectz , et les garder de
peines,vexacions	peines , vexacions
vexacionsettravaulx,	vexacions et travaulx ,
etlasouvrainetédenostredictecourtdeParlementestre	et la souvraineté de nostre dicte court de Parlement estre
gardée,vousmandonsetàchacun	gardée , vous mandons et à chacun
devoussurcerequis,autreque	de vous sur ce requis , autre que
leditBoutiller,encommettant,semestier	ledit Boutiller , en commettant , se mestier
,parcespresentes,que,	, par ces presentes , que ,
s’ilvousappertdesdictesappellacionsetexecuciond	s ’ il vous appert desdictes appellacions et execucion d
’iceulxadjournemens	’ iceulx adjournemens
èsdizattemptatzennostrecourtdeParlementàParis	èsdiz attemptatz en nostre court de Parlement à Paris
Paris,etqueleditBoutillier	Paris , et que ledit Boutillier
Boutillieraitainsi	Boutillier ait ainsi
remisiceluisuppliantenpossessionet..	remis icelui suppliant en possession et . .
saisinedesdictesterresetseigneuries,enexecutant	saisine desdictes terres et seigneuries , en executant
nosdicteslettresimpetréesparleditsuppliant,par	nosdictes lettres impetrées par ledit suppliant , par
parinformacionfaicteouà..faire,	par informacion faicte ou à . . faire ,
etqueiceluisuppliant	et que icelui suppliant
aytjoyet	ayt joy et
usédesdicteschosesparletempsdessusditou	usé desdictes choses par le temps dessus dit ou
oudetantquesouffiredoye,vous,oudit	ou de tant que souffire doye , vous , oudit
cas,appellez	cas , appellez
ceulxquiferontà..appeller	ceulx qui feront à . . appeller
appeller,faitesou	appeller , faites ou
oufaitesfaireinhibicion	ou faites faire inhibicion
inhibicionetdeffencedeparnous,sur	inhibicion et deffence de par nous , sur
certaineset	certaines et
grossespeinesànousàappliquer,auditseneschal	grosses peines à nous à appliquer , audit seneschal
seneschaldePoictou	seneschal de Poictou
ouàsondit..lieutenant	ou à sondit . . lieutenant
,quedeladictejoissancedessusdicte	, que de ladicte joissance dessusdicte
etautreschosesdessusdictes,leurscirconstanceset	et autres choses dessusdictes , leurs circonstances et
deppendancesilneentrepreignecourtnecongnoissance,	deppendances il ne entrepreigne court ne congnoissance ,
,etauditAnthoinequ’ilnepoursuyveaucune	, et audit Anthoine qu ’ il ne poursuyve aucune
chosepardevantlui	chose par devant lui
lui,maisqueleditseneschaldePoictou	lui , mais que ledit seneschal de Poictou
Poictouou..sonlieutenant	Poictou ou . . son lieutenant
renvoielacongnoissancedeladictematièreen..	renvoie la congnoissance de ladicte matière en . .
nostredictecourtdeParlementàParis,..enlaquelle	nostre dicte court de Parlement à Paris , . . en laquelle
laquelleleditappelestrelevé;etenson	laquelle ledit appel est relevé ; et en son
reffusoudelay,	reffus ou delay ,
,faitesoufaitesfaireleditrenvoy,	, faites ou faites faire ledit renvoy ,
enassignantjourcertainetcompectantausdictes	en assignant jour certain et compectant ausdictes
parties,pourestreprocedéennostre.dictecourtde	parties , pour estre procedé en nostre . dicte court de
deParlement,ainsiquederaison	de Parlement , ainsi que de raison
raison.Etlacongnoissancedesdictes.chosesnous,ouditcas	raison . Et la congnoissance desdictes . choses nous , oudit cas
,ànostreditseneschal..dePoictou	, à nostredit seneschal . . de Poictou
ouàsondit	ou à sondit
lieutenantavons	lieutenant avons
interdicteetdeffendue,interdisonset..	interdicte et deffendue , interdisons et . .
deffendonsparcespresentes.Enoultre,	deffendons par ces presentes . En oultre ,
pourobvierauxvoyesdefaitquiàcause	pour obvier aux voyes de fait qui à cause
causedecesepourroientensuyr,faites..oufaites	cause de ce se pourroient ensuyr , faites . . ou faites
faireinhibicionetdeffencede	faire inhibicion et deffence de
parnousauditAnthoineetautresqu’ilappartiendra	par nous audit Anthoine et autres qu ’ il appartiendra
,surcertainesetgrosses	, sur certaines et grosses
grossespeinesànousàappliquer,etsur	grosses peines à nous à appliquer , et sur
peinedeperdiciondecause	peine de perdicion de cause
,queiln’attempte.	, que il n ’ attempte .
.nefaceaucunechose	. ne face aucune chose
attempterouprejudiceduditappel,neempeschelesdizsupplians	attempter ou prejudice dudit appel , ne empesche lesdiz supplians
enlajoissancedesdicteschoses,maisd’	en la joissance desdictes choses , mais d ’
icellesleslaissent	icelles les laissent
joir,jusques	joir , jusques
jusquesàcequeautrementparnostredictecourt	jusques à ce que autrement par nostre dicte court
courtdeParlementensoitordonné..	court de Parlement en soit ordonné . .
Carainsinousplaistilestrefait,et	Car ainsi nous plaist il estre fait , et
ausdizsuppliansl’avons	ausdiz supplians l ’ avons
avonsoctroiéetoctroionsdegraceespecial,parcespresentes	avons octroié et octroions de grace especial , par ces presentes
,nonobstant	, non obstant
oppositionsouà.appellacionsquelzconquesetlettressubreptices,	oppositions ou à . appellacions quelzconques et lettres subreptices ,
,impetréesouàimpetrer,	, impetrées ou à impetrer ,
àcecontraires.DonnéàTours,lexviiie	à ce contraires . Donné à Tours , le xviiie
xviiiejourdejuingl’ande..	xviiie jour de juing l ’ an de . .
gracemilcccc.soixantedix,etde	grace mil cccc . soixante dix , et de
nostrerègnele	nostre règne le
le.neufiesme.Ainsi	le . neufiesme . Ainsi
Ainsisigné:	Ainsi signé :
Parleroy,àlarelaciondes	Par le roy , à la relacion des
gensdesongrant	gens de son grant
grantconseil.Pouffé.	grant conseil . Pouffé .
