Charles,par	Charles , par
,heritagesetrevenuesquelconques..,avectoutes	, heritages et revenues quelconques . . , avec toutes
toutesjurisdicions,..justices,fois,homages	toutes jurisdicions , . . justices , fois , homages
,censives,terres,bois,prés,fours	, censives , terres , bois , prés , fours
,moulins,estanset..generalmenttousles	, moulins , estans et . . generalment tous les
disbiensetheritagesquelconquesdu	dis biens et heritages quelconques du
ditBestis,àyceulxavoir,tenir	dit Bestis , à yceulx avoir , tenir
,joiretpossiderpar	, joir et possider par
leditmessire	le dit messire
messireTristain..,seshoirsetsuccesseurs	messire Tristain . . , ses hoirs et successeurs
,etdelui	, et de lui
luiaianslacausepaisiblement	lui aians la cause paisiblement
,oresetpour	, ores et pour
letempsavenir,	le temps avenir ,
commedesa	comme de sa
proprechoseetdemaine,tantcommeleditBestis	propre chose et demaine , tant comme le dit Bestis
Bestistendraledit	Bestis tendra le dit
partidenosennemisetse	parti de nos ennemis et se
rendranostreennemietrebelletantseulement.	rendra nostre ennemi et rebelle tant seulement .
.Car,oucasetsitostqueycellui	. Car , ou cas et si tost que ycellui
Bestisvouldra	Bestis vouldra
retourneretretourneraennostrebonneobeissance,ilest	retourner et retournera en nostre bonne obeissance , il est
denostreentencionet..	de nostre entencion et . .
volentéqu'ilretourneàtous	volenté qu ' il retourne à tous
sesdisbiensmeublesetheritages	ses dis biens meubles et heritages
quelconques,sanscequeleditchevalierpource	quelconques , sans ce que le dit chevalier pour ce
nouspuist,doienesoionstenus,	nous puist , doie ne soions tenus ,
,monditseigneurne	, mon dit seigneur ne
nous,àluifaireaucunerestitucion,ores	nous , à lui faire aucune restitucion , ores
nepourletemps	ne pour le temps
tempsavenir.Sidonnons	temps avenir . Si donnons
enmandement,parlateneurdeces	en mandement , par la teneur de ces
presentes,deparmonditseigneuretnous,	presentes , de par mon dit seigneur et nous ,
,ànozamezetfeaulxseneschausdePoitou	, à noz amez et feaulx seneschaus de Poitou
,Xaintonge,Angommois,et	, Xaintonge , Angommois , et
àtousautresjusticiers,	à tous autres justiciers ,
officiers.etsubgés	officiers . et subgés
demonditseigneuretnostres,ouàleurs	de mon dit seigneur et nostres , ou à leurs
lieuxtenansetàchascund.	lieux tenans et à chascun d .
'eulz,presensetavenir	' eulz , presens et avenir
avenir,quedenostrepresentdonetgracefacentet	avenir , que de nostre present don et grace facent et
sueffrentleditmessireTristain,ses..hoirsetsuccesseurs	sueffrent le dit messire Tristain , ses . . hoirs et successeurs
etdeluiaianslacause,joiret	et de lui aians la cause , joir et
user.paisiblement,commede	user . paisiblement , comme de
leurproprechose,..necontrela	leur propre chose , . . ne contre la
teneurd'	teneur d '
icellesnelesempeschentne.	icelles ne les empeschent ne .
seuffrentestre.empeschésenaucunemaniere,	seuffrent estre . empeschés en aucune maniere ,
maisdetousles	mais de tous les
disbiens,cens,rentes	dis biens , cens , rentes
rentes,heritagesquelconquesetrevenues	rentes , heritages quelconques et revenues
revenuesmettentetfacentmettre.leditmessire	revenues mettent et facent mettre . le dit messire
Tristainenpossessionetsaisinepaisible,endebouttanttous	Tristain en possession et saisine paisible , en debouttant tous
yceulxtousautres	yceulx tous autres
detempteurs,non	detempteurs , non
contrestantquelconquesdonsqueparnous	contrestant quelconques dons que par nous
ouautresàquelquepersonne	ou autres à quelque personne
quecesoit,auroientestéfais	que ce soit , auroient esté fais
desdisbiens.	des dis biens .
,etlesquiexou	, et les quiex ou
oucasdessus	ou cas dessus
dit.nous	dit . nous
mettonsdutoutauneant.Car	mettons du tout au neant . Car
Carainsilevoulonsnousestrefaizpour	Car ainsi le voulons nous estre faiz pour
pourleditmessire	pour le dit messire
Tristain.Saufetreservéenautreschosesledroit	Tristain . Sauf et reservé en autres choses le droit
demonditseigneur	de mon dit seigneur
etnostre,et	et nostre , et
l'autruientoutes.Et	l ' autrui en toutes . Et
quecesoitfermechoseetestableà	que ce soit ferme chose et estable à
tousjours,nousavonsfaitmettreàces	tousjours , nous avons fait mettre à ces
presentesnostreseelsecret,enl	presentes nostre seel secret , en l
l'absencedenostregrant.Donnéà	l ' absence de nostre grant . Donné à
Paris,ou.	Paris , ou .
moisdedecembreenl'	mois de decembre en l '
andegrace	an de grace
gracemiltroiscenssoixanteetdouze	grace mil trois cens soixante et douze
.Lesquelleslettres..denostredit	. Les quelles lettres . . de nostre dit
freredessustranscriptesettoutesleschoses	frere dessus transcriptes et toutes les choses
contenuesenycelles,nousavonsagreableset	contenues en ycelles , nous avons agreables et
ycellesloons,approvonsetdenostrepuissance,certaine	ycelles loons , approvons et de nostre puissance , certaine
scienceetauctoritéroyal,parlateneur	science et auctorité royal , par la teneur
decespresentes,confermons,etsemestiers	de ces presentes , confermons , et se mestiers
mestiersest,touslesdisbiensetheritages,cens	mestiers est , tous les dis biens et heritages , cens
cens,rentesetautreschosesdessusdictesdonnonsde	cens , rentes et autres choses dessus dictes donnons de
denouvelau	de nouvel au
auditTristain,seshoirs.etsuccesseursetde	au dit Tristain , ses hoirs . et successeurs et de
luiaianscause,à	lui aians cause , à
àperpetuelheritage,parlescondicions,	à perpetuel heritage , par les condicions ,
,formeetmanierecontenuezèsdictes	, forme et maniere contenuez ès dictes
lettresdenostrefrere,etvoulonsetmandonsà	lettres de nostre frere , et voulons et mandons à
tousnosjusticiers	tous nos justiciers
justiciers,officiersetsubgez	justiciers , officiers et subgez
,quedeschosesdessus.dictes	, que des choses dessus . dictes
dictesetchascunesd.	dictes et chascunes d .
.'icellesleditTristain,ses	. ' icelles le dit Tristain , ses
seshoirsetsuccesseurs..,sueffrent	ses hoirs et successeurs . . , sueffrent
sueffrentetfacentjoir,par..	sueffrent et facent joir , par . .
.lamanierecommedessus,paisiblement,	. la maniere comme dessus , paisiblement ,
sansluidonnernesouffrirestredonnéaucunempeschement	sans lui donner ne souffrir estre donné aucun empeschement
.Saufenautreschosesnostredroit.,etl	. Sauf en autres choses nostre droit . , et l
'autruientoutes.Etquecesoitferme	' autrui en toutes . Et que ce soit ferme
choseetestableàtousjours,nousavonsfait	chose et estable à tousjours , nous avons fait
faitmettrenostreseelàcespresentes	fait mettre nostre seel à ces presentes
.DonnéàParis,lexxiiiejourde	. Donné à Paris , le xxiiie jour de
decembrel'andegracemil	decembre l ' an de grace mil
ccc..lxxii.etleixe	ccc . . lxxii . et le ixe
denostreregne.	de nostre regne .
Parleroy,àvostrerelacion	Par le roy , à vostre relacion
.J.Villers.	. J . Villers .
