Loys,parla	Loys , par la
assaillansetagresseurs,etl’ataigny	assaillans et agresseurs , et l ’ ataigny
surlateste,tellement.qu’il	sur la teste , tellement . qu ’ il
iltombaàterre	il tomba à terre
,futemportéd..’	, fut emporté d . . ’
’illecetle	’ illec et le
lelendemain,par	le lendemain , par
deffaultdebongouvernementouautrement,ilalla	deffault de bon gouvernement ou autrement , il alla
devieàtrespassement.Depuislequelcas	de vie à trespassement . Depuis lequel cas
avenu,enquestesontesté	avenu , enquestes ont esté
faictesparjustice,à	faictes par justice , à
quiappartenoitleditchampetparicelles	qui appartenoit ledit champ et par icelles
icellesaestétrouvé	icelles a esté trouvé
trouvéqu’ilappartenoitaudit	trouvé qu ’ il appartenoit audit
(sic)deChampeti.A	( sic ) de Champeti . A
l’occasionduquelcas	l ’ occasion duquel cas
cas,queledit..suppliant	cas , que ledit . . suppliant
n’apascommis	n ’ a pas commis
nefrappé.	ne frappé .
lecoup,mais	le coup , mais
ilestoitenlacompaignie	il estoit en la compaignie
,iln’ouse	, il n ’ ouse
seurementconverser	seurement converser
nerepairerou..pays,doubtantrigueurdejustice,	ne repairer ou . . pays , doubtant rigueur de justice ,
,etpourcenousa	, et pour ce nous a
humblementfaitsupplieretrequerirnozgraceetmisericordeluy	humblement fait supplier et requerir noz grace et misericorde luy
estresurceimparties,humblement	estre sur ce imparties , humblement
requeranticelles.Pour	requerant icelles . Pour
Pourquoy,nous,ceschoses	Pour quoy , nous , ces choses
considerées,voulansmisericorde	considerées , voulans misericorde
misericordepreferer.àrigueurdejustice,etc.Sidonnons	misericorde preferer . à rigueur de justice , etc . Si donnons
donnonsenmandement	donnons en mandement
mandement,par	mandement , par
cesdictespresentes,	cesdictes presentes ,
,auseneschaldePoictou.etàtousnozautres	, au seneschal de Poictou . et à tous noz autres
justiciersou	justiciers ou
à.leurslieuxtenans,presens	à . leurs lieuxtenans , presens
etadvenir,età	et advenir , et à
chacund’eulx.,sicommeàluy	chacun d ’ eulx . , si comme à luy
appartiendra,etc.DonnéàLarchant,	appartiendra , etc . Donné à Larchant ,
,oumoysdejuillet,	, ou moys de juillet ,
l’andegrace	l ’ an de grace
gracemil.cccc	grace mil . cccc
.soixantedixneuf,etde	. soixante dix neuf , et de
nostreregneledixhuitiesme	nostre regne le dix huitiesme
.Ainsisigné:Parleroy,àla	. Ainsi signé : Par le roy , à la
relacionduConseil.DeVillechartre.—Visa.Contentor	relacion du Conseil . De Villechartre .— Visa . Contentor
.F.Texier	. F . Texier
